id,vendas_semanais
276321,52.520358002785365
276322,9547.021426507417
276323,3746.4887895222864
276324,1911.3535308125931
276325,8188.161160186397
276326,6477.322016198295
276327,6083.592860563655
276328,1157.191486825406
276329,21625.637135566412
276330,754.8280381482425
276331,4930.707675792281
276332,48186.493608429584
276333,5138.364148814911
276334,1301.7494496933482
276335,5804.8009881834905
276336,568.2727457140049
276337,17482.116592200386
276338,2315.8836347783963
276339,150.08143413696527
276340,1746.2438777718698
276341,7617.619965514945
276342,6861.554799497397
276343,527.062932988695
276344,45903.728822413585
276345,165.14374828728074
276346,3233.4622292419276
276347,66133.82989363003
276348,48510.32647087903
276349,2073.704356228219
276350,147800.22374409015
276351,32592.511596907512
276352,15358.118876543185
276353,18.52113094991226
276354,9932.572826012012
276355,14141.89715680261
276356,1133.5441378470894
276357,3705.6544915031754
276358,2925.5219383500107
276359,34848.43947800667
276360,1481.4128004099446
276361,3611.7849602568463
276362,562.2164892161015
276363,785.2827961037575
276364,27762.004526048186
276365,2675.9397831580004
276366,76.39073687081914
276367,3202.1730367147907
276368,9097.540793666518
276369,17841.894779460483
276370,16337.995458930802
276371,11201.320652244654
276372,13832.088146574633
276373,22369.31283493373
276374,12166.937175627061
276375,438.4977590112915
276376,9.83817561412938
276377,2557.7616286850853
276378,13409.742137911982
276379,32232.281454894517
276380,4993.568119477654
276381,17569.93914384865
276382,21228.612387485337
276383,22364.707630542613
276384,10168.46680622002
276385,25511.607625101908
276386,4484.450251313157
276387,228491.0474878047
276388,3954.4723710126455
276389,523.0356866740789
276390,54.708837983934046
276391,4318.659392502517
276392,14402.175209386734
276393,27715.34184371596
276394,27371.9880263886
276395,40814.67172094249
276396,414.534440601691
276397,5468.26687723021
276398,649.300890874243
276399,69033.5722608539
276400,23534.904514202768
276401,8139.339139618853
276402,10277.18635204074
276403,11644.417780850776
276404,178.77730843590422
276405,5417.930117959421
276406,10155.871969162772
276407,16995.065413730546
276408,3979.39126662277
276409,303.7196795835221
276410,584.525473556226
276411,6883.12938799716
276412,5399.836069658764
276413,32832.61022209625
276414,47542.77276388452
276415,311.8872131232552
276416,9009.309600024684
276417,17641.980119511474
276418,1277.6884162012454
276419,36115.345660056744
276420,16789.037526826618
276421,7241.25761910968
276422,1245.8029892745697
276423,12758.407720186933
276424,1478.6138124451015
276425,2164.2916051842335
276426,10059.241874924666
276427,11780.02809240672
276428,69.19865398208256
276429,14174.662652619476
276430,14824.770878784868
276431,56524.58511713113
276432,2778.3788658287217
276433,2099.7883653211975
276434,15042.733261306676
276435,26436.858257518837
276436,21354.60436971314
276437,45074.38262100246
276438,18082.953897533545
276439,18072.135110841074
276440,3110.7183680216126
276441,13652.009059604748
276442,1779.3723411493388
276443,933.1734335364355
276444,92286.52038211677
276445,2076.326330947998
276446,17049.922266696754
276447,6390.1128715440145
276448,20640.501126489587
276449,7656.698316528636
276450,13741.679117249245
276451,9110.21445694693
276452,735.5969751714705
276453,19787.775921574656
276454,11527.149257460484
276455,40633.150919420164
276456,91028.99645197802
276457,49.980400554558095
276458,11839.946693690797
276459,47029.230009286744
276460,3144.4323651250884
276461,1454.9614366477422
276462,13072.181144035785
276463,168587.51318236018
276464,27097.322367102315
276465,12714.213050077036
276466,2890.7854591626765
276467,3939.0141401806122
276468,15827.941809301936
276469,12833.260158378187
276470,25007.497858766215
276471,739.5864171359134
276472,16473.927504082912
276473,14729.368687531414
276474,18478.177221220256
276475,9555.364267474655
276476,262.5070659851307
276477,31695.648569030633
276478,33762.972777999
276479,6732.452317825184
276480,1543.3745255393405
276481,8426.311876592255
276482,4546.506141198647
276483,7649.240558617983
276484,15158.391582900293
276485,66.0713610335971
276486,20646.571437288196
276487,6960.00440391957
276488,19039.15152688598
276489,402.9471142813876
276490,25047.507656845653
276491,4128.416657956063
276492,2817.945627875268
276493,15450.32914083487
276494,2523.5045953608574
276495,11934.001382481145
276496,418.3237220044685
276497,114.2276338928466
276498,36440.62319880016
276499,8638.640158328688
276500,20950.319196966844
276501,16076.37645420586
276502,1499.3618838198265
276503,25786.051793295184
276504,2436.5447882241015
276505,20205.507750991655
276506,4605.343684403689
276507,3291.958546640742
276508,4032.620538805012
276509,5873.561135132473
276510,678.3427525235832
276511,11106.051726758278
276512,2441.3240751854282
276513,5689.986748688057
276514,2950.9422833866256
276515,3658.4050666190037
276516,75.29040023629285
276517,14420.191298761234
276518,23376.32099580523
276519,1498.0009712825495
276520,827.5265402406178
276521,28.235682077926544
276522,15005.516265226288
276523,67043.34272846564
276524,2658.2221757878156
276525,40063.83896950605
276526,65289.77975133498
276527,38991.00702796525
276528,27721.887559935712
276529,227.14227869556325
276530,58878.91431135775
276531,5147.013526862634
276532,2169.231725833269
276533,2288.4957090051425
276534,7211.143004469296
276535,43.522137723154025
276536,301.90461094005883
276537,12202.964420756327
276538,850.7079770459984
276539,31317.964507809324
276540,4910.744647921834
276541,8517.26901314954
276542,523.3321775705259
276543,94940.59095910154
276544,8053.744079878648
276545,17754.801383937258
276546,48845.88365078509
276547,1009.8209666288154
276548,521.3224192583083
276549,24769.12737597314
276550,20397.7950549115
276551,26436.128644476987
276552,29846.301523780035
276553,7515.014513067226
276554,3019.86022600806
276555,6589.721869759423
276556,37011.005911266664
276557,1011.3774597069934
276558,16442.971681870025
276559,30078.314241832293
276560,21684.145137531454
276561,28557.187289069632
276562,474.4345230461164
276563,4363.412265678134
276564,18103.24320344849
276565,14266.912484745044
276566,1929.3722637251137
276567,1906.1939868323168
276568,18290.522851149417
276569,3850.1979168838216
276570,10415.209324804382
276571,50709.52018153428
276572,23701.052429636045
276573,54963.842253602146
276574,3472.6646909825513
276575,17496.996655843745
276576,2544.464731069591
276577,19347.5773806438
276578,3853.876627446303
276579,835.304453199017
276580,7960.940996779643
276581,102906.97623148336
276582,75384.11335928985
276583,52.1248523530832
276584,803.7039896964809
276585,3240.407335828261
276586,4926.139442704422
276587,10043.122860513564
276588,16370.352428145718
276589,54251.534758079666
276590,28.544118776706096
276591,6236.664812975495
276592,30675.38509537249
276593,835.7226241219706
276594,7066.691151833856
276595,11190.319449138704
276596,20980.467283702674
276597,5936.787399925685
276598,12134.217233307048
276599,38996.405629247165
276600,4935.233852382381
276601,20822.498541769197
276602,42816.42745789827
276603,6533.994739386494
276604,3002.6730626502977
276605,31098.673904755127
276606,15536.020985107572
276607,22048.304738906212
276608,32727.787962815335
276609,1083.7357433178242
276610,2032.776372866054
276611,48642.772362963005
276612,25298.479442056927
276613,2513.897440940049
276614,15000.706251083246
276615,10751.339207264902
276616,4011.9482149364876
276617,15436.482608031716
276618,1464.502889667807
276619,28564.921554991015
276620,4038.4610287823625
276621,7806.5535809511675
276622,37783.702653016015
276623,121841.81018006758
276624,1875.1929389340548
276625,384.81097275962117
276626,7224.078499253995
276627,15194.332285441003
276628,97.91153246226204
276629,5775.90011593098
276630,18648.964176531845
276631,18420.927241039863
276632,163.42720283247166
276633,7376.050159276147
276634,2983.008020198988
276635,8645.449027362754
276636,2008.2652956475893
276637,49.80813533532057
276638,49952.93037260048
276639,5199.611447361479
276640,15180.2854056988
276641,11397.76392807551
276642,323.75253097374554
276643,27164.56795667901
276644,2761.4980124215112
276645,6119.688707888852
276646,3625.6958500835076
276647,116.68156986454271
276648,32082.250925759065
276649,8527.077229155939
276650,638.687244897015
276651,55840.10009515655
276652,1411.2043020221154
276653,4670.526451391134
276654,276.1528660514343
276655,3682.589760753783
276656,1248.7932402331883
276657,6748.488801892796
276658,20073.32322515115
276659,13597.457036393567
276660,8356.329241339194
276661,346.2569621392125
276662,5859.1282874649005
276663,7474.708494926472
276664,24842.978898377583
276665,2605.9398336527365
276666,1044.1118451525622
276667,2942.860973349011
276668,1527.3821374551428
276669,3985.411425030142
276670,4899.768896565885
276671,66.4273954303092
276672,50951.936239490184
276673,16815.11223095862
276674,4931.635164260144
276675,26810.101623169656
276676,25574.771365080935
276677,10451.182293574459
276678,5113.908855306361
276679,53604.18615916347
276680,2998.8086358290766
276681,8967.186114381671
276682,6609.715083294247
276683,52991.772746907605
276684,18644.881274353065
276685,4738.020275143175
276686,11395.325396947395
276687,5059.864841250141
276688,2818.0630982012
276689,137278.73798195977
276690,57526.42334670448
276691,3450.4427586509432
276692,178177.21563048117
276693,24126.84701185534
276694,12733.652341432626
276695,49834.66258850969
276696,29231.783428077237
276697,37381.99857470071
276698,1758.5007237840448
276699,20627.613283638286
276700,5659.842077704737
276701,5280.132827169069
276702,8737.881772885688
276703,1185.5697208422941
276704,689.825156529087
276705,22298.82683445238
276706,18225.14973238792
276707,21287.258224744208
276708,22641.020635059493
276709,7524.706661430924
276710,285.73598076480096
276711,193.3138311237693
276712,24191.308802543554
276713,3249.214260344961
276714,1807.0842013367194
276715,714.6984942789826
276716,6112.153418595104
276717,17777.867258355876
276718,237.8146071973353
276719,41.0366405651905
276720,52972.94690761587
276721,27468.60820175254
276722,1105.1019711000347
276723,24978.789848324483
276724,35454.28167745903
276725,22216.662935098197
276726,46713.16401572815
276727,18202.636682656692
276728,3448.085148547373
276729,32600.847106629848
276730,19284.79890265979
276731,5672.880214580665
276732,44761.32152174808
276733,37469.49691459037
276734,1232.4282423809152
276735,6177.746799782061
276736,39200.109300756776
276737,1769.926620147159
276738,55211.6605295013
276739,15.05847459985857
276740,2895.4091393926738
276741,9639.051559880047
276742,21906.817613421812
276743,9711.170500834352
276744,102276.46956580883
276745,36359.36993417456
276746,38506.3691006648
276747,16330.249369909781
276748,8132.3743133677135
276749,1166.658527190368
276750,67954.57898855099
276751,32024.57500720686
276752,14422.5450887406
276753,6516.825599231618
276754,3168.714607451799
276755,86.42224769958284
276756,41814.24534144417
276757,3010.3931121423425
276758,5344.921027219262
276759,6394.128649827219
276760,1593.5644571220291
276761,1707.643204723235
276762,26585.756463094196
276763,2438.202886582183
276764,22896.587505135227
276765,5812.662001691151
276766,7875.702974832248
276767,56984.81340117098
276768,1228.1150640062021
276769,18293.3254076829
276770,26878.387208820724
276771,2956.9711810106855
276772,492.0330093033954
276773,2388.256502053316
276774,14552.643077781642
276775,5752.565572964548
276776,52291.161887761074
276777,15415.263611668683
276778,866.0444138466556
276779,33956.97523629238
276780,2127.1391710777098
276781,3665.2809586814365
276782,9453.428753162534
276783,23544.108880720414
276784,5995.537232275538
276785,52.96928815351702
276786,138.75940311283864
276787,3713.8439347622857
276788,7796.634061146223
276789,5468.398333291674
276790,7725.285734716302
276791,5217.023269639802
276792,5615.13402904926
276793,7249.252965168646
276794,23312.28586942045
276795,426.7650806772459
276796,63406.29191688369
276797,115.9063875613072
276798,83358.35775941455
276799,10911.240863334124
276800,628.2610167742115
276801,2068.902196426109
276802,2821.270591532517
276803,12331.700571620153
276804,7339.3458004533795
276805,9548.301629767433
276806,1583.414489315417
276807,3539.4537225421454
276808,45402.23933186126
276809,19587.924283642606
276810,1509.2344362444755
276811,9388.771568442688
276812,5741.596112132016
276813,60032.15432894974
276814,198533.0895874266
276815,20053.249192583993
276816,116.03515084388677
276817,888.4552197935243
276818,44480.90897625744
276819,2563.466173083492
276820,3350.129751518899
276821,14378.245663793254
276822,12843.336700761502
276823,5881.022336708904
276824,2851.736871245563
276825,18700.63855238751
276826,5660.5500985771705
276827,39833.64007539238
276828,16238.611131654641
276829,34.87616929085013
276830,6034.716532869946
276831,10366.237650437906
276832,28256.6643031011
276833,20145.76399004589
276834,1956.9980775960316
276835,13199.13261912352
276836,7215.06182330761
276837,734.9033702388906
276838,45627.5346970523
276839,19482.895663795407
276840,9546.42264457714
276841,3611.2580690385075
276842,25757.24334114672
276843,31213.955954259432
276844,1052.5939950305078
276845,24854.206553946817
276846,9832.870711034579
276847,11626.517114316714
276848,31199.93102934645
276849,660.0590297893475
276850,4826.200455076576
276851,7124.150353754783
276852,3007.986074407742
276853,29045.285058844034
276854,12797.58723562503
276855,1144.4859660157886
276856,26686.56593574333
276857,29692.5439511618
276858,23464.246947641208
276859,648.2511256468841
276860,7464.733548849702
276861,6369.691105965755
276862,4881.046267537654
276863,4937.34560974236
276864,17498.04583017012
276865,7647.615082537543
276866,6622.355040703171
276867,22307.815631091475
276868,10997.721725833459
276869,1050.095010801338
276870,12812.437017027733
276871,110823.04383976688
276872,1507.5967478301668
276873,5251.942363031646
276874,29898.250435931113
276875,7388.179480139609
276876,60901.768076640044
276877,9883.758807795417
276878,22465.277337153522
276879,27971.196221071372
276880,927.8970600762749
276881,8867.456875357602
276882,3446.6511151556633
276883,1748.823002998809
276884,17763.460027113168
276885,25308.527407977654
276886,1784.3375438472708
276887,66511.26221881535
276888,8269.602091625537
276889,1695.585808305799
276890,3847.5965702427166
276891,7716.271313066635
276892,417.4472750510314
276893,46338.20188922655
276894,2629.40526403549
276895,955.7367456541593
276896,70196.39479636577
276897,4767.545340907036
276898,133342.38253883843
276899,21.360969499475026
276900,20457.9468487342
276901,1448.9995453003419
276902,16632.167982795818
276903,6300.954609104583
276904,43545.314833872755
276905,1484.5364191728872
276906,2940.4589201122435
276907,4326.152601902876
276908,16137.740620042077
276909,973.2555840468295
276910,12855.197832333532
276911,4464.32002014746
276912,186505.5170071467
276913,194.22475819069697
276914,22365.54761393096
276915,2679.2998206377647
276916,133.33288267129498
276917,252.89018827699388
276918,233.85843698407427
276919,44350.11362786501
276920,2087.0698732284745
276921,5730.422598585092
276922,18907.79700998891
276923,19591.895085249198
276924,10823.395382762665
276925,57793.6649454537
276926,9972.509939282754
276927,9410.648848396746
276928,2614.4166409858026
276929,86789.49103855841
276930,358.40784362869283
276931,698.2614340732187
276932,4597.938898630649
276933,19677.765514984538
276934,60731.500720968965
276935,27.19918654867951
276936,7742.0118475539175
276937,3958.7000722159864
276938,2699.1258511458122
276939,33.15258334975833
276940,98487.50872400783
276941,329.53508252321274
276942,73.38439157343329
276943,142.92788888427023
276944,6379.269343938406
276945,585.7352782784471
276946,22287.382873757262
276947,13239.316260647105
276948,32787.954279275305
276949,13989.171335161256
276950,5880.294355490558
276951,127914.31572736158
276952,57.045251197091915
276953,37304.005489616626
276954,1013.8387006449468
276955,23496.131712935752
276956,7855.205024466836
276957,3952.155845212412
276958,1904.267862809238
276959,845.4928895464762
276960,28288.73369276347
276961,3418.582598066833
276962,32556.885561632876
276963,5926.946175305597
276964,10005.9407228794
276965,59708.57982013116
276966,32374.129649012644
276967,17101.794761661273
276968,15713.753952931596
276969,51401.53279997366
276970,35477.37090188206
276971,16874.318369907163
276972,96962.02327852655
276973,2473.1083349501855
276974,17776.58131779718
276975,60453.16052840199
276976,51000.46202642707
276977,84.60997035834501
276978,109.89293265094295
276979,53186.201161153665
276980,15726.775758041531
276981,23253.4925471684
276982,43584.12581508748
276983,61.44548147176884
276984,963.1486912870179
276985,33.20955449382274
276986,6866.403999368761
276987,114278.28828860148
276988,16371.94310041275
276989,35674.2157908022
276990,92724.5533308991
276991,51042.83892479323
276992,10240.618447009752
276993,4473.665089406547
276994,111684.37166357771
276995,40788.04289237594
276996,272.13712359025055
276997,20.293093841581655
276998,12945.351433863545
276999,21421.132327172796
277000,8074.667550898031
277001,10709.285931644452
277002,55438.07968349104
277003,4140.929165231452
277004,18858.749065342974
277005,7495.849050152934
277006,8294.944161290872
277007,16943.54848685101
277008,20020.21114685075
277009,41308.264728164315
277010,44550.44033570077
277011,34570.90832681235
277012,133942.9725822891
277013,16520.504987160075
277014,1433.7457021530226
277015,40512.99291443246
277016,34484.761045630185
277017,2974.2575442154766
277018,3653.374099202948
277019,7537.753648030735
277020,22382.071928710553
277021,22562.5502109556
277022,5.542991565591188
277023,23515.13226646039
277024,54765.47320258219
277025,567.6668139131019
277026,51289.25008755415
277027,2199.4861834223557
277028,3023.7177251607804
277029,9984.361651138972
277030,17812.828471401906
277031,18291.879210124884
277032,10514.854647108017
277033,6823.414186051606
277034,59613.36295885208
277035,12006.876388798206
277036,26690.009175662723
277037,116266.12669738596
277038,4104.398837504716
277039,46621.95092945031
277040,6850.102417717961
277041,555.82376520385
277042,13894.238319155571
277043,4630.920406994177
277044,21380.504912439854
277045,32693.898011724163
277046,20.572397002583607
277047,229.88130370406117
277048,4014.7365915490627
277049,3018.5390823272064
277050,2067.6091094063327
277051,40383.81266850912
277052,4462.465582255311
277053,45283.31755903485
277054,305.58185115150417
277055,2411.01353388066
277056,54724.30520964336
277057,47.14135553851041
277058,5598.729932488132
277059,5275.371651229709
277060,1010.7353439673003
277061,55290.749182301195
277062,9490.28136985426
277063,8175.120520157213
277064,6850.009897703879
277065,61503.237723493134
277066,2805.416344969892
277067,2908.776582374739
277068,4822.9715874461845
277069,5148.761472260531
277070,9438.797124038745
277071,40176.109298219235
277072,57.99494515217198
277073,301.7756482812647
277074,21003.884715551685
277075,16703.768589235773
277076,2619.033535407043
277077,7069.881705195273
277078,7209.955724901604
277079,6063.238477883952
277080,3403.2484989951563
277081,193.55911893676355
277082,357.84291346301694
277083,29675.582364191883
277084,11025.429859680193
277085,45464.39806481842
277086,26408.76645147839
277087,1028.2024560880316
277088,6666.148457690854
277089,1640.9352520239815
277090,43321.90751472397
277091,113.98504418038257
277092,25508.06815339342
277093,1119.503167860657
277094,1906.7060397019034
277095,62223.223848126036
277096,24476.409784155123
277097,56211.957807523766
277098,64.15816295041462
277099,3665.2122439336013
277100,119.67019051570477
277101,172.3842976782482
277102,22186.928818050354
277103,4020.550442896599
277104,7529.131682686529
277105,6342.053938369756
277106,949.9530382526863
277107,31376.717550469235
277108,1135.8322898287752
277109,31.62729623672783
277110,502.39377117335476
277111,150.59787881603265
277112,38528.92862296456
277113,2796.4580534584384
277114,1224.1079151456524
277115,10875.383884065526
277116,13907.490074351259
277117,32.435526944342605
277118,3338.5933801928177
277119,189.56442175223555
277120,760.7417433211847
277121,51095.741432094655
277122,44230.864160426725
277123,4466.667401812142
277124,35.220065220201434
277125,223.1895739882243
277126,4465.9620085051565
277127,26698.55609403006
277128,8685.700944128232
277129,73741.27738125878
277130,24881.46974232649
277131,2105.4798430375777
277132,361.9627465469905
277133,17386.36863525213
277134,13372.291629916797
277135,539.0986870796165
277136,23023.388158247413
277137,12245.627164927142
277138,25052.4457868395
277139,3146.549354052175
277140,338.73459957873644
277141,359.42130818028227
277142,5065.21833420562
277143,71.04998619740692
277144,46982.5438590441
277145,1519.6359326826357
277146,246.12948245896072
277147,1665.2840464116505
277148,11217.134724431975
277149,15126.496047232582
277150,49548.31678962937
277151,1190.7789106118748
277152,49082.559052397475
277153,4756.314893725259
277154,32675.690434585566
277155,13853.98098333059
277156,2265.5378520238105
277157,3298.7878645171204
277158,10785.140030885259
277159,51377.741800760756
277160,10746.322727594703
277161,17819.92959773408
277162,21628.148431856145
277163,48236.58986412615
277164,63992.84126506212
277165,9524.63497238145
277166,7185.420103302921
277167,880.3240098651354
277168,50.005990856083436
277169,1778.9886125242108
277170,2705.4894525478517
277171,89284.76051868263
277172,7938.642750021132
277173,119.74078543452667
277174,2246.8536376379952
277175,13561.234158548395
277176,14688.010854123422
277177,30622.461269019004
277178,5809.2219424211835
277179,5844.088404754243
277180,4557.598770041899
277181,44356.0668387312
277182,1256.2509958765916
277183,1323.020423126357
277184,109.61951468257783
277185,2672.2255831495763
277186,6886.080553719088
277187,16393.959854965804
277188,53052.95333792906
277189,4226.041154189664
277190,64006.941068888555
277191,10214.487620008822
277192,69247.55454890447
277193,6201.571733743397
277194,1560.1360765416928
277195,13220.200182448907
277196,26218.422947468556
277197,10719.650112981686
277198,623.9625548047281
277199,30.849716993890734
277200,38526.38731998027
277201,451.6181845078347
277202,9012.881888317062
277203,12700.27024366379
277204,15838.699054101146
277205,22519.298341560574
277206,1256.8562068241074
277207,49852.62277308505
277208,15863.895036412638
277209,28651.313946946364
277210,49718.55846818539
277211,20119.07486782702
277212,3272.853005120673
277213,17880.387302060633
277214,4263.949152891103
277215,63913.36257033206
277216,10310.232383374489
277217,7193.50822695483
277218,88353.28142755717
277219,5798.446894762354
277220,12587.403843366279
277221,2763.0143445673402
277222,950.3054444793624
277223,3539.4825544637633
277224,34242.39426765041
277225,991.2545570299413
277226,41761.37353746716
277227,20534.631436481366
277228,2879.267274649892
277229,9273.931336559832
277230,42561.878655774206
277231,489.5319226810486
277232,11362.670437978224
277233,42217.6043476832
277234,776.2847466546723
277235,34198.26510883198
277236,2784.8032849482047
277237,4280.4438528257
277238,2376.8091532854282
277239,3060.2748347965376
277240,9335.331507520692
277241,862.7116001610374
277242,11344.137066431998
277243,399.152069785446
277244,2185.1542773377146
277245,15198.5193977056
277246,3504.3711980139765
277247,6797.611147561213
277248,25610.432919755793
277249,2143.4625511588515
277250,219.19716303661735
277251,7099.8773490947715
277252,2185.2467736481462
277253,108.49795689786448
277254,23506.02555064147
277255,22787.245807691586
277256,21858.387564106797
277257,5192.322294913583
277258,81.94613938624127
277259,11653.820811815149
277260,67213.55183273605
277261,5966.257440517109
277262,7685.907926176109
277263,16391.42129181722
277264,5336.774105443463
277265,7398.7800040389575
277266,1898.718288662501
277267,10031.901205028838
277268,7666.231678725569
277269,18447.677344399057
277270,20724.814525159614
277271,16082.761327419772
277272,31770.95245789477
277273,1726.882335247743
277274,23922.9754506584
277275,17922.252806058088
277276,15.560584012000675
277277,10418.285949415993
277278,873.5632313456705
277279,36049.64374011098
277280,2468.5046164272812
277281,10550.695696614679
277282,6661.651360415003
277283,2900.200789359028
277284,7678.791898492402
277285,17160.885453011764
277286,24376.223094341425
277287,30243.66976984863
277288,39309.62813250011
277289,7907.086629762041
277290,87958.18372562173
277291,99675.09578650015
277292,51165.518454921475
277293,1730.2022792623538
277294,4330.897421548456
277295,13058.416569258492
277296,7053.701803102815
277297,6456.011810830642
277298,2079.2979088491143
277299,101.26049326659128
277300,2967.8683062182035
277301,5868.81339891806
277302,8362.217255733132
277303,1428.9672818922206
277304,1602.9027419383062
277305,4479.748334698944
277306,25169.448353101045
277307,8674.167313961041
277308,6097.519370125444
277309,38066.44828776308
277310,17623.678204435968
277311,2625.5916896217814
277312,23331.28866845383
277313,6368.241587102865
277314,27319.66139797714
277315,21335.43734414146
277316,83.98604275067517
277317,84.31794948532327
277318,21727.009126962657
277319,4648.746321371655
