id,vendas_semanais
276218,585.9064820064725
276219,48309.72381472653
276220,9078.813577265368
276221,14830.753890472373
276222,3452.552922143833
276223,60898.685248170405
276224,4788.578723364551
276225,18623.346020180892
276226,390.51660613436076
276227,2365.9162957166236
276228,20365.121913902454
276229,4742.92910490652
276230,42084.96945980416
276231,2229.082485607918
276232,258.3323564187464
276233,4802.340601328645
276234,2956.1998020753567
276235,6251.305109125414
276236,1596.1182523535654
276237,4470.382709520638
276238,9528.095477245068
276239,101.50121593405191
276240,11476.2932438337
276241,61.39711231144435
276242,988.088045975425
276243,1649.7137315551338
276244,15587.168545749088
276245,7233.558255597051
276246,30838.776783880265
276247,4828.193586391348
276248,3177.276002858525
276249,9526.616282371575
276250,133.97827119249342
276251,17944.643336353784
276252,2924.1918866463825
276253,11106.432500139494
276254,20128.688010000686
276255,404.0204340204984
276256,52325.84679168705
276257,657.3319325896188
276258,8026.9659501488595
276259,44547.71851930081
276260,1416.6089031397578
276261,549.9606287825169
276262,7248.147864977147
276263,5749.12458184115
276264,827.5889793461517
276265,56966.36641429012
276266,4017.5095505205604
276267,8681.297645311848
276268,13720.043990161952
276269,29969.530870834267
276270,6322.945286768623
276271,476.3572014427745
276272,45996.39178563015
276273,68947.1530618963
276274,28501.77918305881
276275,11523.378650865354
276276,4058.3823269501013
276277,17118.827314151677
276278,13900.354034684584
276279,10081.022757143543
276280,1111.9003345244655
276281,30950.046990849216
276282,6500.3377992238875
276283,2484.985609161716
276284,3248.0006255639464
276285,204.21806215429828
276286,135852.18468276443
276287,56.96064098298852
276288,16675.943349617966
276289,7812.471597410084
276290,2699.53608131804
276291,23682.574801097926
276292,2965.9472487455187
276293,29677.828923362475
276294,584.6682256722391
276295,24548.407256210285
276296,5675.183785293179
276297,2026.552194333244
276298,550.8811275927023
276299,28181.22199165286
276300,60284.57827705131
276301,3534.986402276378
276302,140.62044111568022
276303,12244.629453947628
276304,6957.43106293311
276305,2222.9449433331683
276306,8503.566058881446
276307,19.609241534279747
276308,92630.3283117135
276309,1328.688744238521
276310,29600.48262540605
276311,34330.947737928574
276312,8432.844663770726
276313,8685.86264616358
276314,11803.290892290708
276315,115.31072675929296
276316,12162.709830720361
276317,26937.103794513503
276318,18113.00997604467
276319,124.66809684339769
276320,5760.525435665407
276321,89.83914304131757
276322,971.5615907930879
276323,2555.1617894607116
276324,2196.442013454119
276325,20723.295289589256
276326,5000.709226912759
276327,5307.139833701292
276328,482.4411516688355
276329,20222.39027004877
276330,492.4143323051756
276331,5930.064116411296
276332,10628.435058692801
276333,4641.510686308622
276334,1758.2902146075503
276335,3885.1881004099605
276336,396.2654769603311
276337,27875.991636229264
276338,8110.979630365984
276339,130.6150491915828
276340,2422.3800781274977
276341,3897.0199267040416
276342,11180.57066879787
276343,411.0908487243926
276344,30560.860562915947
276345,33.52216050160035
276346,4835.387218174894
276347,43155.488046326034
276348,19144.2989585098
276349,4973.416094946521
276350,99893.12863406546
276351,40631.85477599592
276352,27987.12809503263
276353,44.72726596097374
276354,20849.7798927087
276355,11025.160042670994
276356,2088.21647119608
276357,2969.7989981535866
276358,3752.542258114598
276359,38889.4844133414
276360,2008.613268597655
276361,7491.279269962745
276362,940.2260236162313
276363,709.5604655874258
276364,29481.406367923755
276365,4073.6665952164612
276366,164.63191551668413
276367,3164.412120874477
276368,7967.126795583256
276369,15648.818027305904
276370,30926.738184757964
276371,9524.255918149342
276372,15867.004687166132
276373,22153.657620492195
276374,28363.294699748054
276375,545.3410331183388
276376,55.33415030906092
276377,6198.453585139967
276378,8647.93045236873
276379,12929.316201894802
276380,2336.3950375708405
276381,51793.51210049128
276382,25625.725440905644
276383,13062.719955187698
276384,11771.073917128719
276385,29483.0307640571
276386,3456.9425259841028
276387,134205.21765645742
276388,2355.2338028187323
276389,345.72751905757684
276390,124.1885345129068
276391,5239.833949106366
276392,18757.686015525076
276393,41064.859624698045
276394,16831.07941991664
276395,71390.58877515943
276396,549.5007710428363
276397,6797.9277040517645
276398,1250.5159109745566
276399,95168.21375940122
276400,18197.117485684612
276401,10656.592647415133
276402,7516.951741253314
276403,10701.086727546344
276404,388.1936052205596
276405,4410.164847570424
276406,3816.319087173464
276407,18354.07069847488
276408,898.9018861884163
276409,313.0478162535174
276410,1501.5191259374499
276411,3801.4010497099766
276412,2821.2637756365293
276413,79143.07642247304
276414,69732.528266259
276415,150.45592206759454
276416,9355.27533278472
276417,15895.609531387941
276418,2028.7033252171723
276419,14921.198848294962
276420,14507.501773080261
276421,6650.339668798982
276422,2712.478483605197
276423,10712.17678271062
276424,910.2528304208928
276425,1631.0038153277023
276426,2326.6488760374127
276427,16474.58990422724
276428,150.2156969283666
276429,21196.83816016879
276430,12727.773227194919
276431,60753.82434833757
276432,1696.7146000599316
276433,2150.8744910956525
276434,21160.6709193627
276435,18036.315065043982
276436,18418.596242482537
276437,77642.09726183709
276438,20880.318795177678
276439,22025.289526829754
276440,6945.850478607281
276441,9405.412253693401
276442,546.9575080572939
276443,1012.5543950544529
276444,58444.53317642597
276445,2660.187170640884
276446,17491.385093691777
276447,3100.020642214268
276448,22734.30092737232
276449,9399.197753642802
276450,15156.721408214757
276451,14551.971274007565
276452,1526.8825558756141
276453,51092.6523486946
276454,12068.4872663538
276455,43692.44548873552
276456,113043.98533050211
276457,23.672520704793985
276458,14439.526055089293
276459,51342.42851044226
276460,5607.324701596177
276461,1866.5187105605185
276462,9701.085359796863
276463,211143.20099310888
276464,48386.1960448309
276465,15202.287756224188
276466,7359.016560270679
276467,3644.8219630580516
276468,14559.582403981956
276469,5233.356052855709
276470,23194.08714781053
276471,937.0536271978374
276472,23488.673799272285
276473,24233.34220383991
276474,14366.857153439987
276475,12566.50218280219
276476,175.98082323876935
276477,43711.60635880456
276478,34802.30118681518
276479,7750.588857603551
276480,2976.578531266519
276481,6315.97108795857
276482,5683.125011915382
276483,7153.61935722299
276484,8525.740843596986
276485,127.9224840959507
276486,5565.692647165884
276487,9180.415292961412
276488,9548.205350938166
276489,664.6208824991998
276490,40529.698917613336
276491,6648.087817990186
276492,7621.715230352249
276493,31366.974390569496
276494,1013.1453368858395
276495,16848.833901569753
276496,226.7436995468859
276497,109.86567977235296
276498,55463.23553437392
276499,2975.5500183974136
276500,12478.205466538855
276501,1246.4886347175084
276502,1231.374957417834
276503,74233.11980601164
276504,3366.7969651280323
276505,26607.726443020332
276506,3495.2454228190218
276507,3978.26049651052
276508,3878.5739818622915
276509,8671.190183340637
276510,589.9063221061831
276511,10651.211997820232
276512,4881.270275454304
276513,1481.2301032318358
276514,3340.266817120782
276515,2950.6155597033253
276516,149.85962658205335
276517,12205.183765967216
276518,28417.267360097256
276519,2988.5636213240605
276520,1104.311233862416
276521,70.94844281926335
276522,50195.792130464244
276523,50195.68501625447
276524,5138.073974828209
276525,52417.280853106284
276526,51026.3776833823
276527,14592.967949908314
276528,29359.600358391486
276529,322.23196401958904
276530,27089.314638242526
276531,11019.770564223038
276532,3669.9713013778633
276533,3858.7555809854616
276534,12130.07957224412
276535,92.12882178594751
276536,830.7944892663141
276537,14543.48825734714
276538,1797.513739913547
276539,18668.666979856636
276540,1368.660235048992
276541,9516.472315260286
276542,948.7847749119543
276543,101811.99676839964
276544,18092.510865136443
276545,25479.360286269533
276546,38961.98556658209
276547,935.0407576858406
276548,702.1873167597024
276549,51758.53228620065
276550,11370.159033261598
276551,16717.030326199227
276552,27462.557552994054
276553,3608.3849302721546
276554,1178.7222879611397
276555,10345.640428428882
276556,35792.4615389115
276557,1313.582983099582
276558,34269.13117815061
276559,36384.25475611599
276560,37593.940959811705
276561,15611.521616447137
276562,961.5889685928292
276563,4364.930816900671
276564,12548.323215377444
276565,21253.822843940874
276566,2130.7048124561234
276567,1110.0906780132234
276568,18926.266877281534
276569,13422.663229254827
276570,5831.238837920803
276571,64079.14485271702
276572,8521.695741918033
276573,31246.246144639706
276574,673.8111337959347
276575,14694.132690785884
276576,2992.1159876217293
276577,19187.42896200778
276578,13509.034676913097
276579,1371.812624133498
276580,9288.946848919166
276581,93679.68800948326
276582,64313.12194413681
276583,67.77693152955186
276584,516.2649726055765
276585,6062.354672275066
276586,6406.348441670631
276587,17033.575731895762
276588,17425.414989680663
276589,43796.84091375832
276590,60.308816785175736
276591,5793.019468058781
276592,55385.21911476751
276593,1331.059688627434
276594,11126.827409901463
276595,20044.47312530336
276596,17558.465305166803
276597,4479.136608558514
276598,19080.355386901258
276599,36069.7537546438
276600,6584.57758926315
276601,26453.004029773754
276602,23148.093388394667
276603,7324.7201921718
276604,3100.1956158179214
276605,55125.75194520977
276606,17145.102937968957
276607,39819.71486699917
276608,39473.61751546797
276609,3189.3432394529364
276610,4621.304767422981
276611,22289.70213096064
276612,27782.07230568152
276613,3861.719224613626
276614,15234.580201689363
276615,9238.1972746041
276616,11611.562605221992
276617,18186.901918125488
276618,1262.2012252792688
276619,7547.340661537344
276620,7080.407465677603
276621,7228.755548650269
276622,36407.79082925164
276623,145419.81966860898
276624,2182.867847198995
276625,200.30853212331644
276626,10594.61515371106
276627,12953.869100454536
276628,27.81172533438378
276629,3451.994302590567
276630,54616.5721077277
276631,15781.189241349724
276632,135.82312733357202
276633,7432.607212807904
276634,8088.007642424109
276635,13056.464390476309
276636,1366.2549665436818
276637,51.01739395090918
276638,62669.43987803759
276639,4727.534037579337
276640,14097.85216731169
276641,13096.020030178408
276642,322.1958516582169
276643,36536.289079254646
276644,7154.910457170717
276645,4597.207420738034
276646,2680.1348121836045
276647,48.77625111172959
276648,39146.11613195483
276649,4223.992665258079
276650,506.55976751397765
276651,68778.0662453797
276652,2387.166569828113
276653,8131.566522473791
276654,669.9204399653578
276655,5682.093653195658
276656,1908.9230628819048
276657,5921.299341987031
276658,29095.997907228877
276659,20640.309814764838
276660,5020.21631159423
276661,277.9593209952822
276662,3787.449376972264
276663,1067.1720218883772
276664,20624.357454033678
276665,3059.4131616962295
276666,1967.088418765979
276667,11258.768513827328
276668,2653.767132049863
276669,5382.683051215981
276670,7720.257547994415
276671,67.50752521159646
276672,22411.942137463353
276673,22083.698290982895
276674,6463.580318425968
276675,31723.104445248253
276676,22610.839397304724
276677,3253.3959525296164
276678,3581.8599292079857
276679,68719.3869991871
276680,6102.695161619796
276681,9781.763080786492
276682,8355.76613312827
276683,31507.80563289266
276684,39638.99341019999
276685,8802.740152550376
276686,40298.21154610736
276687,1783.280174988954
276688,2567.248236334344
276689,65898.14564842473
276690,44227.85519255326
276691,4442.69732455985
276692,31380.263748757494
276693,23243.553211850965
276694,25305.199013967183
276695,29518.351084453476
276696,65269.28377679891
276697,14839.07463151974
276698,5326.782479941909
276699,13535.423699155464
276700,6101.097195928759
276701,2755.3489277537374
276702,10718.280623079772
276703,661.3642099212153
276704,2565.053904722497
276705,8841.838688221618
276706,8767.481392169018
276707,5668.681940534225
276708,40504.47585171431
276709,5012.98893619351
276710,190.89864913175313
276711,2765.3444694187533
276712,28338.46686253854
276713,6264.611635817044
276714,3978.420694942568
276715,952.9405776858467
276716,8983.309067237358
276717,25751.218948541584
276718,194.09790678940485
276719,122.98485968428258
276720,71102.4802482068
276721,21211.979430250154
276722,1101.8456765524847
276723,24345.11959997068
276724,32999.90688383734
276725,24576.49768007591
276726,37246.79974200733
276727,16207.666983876223
276728,4457.588717973045
276729,41105.986369732025
276730,33017.70010396154
276731,5694.02396456035
276732,39124.32961539956
276733,58880.239153561306
276734,1834.2592901512478
276735,5324.740287732358
276736,29257.89927760241
276737,876.5728806245306
276738,50488.328561773524
276739,22.683184064231998
276740,1736.8640819241148
276741,1908.1552261025142
276742,21045.591062249594
276743,13381.87178083988
276744,43110.32584315874
276745,24901.284453776523
276746,22656.51158743025
276747,20347.357964920346
276748,44595.60151843267
276749,1069.422404529131
276750,88405.83205180433
276751,19552.222054078127
276752,13666.524798127444
276753,3786.6092947190073
276754,1148.3851526594067
276755,10.570881769256342
276756,14810.8687901255
276757,1484.1836873412813
276758,7436.674614989597
276759,5465.848842797362
276760,1321.5254965604254
276761,2632.942162778217
276762,18608.419463389822
276763,6391.058614274962
276764,7588.313433223644
276765,6499.485061031578
276766,6309.182210823571
276767,56152.605336765584
276768,2382.22327093648
276769,12387.440181029122
276770,70553.57462453638
276771,2159.744261706343
276772,464.90563403885125
276773,515.8942830190095
276774,14263.6962085239
276775,4610.919376761832
276776,79251.73619077532
276777,12152.99107066494
276778,969.0408390128924
276779,31344.780510243014
276780,1239.3633925433119
276781,5079.2846063406605
276782,5363.394706872922
276783,6354.6466935836825
276784,3425.2761209133473
276785,43.893051562851085
276786,50.71051677143356
276787,9915.411742441484
276788,4525.847574862639
276789,2590.873345096616
276790,5826.530411556925
276791,5004.296643538106
276792,9033.92954781656
276793,7267.188258474959
276794,20188.569059520683
276795,587.4609480902575
276796,81211.58261825953
276797,19.758102969661728
276798,119468.47254251144
276799,7193.044965440387
276800,766.4431915428385
276801,1147.9542607100109
276802,2922.4044671842876
276803,14386.126142321704
276804,19030.957682030283
276805,28264.522762392757
276806,3216.7678020430944
276807,1191.5936509525873
276808,41655.33058186153
276809,22910.031955541635
276810,1534.510842658066
276811,16155.75866356088
276812,2740.602128092867
276813,32525.62016863819
276814,78532.10476355236
276815,11154.308458240455
276816,135.2752034964005
276817,1683.6792484347322
276818,35562.59484667151
276819,2412.931070343097
276820,7014.35446427692
276821,12801.79113582164
276822,15026.249278410765
276823,15177.993490438203
276824,3266.423040578143
276825,18304.542254789685
276826,11710.968768351077
276827,75497.19216310233
276828,11798.474700405492
276829,27.868713951294904
276830,8007.080620883234
276831,8363.081811895427
276832,24742.557498569313
276833,7783.448554788156
276834,3971.3973520524555
276835,14881.347159739766
276836,9183.091570257813
276837,189.8353731001468
276838,41267.69093936699
276839,26548.497920415663
276840,7248.641914786073
276841,5079.759322137198
276842,20599.624450569958
276843,10034.098938525178
276844,557.5311075174894
276845,14336.27789456029
276846,26173.672835396566
276847,9357.230815431225
276848,11366.66682242115
276849,829.9471704664905
276850,9921.4870712509
276851,1015.6835473522239
276852,6252.70941340685
276853,35987.07276961197
276854,16002.686118620939
276855,1141.7265342573385
276856,60327.910924410804
276857,19500.51892603118
276858,18478.185533342978
276859,115.56473701587124
276860,1749.633197858566
276861,15841.241996385192
276862,3764.62221011198
276863,1699.3506014420705
276864,37865.54737299371
276865,8090.837127630794
276866,15315.428182049009
276867,28068.86817662392
276868,13891.430327809512
276869,1776.4815240233231
276870,20922.269779756993
276871,74629.02680736344
276872,1266.4533383060912
276873,7086.722521039592
276874,33505.46673904686
276875,8695.230253153079
276876,18529.53267899968
276877,7139.1870949057375
276878,62212.415478794246
276879,68562.26438723097
276880,2461.7740111500934
276881,7282.41177303545
276882,6333.427160614791
276883,2734.6620893812205
276884,12438.129285181149
276885,16779.3865412865
276886,695.8839431715062
276887,53830.89467450368
276888,10181.668332075444
276889,5748.090044712367
276890,5251.395093784953
276891,8145.45313371664
276892,701.7632589039238
276893,78515.32210373592
276894,1324.9557118533567
276895,1592.170261289313
276896,40728.294185369545
276897,7232.81884907796
276898,66803.61616073371
276899,33.53007906898167
276900,20608.30726158553
276901,2980.0878996434894
276902,17643.790831133847
276903,5660.556740360833
276904,46112.61435143016
276905,307.72561003041716
276906,2031.2787052448423
276907,7052.629463422569
276908,16995.09279068755
276909,880.984278188853
276910,16996.156519870936
276911,7504.1377031485945
276912,123434.5510604252
276913,182.37119919831588
276914,18280.480515682597
276915,1328.5518554068472
276916,208.52828750320077
276917,352.9186116767562
276918,244.80539551161195
276919,33418.5356297417
276920,2911.401566774656
276921,9724.876488187478
276922,21503.487784750385
276923,28958.956387465263
276924,12653.774525072651
276925,47292.73843001163
276926,13287.789226869732
276927,11228.187919975748
276928,1163.8891244534107
276929,79277.26135235756
276930,150.0668649726043
276931,832.1095520116694
276932,7740.8752807049705
276933,12512.739278852474
276934,71034.3987327179
276935,26.107042042681286
276936,12950.976197630893
276937,3722.136122337552
276938,767.0769453572989
276939,35.75419923367829
276940,94144.21095561943
276941,503.86100101917657
276942,82.20361936008088
276943,60.62651139141846
276944,8290.194727719396
276945,139.42140677572556
276946,61018.03811619482
276947,7523.239861267006
276948,59766.7195600941
276949,18775.26081925474
276950,6275.814159471816
276951,104119.46001909171
276952,82.55704167095124
276953,61599.867266064095
276954,1810.1805850555645
276955,61067.227141820484
276956,9013.272889895867
276957,3729.358923228848
276958,853.7457064336634
276959,1806.7845391707906
276960,20438.358413160317
276961,9684.065079928458
276962,19273.308948632675
276963,9658.5232586175
276964,12010.912566628089
276965,62884.50572117412
276966,20564.045499806605
276967,13052.33238895566
276968,21335.18751171986
276969,27837.611810914575
276970,18981.45899089936
276971,13881.32984705744
276972,46156.25723873458
276973,2949.6887993224373
276974,6101.213148549722
276975,80176.95134613158
276976,69508.97091494115
276977,19.434928221409386
276978,374.6717399728165
276979,15797.104845021138
276980,21040.63872907581
276981,861.5742713884969
276982,37598.69002845422
276983,53.61704098510102
276984,76.90058346008055
276985,96.37845344827039
276986,6710.32423612754
276987,33045.77285639153
276988,10422.258881505415
276989,32662.49207708282
276990,73967.0276015052
276991,41680.674875849014
276992,26920.569503134546
276993,4522.002865420754
276994,162604.6149892919
276995,82060.94771016786
276996,646.7972614935645
276997,131.99240759604123
276998,2194.4227203350333
276999,45150.92992375542
277000,9003.261489735085
277001,9285.322468736413
277002,42625.02903656899
277003,6414.899233369719
277004,26503.0973980535
277005,3050.6252047812154
277006,7520.4039625052665
277007,16259.99851405673
277008,26057.862284645253
277009,34451.760497856056
277010,35097.98890660958
277011,21263.368047615775
277012,134054.11395045178
277013,17894.901965842808
277014,1490.2830095029767
277015,43111.186232339416
277016,60593.18440297311
277017,2521.9224415430367
277018,3370.5602065635017
277019,7963.377995908436
277020,49919.15360557173
277021,8813.817547247912
277022,8.13721943511618
277023,14598.23534074809
277024,55783.507358880044
277025,1036.689143930101
277026,44297.42233229375
277027,924.711692718727
277028,638.4721266176392
277029,9194.741786348832
277030,15162.0712321832
277031,18060.691620006284
277032,14898.85313507989
277033,9275.870970890428
277034,65106.967063986725
277035,14106.051251965637
277036,19459.325826715503
277037,69725.79465762952
277038,3559.520100076281
277039,33189.30060203836
277040,10422.034899022141
277041,603.9793836005731
277042,8620.54587151464
277043,17509.898300396566
277044,24863.50274714085
277045,31697.46206918797
277046,31.84979368956961
277047,502.7129129929082
277048,7422.399514709747
277049,1647.6089882553224
277050,2352.6533144435825
277051,54449.717224188345
277052,2397.151732265899
277053,32754.947421340505
277054,454.41920388370914
277055,570.327689923856
277056,42773.402345393886
277057,45.90297770613276
277058,5219.492754434029
277059,19342.784631322025
277060,671.7309938429613
277061,27766.16239585257
277062,11709.10939254463
277063,12580.118583558527
277064,10645.560086382327
277065,65623.1773885131
277066,3405.61856382278
277067,1954.7135883049339
277068,6252.780325344458
277069,2767.7329949959512
277070,1615.667251664347
277071,26316.20948760067
277072,84.48266814719106
277073,298.4892831929664
277074,18894.804936983735
277075,15134.88017978261
277076,2035.5866367144772
277077,7932.080286135513
277078,8835.708025443688
277079,4184.07970749757
277080,4939.447983418598
277081,248.59331334740776
277082,1987.8260100908487
277083,26377.213326550416
277084,28749.54191047436
277085,24188.891065172927
277086,90263.84988080556
277087,999.1140451830174
277088,5931.77702915622
277089,2982.269689398305
277090,16324.855331220855
277091,138.09175654270362
277092,29836.459637658932
277093,3441.833593425805
277094,1290.9057502367975
277095,42463.683648194485
277096,21123.95189697915
277097,78551.64922511738
277098,103.14775140993454
277099,4868.51994106409
277100,137.29043886733285
277101,122.93164289141161
277102,20762.72079137638
277103,4752.4972978156875
277104,7032.120456874581
277105,7120.785272478269
277106,1056.810534506372
277107,25968.020888673316
277108,2756.400154287975
277109,24.18897736618286
277110,558.4149746866638
277111,28.841745096281453
277112,20162.9267191074
277113,1800.4264425250994
277114,3674.0826506800595
277115,17751.337124883245
277116,15145.02539177448
277117,14.803417014679951
277118,2203.4828042891827
277119,663.7231715633554
277120,391.899286712832
277121,51862.113436677515
277122,61440.92183150939
277123,8570.536610674772
277124,29.64746934304717
277125,389.96507350628815
277126,7944.17282736656
277127,27986.62773079005
277128,52915.89218509886
277129,42033.722035726605
277130,27828.506872452082
277131,4222.864526024411
277132,870.9267418493656
277133,21571.6497837722
277134,8784.461475087575
277135,601.4142966834653
277136,21715.645898853396
277137,9888.829874114957
277138,18908.153736788106
277139,1317.90383128606
277140,501.88362286575017
277141,994.546079204675
277142,4777.456021903116
277143,161.64959900415897
277144,24933.4960991457
277145,4202.047690298751
277146,504.6112816332387
277147,1023.1871023607068
277148,24538.101699201183
277149,12705.048001981486
277150,28389.58724278009
277151,1810.910496505833
277152,114682.49177531229
277153,2990.00208883316
277154,35218.97127406185
277155,14607.39630422022
277156,1537.280402251503
277157,9315.918966862087
277158,5233.213104876996
277159,34044.67056985461
277160,13744.942589037762
277161,4307.038128834215
277162,34245.80889462853
277163,35251.70477474276
277164,47150.83882115698
277165,7181.2874458035185
277166,828.2165238004374
277167,1186.2309949040357
277168,7.631083075384483
277169,1685.100472214302
277170,2898.549378405907
277171,63681.477087565865
277172,7264.255507969621
277173,150.00618827111265
277174,839.3671218283863
277175,20679.061893385282
277176,9595.51298305533
277177,10169.025705659087
277178,9692.953027157353
277179,4039.046446454887
277180,5239.6951927207
277181,26662.725125232406
277182,1020.1963295525579
277183,1101.737089690211
277184,87.09272283931196
277185,5688.800598466596
277186,9637.348734900255
277187,11995.92932507439
277188,95718.3623793815
277189,5159.366894317261
277190,40527.45203877275
277191,28996.261077342497
277192,66436.33737137463
277193,11895.061395741137
277194,1190.9810690139338
277195,16605.473262616702
277196,34712.35952141083
277197,16686.163045035595
277198,2453.547366288868
277199,19.386053053704476
277200,49669.00410829101
277201,952.1906697743741
277202,9413.566993315937
277203,13396.664344055784
277204,10303.813804312103
277205,33994.96203788184
277206,2692.5803910636446
277207,61402.53726122383
277208,8733.620549220846
277209,26886.38729647667
277210,46427.60685505365
277211,19319.842715265724
277212,9885.242560486387
277213,20545.54544957103
277214,15642.40223405807
277215,46662.21868234002
277216,6071.640312322389
277217,20384.98527794863
277218,52042.25300457729
277219,3492.07588972596
277220,20158.069134273934
277221,2091.1407104679165
277222,474.29958648649205
277223,6146.29590726257
277224,29943.165469121508
277225,1166.271477917403
277226,78717.45065668978
277227,29129.405177796423
277228,3111.903389772266
277229,9952.71376243998
277230,16339.386419155626
277231,772.1843514883587
277232,4432.614333678849
277233,16144.381123711444
277234,487.70251998619744
277235,21443.094119902184
277236,2833.2850611652975
277237,3965.9691292453144
277238,1522.914689846706
277239,2132.5163302656833
277240,13917.046165567719
277241,1641.4738288489223
277242,13478.22640186401
277243,212.0451738810105
277244,1386.6187491408984
277245,14230.758205756745
277246,2082.7989021658927
277247,6371.204515004044
277248,34308.56259366593
277249,939.5132923310766
277250,397.32744599453406
277251,943.6730559191129
277252,1191.370336549003
277253,368.1205433581697
277254,22910.27777671016
277255,17956.249646618384
277256,14288.68473614799
277257,9158.543215349804
277258,47.790483990077995
277259,17114.64591605839
277260,71923.73253867883
277261,7661.56586370323
277262,55817.020978099
277263,15579.920384908655
277264,5589.965617418282
277265,4916.997666676194
277266,571.4108664284671
277267,6083.509329777211
277268,5783.549370986532
277269,21483.03202597159
277270,23607.145448890253
277271,9741.728943865872
277272,53936.45186049316
277273,5764.704469490351
277274,23851.23232356469
277275,8584.34807340937
277276,126.45137592008969
277277,16150.802858895931
277278,468.4837178820044
277279,55360.73780529562
277280,2109.677416076736
277281,17241.715013622037
277282,4361.9228934172515
277283,2063.042560164454
277284,7757.608159920049
277285,14355.18105931894
277286,27694.22942885765
277287,31341.26478114844
277288,25011.039260145266
277289,1604.8314437671318
277290,93848.4478083055
277291,116321.61537926448
277292,24322.158650801186
277293,1538.064137362123
277294,6515.8739744278255
277295,11883.938162722803
277296,10533.337261195005
277297,5079.017226226445
277298,3116.4165892251717
277299,47.4201831263786
277300,3222.3523055190117
277301,4782.427244348307
277302,10232.423776815007
277303,2536.707845151944
277304,1564.8424302603182
277305,3177.525387870055
277306,11611.973519181112
277307,8896.983759766803
277308,10808.911269726184
277309,84696.97464197445
277310,21641.74803878601
277311,1703.4457853496533
277312,8694.199404670122
277313,5479.3348391059435
277314,65719.24735592889
277315,26521.721783096575
277316,32.40126440941524
277317,846.1327704913892
277318,20549.384048042615
277319,3531.113733899532
277320,41089.7000355254
