id,vendas_semanais
276197,160592.7208978312
276198,15690.542878216082
276199,46642.945811658756
276200,340.31739111644197
276201,37164.816628735876
276202,1054.3652785429535
276203,6688.9951728493925
276204,46.34288070973645
276205,4948.149606919786
276206,11251.398975729135
276207,59155.32030779374
276208,21970.07950699384
276209,6649.383155504053
276210,1722.0185790845237
276211,10350.559561102233
276212,17277.44021071589
276213,31217.12541470856
276214,28034.654054341954
276215,12708.810946867126
276216,13042.155966241164
276217,9711.00163384581
276218,432.5295541421378
276219,44301.53929521682
276220,27930.225106414993
276221,23812.455034935127
276222,3413.8418169754846
276223,78517.24063102178
276224,4428.712171756404
276225,15645.768329765473
276226,1035.253238186381
276227,3299.9271219325356
276228,15787.092253797322
276229,8414.12582424097
276230,55059.46304622452
276231,7659.766279570889
276232,221.67385376898542
276233,7445.4998324303
276234,3497.268354458053
276235,7540.937292826814
276236,2623.850801557377
276237,3672.0295232460007
276238,18525.706802921097
276239,22.43137406038562
276240,17889.100983823602
276241,465.85750579947256
276242,2133.0441847985708
276243,2232.265571950993
276244,16313.266269378995
276245,5868.951511529154
276246,60239.070550904595
276247,4680.071121735237
276248,2654.370117462069
276249,5338.762973622718
276250,126.64818765003126
276251,15785.685075239806
276252,4137.979828794371
276253,3894.775486180307
276254,30288.746561628763
276255,5536.191844171537
276256,130774.04221685028
276257,873.18161555722
276258,15669.440925548843
276259,59911.806227775014
276260,1078.80947747869
276261,672.3270122179464
276262,10213.181623960123
276263,9853.285383894237
276264,585.5533545354299
276265,63684.9170572092
276266,4647.851498771519
276267,19502.762338433753
276268,28808.95269778085
276269,44780.095666277964
276270,8729.05342001242
276271,1230.1049799133764
276272,40479.10658402415
276273,118596.55465941018
276274,20815.15069170597
276275,12537.194283778012
276276,8674.421335850671
276277,28782.8585986726
276278,30842.111841031685
276279,7064.102042872052
276280,3514.5035355548107
276281,18124.218225201395
276282,7210.590168901507
276283,2705.9619439177773
276284,2915.717443944112
276285,1273.2751804200916
276286,116449.5469859746
276287,37.568370359257706
276288,36129.182510258775
276289,3867.1814875359573
276290,3437.434120649652
276291,15187.170437096487
276292,6696.827318525361
276293,37375.75908039767
276294,3069.6432286790287
276295,55875.42197761815
276296,13958.803742639777
276297,1688.6099892690365
276298,730.9506125482623
276299,48081.98463589567
276300,119394.07933066424
276301,3203.0142436597553
276302,28.100486761918695
276303,61460.66531035531
276304,4631.297433635721
276305,4131.496459214937
276306,9250.551091779858
276307,31.288664223613615
276308,68051.32530179732
276309,1559.354606164224
276310,52778.43803963812
276311,56169.8377747835
276312,12966.462291846521
276313,9046.062331088177
276314,3338.2944596921643
276315,313.36684913674185
276316,15797.212157972483
276317,31576.316928221477
276318,7377.235207485803
276319,202.51517042293227
276320,6083.062870728597
276321,123.66535470009681
276322,11905.017343043099
276323,3437.1082842499354
276324,6511.602025354096
276325,19673.458195558283
276326,19393.75404913588
276327,7032.476900199502
276328,488.85164045364877
276329,14758.703066659307
276330,1949.4683529592937
276331,16693.48184128645
276332,39302.90447797069
276333,27241.23601470355
276334,625.2699950531774
276335,30232.18881303796
276336,821.110187281862
276337,29446.7296957795
276338,3756.5335165697875
276339,380.04108331873255
276340,30813.949401169466
276341,2667.33167349835
276342,11693.027561498717
276343,163.44464758437584
276344,67405.92471309369
276345,433.5366702556834
276346,12357.57877293601
276347,80669.14665426812
276348,102887.71657262697
276349,5015.854840925032
276350,88983.22750959692
276351,84384.59799693152
276352,43741.41459362806
276353,118.20366045088628
276354,32109.60687258682
276355,29745.553571914505
276356,1804.5337745799568
276357,1170.1678096711798
276358,4297.443915733928
276359,83700.7838644019
276360,4954.189010642104
276361,23330.506661299034
276362,1588.3789353742577
276363,1224.5881465060509
276364,37666.969500082574
276365,4281.229481456364
276366,191.03011523809198
276367,6200.720385599557
276368,21800.82654742857
276369,20798.868632210982
276370,66872.30933626261
276371,26994.704080528652
276372,38818.94542116474
276373,21797.618831284366
276374,24387.75584154174
276375,2121.301123633145
276376,47.83441809847424
276377,2781.777184434492
276378,8113.745903528995
276379,59494.91589546026
276380,3337.870094356139
276381,81893.20042944927
276382,48319.587658507604
276383,13218.708342218371
276384,25429.437908885855
276385,50203.84321612595
276386,4386.485695771047
276387,121681.30202856404
276388,4770.926964848582
276389,1065.0928303480534
276390,196.52883070158563
276391,9878.03727945135
276392,54497.76094728042
276393,147814.74485978365
276394,25887.02407289309
276395,64633.747124184956
276396,66.64834502486717
276397,11163.375029036431
276398,12470.169974254373
276399,95022.75066693994
276400,50088.50610053177
276401,34638.050337285946
276402,12018.477953971687
276403,17096.718089318743
276404,352.1342394252041
276405,20079.58355231001
276406,42388.73308098202
276407,28182.36866872882
276408,4448.3437414701775
276409,1131.0367103385722
276410,3577.1070142004664
276411,11571.705721894796
276412,7287.699208448002
276413,83710.44743612256
276414,81582.15444523969
276415,5167.703667051254
276416,8666.34348302868
276417,17676.30940642452
276418,2200.094317083754
276419,32016.067232300975
276420,28457.30888786559
276421,33121.76214366482
276422,3728.1155644425503
276423,15286.612217281896
276424,2725.5977515094364
276425,1388.687678591656
276426,8342.098262349273
276427,22062.186345125705
276428,387.4907982218023
276429,17806.304623038763
276430,9182.081727749448
276431,64990.03229897327
276432,2227.4047819920966
276433,2550.1568405933567
276434,52545.41540722364
276435,17313.594776243583
276436,21101.58150584974
276437,97332.40330077612
276438,129282.52145915452
276439,21687.129499730785
276440,3162.0307007568445
276441,11994.391554523458
276442,388.4830225017484
276443,2396.5169423196517
276444,91128.92327631291
276445,3353.0037302961255
276446,41970.58983024512
276447,13592.957380643677
276448,28758.663653747917
276449,12145.71102883915
276450,18687.716630415835
276451,22173.29540269531
276452,4029.624226791954
276453,34848.0638878379
276454,22407.983306311937
276455,105379.91130953109
276456,165746.92703122325
276457,134.68465948335268
276458,19174.686998934856
276459,92864.20832652584
276460,11333.096263020545
276461,2324.7454952606295
276462,26613.404767862048
276463,232742.07498497967
276464,50623.33691580155
276465,39666.44458147535
276466,45883.85063944935
276467,14889.182903508436
276468,64448.28204216843
276469,20360.979227761327
276470,34681.94230278086
276471,4068.560828986171
276472,70643.4409388502
276473,35258.76281139064
276474,16117.963087779395
276475,33885.295374288224
276476,251.90329615154124
276477,38201.02542260651
276478,22940.450009632026
276479,14082.41638010712
276480,16249.280371144307
276481,8555.450937719674
276482,12405.678679924888
276483,23891.612866139516
276484,21437.242181571022
276485,511.1454397564687
276486,17338.897390179798
276487,4795.4698468212655
276488,22783.869582297593
276489,638.9592135460493
276490,48482.453790560736
276491,18150.613341103377
276492,12116.240909572034
276493,19954.176113514342
276494,4752.943679181107
276495,27720.87268281324
276496,1179.694492491077
276497,340.34225283650176
276498,87171.46417684766
276499,3846.328066664294
276500,25162.668803840264
276501,4916.435688040353
276502,3735.5411796325184
276503,76147.85691355524
276504,6804.013923340225
276505,32482.300531028694
276506,14881.103481614822
276507,3136.1291425152585
276508,25167.458694846304
276509,6809.393241049717
276510,3014.035633360466
276511,8376.909080265592
276512,37567.874028994804
276513,18644.83162791227
276514,7116.234088137483
276515,3487.56654908302
276516,712.0029814943705
276517,26732.689144636737
276518,38502.77492774454
276519,3728.0959518423424
276520,2945.401867143932
276521,141.28121066538398
276522,40484.19483341421
276523,78375.67562563738
276524,14654.308353155931
276525,35760.637830206295
276526,110208.45264717782
276527,7169.33013377634
276528,36379.174350629815
276529,537.8349581992458
276530,44279.41149151234
276531,10482.275388429798
276532,3139.675588304745
276533,11792.380106734678
276534,15895.877091628287
276535,333.91770850176664
276536,1949.163104135031
276537,32109.05274877777
276538,1398.8028865991369
276539,17391.582575082517
276540,2212.953921347102
276541,12868.977495739553
276542,6720.513115835657
276543,132658.73959981647
276544,16353.915055513417
276545,25953.60252290957
276546,38478.704673040724
276547,818.9639905140283
276548,4649.989798190236
276549,56739.089537794025
276550,15051.978814492124
276551,25471.148191363773
276552,30306.760063481885
276553,6662.868469263871
276554,2414.6561068470814
276555,11093.749327053454
276556,40932.165879115324
276557,1731.160272849938
276558,25570.582990352577
276559,29207.04270396555
276560,33280.70389454967
276561,14069.736970159029
276562,888.8986686659413
276563,13785.728704293033
276564,36174.307687080465
276565,18355.522797933034
276566,1494.7956043329657
276567,5772.50209007994
276568,30461.87503464613
276569,21290.76938240494
276570,4864.052231411276
276571,56939.10609111868
276572,10075.198929337826
276573,18590.144473565524
276574,29053.27866368402
276575,19437.2572663022
276576,11659.817661315068
276577,14479.61815989947
276578,15107.758672556809
276579,1090.3051840092792
276580,21670.37884394493
276581,94213.47899660701
276582,85374.71544315758
276583,209.64472674231774
276584,3927.8340082484524
276585,4598.760689293999
276586,9195.58056984773
276587,21300.766736051333
276588,19766.42144580466
276589,30684.005376857724
276590,66.51289671099981
276591,8218.72752013778
276592,77936.69540969268
276593,1521.1155202295365
276594,19801.292506050664
276595,33169.81084306261
276596,23348.504077749967
276597,10823.65666435302
276598,40423.816336385484
276599,23132.29102319749
276600,4538.045542379258
276601,25445.21010722982
276602,36121.06091512686
276603,12044.44250874118
276604,3556.651024717664
276605,47187.11809030477
276606,36596.99709399669
276607,28591.688831672658
276608,158328.02368399297
276609,6595.795008459874
276610,7341.704635094936
276611,36973.64309227144
276612,15561.566812043122
276613,17628.446314472356
276614,24586.44820855495
276615,26765.004036947244
276616,45020.96563477134
276617,20749.094645494228
276618,1942.8828997469077
276619,14771.261762234906
276620,14599.027340115388
276621,12271.09512743154
276622,93956.48466010766
276623,128162.46390288205
276624,3453.5080410067753
276625,1513.985375146562
276626,21916.57779934218
276627,22622.648218612732
276628,411.3932743646064
276629,12802.860430426193
276630,81580.08473708329
276631,14452.260335214674
276632,759.1829732321214
276633,4160.7038640906285
276634,27113.66993581806
276635,19342.925820628032
276636,8731.454533057931
276637,61.03124634850193
276638,192491.52635841884
276639,8949.457063974804
276640,11415.499111513047
276641,38168.07415336146
276642,460.654594306665
276643,71126.23288456693
276644,9468.633052374707
276645,5443.194951150294
276646,11873.114817396801
276647,408.2871524763386
276648,97765.6103765707
276649,8459.760683129029
276650,1238.2542170961356
276651,78854.2108731329
276652,2453.242107740432
276653,11281.074534377489
276654,868.1295621092349
276655,13582.675822226725
276656,2918.630563700365
276657,31025.426882397416
276658,37822.83615961474
276659,36180.87317506391
276660,11350.603046780618
276661,518.600484746641
276662,3832.71806594993
276663,5617.510389766014
276664,28378.12664757649
276665,2188.222562075593
276666,1339.564348783364
276667,4564.919021185412
276668,3013.411732904054
276669,15553.694888524527
276670,12389.849339962679
276671,12.83677696944409
276672,57934.40651349789
276673,62088.39698479577
276674,9717.352389087291
276675,52139.09919422423
276676,36975.14181787089
276677,5330.448334657058
276678,3724.2351887401105
276679,126088.51117732532
276680,4839.960606076819
276681,14772.884232891749
276682,17994.991591902664
276683,16263.158005434245
276684,93185.88375530303
276685,1812.4839567759545
276686,110002.17061237122
276687,3808.4318706820904
276688,2216.9308981621034
276689,107250.20266414105
276690,108477.04343067673
276691,10184.205627402396
276692,74098.17231255383
276693,33123.88245070387
276694,38148.35685019509
276695,70083.62429203051
276696,163678.92960425385
276697,11384.483991170244
276698,8948.976155028407
276699,55145.5828511259
276700,128572.59936650965
276701,4082.584217980945
276702,17658.132965523757
276703,7090.353265416828
276704,599.5309197143182
276705,38069.55901543514
276706,31181.02674304397
276707,5525.83043208456
276708,39525.50578882915
276709,2771.827856832087
276710,436.37946602328634
276711,2715.941344700861
276712,51709.99643669456
276713,10679.339082754435
276714,23666.980993342357
276715,12137.119314100004
276716,15140.596936292408
276717,21954.711644459054
276718,829.9801208499446
276719,457.8712227673779
276720,112441.7307096001
276721,20881.860681972503
276722,1752.9734517289671
276723,61355.94467868316
276724,49966.23604841016
276725,39695.89858198374
276726,58791.970667639485
276727,173597.65915575097
276728,8540.720600093153
276729,45358.096894055474
276730,13856.291788438128
276731,8096.996466152569
276732,107683.30404404626
276733,81868.83339902812
276734,2166.0402716708722
276735,11191.800059756197
276736,95951.28783392571
276737,1318.1966497021356
276738,52971.135485219886
276739,16.894516687105583
276740,2487.7832564399255
276741,2595.479716258632
276742,39003.19241012466
276743,19045.126728447103
276744,80166.25517355054
276745,24007.365188683514
276746,112450.27209747802
276747,14419.925206427724
276748,38594.10593804676
276749,17815.843479187726
276750,99082.7793680763
276751,27702.779686899372
276752,22056.532429116476
276753,4858.551078037795
276754,1234.6046570246435
276755,74.7524124789249
276756,44467.004092537914
276757,4792.043600135268
276758,10268.28281775546
276759,3771.10034281097
276760,43904.78208113946
276761,6470.9271637966585
276762,13908.82433466839
276763,5305.556741880795
276764,16714.31227119609
276765,11075.143166190323
276766,6042.730124002139
276767,71891.22980121984
276768,2053.9736670209168
276769,20126.022183692072
276770,143184.83902592247
276771,2312.3948959121335
276772,350.73359997367817
276773,7200.844465040457
276774,20573.616989593087
276775,21169.442449639682
276776,50733.68961304852
276777,71253.8026241368
276778,1310.093855989254
276779,86708.45911047923
276780,5202.38351841534
276781,3848.0021149471954
276782,9920.14870097049
276783,5210.386487168224
276784,5543.573919630734
276785,111.66394302509372
276786,537.3686462160321
276787,18055.722826075922
276788,4687.0744686592625
276789,3999.180864252841
276790,21767.02415209096
276791,6258.664063236209
276792,7375.110768110621
276793,39809.04607780595
276794,23046.701329803574
276795,668.1170222123558
276796,57827.53711484724
276797,188.16804191108804
276798,114647.3756043866
276799,8914.359209131217
276800,2507.3883803857993
276801,4845.461812386905
276802,4024.482929433468
276803,29868.929586103688
276804,55336.059869240824
276805,99019.04334952345
276806,3669.1035520894466
276807,3383.7109486306563
276808,104567.06094354374
276809,21885.909184621527
276810,6507.551111919273
276811,42556.94464770493
276812,4401.759334247245
276813,61772.60049821419
276814,72658.96608885401
276815,35107.12971218468
276816,664.7167222972963
276817,1092.4301491764502
276818,43375.30711046789
276819,6918.722654416723
276820,8614.88218710176
276821,18785.97813145815
276822,184864.14058005705
276823,13411.190444709593
276824,3727.3208257600672
276825,25817.456169625028
276826,11822.210712444235
276827,62945.017944434214
276828,23786.81928809462
276829,28.539231452372185
276830,10944.208212749003
276831,35115.434600524226
276832,25886.955763237194
276833,9680.79727060769
276834,4393.409229564967
276835,5603.259411435908
276836,9367.22840936094
276837,9791.156753765486
276838,50411.61036108568
276839,20804.028923987837
276840,11491.930622854821
276841,10415.769829397528
276842,16293.579558252577
276843,14004.170741182474
276844,2564.1835792584425
276845,64333.850156447
276846,87467.06186307863
276847,16714.939457883513
276848,25723.0994163982
276849,1374.0446532884964
276850,32978.475116135356
276851,4650.605667741227
276852,11807.738538474716
276853,70902.0974239778
276854,45031.41645379663
276855,1042.6138206903076
276856,39655.31111443203
276857,34817.588333960055
276858,29825.11980229662
276859,17.025148813321632
276860,2524.544701573031
276861,17835.87988836556
276862,5268.11420595443
276863,4164.411931148589
276864,45442.49977218698
276865,25331.921028508794
276866,12276.727457960367
276867,44543.09741804273
276868,29376.04790299766
276869,1956.5452344949488
276870,21907.25545946968
276871,117413.28659112693
276872,3213.5079233939737
276873,5544.71956702019
276874,43813.44315294646
276875,6320.234706476528
276876,41178.959851759224
276877,18099.79908964028
276878,81608.80887802721
276879,56082.66046585098
276880,914.0147046835528
276881,24859.879795598416
276882,3729.359836937107
276883,1223.5641547247126
276884,18798.8111636403
276885,43484.62198440309
276886,2167.2636564830536
276887,82049.64665454274
276888,43767.26932584361
276889,5898.232639243803
276890,5571.904738268542
276891,6991.702746042284
276892,2308.6474243763378
276893,49232.69907309624
276894,2757.8275553119424
276895,1571.3278963563812
276896,37194.61572829062
276897,14486.1290512383
276898,127084.78359419788
276899,25.759529513030436
276900,57432.533898010515
276901,3063.7025166070157
276902,15337.542301089792
276903,12194.032364298913
276904,90323.43876841787
276905,3089.121924193723
276906,3226.132425430418
276907,5672.303688662712
276908,19331.92811381077
276909,3014.7498774329483
276910,18412.745278421586
276911,10347.780290773599
276912,201112.09371306692
276913,589.5662401493081
276914,149882.089274577
276915,9791.913534913389
276916,257.01804361266215
276917,119.60578874887081
276918,116.66656917573037
276919,89768.58197076285
276920,3883.357480153094
276921,18674.58512132211
276922,13133.739234187506
276923,34441.1797670902
276924,34675.32623159877
276925,56608.49128198665
276926,26624.53384726713
276927,18314.51724662308
276928,2858.8068152122637
276929,58263.92883522416
276930,398.31632275058
276931,2676.875622144107
276932,10723.569230815605
276933,17342.375256489802
276934,61941.95693660989
276935,48.6124901843483
276936,9667.417825490267
276937,7325.383859123761
276938,925.6515523484471
276939,43.223272947460735
276940,156970.33012994498
276941,1507.2969968278185
276942,125.88637778716553
276943,118.64017602568546
276944,6520.673307365917
276945,1650.6804171981585
276946,19160.82260598274
276947,24683.763163941265
276948,33420.752461583135
276949,43391.97078918769
276950,17696.17736590743
276951,204384.98771390587
276952,211.31485262960516
276953,117916.01284861822
276954,8251.740271378914
276955,72063.45923692087
276956,12774.939096252288
276957,3280.6324274309077
276958,765.2888280485904
276959,3051.7742766789984
276960,31674.915520937047
276961,6601.720455030342
276962,118959.38319973982
276963,13275.915863270118
276964,12078.042871797561
276965,120779.61692554946
276966,43581.21124850498
276967,27349.85189791822
276968,26224.05004472851
276969,80861.3715619359
276970,34106.58214881962
276971,50120.41179627792
276972,95665.82198414906
276973,14769.854945705329
276974,25802.665697349083
276975,64962.663234178384
276976,118932.49341334304
276977,89.86056053037592
276978,10633.956161771133
276979,89458.75325905747
276980,25689.954376567854
276981,4735.66939715562
276982,48952.4231255499
276983,310.3881123601692
276984,65.91712515198435
276985,222.34669258371022
276986,13950.970366330326
276987,112293.01674793263
276988,11005.191681629645
276989,47826.03997450649
276990,125121.31677385642
276991,77574.11191139818
276992,20313.796719090933
276993,4149.83290185299
276994,179585.42547293665
276995,122016.7565531307
276996,373.38061140147875
276997,53.53416688273915
276998,2198.00697495373
276999,29788.193843589648
277000,16919.069748814203
277001,9072.914122289349
277002,53748.475336373034
277003,15964.623068684095
277004,28087.053149720206
277005,15392.96289207866
277006,13340.414486242977
277007,38645.98174896181
277008,39081.80870054968
277009,83835.97006288562
277010,83113.90716010406
277011,72037.31206461575
277012,245265.98468534934
277013,21390.461860197684
277014,6930.858159324588
277015,32043.271894175698
277016,81908.7632400785
277017,2071.0022229176834
277018,3481.392702704024
277019,9131.810244311631
277020,53371.23785549858
277021,35926.526000794416
277022,98.4298728909498
277023,29227.239742715585
277024,48088.780587894405
277025,1449.0086655302553
277026,87168.54130022801
277027,1443.3756518267953
277028,14067.13316130245
277029,15456.838828777121
277030,17998.08985694818
277031,16480.11473203905
277032,12860.06659962332
277033,18683.94518324401
277034,73083.2332354613
277035,15401.468810632441
277036,48331.54946522808
277037,73038.1734731848
277038,14309.813900794315
277039,34984.70812916424
277040,21666.869006657893
277041,1990.1000572725943
277042,29114.35109145844
277043,46525.537310219304
277044,27526.49283996637
277045,29499.005994510546
277046,55.72608465496916
277047,200.87985127435869
277048,16043.053374396051
277049,5667.3752932885045
277050,5291.048332270568
277051,72592.41198659394
277052,3027.5134030430418
277053,113787.48875598639
277054,962.0578357569789
277055,1699.0764632494745
277056,47521.95792428756
277057,152.66233412681842
277058,5079.846402012055
277059,10879.066932328167
277060,2099.322418963182
277061,57877.340507825
277062,37673.271056046746
277063,9959.049402699477
277064,23544.053069481535
277065,105482.35883494203
277066,1751.5984626141455
277067,2225.8661706663806
277068,7855.686333724958
277069,11131.648213151335
277070,12356.207453725061
277071,45902.54702711537
277072,114.02564874276621
277073,420.90859004540494
277074,22537.897023381316
277075,59988.652019163
277076,3303.7090387221792
277077,35894.91590892226
277078,10552.43826962959
277079,24057.12323000099
277080,4339.866280891708
277081,4339.237241830291
277082,5837.097386209863
277083,28366.03166312875
277084,24650.343398064382
277085,13094.525246426978
277086,71662.07574362248
277087,720.5356556145455
277088,23912.685023317386
277089,4429.09355556292
277090,3943.7634930382133
277091,994.3391088736266
277092,43097.83363893652
277093,1234.044503363115
277094,1315.6025007883004
277095,68763.50174677234
277096,76457.52546576435
277097,62759.24351198626
277098,342.07673528800393
277099,4774.734420502859
277100,95.02019812267778
277101,29.108156430457413
277102,46404.68411625365
277103,18458.696407523876
277104,9396.539962429755
277105,8847.922048499517
277106,5165.597579202308
277107,78711.77976882565
277108,6796.056453834985
277109,45.41811892585466
277110,1533.4142133098242
277111,120.43496396917315
277112,29120.334931402896
277113,6220.92340497401
277114,3896.7027715876675
277115,11374.003757597933
277116,11857.136219947613
277117,71.29701745821554
277118,4540.842525461334
277119,497.10111103730975
277120,516.9032715161233
277121,93241.30105154288
277122,140900.9503653926
277123,21235.246177367215
277124,107.62752894052987
277125,950.666180282734
277126,12842.015428334764
277127,20379.168273673862
277128,11565.1841249834
277129,60691.09605424969
277130,24938.359164280584
277131,9065.338209763491
277132,1380.2962309809573
277133,38501.477289079725
277134,15345.873325513752
277135,689.1752284346213
277136,31048.042543670654
277137,10327.084941130832
277138,30929.40757823321
277139,1879.699888908278
277140,888.3491133126869
277141,1577.2635650852374
277142,18751.007989192414
277143,105.91237409442208
277144,36105.14064014684
277145,3248.434015318917
277146,240.99457195328637
277147,2012.4387199674215
277148,35480.98614200674
277149,14231.35246988391
277150,47856.16829616766
277151,2136.947587737423
277152,61074.33183981597
277153,36383.60674130582
277154,61671.73802680691
277155,92870.31978927164
277156,3138.7513072217653
277157,11154.205444294803
277158,14944.537442406674
277159,41948.87429023011
277160,22668.068425569774
277161,10394.146301667382
277162,35707.026219465086
277163,85267.64410553462
277164,36894.6965779893
277165,10508.774846051383
277166,4767.035882226141
277167,851.1781635632525
277168,31.87752010784
277169,1947.425365698956
277170,4252.154458869228
277171,68154.19801998384
277172,25672.923461865295
277173,859.8708990299156
277174,1390.8593966933681
277175,20625.65614999448
277176,17791.044079528496
277177,21561.737175848095
277178,8223.802112334195
277179,24385.009426639797
277180,15515.584582237643
277181,41156.53041732077
277182,847.3975817641518
277183,2152.794563895725
277184,804.5718078057198
277185,14547.85570697892
277186,12000.637458842146
277187,16724.413411419268
277188,80245.13739210666
277189,4805.627106756664
277190,59596.55436775162
277191,35445.02470679424
277192,103076.72204368292
277193,9706.32943512062
277194,2518.735290173678
277195,52252.49548643348
277196,40373.67885279158
277197,18800.6271909526
277198,1170.8031995236008
277199,202.60908170919382
277200,74842.94840627993
277201,1500.0492642328927
277202,7770.441415303715
277203,12859.620960960014
277204,17844.354005527883
277205,37889.713492324096
277206,3896.8954109359775
277207,29043.165434620212
277208,8008.642070419098
277209,78259.2531299061
277210,103205.83008052204
277211,35466.95569192027
277212,5659.307502842816
277213,25314.807666397017
277214,21649.416783024975
277215,50839.63704340418
277216,27806.814095370224
277217,27181.35090984465
277218,40462.21777856317
277219,3912.2906572003926
277220,19091.36079065923
277221,11730.051550975248
277222,403.69000172931766
277223,16565.269583957113
277224,46295.97605140171
277225,2111.1858336372998
277226,61430.9173714562
277227,36499.667294204686
277228,12940.58065809536
277229,32938.61160827456
277230,28619.17187258249
277231,709.6726714444297
277232,7113.446614259822
277233,38514.1725257899
277234,303.21929174281246
277235,24570.95203392489
277236,2271.365680418953
277237,15344.791458504978
277238,4091.9039930298477
277239,9191.866563277248
277240,15125.758724075064
277241,1724.9750827138375
277242,21837.654894022682
277243,585.4805079569313
277244,4597.640235309631
277245,13978.872427914814
277246,3629.277523025895
277247,14272.884342848281
277248,64206.82662832045
277249,3300.8593462863632
277250,430.6157382963661
277251,8613.58775789163
277252,4544.904640420576
277253,1534.522856429408
277254,35674.17053794464
277255,37530.21626503602
277256,19422.1415137589
277257,50779.91825009761
277258,53.569101289276546
277259,14059.2212400745
277260,59872.55902604479
277261,11089.536367786299
277262,21214.35625433658
277263,13073.902965790461
277264,11048.85904381349
277265,9836.021390730406
277266,15237.545881035745
277267,8581.525258336333
277268,22902.773264020223
277269,20317.486387979887
277270,18906.475501119014
277271,21321.498100549998
277272,65431.78316184701
277273,3950.4689883017627
277274,14783.940780221772
277275,16840.03446060224
277276,365.5228203545195
277277,24426.397473576402
277278,519.2951479047805
277279,136072.8381915005
277280,2635.124814902647
277281,19451.64051995001
277282,6466.018803952046
277283,2637.995352223332
277284,2852.0599892945675
277285,36905.388433944434
277286,38687.30201466307
277287,42668.46148168245
277288,23927.830441887883
277289,2268.4575687601873
277290,123806.58730624545
277291,114048.85954508565
277292,44149.656982027795
277293,3220.4869591127804
277294,5958.505534208638
277295,16757.808936708505
277296,15186.687911472034
277297,22297.096619555206
277298,1696.4486928383553
277299,1123.0540428268077
277300,5386.830819198025
277301,3938.1280404592185
277302,24989.14470143076
277303,2247.2019304591154
277304,1044.0730112818342
277305,3115.2682225608182
277306,22826.51610883647
277307,7266.705431045045
277308,16537.407293256336
277309,86727.25820162192
277310,23433.657514697905
277311,2758.4573322000356
277312,31972.409566052345
277313,10367.548168288213
277314,65447.44067469728
277315,163746.85871711123
277316,37.550081306152734
277317,206.00971522996468
277318,23472.551243632817
277319,14146.989877957887
277320,74118.91111944868
277321,1615.3579956168355
277322,1847.5937004592704
