id,vendas_semanais
276243,1483.687849217721
276244,16584.017294296507
276245,5339.5547980206875
276246,61195.439030397974
276247,2762.552912106359
276248,5069.373529771206
276249,5439.736039163226
276250,706.5568613024651
276251,3690.1724362152204
276252,3597.638979574183
276253,7465.237293736025
276254,9706.911870427746
276255,2438.351257033445
276256,58185.90342717062
276257,6005.817318029597
276258,10648.756266858087
276259,22857.162426201554
276260,4075.5541964300423
276261,961.6094618243981
276262,15858.489843507125
276263,10897.024656796435
276264,3850.730301919685
276265,59371.158872900545
276266,4036.8788604496963
276267,6207.841696363243
276268,5702.081785907658
276269,21573.759057045994
276270,8439.123687153338
276271,3019.2277119531536
276272,32368.523615657803
276273,40727.15909177765
276274,17428.432121976308
276275,2869.5257862957533
276276,5843.050689344492
276277,9315.852909642159
276278,18888.862279016947
276279,9408.73058075803
276280,3159.180070420959
276281,10551.938416949377
276282,11942.471249123108
276283,4945.721030888006
276284,9066.339307275455
276285,406.87486009464664
276286,83205.44274890913
276287,271.87695741827133
276288,25352.980177865433
276289,5509.032297837989
276290,1996.276487729338
276291,6122.212257306163
276292,4957.737169343298
276293,6095.210768540775
276294,677.1159899505327
276295,23307.719552500403
276296,5509.7910441558815
276297,7156.898400774572
276298,538.2503983486139
276299,21553.197112454527
276300,30723.456059999422
276301,3695.6764479866647
276302,2639.837452518183
276303,28334.65127845969
276304,7378.18662596726
276305,810.1210382697151
276306,9977.654199899816
276307,2656.7852054059977
276308,16355.693493458653
276309,797.2754305638091
276310,13749.881634119387
276311,2017.7865986703973
276312,5959.107839199671
276313,13127.23777456382
276314,3598.3879904371115
276315,469.3394325358468
276316,14129.639235879944
276317,25101.94889597506
276318,4480.869694005738
276319,91.90407987527675
276320,12647.955663618699
276321,193.57153236442875
276322,24166.394232776453
276323,4794.786101028495
276324,7603.434493169745
276325,13915.954073401666
276326,19456.848450480902
276327,6018.941049712075
276328,1840.4738472333854
276329,24660.9318668439
276330,623.9027197621066
276331,9302.466430894396
276332,24841.308149593915
276333,13627.517667182161
276334,1893.278437743253
276335,4954.965199164862
276336,513.0964049376124
276337,22299.163681537826
276338,4413.975639297617
276339,567.7229685631441
276340,3192.266075696965
276341,4071.836327734929
276342,4126.484087408229
276343,2240.004019065922
276344,24766.966345170844
276345,1197.3028067775242
276346,7525.087329854457
276347,8135.138884577659
276348,27744.34150217033
276349,7092.541999747672
276350,41783.46040690627
276351,35911.78784045755
276352,25589.917073457556
276353,58.03998980676668
276354,23623.046253895307
276355,11988.24579287519
276356,329.514653664865
276357,5441.835720044736
276358,5006.33497169295
276359,19704.883710494054
276360,3233.6674750635407
276361,4416.12382675495
276362,5012.7144481805535
276363,1872.479214805012
276364,21097.40459098305
276365,2440.6446268365503
276366,726.2553320087223
276367,6853.700495165837
276368,8513.465335749284
276369,16739.420392384203
276370,27394.14229039295
276371,20733.63954181138
276372,21250.44274023507
276373,4036.4657361115237
276374,8282.598274273048
276375,2710.460634943903
276376,1771.3397183190511
276377,4874.472268136477
276378,5748.126834268867
276379,10919.348487146177
276380,4746.475225649242
276381,27711.640176240297
276382,27905.720894465157
276383,11796.56331730172
276384,26313.887550349893
276385,16362.537564070071
276386,10482.137226935616
276387,75250.23866272795
276388,4060.8349786276626
276389,931.7396920916154
276390,2160.469312589004
276391,8853.511402347356
276392,26477.970880391596
276393,59840.28827878604
276394,17829.503350138206
276395,20483.040181272103
276396,4059.730174526185
276397,2955.184435107886
276398,3930.0759300832665
276399,56258.59731910902
276400,20397.912329386447
276401,12828.745543307377
276402,7151.11866322353
276403,20016.21360169169
276404,272.79865118785
276405,13349.153564802958
276406,13323.339679815406
276407,11418.12125020928
276408,13079.707751611972
276409,1001.1924675888246
276410,1293.5811439205356
276411,4054.660314629661
276412,6377.265596652676
276413,22209.414483855213
276414,36269.92897048828
276415,853.39256572659
276416,4584.887070337062
276417,19996.626666475477
276418,4385.127243150532
276419,27130.17838234555
276420,21900.709016652658
276421,5105.346618892578
276422,3223.364050583039
276423,9900.594927010952
276424,1764.556069555655
276425,3130.0534086766115
276426,2594.726852921347
276427,21042.052047529254
276428,79.18625399920367
276429,6419.932249811756
276430,13562.382836184868
276431,37009.010054972576
276432,7581.98663306171
276433,2343.8918520911056
276434,31269.312174035007
276435,24033.205059515807
276436,21841.378560591267
276437,64034.93314812967
276438,14311.577697843186
276439,21237.269975996016
276440,6242.22804004077
276441,19221.73749993812
276442,6051.775586381566
276443,2775.408945736987
276444,33982.97573661394
276445,3823.41493371953
276446,36016.474901805406
276447,3091.948688283664
276448,20120.971228492996
276449,9276.10086501038
276450,13928.326196004393
276451,10875.03190946936
276452,1523.1270782781587
276453,44780.636013260606
276454,29043.649629367446
276455,34599.35276167828
276456,32708.32967980147
276457,958.807063412086
276458,17651.123038166465
276459,44047.084426483794
276460,7673.7805257826885
276461,5362.124886620192
276462,4587.440394153216
276463,74243.4754883817
276464,22211.41900104533
276465,16356.004464362186
276466,13425.659140233565
276467,3563.8827100591757
276468,12294.933172893092
276469,5172.7168035681525
276470,12080.917763046007
276471,1102.7209495869702
276472,22543.68838195956
276473,29801.34606086704
276474,18752.77533182374
276475,7109.596945438161
276476,612.015465059296
276477,16463.573991946476
276478,4610.805937777482
276479,12264.354150326297
276480,3979.8944686128857
276481,7937.419218522035
276482,6375.143616473439
276483,5666.203934914459
276484,23030.98452405268
276485,323.62519735350725
276486,16237.71603614018
276487,9187.432961364231
276488,17078.066992848337
276489,992.7294083460575
276490,25123.315844947625
276491,6760.938751261326
276492,10134.795834931683
276493,12157.837994789437
276494,22244.751389047007
276495,10713.960889133492
276496,620.4643838569741
276497,1264.03657886586
276498,15413.678891032052
276499,7712.407922147215
276500,21179.471833442705
276501,18437.365549092625
276502,892.073426178596
276503,32324.32914102175
276504,5050.685669643836
276505,16506.53053487964
276506,15063.277023128616
276507,6049.40532605533
276508,12589.7699531199
276509,4089.7939812428017
276510,2536.5807367016932
276511,11729.578038890795
276512,7757.9361409577405
276513,1450.3916510741542
276514,6753.863762968017
276515,7103.574661155321
276516,486.5273672235059
276517,11449.260937876476
276518,20776.617182862676
276519,7551.486907192532
276520,714.6005788318123
276521,65.22889288358839
276522,13752.061401468141
276523,9396.471732411579
276524,4472.25440028846
276525,26853.86460160897
276526,27165.113579033874
276527,5889.64233646033
276528,24855.662225481978
276529,2852.5038168810643
276530,36981.040291200414
276531,7220.159290389423
276532,5162.037954219118
276533,7717.375462784044
276534,9497.026214111425
276535,1034.2723584931891
276536,266.0623877874953
276537,18134.629278857024
276538,3369.958032836781
276539,17453.802664660758
276540,1589.5106469128903
276541,9664.030353230064
276542,2310.14354373728
276543,74400.0518510749
276544,16497.24978378181
276545,11939.890531462395
276546,21719.160293310826
276547,2217.917746643545
276548,2447.73036493367
276549,23053.532054508083
276550,15263.678620390727
276551,22762.312722599727
276552,9147.301790443236
276553,2685.262203476207
276554,3054.867934636848
276555,5723.426528175557
276556,31179.912332803942
276557,6535.699110364165
276558,3638.4839101644952
276559,19367.76453419215
276560,30013.89701205952
276561,6964.923927102858
276562,2419.3582190510656
276563,7351.108079265028
276564,24456.329093911743
276565,18898.153690547995
276566,2430.281784149346
276567,1968.2204361218362
276568,21589.93202053358
276569,4391.339212735034
276570,6800.57000150276
276571,9853.038465199066
276572,10838.864535016519
276573,16468.499963350067
276574,15342.503076251407
276575,16879.06209088388
276576,8265.30370343404
276577,8808.571712805466
276578,8263.790614714613
276579,947.2567342821876
276580,10639.366269409402
276581,63577.70265198134
276582,40011.02897876908
276583,772.1359601133273
276584,4905.485991129143
276585,3481.8070375757816
276586,5354.577165576668
276587,9193.743516562201
276588,31335.56060155543
276589,25271.45904826222
276590,53.81330770259867
276591,6645.143642933985
276592,33979.00944163551
276593,2179.094615869641
276594,11503.739603922304
276595,5528.1089764522485
276596,34453.80714010769
276597,10660.91123296778
276598,1672.1474201211443
276599,12114.68827446422
276600,4396.543774304791
276601,18802.36421265135
276602,13096.066839551822
276603,9418.41852962682
276604,7605.805062680003
276605,20300.101325176234
276606,17436.755430312853
276607,22285.92160566072
276608,25497.000290365722
276609,1694.3922693490595
276610,7065.641419145137
276611,31091.590744593756
276612,4642.0294280756025
276613,7543.251939312184
276614,27257.79751246599
276615,15047.616649132566
276616,5515.969516355352
276617,18326.22400811609
276618,1875.2984615551318
276619,8391.376798714397
276620,4419.247353750801
276621,5562.28999726108
276622,19535.900468393676
276623,83835.5272865507
276624,1378.7986580859283
276625,3811.8572725911044
276626,13623.39513281204
276627,14635.734646812696
276628,367.64395624820764
276629,3565.838463654114
276630,28816.727205293755
276631,11721.266676889245
276632,1536.265064764572
276633,4478.696972327984
276634,7092.3227067539665
276635,6985.028898438214
276636,4716.3202632309285
276637,1429.601089229839
276638,11485.668960695393
276639,5541.973733825485
276640,1859.4182975830995
276641,21484.494041266873
276642,697.8622689453779
276643,33550.35277817006
276644,10781.434784392519
276645,5995.744995021004
276646,3197.407960267374
276647,1558.114936014449
276648,19673.07725933594
276649,6921.9667570330885
276650,560.5301410362581
276651,77426.55858037167
276652,2717.368009907497
276653,14790.982592461076
276654,1338.746365980678
276655,4220.78315634535
276656,2900.6662982008224
276657,6943.602934576066
276658,22377.715761401607
276659,4982.029054369453
276660,13269.158694184207
276661,717.8072894238792
276662,5220.747864855248
276663,26256.411637112178
276664,28415.440789264616
276665,3774.124999852493
276666,547.2454360732578
276667,5839.955298087408
276668,6906.737408388827
276669,10171.182199441448
276670,7823.576030952127
276671,608.9925905373609
276672,27960.71764415034
276673,27213.399527518184
276674,5243.44644524758
276675,8332.497824510396
276676,16969.389244035712
276677,8039.406626444606
276678,3890.34817857628
276679,15452.108759902236
276680,6319.237558767057
276681,13198.994339323792
276682,11830.46481880802
276683,19180.875619797836
276684,18698.85005677847
276685,5946.987077689842
276686,35519.70115259058
276687,2711.402586503103
276688,4115.736486522599
276689,26834.625119306744
276690,42206.978211311914
276691,6148.8068458679545
276692,23693.13376091533
276693,13365.694926456386
276694,8551.923984970328
276695,17298.800764154734
276696,29114.722117400517
276697,14196.85363560267
276698,7874.455237670429
276699,4489.539334809377
276700,19736.256694748936
276701,3696.1837926108465
276702,20842.089379343262
276703,7657.870481935859
276704,570.9337971711441
276705,35326.88628425139
276706,21443.712234911138
276707,9789.762004583907
276708,29877.107517741144
276709,6846.845389613885
276710,292.3712159688192
276711,1768.9129050902748
276712,24248.39482790503
276713,6144.954516234296
276714,610.3276107065606
276715,2471.9975011493134
276716,9563.630842784427
276717,22756.094409014186
276718,7653.456766307355
276719,107.62318980214111
276720,46941.28586630085
276721,19368.088013127493
276722,3074.2369576174865
276723,22014.18371295796
276724,10177.299197874625
276725,19426.590708128977
276726,31425.431900880427
276727,15701.647555935579
276728,6085.346453649978
276729,18094.401396398458
276730,15374.729218815286
276731,10895.711751944506
276732,44409.52238198909
276733,26538.41415859125
276734,1600.3215807820616
276735,5294.746140683726
276736,26393.462373105333
276737,2558.9046889362835
276738,58432.824930003575
276739,220.21217996579207
276740,7627.732587783466
276741,2344.1813947919554
276742,23513.650571643837
276743,10969.426781837863
276744,60995.41042698886
276745,19811.063850442275
276746,19072.48052166405
276747,13225.43743088797
276748,6031.514215240107
276749,2932.3413223485677
276750,48055.086289937775
276751,9557.940589637932
276752,18078.27589628596
276753,10961.341821202705
276754,2674.846618822693
276755,2142.6330375371626
276756,27979.072472705873
276757,2626.7427221070584
276758,3423.904259120362
276759,1992.2610357063609
276760,7999.9572008309515
276761,923.365884220552
276762,25885.510320804347
276763,3707.167753649123
276764,1840.1454805987914
276765,12653.20137194024
276766,16955.121181413855
276767,34579.928246911906
276768,5079.270140540552
276769,16479.003107060413
276770,29854.22151715233
276771,3484.3957889481167
276772,2276.2971771906687
276773,2787.028536181686
276774,11657.956975914807
276775,4688.171187583409
276776,53754.59833594981
276777,10006.263917577053
276778,1744.6243912049947
276779,23170.639713995246
276780,3003.0538592082567
276781,7959.615866791425
276782,9076.466960451207
276783,16877.861750772678
276784,5758.711086897493
276785,72.41235041195256
276786,227.25247673220574
276787,695.5102402155653
276788,10562.980946004956
276789,6381.305724509793
276790,14139.458221145718
276791,8760.797823699364
276792,6645.64730704437
276793,7438.737675215329
276794,14987.933163064621
276795,907.5546522515408
276796,36647.35816388017
276797,122.7121635178325
276798,65160.319662395224
276799,11601.570801983016
276800,1015.0849543356692
276801,3026.7343434939553
276802,4929.511270305414
276803,15430.455262304626
276804,8475.845223260181
276805,14603.810780324964
276806,11345.269186364012
276807,2894.977661893585
276808,47003.88599874848
276809,27028.271541185153
276810,1321.7943891086816
276811,9870.3270985905
276812,5604.2078227472075
276813,27933.29798595185
276814,60507.0218578982
276815,9489.296575813474
276816,1641.0033684373361
276817,4560.817321276708
276818,39675.736650497805
276819,1838.2942151561833
276820,5171.283517267097
276821,11868.072326236597
276822,9848.3502517642
276823,16869.938351877416
276824,3286.168120083467
276825,21726.10068644844
276826,7356.581125668571
276827,31607.228600404196
276828,14650.378388103467
276829,222.1578323305966
276830,4721.705711465135
276831,16539.162920092265
276832,20175.11495981189
276833,9174.764740226423
276834,6836.891761757461
276835,10257.544659666883
276836,1433.0508514626767
276837,3818.0498400446413
276838,46743.80730734878
276839,20508.334560362102
276840,20667.784251907735
276841,6685.636800831367
276842,20285.993963198915
276843,10231.481757478956
276844,2824.2050860261006
276845,24088.74492638849
276846,30838.23990644829
276847,21864.0940720407
276848,27016.000815802407
276849,3343.3078937986484
276850,9119.963895486486
276851,23335.558941114876
276852,4713.883823358069
276853,25174.60025993641
276854,12540.927758480488
276855,2061.465231626088
276856,31855.43986339011
276857,28092.688071381646
276858,17946.846911650664
276859,2266.8551358023683
276860,5672.828812398635
276861,19478.603963227193
276862,5388.107073910782
276863,6341.984835624179
276864,22001.98117190521
276865,7572.857823183129
276866,5544.88439685787
276867,5909.826658775158
276868,8439.852770853946
276869,3646.0533419548824
276870,16717.261228555857
276871,25401.326993677503
276872,1265.080017171258
276873,5670.563774833302
276874,29761.77009294303
276875,5206.307774139858
276876,23014.071514174906
276877,18769.69681133925
276878,20919.307055253837
276879,34679.29759967224
276880,1093.4133287090176
276881,21682.143283426776
276882,5859.158786170259
276883,4568.43594562205
276884,18951.78263377879
276885,27137.862270770944
276886,3374.8543834131465
276887,52442.94514035511
276888,12373.179438082025
276889,8590.232748629604
276890,4942.740333268303
276891,14189.804343915905
276892,633.7918059109319
276893,27086.516788390578
276894,3945.1405842842346
276895,4955.690995205759
276896,20061.807755951006
276897,7874.561334044945
276898,40537.86022221748
276899,53.359947968011056
276900,25090.444500255282
276901,2157.496182486766
276902,18967.828068953448
276903,9286.277321126376
276904,18525.300906632525
276905,1817.3698138924494
276906,2728.04303744937
276907,4273.352577229033
276908,23928.681982922844
276909,8426.131492008515
276910,9467.887858767883
276911,6247.4287118216635
276912,77781.91341098257
276913,1132.3322725686362
276914,5500.715686729379
276915,3772.908567386503
276916,219.1740855239791
276917,441.07467232511044
276918,1438.6616009159593
276919,27960.718330067804
276920,3895.0461198616767
276921,5238.732418639675
276922,17165.284889265153
276923,23270.488405760334
276924,12589.936313368322
276925,35333.07805252469
276926,9816.951158969592
276927,11982.267455782208
276928,2280.79648270566
276929,24746.401797347957
276930,1003.8585715291528
276931,4038.1989738624925
276932,5864.4005420620515
276933,13994.513339490077
276934,58464.904195793206
276935,998.3405413703164
276936,7956.9034038419095
276937,5636.636624291088
276938,4841.523934159895
276939,313.4585937765309
276940,71424.20157990883
276941,1223.2256729725673
276942,799.0475739935398
276943,188.74806621720035
276944,6182.750560997591
276945,396.58108529086854
276946,13713.088739448227
276947,14414.28134365678
276948,21599.902858559948
276949,43549.45994588372
276950,5885.2731879062185
276951,34881.10942592659
276952,75.353884393745
276953,93713.01901147385
276954,649.6927455517229
276955,27692.573824368057
276956,4418.862021000367
276957,3336.7921645996607
276958,424.714682711868
276959,777.1153510443357
276960,24756.257883247858
276961,7512.93393503314
276962,12115.43503693464
276963,10468.855903739543
276964,7489.952312384032
276965,56845.169684215594
276966,28637.947256858086
276967,19653.237761792825
276968,1592.4689816545904
276969,26647.664270367866
276970,26516.86581150162
276971,8650.786910784163
276972,40210.651663383906
276973,22131.909085348412
276974,16201.329990986513
276975,16455.844786155307
276976,37441.90178526117
276977,1009.2689653517255
276978,3263.3470270972734
276979,27689.624599992647
276980,18604.426892542033
276981,25273.766755774548
276982,35473.47258647291
276983,1867.7957567669755
276984,5839.344416301232
276985,466.4164487589722
276986,16070.963978379417
276987,11974.950095244423
276988,5258.439925476708
276989,30369.165507670958
276990,54829.23424940343
276991,44817.11561252504
276992,15624.342007412935
276993,4373.363882270134
276994,73011.7953179454
276995,21170.13626288217
276996,2011.7582705063676
276997,298.73371930002224
276998,8513.71475792067
276999,18020.028154536754
277000,7208.1494171224695
277001,2549.6445246699473
277002,17239.78477065245
277003,11697.014477650428
277004,7904.488008724953
277005,3308.4294123478903
277006,9950.560859011168
277007,24786.505131293365
277008,44507.319262914185
277009,30679.131641459036
277010,18349.465624418714
277011,33037.5681568455
277012,112549.14324545971
277013,25397.48228579728
277014,8085.1734172775605
277015,22421.63576141861
277016,16122.686193571191
277017,4586.508552446856
277018,4258.6866843917915
277019,5381.487202552661
277020,17867.003891221226
277021,16935.29753564173
277022,189.9738254485397
277023,37573.00296331734
277024,23357.80535716957
277025,415.3885044042793
277026,11121.010584282245
277027,1075.716725434484
277028,6795.771086719845
277029,4792.204668584832
277030,2346.335065125914
277031,12752.363659225266
277032,15039.427788522442
277033,7236.29309664968
277034,72276.60652354211
277035,6069.547122103598
277036,12608.1377695403
277037,40338.25981183381
277038,4010.3141710252435
277039,30033.084583527674
277040,9437.254797411764
277041,5322.765965068096
277042,22113.32514598025
277043,3496.5311643331897
277044,17551.592566738505
277045,27660.64151244513
277046,217.5368263157723
277047,285.9284037302426
277048,8939.894823041153
277049,8173.975742938666
277050,4770.936822868692
277051,26637.733900244773
277052,3507.0385106249405
277053,17812.80339577875
277054,169.7714811458542
277055,1383.0977202120055
277056,18092.590963661674
277057,99.06915632650373
277058,4706.00607178067
277059,2012.3934672698733
277060,3426.2105648584666
277061,25665.8954677351
277062,16081.446103225728
277063,16747.78990953462
277064,4649.400493451581
277065,8689.850631382913
277066,2792.4579566047187
277067,3084.831411339235
277068,7693.724921283657
277069,3726.341863892289
277070,13908.822128006017
277071,31196.87430779075
277072,287.97853673845725
277073,458.9030533457805
277074,15857.858733229958
277075,27287.106872186403
277076,982.2043791974071
277077,13076.518297847166
277078,5259.531676727167
277079,7400.207076715897
277080,10655.135153728617
277081,2498.7013225825617
277082,2635.2931894329386
277083,9595.387029842386
277084,8632.577336423254
277085,12382.349965452715
277086,84133.52265083882
277087,4123.268188295047
277088,6650.639630114575
277089,1429.0066288533562
277090,3129.0223315473063
277091,913.9244447860989
277092,31385.893983717528
277093,3862.483783921829
277094,5108.7212470305685
277095,10090.045337733089
277096,20582.475963629768
277097,20923.05836827797
277098,127.16051040202271
277099,9822.971318739095
277100,703.0121742024621
277101,806.9072518060442
277102,22614.81305278448
277103,6305.705158064079
277104,12284.979492589257
277105,9607.043768329451
277106,1398.2958859077307
277107,23271.59138558373
277108,5670.784559614595
277109,240.3543508607881
277110,368.1621304715881
277111,1215.8230021332956
277112,23871.447949989626
277113,6932.177454131393
277114,2340.834406795635
277115,9365.216337495625
277116,8409.087185008551
277117,632.1962700038283
277118,1321.5425323529228
277119,775.2863319129758
277120,889.4153362547207
277121,85031.53653178265
277122,28279.098260463936
277123,20364.91941934627
277124,798.6942901526837
277125,311.4447201028755
277126,9114.045284959251
277127,2474.4606038880147
277128,10133.526121646033
277129,39311.19236651733
277130,21083.886025400603
277131,5081.130559772161
277132,2440.8878331485007
277133,21409.686166703657
277134,7612.382696820498
277135,344.46503658450115
277136,17945.347044376518
277137,8902.673818706122
277138,19231.58220736849
277139,2080.897518372536
277140,4037.516379385805
277141,595.1912335180261
277142,9954.16421420934
277143,577.5466936601405
277144,24588.064912518512
277145,4215.869582184157
277146,976.345691711719
277147,2625.18758680359
277148,17097.15409842249
277149,24353.35582029684
277150,32491.24193881961
277151,6539.114007491885
277152,21496.667740058238
277153,11200.41814984384
277154,9534.749110469835
277155,16936.160701556168
277156,5680.263016459472
277157,9996.14977467897
277158,3300.3685401536063
277159,49835.48817410357
277160,26581.03986266964
277161,7419.673949892479
277162,23347.476791149384
277163,30845.57873714112
277164,15201.191335944452
277165,4216.470817320549
277166,17032.816955878836
277167,4685.399596652791
277168,139.9270559479824
277169,735.0925531791588
277170,4916.391975653382
277171,20135.144005789727
277172,12141.30738602609
277173,716.0988065758044
277174,3322.860270342142
277175,14053.226219597736
277176,23865.191489630168
277177,9660.293267810543
277178,3797.531005315166
277179,3944.9742133089408
277180,10045.753014791575
277181,23826.380472197587
277182,3642.026877682641
277183,3880.9823352246326
277184,1516.1135129720647
277185,5287.786507309095
277186,6246.931118822069
277187,9007.813997651161
277188,30498.103696598922
277189,3017.7071091979356
277190,16580.663910159303
277191,21411.519169493964
277192,88327.13851318814
277193,7446.800419486901
277194,4165.354632854584
277195,10371.799760418826
277196,22442.114917710314
277197,7522.736087723515
277198,473.9784919792294
277199,82.62200271411352
277200,36671.510558945934
277201,719.3449479331954
277202,16109.68810081345
277203,18617.10349818273
277204,4568.47752356441
277205,9939.062768814172
277206,5573.480813141314
277207,33020.400883391725
277208,7732.220116510409
277209,27032.54897258931
277210,36630.744508097436
277211,26569.0578138144
277212,3132.873933490657
277213,6637.190804903982
277214,14442.744951481034
277215,49018.40613460642
277216,1494.379080377395
277217,4207.748654305511
277218,26248.83797660593
277219,3850.865244293341
277220,25570.65403367952
277221,2155.868759651574
277222,1360.0712447345077
277223,11546.21813725446
277224,28158.9053273207
277225,1945.4160199570892
277226,44073.143290226246
277227,23879.13091509992
277228,5913.073386099285
277229,9451.642013878649
277230,33549.86929361869
277231,469.0906849097579
277232,663.3829883783602
277233,30956.00944099867
277234,2739.037709263565
277235,14633.968677394665
277236,6687.28262190992
277237,5453.5711172262945
277238,2024.0732948688292
277239,6377.919750669876
277240,5792.235411530477
277241,1227.1462799438978
277242,9922.904114967525
277243,693.0361411476881
277244,1876.8888851474837
277245,8763.813628278464
277246,2984.399606652382
277247,8991.040617553725
277248,25074.502410551548
277249,1815.3482286028607
277250,2096.9296674676893
277251,6534.259349798735
277252,1511.1378235488523
277253,1546.4645937974244
277254,8893.32826642752
277255,25076.171960870975
277256,9597.34111097484
277257,9801.217006920408
277258,490.2253090459407
277259,1043.1232984038486
277260,19754.655498461587
277261,7742.8129249137455
277262,4907.026621335436
277263,1880.5353836369243
277264,8101.371927341309
277265,6364.288320373099
277266,10125.466548500852
277267,2326.059602237252
277268,6080.721162643829
277269,6408.860682191282
277270,15470.477781096242
277271,9085.773186951807
277272,32570.52512981074
277273,4428.988378456705
277274,12862.37149518568
277275,17273.56464715607
277276,233.73495495012514
277277,4760.833443171529
277278,1947.1727462793888
277279,21383.425905217315
277280,4798.520377653542
277281,8273.45730920087
277282,3500.9660263839237
277283,1729.0856992067966
277284,7648.683509745125
277285,17146.899111069044
277286,22008.498120929507
277287,26447.41593675217
277288,3957.0484841886514
277289,3250.8566470076908
277290,109164.22662758472
277291,19791.50035820678
277292,7581.835363534195
277293,3967.1807766575007
277294,7459.2848680185125
277295,12121.249376963782
277296,6785.13450033091
277297,4128.923507656336
277298,2288.3487676382833
277299,1267.854537167874
277300,7847.667850194856
277301,5384.621817532559
277302,8198.178719033436
277303,4927.824627327836
277304,3315.344970921173
277305,5228.210285002322
277306,7556.123517279894
277307,6408.490683307817
277308,7569.908947088785
277309,24537.226216223662
277310,17743.375217075733
277311,5083.105797974021
277312,5693.13490401749
277313,6072.575272953992
277314,58547.47967154319
277315,44434.314682738055
277316,877.8286496424548
277317,824.2146001537774
277318,14082.495170590628
