id,vendas_semanais
276224,8767.63765199663
276225,18706.13513543828
276226,340.3014482892092
276227,5390.100067882122
276228,8727.001036910284
276229,5405.648178727365
276230,41166.521300925895
276231,6892.58841952292
276232,317.99674826452826
276233,10141.643718379259
276234,4866.16670679633
276235,1242.0417618421072
276236,5279.502071661998
276237,5405.648178727365
276238,10680.7413423921
276239,4226.482765996089
276240,15584.881567160739
276241,71.99094229023383
276242,478.0241442838142
276243,5390.100067882122
276244,20786.161482059473
276245,6538.856365010642
276246,50986.029329760284
276247,740.1283333463643
276248,8731.942659578062
276249,5889.915264163118
276250,112.0595289162027
276251,14299.989741692734
276252,12056.91459505818
276253,4721.427321038785
276254,12429.898572708782
276255,888.9796958154539
276256,112526.7235552098
276257,2327.4750861258076
276258,14989.416011646437
276259,24423.646625480185
276260,4866.16670679633
276261,2353.8674300558196
276262,16708.097624952527
276263,10204.25501660683
276264,2227.872706298867
276265,72875.02294979058
276266,10100.355481255063
276267,5405.648178727365
276268,58037.06326557446
276269,23154.21001442101
276270,10141.643718379259
276271,541.0942386390404
276272,45100.595804767545
276273,50550.843103859544
276274,24136.494313467247
276275,14336.317376105415
276276,5390.100067882122
276277,18252.045481771544
276278,18959.194394022215
276279,8767.63765199663
276280,4000.209542134442
276281,13015.19599163654
276282,6156.139899573663
276283,3677.138225765033
276284,7141.225114447854
276285,90.29233863701666
276286,134226.62683940135
276287,88.45217403812003
276288,27259.745485449937
276289,8292.788347410353
276290,622.8053825445289
276291,5405.648178727365
276292,5390.100067882122
276293,24483.58528215404
276294,478.0241442838142
276295,21977.636088028645
276296,2908.709765016553
276297,2335.1270703420855
276298,850.4173600091204
276299,27106.005005175724
276300,57861.19633321308
276301,1965.9094626282197
276302,2221.8144463030762
276303,27629.42988494593
276304,6954.853052685394
276305,1265.4296711866248
276306,10141.643718379259
276307,1198.631129607691
276308,12544.967754240384
276309,419.4137483640313
276310,19820.85908482275
276311,14495.841220958815
276312,5405.648178727365
276313,14232.674231515348
276314,1816.0112314856528
276315,528.9475452619279
276316,9380.975529300988
276317,38691.64534006255
276318,4732.454107847062
276319,75.63606941892373
276320,6792.696152006247
276321,54.55987043797439
276322,35.163873094431025
276323,5390.100067882122
276324,4866.16670679633
276325,14986.09156529609
276326,13018.217078394991
276327,7249.68753040118
276328,4866.16670679633
276329,18706.13513543828
276330,1709.8560655287044
276331,7438.413668707575
276332,27259.745485449937
276333,10453.952859461007
276334,671.8771225851168
276335,5390.100067882122
276336,467.74773630830526
276337,17697.121537734653
276338,8731.942659578062
276339,321.795294759717
276340,2032.2844046292744
276341,2764.204193324461
276342,8981.31543310265
276343,737.1433825850443
276344,42401.58163651492
276345,82.4727597227671
276346,2841.078669534141
276347,12544.967754240384
276348,30817.597380846815
276349,2503.108586232175
276350,69273.64757235104
276351,69344.81720723656
276352,40409.947787605975
276353,74.14930006160853
276354,20916.039081336756
276355,12400.806422563275
276356,1852.5260549648708
276357,4866.16670679633
276358,5390.100067882122
276359,60351.016198576785
276360,1959.0599487046725
276361,2770.8569299456103
276362,2153.9602047507433
276363,1133.6754670691532
276364,36886.248754283544
276365,2908.709765016553
276366,269.9641822358167
276367,2834.2573936447875
276368,7151.194961793748
276369,19290.570516972683
276370,35436.59412231562
276371,15724.827604504491
276372,19813.785828888333
276373,14336.317376105415
276374,12970.352430391818
276375,475.7333964141723
276376,112.37928519226797
276377,2272.7644364393022
276378,6178.501536217382
276379,7992.722795079983
276380,7242.068805428314
276381,22092.17339365661
276382,39301.8308172651
276383,11873.483204324624
276384,27245.727724985707
276385,28210.065289888244
276386,13808.447554792057
276387,72875.02294979058
276388,5390.100067882122
276389,888.9796958154539
276390,621.7788798572376
276391,8881.877843645696
276392,12825.233254334667
276393,41996.52846319157
276394,28544.672839503128
276395,63249.82065856687
276396,528.2270676601967
276397,5390.100067882122
276398,5065.21733679186
276399,82123.9715017247
276400,14867.85401212556
276401,14867.85401212556
276402,5405.648178727365
276403,20981.36200965433
276404,416.9796048164196
276405,10360.66306825321
276406,7974.210594108972
276407,12056.91459505818
276408,35.163873094431025
276409,1005.4395589211694
276410,651.8916750310074
276411,5390.100067882122
276412,10100.355481255063
276413,60393.34618684991
276414,61509.174946508836
276415,380.5721428916634
276416,8961.239082880751
276417,20706.046401997966
276418,2319.143150784748
276419,27259.745485449937
276420,21893.373876825794
276421,5390.100067882122
276422,1851.633986823265
276423,10007.01807165901
276424,5390.100067882122
276425,1385.1755504107641
276426,3627.453639196944
276427,26389.563450842186
276428,67.543151927117
276429,23363.359659821173
276430,12467.931590086986
276431,70876.04952762547
276432,2503.108586232175
276433,5859.212357132163
276434,2449.3441106578025
276435,22860.258488292602
276436,20785.618220612956
276437,72875.02294979058
276438,14867.85401212556
276439,18804.173335164305
276440,2103.8283750276178
276441,12465.348574082827
276442,2221.8144463030762
276443,888.9796958154539
276444,45336.269465644866
276445,2764.204193324461
276446,18003.048925668587
276447,5390.100067882122
276448,19003.181145411483
276449,10141.643718379259
276450,17063.022752569836
276451,14265.55198868044
276452,1927.662490265805
276453,43678.10869143296
276454,22181.737223957665
276455,38920.1470888903
276456,75275.91966638652
276457,70.4516427922159
276458,24358.711105973118
276459,59222.30034380945
276460,8503.223657517752
276461,4866.16670679633
276462,5390.100067882122
276463,140619.35010507083
276464,28525.48576689355
276465,12021.641932357403
276466,6895.241323392692
276467,2764.204193324461
276468,14236.492970932228
276469,5405.648178727365
276470,18760.079415731656
276471,5306.313890672887
276472,14909.152378540068
276473,37670.136033955176
276474,20769.862676132863
276475,43500.38064555826
276476,210.32246340241164
276477,60415.424833391015
276478,5405.648178727365
276479,10935.178336583587
276480,4875.233280862755
276481,7313.271165041988
276482,6271.269570601657
276483,12496.510185471527
276484,18530.883200589884
276485,130.10474784608314
276486,16878.31170879166
276487,11092.44440386891
276488,17145.207631966397
276489,658.1791798707613
276490,27504.628166537274
276491,2915.7101640313354
276492,9659.998941529158
276493,22217.92889586105
276494,35.163873094431025
276495,13818.669660479407
276496,417.2011821605152
276497,247.34703340560603
276498,62317.28099130832
276499,9518.007302788325
276500,24416.832548368195
276501,35.163873094431025
276502,1734.6460852167904
276503,40495.63946803728
276504,2915.7101640313354
276505,15769.154114746958
276506,10516.860979769514
276507,5405.648178727365
276508,9163.78810818896
276509,8811.979196857612
276510,888.9796958154539
276511,8767.63765199663
276512,11363.685972401538
276513,6926.180701399725
276514,13088.439067387404
276515,8731.942659578062
276516,117.29637432555423
276517,10474.477457319737
276518,21327.3119114861
276519,4814.601942388959
276520,1815.0751842107418
276521,96.13464172901689
276522,18856.780149750157
276523,76357.86725078158
276524,5390.100067882122
276525,40502.40503573357
276526,49870.082381083055
276527,6193.562391654072
276528,21981.644244852232
276529,3292.4864340977006
276530,41923.82659678387
276531,8419.003979605906
276532,2484.1231786840694
276533,3495.280486108676
276534,12115.580976663467
276535,309.853327503486
276536,909.8940685237943
276537,18938.022839852427
276538,1710.324619383836
276539,18935.813470411613
276540,1196.2668171824566
276541,14661.58488656932
276542,490.01631017745467
276543,123474.57434696579
276544,16269.65616266181
276545,18183.88321166536
276546,35073.169604740935
276547,4866.16670679633
276548,431.84984321517163
276549,37792.70285677363
276550,18687.15558784317
276551,20662.878699511246
276552,28548.489139481877
276553,5390.100067882122
276554,5405.648178727365
276555,11167.801823741125
276556,40523.83585603641
276557,2335.1270703420855
276558,14280.285205035112
276559,24722.29825401165
276560,21637.08594984975
276561,23363.359659821173
276562,4773.12411735625
276563,10100.355481255063
276564,12825.233254334667
276565,21321.750272082307
276566,1133.6754670691532
276567,2176.917325953004
276568,18706.13513543828
276569,15753.929497642319
276570,10808.975625832925
276571,62603.765911227114
276572,10141.643718379259
276573,15042.215401173127
276574,18762.93335029353
276575,18762.93335029353
276576,3077.0593507384337
276577,12104.739391791996
276578,12024.371882776115
276579,679.4527491411242
276580,9038.20548005294
276581,123474.57434696579
276582,68317.89184234063
276583,74.13210961402893
276584,3460.9685589140413
276585,2770.8569299456103
276586,5686.826561682306
276587,23363.359659821173
276588,22982.907278959654
276589,26176.240643850833
276590,59.08992951460266
276591,5390.100067882122
276592,44871.37562623447
276593,3146.2683944011205
276594,9502.705171394695
276595,22920.586051149043
276596,25273.468287443953
276597,5347.179787267227
276598,11399.299891783152
276599,24990.02540180295
276600,4667.7500737929495
276601,23154.21001442101
276602,30689.418827908168
276603,6942.169248956879
276604,4790.641789799378
276605,28040.938594371917
276606,20264.866379605755
276607,21869.635304816515
276608,29833.846228959246
276609,2938.052019713274
276610,8731.942659578062
276611,31788.51084638669
276612,8727.001036910284
276613,1970.8120991021501
276614,24953.175975198752
276615,12434.468007138603
276616,36319.18033610032
276617,23154.21001442101
276618,467.3973521662882
276619,17167.020287877385
276620,5390.100067882122
276621,8318.785816423684
276622,62557.87018009874
276623,123474.57434696579
276624,1535.6312823763687
276625,2146.130833723831
276626,9554.091601566954
276627,12400.806422563275
276628,82.3348712902346
276629,5405.648178727365
276630,39443.562760715235
276631,15118.309353472512
276632,376.5393408741381
276633,4304.188166112402
276634,10100.355481255063
276635,7240.340764826662
276636,4866.16670679633
276637,77.44604723650174
276638,12904.651902076628
276639,4228.100273532423
276640,11296.997500956872
276641,19416.81904205626
276642,633.7446444099113
276643,32551.005872713045
276644,2047.3326787428073
276645,5405.648178727365
276646,1690.971306405899
276647,215.55382090602077
276648,31920.261222246914
276649,6711.757033756793
276650,420.2595889811069
276651,72875.02294979058
276652,1856.1890885406087
276653,6318.900069601612
276654,1042.5640167271536
276655,2915.7101640313354
276656,1959.0599487046725
276657,2908.709765016553
276658,23154.21001442101
276659,20806.434298613818
276660,2416.5510070895243
276661,539.9623036466614
276662,2119.7489866608
276663,35.163873094431025
276664,12825.233254334667
276665,1965.9094626282197
276666,1141.1769019942053
276667,6533.366094169894
276668,10459.267732526812
276669,8512.168946164684
276670,12400.806422563275
276671,1044.752771772746
276672,18706.13513543828
276673,18706.13513543828
276674,5883.010361709412
276675,9397.912919185386
276676,16711.690066063355
276677,4698.603208576575
276678,5405.648178727365
276679,62316.502748893334
276680,6533.366094169894
276681,12164.932623311648
276682,12400.806422563275
276683,26176.240643850833
276684,42560.14434236221
276685,11855.997358404926
276686,33296.103823090634
276687,5906.233330982334
276688,5405.648178727365
276689,64282.434721731595
276690,99176.99466914234
276691,10100.355481255063
276692,46824.6173058855
276693,23363.359659821173
276694,5405.648178727365
276695,23363.359659821173
276696,60393.34618684991
276697,12946.154155887663
276698,9190.986910119665
276699,5390.100067882122
276700,10867.218513822178
276701,2063.9550135688287
276702,26389.563450842186
276703,2298.9637025901725
276704,1138.7863317517176
276705,36310.62489781346
276706,19622.639338668374
276707,13524.185802456937
276708,31170.68508104589
276709,2078.949698223376
276710,305.2223035637619
276711,653.2510405546928
276712,28570.11229963265
276713,3619.5147564412355
276714,887.3783301622069
276715,5065.21733679186
276716,14997.433087479161
276717,19914.336872974185
276718,2292.712211398331
276719,176.78166606984277
276720,59544.21673984417
276721,19289.27992719598
276722,1304.083611223398
276723,26389.563450842186
276724,60471.96963549323
276725,13836.859747955163
276726,45204.869015630735
276727,5405.648178727365
276728,5405.648178727365
276729,15922.131518141656
276730,15675.897072938895
276731,14842.483306791803
276732,51873.58646677717
276733,64010.673031934864
276734,2981.0729888949354
276735,5405.648178727365
276736,29031.449360449104
276737,5390.100067882122
276738,72875.02294979058
276739,46.56377161065402
276740,4866.16670679633
276741,1238.2987565779138
276742,28553.60183331754
276743,10465.77741416798
276744,50986.029329760284
276745,29974.919485204435
276746,23322.24028592283
276747,5405.648178727365
276748,9881.07948623263
276749,1703.2570212401065
276750,65872.91745291317
276751,9438.545722339728
276752,18543.26434208507
276753,10447.143317982811
276754,1137.1024827292972
276755,239.02319534280167
276756,37076.48879818999
276757,5390.100067882122
276758,5405.648178727365
276759,1235.5598012087612
276760,12496.510185471527
276761,1648.5145489768236
276762,22437.588080202804
276763,6538.856365010642
276764,11686.21819873464
276765,13742.25883314941
276766,6603.051027677826
276767,61943.36052844536
276768,4866.16670679633
276769,19128.43436369626
276770,60432.42998568803
276771,901.8889882763067
276772,4866.16670679633
276773,888.9796958154539
276774,12400.806422563275
276775,2770.8569299456103
276776,54054.05107151277
276777,14588.237000948608
276778,5390.100067882122
276779,23283.366255277226
276780,5390.100067882122
276781,6250.531983928341
276782,9431.764068114626
276783,6744.094955742159
276784,6423.706595083477
276785,59.919317025354424
276786,385.03336401794746
276787,18037.879054063713
276788,4944.0448960204085
276789,4496.684372973277
276790,6988.023849065466
276791,8767.63765199663
276792,5936.003732844335
276793,8479.849301250908
276794,28708.584504978342
276795,600.8965989086513
276796,46944.35208553755
276797,166.4667599415272
276798,123474.57434696579
276799,17395.406754848525
276800,1520.710572669249
276801,975.9222919143949
276802,5390.100067882122
276803,20303.518128540596
276804,5405.648178727365
276805,12904.651902076628
276806,10148.836195228032
276807,2093.94525257055
276808,89247.22170025106
276809,22584.6736688698
276810,1156.4386095722002
276811,8488.770003248675
276812,3041.5158081813283
276813,39978.48225645619
276814,50986.029329760284
276815,5405.648178727365
276816,469.6196386880833
276817,2290.2930992932897
276818,47396.086215230906
276819,490.3704564962272
276820,10151.408604687353
276821,16745.646864806567
276822,12492.189935844519
276823,16654.9612669483
276824,5390.100067882122
276825,26389.563450842186
276826,9355.043991052858
276827,63249.82065856687
276828,15952.902437170247
276829,76.42378637673839
276830,11633.65069367006
276831,17215.957963228328
276832,17171.59739258681
276833,10141.643718379259
276834,3069.063177531247
276835,14909.639980207638
276836,11449.094313143181
276837,888.0085079436676
276838,50986.029329760284
276839,20226.08192234192
276840,12884.928793082978
276841,5405.648178727365
276842,19047.906374454295
276843,14653.747330855751
276844,4866.16670679633
276845,30816.109318928182
276846,19502.217479134662
276847,13018.169400266876
276848,12825.233254334667
276849,4866.16670679633
276850,2926.327564987534
276851,35.163873094431025
276852,4875.233280862755
276853,21840.06175692982
276854,23363.359659821173
276855,1231.1732230006007
276856,40823.34461139644
276857,32359.158415081343
276858,18585.07290587307
276859,2292.712211398331
276860,891.0445545262996
276861,19605.17436146992
276862,2909.2127668816875
276863,2156.7037643800527
276864,60351.016198576785
276865,12429.898572708782
276866,9651.919608037213
276867,9397.912919185386
276868,5405.648178727365
276869,4866.16670679633
276870,16599.350596050273
276871,51801.31631938892
276872,2926.7732990459735
276873,5405.648178727365
276874,21866.95686280435
276875,5749.293938469698
276876,20260.741282875977
276877,18502.989544295084
276878,21553.29025548589
276879,37930.11568231435
276880,628.3365764781043
276881,24416.832548368195
276882,8215.026514227091
276883,2298.9637025901725
276884,19461.257740559686
276885,36343.21526508322
276886,4866.16670679633
276887,64552.641555046146
276888,14842.483306791803
276889,5797.409462966352
276890,5507.301204467403
276891,5953.761114868332
276892,1810.581355451954
276893,57111.89196285849
276894,4866.16670679633
276895,4866.16670679633
276896,34731.512901884635
276897,4875.233280862755
276898,92838.94142321442
276899,58.725099229515706
276900,30862.14612412987
276901,2097.7680277979034
276902,12822.11077744588
276903,21720.88582584205
276904,46654.95207756177
276905,1556.934879272717
276906,5405.648178727365
276907,8974.633663832148
276908,18706.13513543828
276909,4866.16670679633
276910,23363.359659821173
276911,13502.486884159678
276912,120459.60649971967
276913,180.97291252975225
276914,8748.92179358558
276915,1965.9094626282197
276916,395.58704287602103
276917,178.4322936293204
276918,2900.4649971412523
276919,39380.583855038356
276920,5390.100067882122
276921,5405.648178727365
276922,20595.048054612627
276923,29833.846228959246
276924,14867.85401212556
276925,13030.534762740157
276926,15926.693345014137
276927,17460.043038044358
276928,978.7666900181068
276929,56925.12086697062
276930,271.66012801766885
276931,4866.16670679633
276932,14842.483306791803
276933,18915.047805082133
276934,72875.02294979058
276935,111.05598333617277
276936,14151.604391677218
276937,2008.469906041955
276938,2327.4750861258076
276939,31.12120130430199
276940,121169.98160479806
276941,605.2175060087599
276942,124.00966362258546
276943,73.87592630603037
276944,5390.100067882122
276945,508.58791197300343
276946,20503.853913408875
276947,10799.841658975094
276948,35528.4502273311
276949,50986.029329760284
276950,14225.094289842962
276951,23322.24028592283
276952,87.73736539136989
276953,56183.85683357412
276954,1808.0816556776022
276955,24584.92330135288
276956,5390.100067882122
276957,2770.8569299456103
276958,320.92411538866475
276959,1187.632709229133
276960,33463.576024470836
276961,2770.8569299456103
276962,58054.677143532404
276963,8427.860680586418
276964,5390.100067882122
276965,114918.87174330922
276966,35006.780846096444
276967,16699.035864476034
276968,15216.054232907523
276969,15022.073065494704
276970,33500.180486267316
276971,5405.648178727365
276972,55171.21216020514
276973,24584.92330135288
276974,11451.361914014627
276975,66020.65848780586
276976,37693.090304787715
276977,47.41789409476401
276978,11217.78763517095
276979,18706.13513543828
276980,23154.21001442101
276981,35.163873094431025
276982,40422.647119732785
276983,123.0729248890137
276984,2292.712211398331
276985,115.75636724494828
276986,14835.354428361865
276987,12904.651902076628
276988,5405.648178727365
276989,26389.563450842186
276990,123474.57434696579
276991,70062.23328179585
276992,14792.748167743686
276993,6131.006313590911
276994,123474.57434696579
276995,12904.651902076628
276996,460.7404001625307
276997,322.52948999803374
276998,2298.9637025901725
276999,34260.70365420259
277000,5390.100067882122
277001,3256.2660092278243
277002,15950.658225824263
277003,8454.584702950508
277004,7240.340764826662
277005,5390.100067882122
277006,10100.355481255063
277007,15822.819546166678
277008,50986.029329760284
277009,36707.328828653386
277010,62571.10526786994
277011,39047.54383075419
277012,123474.57434696579
277013,23737.327608286272
277014,895.8697531160074
277015,23105.16142151931
277016,43306.783291201886
277017,2711.688504156168
277018,2015.5276137149044
277019,5686.347808456377
277020,24663.38420195115
277021,13595.3300992206
277022,67.65428830627496
277023,26272.114737681164
277024,30713.532473287352
277025,600.0017917190288
277026,12904.651902076628
277027,1141.1769019942053
277028,18131.87322384265
277029,12400.78157782744
277030,18923.17883717882
277031,20251.31510304753
277032,19361.661213637723
277033,8436.67858672752
277034,65051.13805910187
277035,14225.094289842962
277036,12492.189935844519
277037,73126.57938752882
277038,4875.233280862755
277039,32469.919031045916
277040,18131.87322384265
277041,2335.1270703420855
277042,24489.603010577284
277043,10425.493074473286
277044,23807.395207813628
277045,26389.563450842186
277046,40.30043513783819
277047,210.7827450994718
277048,1970.8120991021501
277049,2292.712211398331
277050,888.9796958154539
277051,29833.846228959246
277052,12400.806422563275
277053,62570.323855649534
277054,459.4002486022287
277055,607.5128467162654
277056,15022.073065494704
277057,51.09400194363827
277058,5390.100067882122
277059,12154.406756810828
277060,975.9222919143949
277061,15022.073065494704
277062,12684.652517849334
277063,18706.13513543828
277064,18222.56381015214
277065,9166.219682118943
277066,1133.6754670691532
277067,2764.204193324461
277068,5405.648178727365
277069,5390.100067882122
277070,23807.395207813628
277071,33041.59642161007
277072,425.0161600897312
277073,308.21027904450045
277074,16942.229099140557
277075,20793.856051993796
277076,2837.8797148117296
277077,12400.806422563275
277078,12236.220133323142
277079,9002.200156980209
277080,12896.687036994292
277081,68.99917443904121
277082,5507.301204467403
277083,23883.374787954137
277084,5405.648178727365
277085,18927.19704075364
277086,56183.85683357412
277087,4866.16670679633
277088,5405.648178727365
277089,1345.292831134611
277090,1238.2987565779138
277091,93.23580043348694
277092,26389.563450842186
277093,4866.16670679633
277094,2327.4750861258076
277095,12904.651902076628
277096,28325.421062065387
277097,63361.67918058292
277098,60.43599885876887
277099,6785.013297322532
277100,95.68832435375633
277101,1044.752771772746
277102,28749.01039275254
277103,12496.510185471527
277104,11656.769707611962
277105,8767.63765199663
277106,477.246966059865
277107,29213.236116761487
277108,1942.471607563787
277109,63.58749685979508
277110,559.6758904576134
277111,55.58656279014393
277112,23154.21001442101
277113,3496.5690436459836
277114,3589.8854170405707
277115,13455.644778276352
277116,22086.5840258942
277117,73.33849374267412
277118,2531.9278915402574
277119,415.0595953696231
277120,1044.752771772746
277121,54054.05107151277
277122,23322.24028592283
277123,13806.589055211905
277124,79.26496487256061
277125,105.91223950673844
277126,9241.99706242089
277127,12189.975047443864
277128,17114.478176525234
277129,44651.8224859889
277130,27106.005005175724
277131,4875.233280862755
277132,2136.7191658089732
277133,14867.85401212556
277134,7030.713839767702
277135,453.55514288082725
277136,19178.230697445404
277137,10100.355481255063
277138,27844.272162567668
277139,1738.7531626879384
277140,2292.712211398331
277141,338.2671459686397
277142,7480.249174909126
277143,61.84817450850318
277144,23154.21001442101
277145,2313.204439236994
277146,1044.752771772746
277147,891.0445545262996
277148,28941.8489819785
277149,12922.799309615573
277150,37993.77233523239
277151,2298.9637025901725
277152,60351.016198576785
277153,2997.7767495541943
277154,63003.36345775639
277155,25557.34240856467
277156,4866.16670679633
277157,7389.896861650346
277158,12429.898572708782
277159,72875.02294979058
277160,21551.949605807957
277161,12496.510185471527
277162,26808.09179957912
277163,50148.36366384503
277164,22695.346156385498
277165,23363.359659821173
277166,35.163873094431025
277167,14225.094289842962
277168,32.378585872217705
277169,1141.1769019942053
277170,4866.16670679633
277171,64155.68104426819
277172,11184.433248490684
277173,260.89517201331955
277174,901.8889882763067
277175,17125.582547710048
277176,20840.346560796854
277177,12496.510185471527
277178,7395.889731588896
277179,4134.545739740891
277180,8445.699921463727
277181,27040.797707559355
277182,2271.7187825162964
277183,4866.16670679633
277184,436.56797940561205
277185,2834.2573936447875
277186,10392.242736263861
277187,5405.648178727365
277188,59012.55509326492
277189,5906.233330982334
277190,60432.42998568803
277191,21919.422200818637
277192,54054.05107151277
277193,11472.471099513334
277194,4866.16670679633
277195,5405.648178727365
277196,28037.13771144716
277197,11082.197283209813
277198,456.4377356577083
277199,55.58043888272504
277200,36828.72904635499
277201,348.6778063722112
277202,12726.303009910727
277203,13191.336753520445
277204,12492.189935844519
277205,60415.424833391015
277206,2121.4404446631424
277207,42791.734773005795
277208,10100.355481255063
277209,26389.563450842186
277210,61069.184453949965
277211,27481.977547774186
277212,5390.100067882122
277213,7240.340764826662
277214,12496.510185471527
277215,72875.02294979058
277216,6879.896966361131
277217,22849.20641951792
277218,26176.240643850833
277219,2045.2543592196062
277220,22548.051105823288
277221,2957.798752486491
277222,598.8637964652761
277223,6892.4826670144585
277224,28781.19905334542
277225,2935.2327760331127
277226,53721.42201818089
277227,28521.61920708743
277228,5405.648178727365
277229,12429.898572708782
277230,27526.795596083088
277231,327.7115123776959
277232,10205.901386162908
277233,32302.193649534016
277234,2221.8144463030762
277235,21573.153226419945
277236,8706.954534188522
277237,5906.233330982334
277238,5906.233330982334
277239,5390.100067882122
277240,9797.765227209024
277241,2139.079287597584
277242,16230.321440357082
277243,437.51842561770223
277244,1773.8407966271632
277245,14345.23272703498
277246,2910.1332986139814
277247,5405.648178727365
277248,22362.13506644432
277249,1965.9094626282197
277250,579.5362851271641
277251,9378.166032658744
277252,2004.0917289675162
277253,264.07899567279395
277254,7240.340764826662
277255,26389.563450842186
277256,10326.149885594334
277257,8434.186207440602
277258,990.1275345891573
277259,9206.90043292656
277260,63242.2956760161
277261,10141.643718379259
277262,7115.095713843152
277263,12123.60760790344
277264,5405.648178727365
277265,5390.100067882122
277266,10289.222236950134
277267,11451.45295452245
277268,5405.648178727365
277269,5390.100067882122
277270,19357.7524103726
277271,9914.60750142964
277272,61080.05151123978
277273,6072.4704456722
277274,15249.572647614137
277275,10758.418235240755
277276,96.99858818908189
277277,12409.01549252705
277278,1131.167738043945
277279,59505.023981388054
277280,975.9222919143949
277281,12492.189935844519
277282,8871.1063498546
277283,2927.0957054643754
277284,4507.575080630216
277285,14867.85401212556
277286,21801.912337787726
277287,34824.10878227676
277288,14478.939189996901
277289,2118.6099968034623
277290,72875.02294979058
277291,63185.92222326447
277292,5405.648178727365
277293,4866.16670679633
277294,7942.6824466864
277295,10272.660944752133
277296,7298.917767206037
277297,5390.100067882122
277298,3478.0400003598684
277299,87.52751815630066
277300,3048.958034476218
277301,6533.366094169894
277302,16318.834677755398
277303,1970.8120991021501
277304,4866.16670679633
277305,7262.520191340052
277306,2915.7101640313354
277307,8262.11673005943
277308,16311.71574532648
277309,25019.445732660937
277310,20768.665352330703
277311,4866.16670679633
277312,2908.709765016553
277313,12496.510185471527
277314,51070.31568570095
277315,34236.03240329751
277316,83.98235203631218
277317,210.3205854658273
277318,20379.52561615977
277319,5405.648178727365
277320,63718.62838795377
277321,1710.146676261827
277322,1736.8028936935527
277323,9675.181298807243
