id,vendas_semanais
276284,3243.550353041791
276285,135.4990995740376
276286,146432.009516142
276287,433.1793684387716
276288,34026.637484336185
276289,6040.826183552066
276290,1947.1690352463065
276291,18464.325436136405
276292,6084.180440873629
276293,37938.03939080251
276294,1596.3736335770263
276295,31694.87680048923
276296,10088.854232233098
276297,4756.120864141307
276298,428.69857038958264
276299,36128.58252623219
276300,70007.60882663204
276301,12188.845288241677
276302,1415.9976964788925
276303,43300.673998765444
276304,6126.750112604401
276305,2651.8328663515067
276306,14414.538171303504
276307,47.3427678210844
276308,81487.5934345327
276309,849.475669399712
276310,31196.68971085506
276311,26265.255863858456
276312,15397.931746218255
276313,5465.71072899913
276314,6014.6535560867205
276315,422.72777778370363
276316,21644.660014248344
276317,31946.7958604238
276318,9819.522717219974
276319,196.1182917944622
276320,6482.475493269044
276321,377.3033201647815
276322,49341.62561719598
276323,3093.7875782030296
276324,3065.027476182414
276325,21250.91193072714
276326,7293.350169825278
276327,7347.610200313869
276328,442.22022100953535
276329,17307.67982857495
276330,1244.1941398961042
276331,13721.872770199598
276332,35226.06013302059
276333,15700.199998750255
276334,986.2111740677352
276335,11363.995136458267
276336,1441.722973130629
276337,25949.821797432243
276338,3766.255659498982
276339,703.7686129581684
276340,6163.269868279709
276341,2313.6775243300003
276342,8896.896908885381
276343,213.7775616711172
276344,45671.86642483683
276345,898.0716331239477
276346,5350.065133273275
276347,75872.41274624594
276348,49341.62561719598
276349,2478.779267060387
276350,88158.43101217721
276351,61265.90091520694
276352,38851.84743743447
276353,143.3016735384111
276354,35115.4341188864
276355,28886.190844166544
276356,2691.050471515674
276357,1193.7475270294779
276358,6798.538700936544
276359,47558.53886112866
276360,6671.385867495278
276361,8289.063299686293
276362,1120.8978131329527
276363,869.7541781703824
276364,32135.87147254566
276365,21803.11834615841
276366,208.24026084370405
276367,4719.902348824332
276368,12133.434963986681
276369,25629.27839209607
276370,43895.41360291603
276371,23277.25162988923
276372,25073.269929322534
276373,24805.684721259597
276374,18836.337210305857
276375,342.737203454991
276376,119.92798108161809
276377,5255.850232829258
276378,6191.516435882321
276379,20248.720047694063
276380,4180.428518163651
276381,71479.20565189478
276382,50722.02304787222
276383,8916.093296610808
276384,32753.8983871394
276385,39379.087835016166
276386,5037.155448755641
276387,105882.40189179973
276388,4577.063084880603
276389,536.0804359282189
276390,103.93583291423701
276391,5631.639178089228
276392,42529.50656921266
276393,73084.49509505242
276394,31238.14287540611
276395,57665.076300640896
276396,1752.3291859139538
276397,9409.41401372637
276398,3059.1716591096333
276399,93022.44300108582
276400,36176.837124749625
276401,13505.370139825793
276402,12791.40545471284
276403,20639.40191227153
276404,464.7944104954503
276405,11050.946549749864
276406,25027.4070247904
276407,41062.69894524744
276408,32389.71592692086
276409,1322.5400568239938
276410,1406.0359057043804
276411,10595.270644140579
276412,5529.81606948276
276413,47169.28553508737
276414,54304.80254043344
276415,696.4920976183892
276416,6938.252290620626
276417,16933.304990617948
276418,2644.585736823129
276419,23604.078124373096
276420,23245.692455257617
276421,20187.605715501126
276422,3124.9261492972
276423,18157.877747383434
276424,1310.100244277301
276425,1813.4748115687516
276426,9035.651644167308
276427,17664.506147357442
276428,214.81704253587202
276429,18563.353228138796
276430,7643.592023101667
276431,83484.82059806582
276432,2374.3168288789147
276433,3700.000868974171
276434,47022.023098226804
276435,16910.30543790988
276436,21737.2893956799
276437,96009.74947794875
276438,27476.140291596774
276439,18228.823361762283
276440,4947.6113644403
276441,8596.640213391225
276442,1466.453845594189
276443,1678.385576174012
276444,68203.36378827498
276445,1818.663415554672
276446,22550.84660684126
276447,7758.000596507957
276448,27461.98146801485
276449,15123.326923295717
276450,20700.49688203952
276451,19129.529871254555
276452,5116.207789141259
276453,39245.24206937377
276454,17100.835844864723
276455,86725.73806869896
276456,106345.28660581466
276457,135.7593352973615
276458,20250.609352669213
276459,117735.92298920901
276460,10585.774797894703
276461,2631.913181846608
276462,8628.597918265443
276463,164458.6811546553
276464,50572.16253296439
276465,15284.609831463522
276466,9111.749332229962
276467,3061.186592224794
276468,58284.600882320585
276469,8592.850545745909
276470,26105.28374479027
276471,1930.7695212135054
276472,42275.685652574866
276473,35614.71295087766
276474,14715.271785494944
276475,18359.777795274847
276476,139.5603313071793
276477,41944.444832967216
276478,13199.979586684842
276479,7296.884161037078
276480,10730.637859120083
276481,11192.542173178817
276482,5776.622168981315
276483,17672.277292796047
276484,19046.679883719033
276485,333.22579666158674
276486,5722.556583599846
276487,4161.434844442214
276488,19526.596408594636
276489,940.6674986971308
276490,42830.93055050349
276491,5227.60814958591
276492,13279.066429396702
276493,42418.18638359426
276494,41524.42674016828
276495,19441.361310621436
276496,760.0208105503858
276497,308.97997935340084
276498,59347.66458452268
276499,9188.163773233255
276500,24172.18213135649
276501,17405.924893470008
276502,1457.7151837633583
276503,59604.96246348127
276504,12936.451174654241
276505,10953.962977943625
276506,12812.931504313745
276507,3810.3361908630827
276508,13279.796529612397
276509,4482.971499017887
276510,1323.7479746820916
276511,8354.473091377538
276512,11250.800456361087
276513,19051.169698060843
276514,4040.1068496942753
276515,3507.111381416274
276516,215.80430074841198
276517,16953.649833524072
276518,24297.762201793565
276519,3675.8783397038687
276520,1217.065765144128
276521,134.4481354039027
276522,50136.04314678446
276523,75753.24889736105
276524,10517.180067151994
276525,47618.719793816366
276526,100871.91095752614
276527,10898.326630554411
276528,41484.86393923478
276529,6573.631613516659
276530,40530.433713580635
276531,11818.357655825383
276532,4353.277136614555
276533,6031.708219890227
276534,16919.88054590965
276535,1089.4661219499878
276536,1450.9541126572908
276537,23522.03148803475
276538,1388.022693012391
276539,17049.782306874462
276540,2658.2330713576366
276541,9395.310158344351
276542,1071.5051226836772
276543,139530.47642104953
276544,12673.045892360804
276545,20753.20174269452
276546,38322.028582451945
276547,819.3019117225969
276548,397.78206852560913
276549,43129.949006907096
276550,13228.907522063302
276551,17807.58996117392
276552,25604.487470500797
276553,3871.019227464673
276554,2545.4172392538876
276555,12602.059407824794
276556,36602.090293779984
276557,2705.761170273292
276558,40272.590294934715
276559,34962.28922317746
276560,25532.63638149476
276561,15657.802759498734
276562,1283.3902708230883
276563,10409.907237742087
276564,22598.4265636765
276565,14927.303406325445
276566,978.4689503662207
276567,3796.252352805079
276568,17430.11806782095
276569,6219.799439878784
276570,4589.89120736618
276571,77612.24836038357
276572,15756.216498433667
276573,25730.863119453916
276574,50136.04314678446
276575,28807.561917866784
276576,5551.071912512723
276577,19081.391176115827
276578,21414.80035781691
276579,860.2152364415009
276580,16179.393264362705
276581,118567.5796661239
276582,82517.90571190478
276583,184.0133336025106
276584,1544.482866349766
276585,6020.315974808009
276586,6105.777952888159
276587,14240.635327693915
276588,19271.901795424685
276589,28272.029163658026
276590,828.2366269188782
276591,12770.544785657341
276592,82508.25223551388
276593,1014.8438126722313
276594,17443.341917864407
276595,30682.62140538302
276596,23410.879776926544
276597,4108.623218903026
276598,18688.014173527372
276599,35113.61194466548
276600,5963.74157683043
276601,30650.153355758695
276602,22459.02368962814
276603,9697.512062777992
276604,4229.378891129165
276605,36621.75011622932
276606,27439.874219763155
276607,30572.92499897131
276608,85476.8233086751
276609,2474.1515497208106
276610,4186.809839194782
276611,32682.348115360226
276612,14306.070850673785
276613,7617.083499907482
276614,39340.759963076904
276615,14205.495260601567
276616,8036.872180191328
276617,23957.94519653089
276618,3153.655223241576
276619,14060.761496140727
276620,9403.079625549879
276621,10319.464290047858
276622,57195.54748608978
276623,131905.6030648825
276624,1109.7602845806396
276625,1135.5262405688711
276626,23635.39498518028
276627,67456.37303219417
276628,112.11901983812902
276629,4740.9151297597955
276630,76383.13512524012
276631,14272.77188111207
276632,321.25708279136273
276633,2829.456454609639
276634,9007.641680773042
276635,37920.725700291936
276636,4386.639480433269
276637,177.77817987480518
276638,146499.51064538397
276639,3474.1313472295897
276640,11754.022778239358
276641,22332.16056163593
276642,410.01443184938597
276643,57558.60108535515
276644,5743.405568753763
276645,5603.994259368983
276646,9552.107279909818
276647,281.8240817820917
276648,30635.762222957997
276649,18028.86743115897
276650,917.5042078872646
276651,82400.83803069219
276652,4588.838041769268
276653,12119.405388703652
276654,536.5539288172378
276655,45492.08113740713
276656,4390.480424706032
276657,6252.989125977964
276658,30323.96345726345
276659,32914.252234044754
276660,8714.88751086283
276661,100.46623981914844
276662,10295.69603961721
276663,117829.87555928993
276664,27080.850326921227
276665,2546.4318921561608
276666,1367.3495078274075
276667,3581.556891282809
276668,1978.6682032592823
276669,16795.734367148787
276670,6734.482940696432
276671,164.15130325850086
276672,52871.46201506838
276673,30545.453645132467
276674,7710.520485691037
276675,42282.55528317138
276676,36987.705448874665
276677,3222.0977481763266
276678,7195.160905035088
276679,47320.8136892997
276680,4211.572669082691
276681,22765.14322147209
276682,15609.29612441144
276683,17405.924893470008
276684,42104.389407977316
276685,2676.7645524951545
276686,70893.92921887214
276687,3629.130620944531
276688,3952.966736584084
276689,101710.00883775945
276690,122361.57586312728
276691,6181.319692445058
276692,46321.258989127935
276693,31250.36977539022
276694,36336.30570629606
276695,34801.8135009478
276696,74523.19978874324
276697,13083.502974550487
276698,5308.629134463515
276699,15123.899298673756
276700,7473.8440663201345
276701,5109.984228094648
276702,15004.134976104822
276703,1453.7951280530615
276704,2146.191541474336
276705,52558.9483167886
276706,19637.30108882019
276707,6026.772378025062
276708,48322.137665967646
276709,5273.348503613519
276710,254.58918175822672
276711,1538.220859619018
276712,40222.055092663715
276713,9088.8486520617
276714,2256.652833347249
276715,2834.4310338630967
276716,11752.303922623769
276717,22926.176817483472
276718,1788.6873157648283
276719,923.9159876557245
276720,96266.68047750932
276721,22268.722448891313
276722,963.7521801078852
276723,38354.27906702178
276724,58291.04651947565
276725,31036.544500667016
276726,53433.32788559526
276727,56099.68194262085
276728,6799.768721085427
276729,42691.018298631185
276730,22043.60531389338
276731,11390.358638260692
276732,76440.72373746449
276733,88914.79071367635
276734,2544.6430542768144
276735,8084.23286652957
276736,63315.673052843726
276737,1349.0984506010927
276738,58001.17689738432
276739,57.34519129592405
276740,3060.1625103954043
276741,2531.8719798080533
276742,51276.272274898365
276743,16610.70856546944
276744,57870.34746656556
276745,22572.068230853743
276746,54589.133176736184
276747,10046.556343467104
276748,31881.713309553717
276749,8469.180832390633
276750,82711.18729881402
276751,36617.28710835762
276752,23317.54583987422
276753,6773.476398878986
276754,510.9687604912275
276755,350.04971825259827
276756,59032.63720855242
276757,2601.0767412327054
276758,9418.754081552424
276759,6280.214695049336
276760,16790.781538007202
276761,1981.1169536142422
276762,14285.895522403667
276763,4426.006667810763
276764,12483.031378012622
276765,11049.782102486357
276766,5071.180720748997
276767,50339.92603721263
276768,3120.0584170763623
276769,25342.666847604687
276770,85706.5447222074
276771,4092.615872212307
276772,634.0992552577887
276773,12400.233074833419
276774,19747.07209858724
276775,7179.9627257033535
276776,65962.43891022504
276777,34082.06279420013
276778,1150.8935013399723
276779,56937.282316318495
276780,4683.268682906012
276781,3657.7957867156597
276782,7128.144630161244
276783,4564.137347765104
276784,4170.396670218582
276785,93.1099015132262
276786,508.66008916983304
276787,58862.50171703909
276788,3415.5739049279223
276789,4065.160561984264
276790,7968.365179996972
276791,5944.510212326311
276792,6563.218262274226
276793,15887.565906133817
276794,20096.154586355515
276795,612.7657161318909
276796,53559.74401052814
276797,434.4660849995599
276798,111004.96410896844
276799,8760.082996849575
276800,1005.4119552441376
276801,4213.2669444373105
276802,5652.323019982995
276803,28050.951882296333
276804,20327.389700801246
276805,69495.84436416306
276806,3963.8900253999545
276807,7572.494826145977
276808,81621.93593709878
276809,19461.46417364681
276810,2649.8011785517674
276811,23333.782727396283
276812,4930.152645329686
276813,45593.39502121979
276814,56396.81213217453
276815,17790.16258827979
276816,316.9487452690434
276817,1280.8698804977496
276818,42210.7560993941
276819,1327.797064246467
276820,6471.965807664416
276821,20914.963499453723
276822,36399.21231591696
276823,12895.578979582051
276824,4365.554220099117
276825,29741.0332635358
276826,15304.019090418731
276827,65035.36133394004
276828,19233.65593566466
276829,84.27454343866049
276830,9207.518990029313
276831,20013.497054772073
276832,23116.82574317849
276833,12679.746348572595
276834,5085.238172755916
276835,7363.002944947037
276836,7190.7616197611715
276837,2231.3431116161923
276838,60975.46123219993
276839,19852.50218530501
276840,11185.926742840895
276841,11778.556390705196
276842,15056.175779581965
276843,12882.046675026028
276844,2781.8693501015346
276845,50358.12105994814
276846,72634.806812687
276847,15416.549832102695
276848,19649.76986547141
276849,1782.0406267205308
276850,11354.428755370602
276851,85476.8233086751
276852,5108.351447527753
276853,43895.666241105246
276854,29524.697165605143
276855,1653.8393326912778
276856,47268.49296432298
276857,44381.297008237285
276858,24924.90732547369
276859,1662.9631220007277
276860,2145.1977650267017
276861,16850.359929123286
276862,5156.67491790065
276863,5271.009415623854
276864,55351.90883648555
276865,13459.169601042122
276866,11970.9270353165
276867,33383.40926868723
276868,33797.275718932106
276869,2616.784033043043
276870,19670.645391361883
276871,84384.05974194531
276872,1708.4387048388348
276873,7404.640620204819
276874,44367.07739291905
276875,5322.3938617986205
276876,42357.25470611655
276877,11184.679487522513
276878,88954.42299988758
276879,75072.43046529919
276880,851.4071892393534
276881,17352.485962954455
276882,5664.398097808205
276883,1234.2754078136343
276884,20622.479775209013
276885,49131.786921810715
276886,2701.998372418178
276887,90572.28922891189
276888,29243.163568026474
276889,5445.124256947379
276890,1995.41409100844
276891,6583.521404043251
276892,5098.299236698595
276893,43909.726702059335
276894,2954.553974649249
276895,1398.555323407411
276896,39478.15619432954
276897,12645.389177656885
276898,117063.19666483442
276899,430.6610908850142
276900,52512.14575489814
276901,5404.448349977055
276902,17670.191142820015
276903,13216.248808516088
276904,33432.21350309364
276905,1963.5161997912146
276906,3381.189658007211
276907,5310.059506637951
276908,21902.57502344378
276909,1678.4765766208636
276910,21885.325933141477
276911,20298.24473359477
276912,164093.22360622382
276913,800.3982124993671
276914,37693.39449202008
276915,11345.938137762398
276916,277.14684871830195
276917,178.81948313246758
276918,125.91574328129279
276919,71998.58416375627
276920,2726.8661004059545
276921,11986.332915598063
276922,13034.150035864779
276923,41524.42674016828
276924,26831.739032526188
276925,67894.22330748489
276926,22659.31597316806
276927,18617.98067143835
276928,2055.6072739740503
276929,48220.6938842798
276930,809.6237415214307
276931,2193.6922194258136
276932,9177.857197195248
276933,18604.239227681406
276934,67554.16832254225
276935,39.378048469344556
276936,9962.909208045789
276937,12241.727877838815
276938,772.0610066489528
276939,23.360779166523177
276940,141957.9886693799
276941,976.9955218954499
276942,287.4192862044153
276943,206.66523022948985
276944,9338.873108013311
276945,484.880615945941
276946,22883.220187964205
276947,9792.878010555076
276948,38696.16880706825
276949,56016.03183596837
276950,13389.475948529123
276951,140901.87274915996
276952,167.26422416079487
276953,101608.07382375796
276954,1815.2951064323142
276955,57167.49578617012
276956,6567.176798148708
276957,3173.700559910248
276958,728.4993676247868
276959,1901.9798545347815
276960,27429.348730290592
276961,5023.493109627169
276962,54984.86073187638
276963,14444.35391986567
276964,11294.31427716492
276965,88861.15449323703
276966,38417.515013440076
276967,24793.07592629934
276968,64873.06597250528
276969,70553.02113775394
276970,32243.751304194353
276971,24768.41727909684
276972,97226.36169653159
276973,47761.02210529711
276974,9321.137604839534
276975,68190.92262866037
276976,72222.30805024107
276977,44.736059916942466
276978,240.91444173327213
276979,31016.17950855858
276980,23937.650220534713
276981,38411.09856627373
276982,65345.28973311319
276983,542.213910217199
276984,2623.9108929057534
276985,492.22562958086854
276986,19893.313931569297
276987,91347.59485770614
276988,7307.159127220982
276989,44059.70162530499
276990,127438.8053441998
276991,52685.70298573159
276992,22552.601780699544
276993,4221.870233553208
276994,270196.3696565857
276995,82266.36943432249
276996,220.59211976898195
276997,63.64648448329301
276998,2617.981532906316
276999,33298.74175689006
277000,11866.423374562357
277001,7626.911969589498
277002,51294.29700627802
277003,17353.59309348048
277004,26809.649358459512
277005,6472.0257770166045
277006,13821.52920828147
277007,29179.717335446363
277008,55586.159059689475
277009,45076.727764894116
277010,66478.28658972771
277011,44027.51729958392
277012,167145.66055841796
277013,20108.169542366646
277014,1811.4697541293442
277015,31445.40919338348
277016,67403.16579526076
277017,2037.4400289844036
277018,5004.423474659903
277019,6487.193439791904
277020,47761.02210529711
277021,24665.24999173386
277022,108.473711671326
277023,44705.167278655645
277024,45899.17480301787
277025,1492.731600140918
277026,68108.16268426708
277027,1865.0630259292548
277028,22602.098664119145
277029,14204.435218963008
277030,16678.93947097819
277031,21880.932662446594
277032,6193.660206243294
277033,6544.114455289671
277034,110325.55695325203
277035,16874.794354363956
277036,27903.15177676343
277037,80090.87307129058
277038,3277.7839037969993
277039,48825.277187610016
277040,18557.920202051206
277041,1048.811159909334
277042,22489.714667311244
277043,37736.77084813474
277044,27796.08738095372
277045,24756.7781233447
277046,183.31508701896772
277047,790.9442993677984
277048,15876.38437332977
277049,6007.9741114974895
277050,3421.837555046098
277051,60001.329730936835
277052,3477.995828074648
277053,70243.50816959403
277054,350.53089594890463
277055,1241.4567872328114
277056,54918.16526398409
277057,155.5295614153551
277058,4177.032063418715
277059,10459.130957297266
277060,2829.549051558808
277061,55609.06128075843
277062,18270.351154681055
277063,8759.632642671542
277064,22602.098664119145
277065,26440.914059135852
277066,987.1961896007787
277067,1723.526755927662
277068,7265.29849531579
277069,6672.050548310806
277070,28012.38212332523
277071,53433.4742482129
277072,472.3413817285712
277073,493.4884142822537
277074,62593.528276177974
277075,30606.6759643778
277076,2450.3317285347607
277077,33954.355749570284
277078,7785.572628585336
277079,14418.819455688843
277080,5036.278122409553
277081,504.1646903584356
277082,2091.1915785815713
277083,28012.38212332523
277084,12333.577206667342
277085,11557.548604222397
277086,79323.7891856158
277087,774.6537057930647
277088,16903.006951730775
277089,5010.526885726598
277090,5098.209209357524
277091,217.59358430227581
277092,39951.26859596939
277093,750.1967843223562
277094,1301.911381688727
277095,60765.42168142905
277096,64847.69230071065
277097,55435.93270439049
277098,133.51176742721307
277099,5702.45335015975
277100,47.0612777662155
277101,147.1819944173515
277102,46578.278090567626
277103,10857.942849818935
277104,7605.59810072198
277105,11572.47483774427
277106,647.2121683565842
277107,60098.63656466431
277108,4103.211771305944
277109,39.39142723485481
277110,1726.0252778620782
277111,124.9485592369178
277112,24433.42921831455
277113,2820.922792270046
277114,2762.204207409466
277115,13757.555671198648
277116,21879.740872773156
277117,121.83327153112698
277118,2961.9192971565976
277119,344.7940199235493
277120,260.29255001901794
277121,72498.1263089828
277122,98044.02103745339
277123,14341.651192969379
277124,79.66115163571106
277125,217.71225042319645
277126,8873.317409880028
277127,36387.75727495882
277128,12157.295716096934
277129,73752.02649187505
277130,23488.237482116616
277131,8612.887563217408
277132,1372.415460612744
277133,26324.782689537908
277134,9138.483047080934
277135,772.1550209529612
277136,55811.158840397824
277137,15729.771469052983
277138,38178.110645286695
277139,2310.1561423603243
277140,2280.8876644134957
277141,851.8843483648396
277142,12823.415831157938
277143,151.1957044384795
277144,29065.737846156197
277145,6833.079032027719
277146,248.51229552939697
277147,2909.2542430953026
277148,24725.249536198182
277149,13327.258397316122
277150,77447.61179463958
277151,1415.9676492320978
277152,54236.00027255275
277153,11310.168628338033
277154,56486.76832827361
277155,24094.906004789056
277156,4347.853093863178
277157,5836.72293778251
277158,8211.025870405105
277159,41426.189428636906
277160,21914.81533275996
277161,15086.344271467517
277162,41314.577067954015
277163,51594.65084872244
277164,25465.86165109573
277165,8632.92016785042
277166,17086.892552526646
277167,1019.2263617804965
277168,30.55740974419173
277169,1719.7809914902507
277170,5069.174828671587
277171,51224.19950565912
277172,21215.171754020223
277173,560.0483661324632
277174,1238.5170920213748
277175,16821.02276546537
277176,18431.95179022013
277177,19370.665256440687
277178,7997.370485249063
277179,9748.284055049602
277180,15193.181777334994
277181,42992.18649063536
277182,1488.067783931902
277183,1057.905651455513
277184,358.9130194111942
277185,7215.243063862898
277186,17679.107866369563
277187,8349.091824102305
277188,57824.33262520701
277189,2668.657311344621
277190,54897.62133909735
277191,35845.10984010911
277192,86480.03113724115
277193,7819.201662369676
277194,2922.469614265757
277195,44034.658424044894
277196,27800.614233044642
277197,19989.031581142164
277198,927.7853539636488
277199,134.03662156108547
277200,51852.59304167471
277201,458.99275920952664
277202,8016.346362531776
277203,14104.329946101501
277204,10493.52161995607
277205,31536.59724903777
277206,2056.4244670602397
277207,46807.2562147443
277208,10029.416334679729
277209,37071.14445531084
277210,77064.69930998748
277211,35451.13094120848
277212,2684.5080144915014
277213,32684.104906895493
277214,7227.506639944333
277215,49517.847266650475
277216,16874.111303172413
277217,21954.720069092808
277218,38411.09856627373
277219,6106.181551281955
277220,17558.579136797296
277221,7290.931044382203
277222,408.9320634596911
277223,25399.263606597295
277224,39415.37606204377
277225,3569.1376403487075
277226,83939.78836143187
277227,37602.4026192367
277228,7042.105648679078
277229,15855.778698167636
277230,42461.043707494944
277231,566.9667973618863
277232,5223.878747418257
277233,46035.93483689467
277234,609.0804857008297
277235,19293.358887643597
277236,6962.125153358006
277237,7223.563481996329
277238,1843.8721383622155
277239,4320.354755200738
277240,8571.153202328916
277241,3201.828828249535
277242,20697.92245627957
277243,747.568126321692
277244,1642.0828293378318
277245,15119.424529098984
277246,5952.358872971229
277247,17193.571821847894
277248,54508.59393609245
277249,3608.6259336608728
277250,729.0143600454766
277251,8571.153202328916
277252,1720.2936702425595
277253,1078.5315738594861
277254,28141.30268613205
277255,28962.077496181468
277256,16545.074738032617
277257,22119.523849903053
277258,915.9632227737218
277259,8791.33120736538
277260,68134.68521397683
277261,9710.49433198645
277262,8321.49192121818
277263,9031.028164918465
277264,14049.228611107326
277265,20412.916640714862
277266,16545.074738032617
277267,6720.481076455784
277268,8425.145261403128
277269,27440.041883743907
277270,26035.570676060193
277271,21953.27176302369
277272,55263.43875494507
277273,11232.186616152288
277274,25310.26450788358
277275,13311.602367436284
277276,655.4790977009742
277277,30581.750518867306
277278,523.9848264529711
277279,64244.447792950974
277280,3586.589098808289
277281,20609.832554877656
277282,5198.571728132838
277283,1611.4839711211512
277284,2964.6785759947657
277285,32826.69690617819
277286,28609.646694294657
277287,115719.99626444906
277288,26681.698373370928
277289,3955.6552475291082
277290,99466.52538272117
277291,99435.042585958
277292,35645.52867008602
277293,4733.046410695859
277294,4775.266327851349
277295,12736.826231990583
277296,25621.216253433497
277297,10767.883369054234
277298,2572.7805972105043
277299,464.78459017981595
277300,2425.17745519871
277301,4276.54417572608
277302,23787.982279520085
277303,2847.65104908126
277304,1130.1560029329505
277305,2498.2519570044087
277306,12574.12207062818
277307,5617.083912106064
277308,18873.49410891583
277309,67660.70227712828
277310,23280.533635996206
277311,4638.53625195195
277312,9639.85588749818
277313,18522.267725016955
277314,70011.33233804604
277315,62656.557002508445
277316,67.91157772794733
277317,1185.8060547474336
277318,17552.444434036744
277319,4696.47329684047
277320,69702.63747342298
277321,2013.450945491632
277322,1140.3488465009789
