id,vendas_semanais
276452,2004.924479987768
276453,38213.75318622486
276454,23466.703963178566
276455,82850.70759012342
276456,190342.14522170866
276457,114.10452428046116
276458,18573.973595163836
276459,65392.09305276762
276460,11629.902647387256
276461,2717.584544221804
276462,12065.541829327844
276463,189254.90086298017
276464,45265.910923485026
276465,21002.98173372557
276466,14592.399397460482
276467,6049.389034835196
276468,46476.847686224006
276469,18971.473652762023
276470,29667.854838819796
276471,3562.116914353849
276472,41195.40079006996
276473,36406.76955041918
276474,36772.237893224956
276475,29939.785675717398
276476,174.10171421875938
276477,35855.57385059274
276478,15607.174836139684
276479,9995.317975239608
276480,7393.646245701419
276481,9405.183224003044
276482,6123.0495966340095
276483,3939.9564139285953
276484,21824.077793621447
276485,107.01000043749163
276486,8981.525764956828
276487,7464.9665158512635
276488,24028.719137994925
276489,1270.1344601625817
276490,30174.095094984776
276491,6511.053685774479
276492,14159.581453177465
276493,29875.8175961543
276494,77.32689680515013
276495,18786.923995272195
276496,554.9449242800564
276497,245.95532240268187
276498,68174.66028210479
276499,8103.74105569403
276500,20160.154086242208
276501,86.69870497436388
276502,1550.2017573598082
276503,56006.697083171865
276504,15920.867167429366
276505,13106.203455451032
276506,9691.820375349937
276507,4150.551895285393
276508,11066.966067028488
276509,5864.847401420707
276510,1478.536857585003
276511,25843.128144303424
276512,9291.485407013179
276513,311.50698539966675
276514,5140.406776904228
276515,3582.820493943853
276516,239.04486608490936
276517,10295.652733087534
276518,35445.100324657484
276519,2915.6671578255623
276520,2445.339828758337
276521,106.3452282461925
276522,51295.25122253373
276523,73352.57479200853
276524,16822.251967334356
276525,36859.98729704018
276526,87855.47202371106
276527,5834.741175858832
276528,45902.352373395974
276529,2404.4028016833163
276530,46945.15366138299
276531,10968.061425836875
276532,5051.177119284551
276533,4864.411841026438
276534,11676.542152215265
276535,387.18481563150993
276536,1591.165086703042
276537,33179.49087668961
276538,1402.1772342289344
276539,15956.814421392228
276540,1279.7286212669878
276541,10804.416190074131
276542,1351.32623020872
276543,120213.6159698611
276544,14485.557893082423
276545,17803.077220879575
276546,38826.150115044904
276547,971.9007903379916
276548,1503.457325905281
276549,46579.0577059883
276550,13125.740857335086
276551,14493.713904863613
276552,28545.391574551002
276553,3800.8579695739863
276554,2459.2680138901187
276555,12307.187834112841
276556,34062.337577300976
276557,2001.9394378945778
276558,37534.13209855754
276559,42560.89887133283
276560,28456.472808214436
276561,15006.082616192825
276562,1075.0401184527884
276563,9583.761881171595
276564,24439.399763183766
276565,29862.111591569766
276566,1274.2433145789767
276567,4779.67878441726
276568,35949.67339239369
276569,11975.48754800269
276570,8458.849846801606
276571,58225.11530886116
276572,13031.858716708864
276573,18214.128950181625
276574,42642.12003814874
276575,25829.769232532322
276576,4182.4679214303205
276577,12530.090061572526
276578,14243.719189765117
276579,982.225088289742
276580,7988.703174694559
276581,98536.1686980722
276582,77084.61437307857
276583,186.20593261632024
276584,1661.4381559106803
276585,3882.924605536434
276586,8020.806639284065
276587,13898.262843384902
276588,22061.671760512938
276589,27516.935522604377
276590,31.561730834147525
276591,7874.939181578641
276592,59520.43686977675
276593,1143.4671679113758
276594,24186.039338894116
276595,25006.578397927482
276596,27823.994303681793
276597,7680.056884768553
276598,22220.479499578327
276599,25607.502365797885
276600,4395.950511925697
276601,23734.86964777243
276602,24071.22069021326
276603,8935.552738087674
276604,3012.1136646933487
276605,43484.92217837872
276606,34795.399025997576
276607,49310.250404314866
276608,70002.58792560744
276609,2752.777110352113
276610,7165.15779190538
276611,31004.571739148658
276612,15672.633231534423
276613,9865.31634835348
276614,22808.968502471296
276615,17759.816199220655
276616,20073.374334992495
276617,19853.026588652938
276618,2228.866764271093
276619,17953.963674251998
276620,7536.503833778993
276621,11414.39990351257
276622,53937.9874835622
276623,120237.77455456369
276624,1027.1941610917322
276625,1407.214813772169
276626,28858.918518155988
276627,35607.185313999325
276628,148.3722796792609
276629,8399.460154327038
276630,42205.957673572244
276631,14704.301483609883
276632,317.4736585478199
276633,3531.778388117145
276634,29983.767339132948
276635,35046.65073141353
276636,2429.231431109529
276637,28.200345421934436
276638,100565.76909911867
276639,3444.4093083374023
276640,17898.49371419873
276641,31129.83188293967
276642,546.8342102995131
276643,41752.993706903595
276644,9941.894109525167
276645,7852.65159002042
276646,6235.036877238545
276647,241.5625133077443
276648,49372.001738223305
276649,16925.97682256677
276650,585.7135495559669
276651,68377.81681068169
276652,2175.9454080255537
276653,7417.441698074689
276654,514.7060260188744
276655,27072.335720362255
276656,2415.149501292937
276657,6786.476832949438
276658,26364.465424483325
276659,24265.10417619229
276660,6711.919086261802
276661,531.0168137463886
276662,3400.9664509745835
276663,75.62435782965323
276664,30782.78131554892
276665,1764.7221924314092
276666,1308.5065299699309
276667,5179.615421897192
276668,7592.555920263851
276669,15767.909442451193
276670,7421.403741181966
276671,18.15471546792294
276672,161867.33073482272
276673,47227.190015517524
276674,7819.301162001854
276675,32513.674396213963
276676,28949.174159887418
276677,3850.4155347120454
276678,5833.673682251874
276679,82285.96500140785
276680,5069.169632733914
276681,13832.42159146762
276682,16768.864650028037
276683,16514.720058740742
276684,55091.43737252592
276685,3872.2313333221837
276686,48935.447369398076
276687,5301.327241144928
276688,3872.644597627833
276689,108240.57337877771
276690,91182.58859494864
276691,8592.713289964551
276692,48003.05316699626
276693,33164.88783288264
276694,26646.187447079017
276695,40416.27774012261
276696,78042.46688940201
276697,13672.707810913935
276698,6829.732392833507
276699,17250.13343572199
276700,9128.92203845314
276701,4951.429062439179
276702,15678.484627666998
276703,919.2286023813617
276704,708.2702329180885
276705,38262.385512250956
276706,25995.506963736978
276707,6710.0003327095155
276708,36694.97828870354
276709,2947.5509004791347
276710,109.60063723555831
276711,1874.5621205389825
276712,36147.465661143215
276713,8393.806381917799
276714,2703.835773303293
276715,7101.942624077608
276716,11737.944061398208
276717,23112.173518885855
276718,355.4312566474682
276719,506.9293763329677
276720,100295.9900239171
276721,23187.745354776718
276722,1519.2115997316303
276723,34712.518810814894
276724,65503.9312828913
276725,32738.876636566787
276726,52164.28054858731
276727,58488.714767936035
276728,10166.417990783626
276729,31998.81949623038
276730,12280.793799018817
276731,9990.147190037396
276732,93778.60504358608
276733,81811.62910909623
276734,3176.2518749426786
276735,12915.207721648001
276736,45029.154361916124
276737,2725.821426185428
276738,50954.23379123305
276739,31.0344136158241
276740,2323.703153131041
276741,2414.3617477780367
276742,34143.57376797412
276743,10706.129662717813
276744,69767.47455441911
276745,20783.955025564268
276746,46822.14848497419
276747,12077.304504929893
276748,37278.10634023404
276749,8688.317692790928
276750,66793.63744649218
276751,33287.6764849334
276752,20165.106215385968
276753,8015.490674692022
276754,933.966419719542
276755,58.512007108933446
276756,50748.25356426474
276757,3114.5774179737746
276758,10613.146429210727
276759,2463.887532502254
276760,7244.180252775211
276761,1823.780310042486
276762,17933.250536930434
276763,5157.51262187381
276764,13326.590388630444
276765,10633.461217341497
276766,10274.849511074292
276767,61967.62480707986
276768,1746.329062716492
276769,20564.14837328035
276770,144285.43392238152
276771,2706.793443284976
276772,553.6857537154528
276773,4552.062801847862
276774,19672.587801463796
276775,15175.774763232046
276776,43894.67734286875
276777,37818.34499207681
276778,1093.6869862873468
276779,39046.06449225428
276780,3675.6663308432885
276781,6866.265172544197
276782,16697.563023203693
276783,9929.377869236212
276784,5408.319444682817
276785,51.74532347769366
276786,393.4200639427302
276787,13238.00717233624
276788,4791.054927303487
276789,3136.5164475043703
276790,9210.440173949499
276791,13197.06689164274
276792,7196.851734188331
276793,23996.6448017729
276794,16316.727804100892
276795,636.0942247944988
276796,48472.33435153703
276797,166.83425581696534
276798,102731.60487896421
276799,9624.808652346574
276800,1169.204595680733
276801,3141.261472735558
276802,5005.515032440403
276803,36162.79914214481
276804,29994.50746831027
276805,65907.83090745889
276806,5546.63086201642
276807,3305.8115508797005
276808,81982.34917253374
276809,25479.530678063275
276810,2419.971336393156
276811,27214.10866775958
276812,4117.597794449975
276813,51456.39484993289
276814,55516.12075885114
276815,23966.665007595315
276816,319.9734311020533
276817,1440.9241658316942
276818,45103.2720189819
276819,1758.5505824610177
276820,6086.0609990803005
276821,20749.628706867697
276822,57769.55001853035
276823,14147.218278484892
276824,4843.456918674811
276825,23424.424208230554
276826,12342.890661252919
276827,52188.080675193516
276828,17677.088610913514
276829,42.41031223053089
276830,10429.93353285881
276831,20329.28004137672
276832,24500.35056702674
276833,11965.197890606758
276834,3236.1042738011683
276835,9175.735391387101
276836,10903.825184901465
276837,1344.0889659099287
276838,52907.131032095975
276839,19869.75263807729
276840,11662.521252145489
276841,9058.952316307654
276842,13039.39747465099
276843,9647.95186074776
276844,1486.7007909697136
276845,76815.55771224236
276846,71661.08523146105
276847,13221.104588160171
276848,16223.023467131834
276849,1477.6539334988627
276850,13244.289651427298
276851,61.0370351356318
276852,7091.278051717452
276853,40260.28191622896
276854,29880.76277112826
276855,1054.3740674871688
276856,34830.80351239155
276857,33073.16114143773
276858,25586.88617492191
276859,30.309941500523113
276860,2174.758404481175
276861,18354.4062378805
276862,4152.389512412853
276863,3781.409790038496
276864,70004.43064014748
276865,14683.628094670421
276866,17809.022232358904
276867,41308.134485399176
276868,23739.863486386897
276869,1642.1826288770253
276870,18686.672731920906
276871,93698.46644744147
276872,2839.0804459562105
276873,8269.554843292008
276874,34642.508219591284
276875,5537.844356150943
276876,24867.87400528508
276877,12747.956178811583
276878,78798.65335457773
276879,54721.35110092862
276880,636.1551553794044
276881,18141.37817989667
276882,4953.160697533145
276883,1020.8870856745957
276884,19651.75125217571
276885,47714.989459162694
276886,1572.202142934029
276887,72684.52654615999
276888,19767.23659416654
276889,3614.975517454063
276890,3157.979438219406
276891,5805.578150202915
276892,2096.1547496084086
276893,46129.351564304045
276894,1720.5040153843725
276895,1471.9289848811632
276896,40151.44838098523
276897,7982.101368335
276898,147607.4468943951
276899,52.210531414913994
276900,44826.30417719133
276901,2503.8364882425312
276902,15382.18313434425
276903,14900.911464987485
276904,57783.52431590288
276905,729.8069806459852
276906,3049.8015147692445
276907,6560.95026176019
276908,21156.890739245955
276909,1706.7744171132465
276910,20909.874241666992
276911,11545.051884308808
276912,177519.89435278502
276913,486.32492219410227
276914,34629.34243888368
276915,3268.6140293211397
276916,196.2767182229847
276917,125.16915677236338
276918,133.1357565863172
276919,62896.70280058774
276920,4303.895512803115
276921,14395.106884191646
276922,15330.791705919291
276923,38948.26518254071
276924,14988.362742517842
276925,64767.61667154664
276926,21764.4549300092
276927,20482.18558857367
276928,2242.232554033551
276929,52530.624993581856
276930,322.6381993737652
276931,1679.231016510924
276932,10033.981326901127
276933,17419.416398919744
276934,61777.9514315549
276935,34.97598643221318
276936,25920.481440789525
276937,9265.072185280796
276938,510.4852811774144
276939,25.26633185790126
276940,164417.02623200428
276941,801.7518444375254
276942,117.56431075594425
276943,148.42348215497586
276944,6539.276696185231
276945,188.5923970076533
276946,30662.842377402456
276947,14520.176279266581
276948,37128.508032690894
276949,42258.07363521244
276950,20214.392644703792
276951,114851.60694419539
276952,167.36827011774824
276953,91498.84800276993
276954,3744.400375398806
276955,41280.99247870183
276956,11577.027876003556
276957,3726.4138056951333
276958,696.1303425511409
276959,2523.9399853770706
276960,26515.07889587051
276961,6066.545569266644
276962,91712.68199550628
276963,12374.965265702385
276964,8390.046804375726
276965,97254.27712231048
276966,42863.393349389306
276967,25335.23292441724
276968,20189.474747817647
276969,66275.2581044373
276970,29595.642192731924
276971,43249.546208564854
276972,82150.39994279512
276973,22387.569758519992
276974,12875.225473082875
276975,62970.7172575723
276976,56534.28810959385
276977,20.40629785733264
276978,1211.3353402631822
276979,74059.64747981302
276980,25275.962325443386
276981,65.62763956741233
276982,44618.21689568476
276983,175.46437878706445
276984,92.94767259834161
276985,134.29148745668343
276986,14871.180345734383
276987,76329.00019666672
276988,8047.652673347439
276989,47442.79245960006
276990,94507.68398541868
276991,62556.95835693986
276992,18631.182646124173
276993,5636.624586006459
276994,201265.48134618104
276995,111534.59016671732
276996,378.13857032576146
276997,104.56794375361136
276998,3256.248489600647
276999,29430.281401419135
277000,8244.02462557023
277001,8604.681769989711
277002,37249.426252437304
277003,16494.694212717335
277004,14736.594400861048
277005,7284.10293501965
277006,12729.009369461528
277007,28171.08528577372
277008,35788.686997297904
277009,50009.11574675654
277010,64231.524714306084
277011,51261.73633542015
277012,136847.28693324624
277013,21913.45740824137
277014,2490.557822445115
277015,32310.943630021637
277016,57495.60640528353
277017,1637.118778659813
277018,2597.6261101864325
277019,7339.703694541966
277020,43544.38614095145
277021,11335.077936394644
277022,22.587942077251952
277023,24646.629187735565
277024,39269.90600916936
277025,1440.194691778266
277026,76457.232758674
277027,1795.028134911052
277028,18992.673779177014
277029,12256.69192942541
277030,20358.16726870041
277031,28417.78766946525
277032,10855.333253824077
277033,22529.653989009952
277034,83776.1857166567
277035,15906.039642085296
277036,58000.9879427486
277037,77852.35195605278
277038,8004.541020255678
277039,41416.553246909745
277040,17673.707373556725
277041,772.4789063473755
277042,21350.721348391406
277043,28360.655140271516
277044,27424.788417025644
277045,26499.786301709653
277046,40.60013822140307
277047,135.31797848981603
277048,13702.07938600739
277049,3977.141446113169
277050,3231.4052899044827
277051,67369.79378091406
277052,2685.903608719405
277053,83108.16338658346
277054,307.45560711316375
277055,1229.7792734311727
277056,47720.92207549302
277057,83.79832059329533
277058,7003.090251780033
277059,11162.634644684396
277060,1863.4621913344222
277061,56396.83715586634
277062,17063.254459623397
277063,10472.38939178662
277064,21024.15968320916
277065,58181.54576285747
277066,1083.4948374372202
277067,1912.9326924531517
277068,8654.015165614626
277069,5474.642354723599
277070,15311.508926660008
277071,27630.109552805734
277072,669.0638888616685
277073,404.64900167482074
277074,20651.648241616305
277075,28004.50133650548
277076,2223.7551440072566
277077,29940.669297734625
277078,10208.843512954225
277079,13400.700311503726
277080,6947.519166766726
277081,128.79373000065465
277082,3260.6697788775937
277083,29710.005176964303
277084,17181.79617958878
277085,13805.692860365943
277086,69347.61593643343
277087,756.4700198308811
277088,17147.18282640622
277089,5646.655579063795
277090,4781.014996268975
277091,173.59521027234098
277092,44315.998498035624
277093,1085.4298396837416
277094,719.7546168986287
277095,69507.41463070449
277096,50044.26401431111
277097,61964.56093210287
277098,118.7595627039683
277099,7136.6319684270375
277100,46.15811604918084
277101,69.93249418704849
277102,37367.314938868614
277103,9221.389230040946
277104,12920.48453915121
277105,13634.624988498306
277106,2377.122408662819
277107,39217.40543083123
277108,8740.809210012234
277109,21.810071056602187
277110,1559.456654437577
277111,27.584461383596
277112,24225.042886126223
277113,2261.4570940933654
277114,3272.1107270388807
277115,15741.701209315173
277116,12395.706867436409
277117,63.196775863335404
277118,2799.7394486190465
277119,517.6834823757149
277120,330.20638477442293
277121,73711.58691359969
277122,86084.41402501175
277123,15622.40646759479
277124,118.267283162948
277125,215.19584703445284
277126,18735.600795144597
277127,18717.591552039845
277128,12274.310727856495
277129,58861.362267084616
277130,22272.83143049214
277131,8331.566178913392
277132,1157.117499381189
277133,29932.63930604596
277134,10608.78560607986
277135,549.0999941495317
277136,37046.81263713918
277137,16597.300712976292
277138,38165.875961866266
277139,1618.4057616215055
277140,1224.477484246693
277141,561.3493139870703
277142,16386.29812061327
277143,67.79298808066589
277144,34205.519760144474
277145,3032.5085289863136
277146,192.06589790786614
277147,2489.700477613533
277148,25036.800802321915
277149,13923.39942901921
277150,40185.964718760144
277151,3352.440055061429
277152,55927.685972764586
277153,9697.444212083883
277154,53080.61189631463
277155,36661.05328147797
277156,3258.401698227273
277157,11092.831256301652
277158,8663.029639860797
277159,41656.913593450234
277160,24484.000044525143
277161,12714.095060286998
277162,37124.83808496106
277163,50571.29149307892
277164,27496.33471442543
277165,8212.699958325318
277166,78.84735755821865
277167,716.2422487251378
277168,14.377792786651128
277169,1619.866938001292
277170,4010.3201021363934
277171,67527.89420721198
277172,13413.898036506758
277173,160.3631783616639
277174,1138.2092940713444
277175,19172.78516439294
277176,19457.622198461144
277177,25416.456954191766
277178,7181.94285287101
277179,8366.028133673884
277180,14739.324059579954
277181,45178.07484466288
277182,1527.4341740569866
277183,1140.1477597875853
277184,441.0073374131489
277185,11708.365590689096
277186,12964.3901595748
277187,15120.545660914157
277188,72795.50493850188
277189,4732.918744810701
277190,73196.24488922134
277191,32652.901795871952
277192,75473.76811941508
277193,9476.495609035714
277194,1800.789235179326
277195,33788.5854424447
277196,42825.38849823403
277197,15825.56861780047
277198,1059.787363059495
277199,133.57644143805558
277200,72136.06707375412
277201,486.9711720183121
277202,7701.720912038345
277203,11623.521297324669
277204,16362.333308086076
277205,31325.57284256991
277206,2890.6185695727045
277207,87683.8605209139
277208,11164.194983826443
277209,42094.39333648209
277210,51853.21849038711
277211,28354.620680102824
277212,3330.3218102066585
277213,26515.329176612682
277214,8336.517292163178
277215,47962.72569316391
277216,18440.412528413595
277217,18805.3449421874
277218,42485.032249305135
277219,4367.28492289976
277220,20438.86695318836
277221,5142.251142643243
277222,370.1616023654176
277223,14575.576860550513
277224,46037.21984649538
277225,633.0294191993021
277226,66695.02228631919
277227,33347.83644485475
277228,9040.183568145512
277229,16223.283820746952
277230,22905.30204441272
277231,575.884502548849
277232,8909.972363323172
277233,26734.31266145298
277234,449.1789721603964
277235,22434.137230531876
277236,3180.605795117048
277237,10466.421357034067
277238,3487.0142508114236
277239,6113.655866626741
277240,14137.604246546169
277241,1594.7985679899184
277242,14892.359797457726
277243,395.9193781719905
277244,1688.0026470006474
277245,16309.368294159452
277246,7072.440848124219
277247,14921.238991892871
277248,57014.6722944078
277249,2526.5249049793147
277250,507.96214453903445
277251,14292.112913191571
277252,2196.011657032285
277253,2112.7501864009246
277254,35652.843004097005
277255,31239.440572984713
277256,17454.481078230132
277257,24627.143369002733
277258,78.38073919864716
277259,12973.573638984242
277260,59886.00110900754
277261,9628.123505310454
277262,11964.024348505716
277263,11924.986962385807
277264,13377.613387424513
277265,20646.183811218667
277266,16726.446352262807
277267,8550.346610638342
277268,7042.050401188085
277269,24191.273868018852
277270,21770.68314829417
277271,19380.71418144267
277272,60538.60869656222
277273,6562.945407885642
277274,14768.198782297912
277275,12833.307425852168
277276,287.4183139299529
277277,26460.805668728826
277278,593.4963779670239
277279,112714.88792753949
277280,3988.852871325024
277281,21865.116926229413
277282,6708.010226989774
277283,1414.738459789455
277284,2991.0453819314944
277285,35340.328153525414
277286,39853.31863058784
277287,37480.402800851814
277288,22593.75322437665
277289,1991.2173313065612
277290,113535.7273519869
277291,86562.68683070065
277292,34259.54297739854
277293,2385.106507401517
277294,6036.206584613419
277295,16701.776811590855
277296,12033.745141366448
277297,9844.13805461796
277298,1529.1199889011332
277299,331.6618214723202
277300,2251.951800505929
277301,4205.77456913244
277302,17237.482260792713
277303,1883.8195298523706
277304,1495.4318080806047
277305,3112.3774643559473
277306,18643.291443099664
277307,7944.605759431695
277308,12233.545359950125
277309,52898.08965572154
277310,24651.12625777678
277311,3408.5955198805946
277312,16636.69917268481
277313,12614.890514054985
277314,54763.64118423921
277315,69457.44808118096
277316,47.87746873785569
277317,123.30960559865134
277318,20658.992909171004
277319,5388.380962944974
277320,60275.36329743621
277321,2453.5341625580018
277322,1652.6434061392724
