id,vendas_semanais
276470,28731.905067320447
276471,4210.804456487569
276472,62746.41748104078
276473,36305.29306003896
276474,27476.188540749477
276475,33789.52654007514
276476,204.63909249962555
276477,39336.344614409805
276478,16941.507599811222
276479,12391.156176838138
276480,8367.730018923303
276481,10197.040247282617
276482,6734.651805736747
276483,4079.509720628566
276484,24797.18568470221
276485,261.67366909559547
276486,10401.777123040396
276487,6646.669260306859
276488,23803.496733790802
276489,755.7871894775152
276490,36886.40021629009
276491,7775.431943201114
276492,17442.026461578353
276493,31557.12975564208
276494,56.10386340186445
276495,24371.274150029727
276496,544.5564109889883
276497,263.8285942899724
276498,74311.2220442388
276499,7625.695381809343
276500,21566.602633957522
276501,61.06201037007493
276502,1814.3283844451425
276503,68397.07076232495
276504,14996.09852726236
276505,25983.04528271946
276506,10930.627980766407
276507,3611.600432478453
276508,10840.377606464801
276509,6608.628580356896
276510,1446.7172324826347
276511,22913.794039480155
276512,10064.55397641527
276513,448.7661995453497
276514,5699.244181864806
276515,3447.9538206665216
276516,364.41701583048393
276517,15913.504460732514
276518,32551.253982411785
276519,3275.2891968191157
276520,2454.904007421556
276521,104.06733225481487
276522,58532.94793589764
276523,76613.42691711635
276524,18472.362257917706
276525,43676.9786178339
276526,93179.37434849209
276527,7161.231366346262
276528,46666.71451654308
276529,1948.5334427574994
276530,45917.05155280041
276531,12514.56870308767
276532,4363.846713404355
276533,5026.871968144166
276534,15242.196124344751
276535,517.1635733312753
276536,1719.1791614840893
276537,40741.07986166558
276538,1419.0886767119403
276539,16493.117979551313
276540,1807.8676960446203
276541,11468.45311046753
276542,2033.8318479059378
276543,140449.7505263094
276544,13715.430106699523
276545,20782.260826477497
276546,38690.18544703165
276547,811.4610616687014
276548,2420.7168518248386
276549,52192.42143731787
276550,13664.086284094614
276551,14702.032898647725
276552,30919.577303929575
276553,3943.656281898297
276554,2387.4279916554046
276555,9639.595564490191
276556,35111.579753234946
276557,2104.8064104195787
276558,41964.132957802874
276559,38371.487181983044
276560,29190.99044013957
276561,15945.397681570057
276562,936.0729718969678
276563,10599.078077039296
276564,22658.347049140255
276565,30649.402658600353
276566,1256.723071719439
276567,4778.779105794851
276568,25465.177486451215
276569,20451.294667045986
276570,7450.7665676945335
276571,56487.2515504541
276572,13971.481753274227
276573,20103.091090877853
276574,49413.64671035096
276575,27937.420569672522
276576,4912.599090746656
276577,12706.828863532308
276578,13796.585569614996
276579,1110.2669072459255
276580,11040.910486476181
276581,103376.75816081652
276582,77685.23094704177
276583,222.79291411457075
276584,3603.5353388474373
276585,4791.898247133982
276586,8015.015208229877
276587,14268.337105043604
276588,24368.305516500168
276589,30318.516492842304
276590,52.547610594815396
276591,9794.262708174942
276592,63729.773409717425
276593,1234.051764339564
276594,21383.628608443472
276595,26184.630306941348
276596,26188.11053462468
276597,11654.817243747257
276598,18777.026323554608
276599,27796.419405871373
276600,4549.207562130101
276601,23317.50061310499
276602,22833.841853439968
276603,9762.448679583196
276604,3648.0932751457003
276605,40214.94955053091
276606,31697.223748495973
276607,41587.7453665168
276608,68373.51965041159
276609,2710.287717034219
276610,5321.359497460404
276611,33168.676684532715
276612,15088.204467728578
276613,9808.797560667466
276614,26940.127558691893
276615,19136.053348095662
276616,19268.550848450846
276617,19656.152545570203
276618,3443.0235673701163
276619,19149.486475348014
276620,9312.956080187498
276621,11026.351833852606
276622,54867.52102428999
276623,125424.51436017868
276624,1221.2550656388569
276625,1203.2211750295605
276626,23125.039093702242
276627,36032.364267625184
276628,158.982544247193
276629,9145.366320961268
276630,51668.80001914243
276631,15433.632362486518
276632,377.84430653787945
276633,3274.662367864048
276634,23612.677203995987
276635,32367.738863909653
276636,3047.1353559842632
276637,37.67716681662122
276638,126388.61973863754
276639,6546.189763118947
276640,11968.837439256502
276641,30631.64286090759
276642,488.7551613376155
276643,39840.711335316904
276644,8076.693966119687
276645,6963.010750897049
276646,5845.547391696974
276647,258.00203049697404
276648,54537.93527632277
276649,14155.411377331167
276650,599.2648682467051
276651,75836.58244326015
276652,3492.09855808215
276653,6785.3502463908335
276654,521.4490820155926
276655,30520.773216538975
276656,3074.583489934652
276657,7540.091780456399
276658,26485.356519250876
276659,24887.857037276553
276660,6558.625177813257
276661,497.86596894824874
276662,4992.509927558459
276663,72.31292321365581
276664,29414.065286909838
276665,1950.1961161910867
276666,1188.0873072156865
276667,5328.229830298308
276668,6836.0873840459135
276669,18796.219775099777
276670,6886.336966425628
276671,14.060527082825175
276672,190697.81809389757
276673,33867.17632065316
276674,8054.436591948665
276675,35037.306353342945
276676,28421.194575334397
276677,3821.771489474284
276678,6227.781483725061
276679,80398.75756338832
276680,6060.250812839953
276681,16521.25469589313
276682,17101.509116131812
276683,16449.218553759023
276684,63386.21730362529
276685,4245.82880995934
276686,58763.29806234925
276687,3948.9704224348748
276688,4429.848364700528
276689,146858.72222875105
276690,134233.11391031652
276691,9806.202048281964
276692,52703.39626903405
276693,35903.44111318099
276694,26426.67596793849
276695,42138.74762039583
276696,75975.76328256394
276697,13532.12703956452
276698,6304.166222802635
276699,49379.905413705295
276700,14246.661857274592
276701,5698.153259984137
276702,17329.5373748911
276703,833.9930866255738
276704,745.9101039409453
276705,43942.941802513196
276706,24588.832687887334
276707,7423.473287265043
276708,44387.15112311723
276709,5050.716888300238
276710,257.49973904419755
276711,1751.646416874578
276712,37961.148956340636
276713,8800.043284187273
276714,3808.9262971752346
276715,3673.696555201697
276716,13146.666389210312
276717,26016.595164077484
276718,1156.4330886169546
276719,463.4392387637396
276720,108793.52999154846
276721,24188.091568912154
276722,1587.4805753366809
276723,39290.263838070576
276724,64259.45272519151
276725,39930.15812839993
276726,53275.877679061145
276727,78041.78446178908
276728,10208.6091227352
276729,28119.522989160872
276730,12606.893019520638
276731,11268.813015303902
276732,106365.81447699781
276733,82009.80675667657
276734,3353.9544278586027
276735,15742.438996197105
276736,63726.24131662189
276737,2761.908496648443
276738,53151.04161524938
276739,24.404243948318506
276740,2227.921276338415
276741,2375.604226909616
276742,41107.665799530616
276743,16236.902018644681
276744,79274.91555857721
276745,19931.867822094104
276746,61711.97409988642
276747,10238.991621172914
276748,37083.63746597295
276749,5889.416293805289
276750,78627.01798562486
276751,36112.062520482184
276752,18557.82332831443
276753,8650.662246075704
276754,1103.6883940738542
276755,89.84760515467308
276756,54241.56505731384
276757,3469.3990648201675
276758,10194.674406140566
276759,2568.8009572791657
276760,7939.33070452983
276761,1934.5152499573423
276762,15521.491478520147
276763,5427.663671711968
276764,12873.153322105147
276765,10477.809114071033
276766,9249.007342231213
276767,69254.99960490604
276768,1789.2943046203172
276769,21771.966559548586
276770,121719.83514959001
276771,2849.6798085327882
276772,578.002791859891
276773,3970.3551679254115
276774,19058.853500755515
276775,15985.88731650998
276776,47400.25016842689
276777,39781.085498771055
276778,1157.9235219591762
276779,41061.731873365476
276780,3125.4908911805383
276781,7576.8497401084915
276782,18726.802797983968
276783,8046.267249628796
276784,5350.674440807472
276785,70.01063920842208
276786,240.43391173159083
276787,20214.90301473354
276788,4835.891464749203
276789,3653.7742859338873
276790,8723.776475323712
276791,11064.050777059325
276792,6130.09292790033
276793,31562.632394813714
276794,17767.78482658771
276795,671.0755625480585
276796,54655.4884917229
276797,174.9458013916562
276798,105130.94680303703
276799,9924.926657009173
276800,1254.5474586390276
276801,3199.051016665186
276802,4769.093423875173
276803,33491.89806099034
276804,34612.02984161129
276805,60758.57651393404
276806,6657.322743159184
276807,4501.342496025527
276808,101135.58544355822
276809,30784.343581289308
276810,2460.4662427303156
276811,32974.65801707572
276812,3744.892869623976
276813,61193.614888256256
276814,57077.39241298257
276815,26720.834689199488
276816,564.7026986691131
276817,1602.072400270653
276818,44734.62497025034
276819,2144.24933088833
276820,5566.818861003165
276821,18677.202142007372
276822,57377.59109525082
276823,12319.505015482959
276824,5313.771562165182
276825,25807.510766126965
276826,13922.12041849973
276827,50577.569148829534
276828,17247.067878516064
276829,31.226938378518483
276830,9840.709501247862
276831,25279.4952195858
276832,28968.550558520004
276833,14262.530532585439
276834,3558.56683369597
276835,9985.668585927377
276836,10933.711556768067
276837,1270.3038376228085
276838,63193.84069036047
276839,28953.844528946785
276840,11807.801698965572
276841,9036.878337304202
276842,14352.746687636147
276843,9307.415328199988
276844,1597.243063404476
276845,60930.29085341419
276846,84626.37102954055
276847,13054.921337741349
276848,15298.069709532063
276849,1517.4638832286907
276850,15227.030283224889
276851,49.56500781392547
276852,7930.904064252314
276853,39935.17205858156
276854,29641.979582774202
276855,1306.7578882959351
276856,37156.07692847534
276857,30329.49434110465
276858,27364.33042572905
276859,33.19090093424258
276860,2220.996253246839
276861,20324.822462515116
276862,5053.626004394882
276863,4987.264446632488
276864,63433.990173727965
276865,17601.15692822316
276866,19303.944640959693
276867,39683.93074637618
276868,26807.953751767094
276869,1619.7390566824793
276870,17101.18514568948
276871,94923.40079996329
276872,3693.255465111411
276873,7517.353111939905
276874,34219.44464091832
276875,6560.274350730752
276876,29942.370476781387
276877,14664.253805799059
276878,73751.97864594196
276879,58031.59716324108
276880,808.2092457165277
276881,18901.65630912337
276882,5977.359679304552
276883,1113.421302209047
276884,22433.885518083483
276885,48075.975429355996
276886,1618.1939905323463
276887,80714.94781873548
276888,21382.63984595781
276889,3776.970287259202
276890,4429.153188316103
276891,5093.4789161006065
276892,2891.836530958516
276893,47430.96445012815
276894,1703.0893236838815
276895,1606.8389270680889
276896,41382.4623338004
276897,8800.834500390309
276898,155304.1604073986
276899,116.2622790431836
276900,49908.36546977727
276901,4052.911144361538
276902,15295.731312680726
276903,14629.433399459565
276904,57952.422340389574
276905,1205.3824670874135
276906,2976.8728676646915
276907,5833.867055958434
276908,20660.196451088676
276909,1535.7313438129595
276910,21406.284097732176
276911,11818.623734343897
276912,180203.5447609009
276913,357.73590290994645
276914,33426.405209130215
276915,3800.125085178732
276916,230.71189424815938
276917,124.3852461504791
276918,129.44167312819886
276919,55304.82350171638
276920,4103.172279484382
276921,14889.339915437746
276922,14472.047020309757
276923,45944.04906086115
276924,15670.443476189615
276925,60184.087061492464
276926,22287.442007193185
276927,20586.873255841136
276928,3007.021831204529
276929,54752.226438743965
276930,335.70853631153557
276931,1692.8546938876032
276932,10646.873121783212
276933,18071.432665343415
276934,63810.47156522625
276935,36.62844407830846
276936,30641.114499933545
276937,12381.511244040596
276938,768.667880765663
276939,23.25944206752796
276940,161174.15795480902
276941,1077.4333769467573
276942,205.32732876763723
276943,140.66053195606668
276944,7782.165172676829
276945,326.42703461220975
276946,32300.47388514239
276947,14235.689263739623
276948,39775.84788183705
276949,44665.610049246025
276950,28634.089794280288
276951,121620.89735490564
276952,165.80354416240183
276953,108477.11313115888
276954,3829.043350440499
276955,47987.92222656292
276956,8583.974031231814
276957,3389.6873247744484
276958,975.6099740484054
276959,2317.1104845220075
276960,27535.90689054544
276961,7145.5701520408675
276962,82068.78034188028
276963,14904.269986627964
276964,10217.53320256072
276965,99800.66065506014
276966,48533.64481659606
276967,26881.58142514973
276968,32921.30191519659
276969,91248.47502366871
276970,31580.965947241337
276971,61555.90327139305
276972,76217.82278815852
276973,29830.917093187265
276974,14948.951480352167
276975,62016.16883145257
276976,61343.56834552767
276977,21.3257624311907
276978,1557.278651916389
276979,73448.546388655
276980,27188.407439734667
276981,49.42485656931306
276982,58456.416385881275
276983,430.7210021613112
276984,163.67915069371375
276985,77.7276902293638
276986,19586.695226445405
276987,83353.07902338752
276988,9362.818659898507
276989,48831.529756323325
276990,91339.70008038881
276991,65153.19421186706
276992,19966.789075389388
276993,5474.328034544186
276994,263330.4173537678
276995,123102.03393151672
276996,349.59876579243905
276997,143.63037559991145
276998,3447.2027401181585
276999,29930.98465464266
277000,8185.216015296435
277001,8383.240520765235
277002,37137.08826422403
277003,14697.869884988535
277004,16051.329782531024
277005,10600.725806110186
277006,13557.359730924698
277007,29694.067774229574
277008,36942.86871538139
277009,51250.12942343335
277010,71743.53290402955
277011,56264.425293759625
277012,135876.74776403236
277013,22033.308950724084
277014,2404.461823066514
277015,35452.8843466209
277016,66642.28024135422
277017,2030.8522912261653
277018,3481.264696743743
277019,6815.934263534832
277020,46446.66450283947
277021,18809.27890709557
277022,14.110079803436358
277023,25803.614729032917
277024,43781.43381820649
277025,1362.4182633178118
277026,80138.52903868296
277027,1477.212676955842
277028,26705.47774134061
277029,14968.140794836962
277030,17832.8881740545
277031,30801.232492382216
277032,12180.462505553684
277033,24413.09413835496
277034,83217.82151230749
277035,17359.626484420343
277036,62544.883050699566
277037,79872.1311091992
277038,8951.978392810863
277039,34694.55361270403
277040,23261.93119050449
277041,988.5932664269632
277042,24917.275993449606
277043,25411.499476344612
277044,24869.14211194021
277045,28500.692568832423
277046,46.965404068823766
277047,220.91810790632988
277048,17366.765728108607
277049,4391.7632420996315
277050,2652.256707877956
277051,68863.69853248849
277052,2915.193944862121
277053,84557.7425258162
277054,409.2249216760149
277055,1057.8056424663166
277056,56565.27542222426
277057,110.45941251850994
277058,5667.988219378263
277059,14418.954858655334
277060,2037.5183507377212
277061,76775.16999470415
277062,22093.154855756722
277063,10167.605040916806
277064,29766.19653117136
277065,62458.41566576342
277066,1097.2926650777576
277067,1985.571161450665
277068,8348.443356161839
277069,8694.764389847645
277070,18555.261191543537
277071,26479.22755170875
277072,692.7366099029376
277073,521.9151996508991
277074,21467.874691521996
277075,28355.99665194351
277076,2872.979752804296
277077,31287.22334093645
277078,11861.898934966697
277079,19377.071987684616
277080,7765.774165189624
277081,103.65506148482943
277082,5093.010223050209
277083,31433.59610785939
277084,15381.161436439434
277085,13897.29596476223
277086,66577.07902998278
277087,720.7530707971116
277088,19669.462930607704
277089,6970.319845489509
277090,4241.495105001225
277091,124.26037665275646
277092,46915.93443219761
277093,1533.2671017625091
277094,979.4065802962588
277095,71808.74029951947
277096,62709.711619420785
277097,61880.6528968786
277098,137.5977126866216
277099,5379.131624220504
277100,56.45402231005543
277101,56.26927087723048
277102,45222.67493594869
277103,10780.739977769044
277104,13432.879941591842
277105,10788.608424126583
277106,2494.3101530028566
277107,59516.612449816144
277108,8780.620915302497
277109,40.42908933863966
277110,1445.3967177119323
277111,26.837107061435454
277112,31195.18835549336
277113,2463.7599588450666
277114,3433.4657111534743
277115,15468.89815601785
277116,12590.701722152351
277117,89.34388130965337
277118,3285.8469710218983
277119,504.7224050126648
277120,315.04729311315
277121,76470.4935223646
277122,83692.34141741823
277123,17905.687574939493
277124,128.60436781991163
277125,334.59594994306457
277126,22661.51877030971
277127,24584.395354954486
277128,13232.438877120016
277129,67504.67530955144
277130,22934.084893265397
277131,8271.16243559095
277132,1260.1869929190068
277133,28446.501165028745
277134,10954.045550433546
277135,628.5826055800406
277136,45755.70519323557
277137,16073.922433120377
277138,34716.38171065865
277139,1517.7699999505119
277140,1675.5522636564374
277141,666.3645025078315
277142,14494.45337904866
277143,91.36353774091673
277144,39518.604134153495
277145,4898.918701469699
277146,183.81563323501962
277147,2686.223343325378
277148,25807.316582856525
277149,13883.264170765915
277150,56863.42238448834
277151,4637.021730842003
277152,56755.15619054658
277153,10952.422707855552
277154,55938.258267356185
277155,51552.50283792456
277156,3520.149475367676
277157,9815.318274027044
277158,8473.088899738152
277159,42342.04913737875
277160,29394.32626364082
277161,10331.173117217686
277162,35265.53059859873
277163,50912.31327690364
277164,32373.783344485
277165,8189.54256590428
277166,55.17398298770019
277167,868.9333472066958
277168,21.34991486647224
277169,1652.3319252222918
277170,3674.397316303136
277171,74597.4896528872
277172,17019.130236545312
277173,436.4241780502506
277174,1210.569652012433
277175,20108.94848287284
277176,20203.856088654862
277177,23894.054510348862
277178,7280.68539606336
277179,12618.417193765865
277180,16457.8780144621
277181,45201.95560688715
277182,1524.9826153560355
277183,1196.6945340702864
277184,458.6402099863293
277185,13078.07452427975
277186,10296.048080860819
277187,13937.820716445345
277188,74545.04372227784
277189,4464.173777114297
277190,54593.34209119674
277191,32643.89403186528
277192,86165.31419790855
277193,8904.016552103127
277194,1888.8084119164223
277195,33597.81520113758
277196,37794.85147600352
277197,13843.912625578558
277198,1736.5549816287228
277199,213.44527384072148
277200,77268.2201686281
277201,678.5656500324302
277202,7469.893952953688
277203,15271.658208455978
277204,18448.403883211005
277205,31210.12392404936
277206,2638.88970938303
277207,109253.97190993333
277208,9367.915765662503
277209,45936.64977669883
277210,62611.90400008859
277211,33126.65086317845
277212,3646.6026853700787
277213,28454.34808685767
277214,7550.743469506993
277215,49497.18821336478
277216,21281.710527954918
277217,20139.621768804835
277218,45073.797630447385
277219,5213.504295812638
277220,20360.460499413985
277221,5817.1366974874745
277222,456.1963213868278
277223,16873.061560937396
277224,48647.71616168726
277225,1080.7630631602829
277226,69320.80996336183
277227,35608.33498968057
277228,10018.442010674979
277229,22799.510626590683
277230,24057.99953548359
277231,638.9311160658051
277232,7844.687669771468
277233,24022.687001756898
277234,753.4900232598675
277235,23117.31333770866
277236,3554.6277607930692
277237,8384.254206103933
277238,2708.0752114656884
277239,6828.528320086535
277240,14910.473108442564
277241,3337.280177172894
277242,15673.044142614111
277243,404.87715747430735
277244,2094.004080141902
277245,19023.432897027957
277246,8326.654905778816
277247,19770.562412208397
277248,50211.748045733395
277249,3523.8682463853406
277250,755.5784793500003
277251,15030.078634487945
277252,2608.9031006031387
277253,3060.5349466676153
277254,33488.72347724038
277255,33786.79078007841
277256,18642.46715738406
277257,23336.89465634345
277258,52.09791587617324
277259,10476.030105792985
277260,67086.58826672696
277261,9536.204060189864
277262,11603.338285612506
277263,12180.701463775082
277264,18518.671516727944
277265,20348.177396564573
277266,18660.207222646557
277267,8354.216888615809
277268,8886.667717550394
277269,31126.858404613744
277270,22342.60121172804
277271,19320.78779514919
277272,63047.15949529774
277273,6440.5662187703465
277274,14640.980436776174
277275,12388.507123363574
277276,291.4886862162377
277277,27819.66535795837
277278,537.8277869457847
277279,111228.77144341073
277280,3884.154125529828
277281,21448.779707860547
277282,6915.0530700300715
277283,1561.9084373712994
277284,3357.005294745395
277285,44540.58940692481
277286,35416.79750136922
277287,41410.23582956193
277288,24939.041987583776
277289,3634.591485623389
277290,128390.45578528465
277291,97537.0146983633
277292,32193.742866385186
277293,2323.0717659849392
277294,5749.243589869366
277295,18611.922616686115
277296,20217.420724840013
277297,10884.022022770088
277298,1966.2871693337763
277299,456.262766871744
277300,2498.740516498094
277301,5074.51203036005
277302,18031.761209544966
277303,1902.7507875303413
277304,1553.8880943773793
277305,3324.700464679707
277306,20505.143650399477
277307,9475.40855476911
277308,15454.990124526645
277309,55560.325014133276
277310,25255.250931759845
277311,4181.346552395054
277312,19063.573333545326
277313,14807.58572735245
277314,61216.392810498415
277315,68267.57280847551
277316,36.0419751727399
277317,265.904225908186
277318,21163.712162790704
277319,6366.35477606164
277320,67625.23841310007
277321,2006.7980818701976
277322,1537.734672499075
