id,vendas_semanais
276653,5517.338409065678
276654,383.0347603254064
276655,6366.981152397331
276656,1277.9648290461653
276657,4559.860874574066
276658,24318.709541061868
276659,15217.334495986162
276660,9407.995798918426
276661,322.76202530816676
276662,1769.6457894269756
276663,33785.484312316075
276664,19191.654299003894
276665,2469.2290554675037
276666,1627.751788587359
276667,5158.346029461554
276668,1451.9252753865
276669,7061.012972739419
276670,9605.751171545435
276671,148.77293380222434
276672,36989.46717479181
276673,19768.720631227683
276674,7053.266836184568
276675,24970.27207525054
276676,15030.057935857516
276677,2986.367331369931
276678,5019.04274312301
276679,19665.69028596403
276680,5479.383414725141
276681,11028.864014470108
276682,13060.036648811221
276683,25374.942949372828
276684,36535.269977416494
276685,6577.924250308299
276686,19618.67353834206
276687,3866.108835326884
276688,4715.2156060342795
276689,83097.56479213538
276690,52815.335121031734
276691,10345.612506379206
276692,34743.19744607742
276693,26529.210934039947
276694,20314.57046741365
276695,47425.287267261134
276696,53533.670643020145
276697,13119.141148520552
276698,6279.528915211704
276699,8685.158612069972
276700,5068.49272485777
276701,3417.4569696258645
276702,15433.895311782137
276703,1207.231641078409
276704,1258.5140088696833
276705,20531.92497314811
276706,14789.44461270694
276707,7758.43983699268
276708,43773.82158017048
276709,3443.8831283283826
276710,85.59797188432759
276711,833.643876209025
276712,28053.61381053924
276713,3899.5848387084284
276714,882.5894383183855
276715,721.5599199426222
276716,7920.418311120248
276717,22390.912276955594
276718,340.3746790887591
276719,103.04235662502869
276720,69620.5289430892
276721,41705.5395683951
276722,451.1060108045188
276723,19722.10886221997
276724,32136.643796803197
276725,20619.994583708187
276726,62575.026599220524
276727,12956.601051690981
276728,6460.981696390281
276729,27782.083221848916
276730,21807.264760554503
276731,7675.569789373605
276732,31669.36319080245
276733,65948.08257192228
276734,5640.982250104716
276735,6460.981696390281
276736,43405.14277797738
276737,1636.7671465399005
276738,75265.14047775259
276739,66.87434256235102
276740,2042.2390368106433
276741,3031.9218458377422
276742,29148.35518287272
276743,15551.366324389659
276744,42492.56468833196
276745,40533.77869253673
276746,30591.0739425137
276747,11616.967809674026
276748,40880.21078974554
276749,1845.457119583249
276750,107582.97726695045
276751,30315.316893340972
276752,14256.052343737756
276753,6324.9298576926585
276754,1853.4496552430608
276755,60.8239476794671
276756,27164.23815613527
276757,2464.3670646624555
276758,3753.335391188375
276759,2452.073316829325
276760,4827.2895476795975
276761,2526.512303627717
276762,15058.736027438285
276763,3181.2527157044524
276764,6318.081610784239
276765,9176.407528779304
276766,7633.798454658823
276767,78374.56657064875
276768,3332.5726923941324
276769,15904.066693515193
276770,49167.18738671402
276771,1546.8325225236326
276772,950.3709538730839
276773,747.8054181786825
276774,10134.080225612899
276775,9293.310530398981
276776,67363.67589860628
276777,16655.442344855193
276778,1046.6388501482613
276779,45450.42429963982
276780,2874.8399706726605
276781,4897.444284968133
276782,5670.386623892517
276783,6656.957260923896
276784,4843.453242964795
276785,42.43928978539721
276786,151.4708203056762
276787,11961.237022687894
276788,3865.681831122634
276789,2195.6992133898325
276790,4193.8316369070635
276791,7844.627236707492
276792,6317.380748389385
276793,9621.793896884676
276794,21046.47783044796
276795,370.1041387640264
276796,76253.38986068107
276797,37.596058184417565
276798,140968.2131834588
276799,15863.64972619365
276800,518.5109479370151
276801,1738.27163054573
276802,3745.170128903481
276803,11523.342798492957
276804,19170.86238072431
276805,34386.746808626245
276806,3186.8638784637733
276807,2626.8234079599224
276808,56292.834085641516
276809,21040.732194932098
276810,1117.3538479983624
276811,7809.433417197521
276812,2841.6843461740223
276813,39424.09211711637
276814,49398.7393295459
276815,13924.981382495704
276816,123.63552172854473
276817,1361.434823962197
276818,44896.72409625515
276819,838.3940317799066
276820,2951.5901330926513
276821,16199.930241232008
276822,13535.689091723178
276823,13785.477281968264
276824,3593.143002107518
276825,14267.231503364103
276826,10749.013728555445
276827,78655.53811141862
276828,10936.087847746221
276829,64.96444897626222
276830,4405.402348989086
276831,6559.2453109366825
276832,12379.413771772657
276833,14349.4793722147
276834,2673.2222324853997
276835,11685.359288037704
276836,13384.323883290665
276837,471.105432079724
276838,37759.167138602796
276839,17790.006478666113
276840,10943.305762148824
276841,7873.2944542896785
276842,17308.04022886301
276843,14653.207063328593
276844,684.1843819145465
276845,22518.30918032999
276846,20312.792114806933
276847,13103.245912176055
276848,16601.80279363997
276849,1055.490712097237
276850,5500.893325943116
276851,25273.190316759952
276852,3352.2510294768454
276853,23990.692041720416
276854,25391.377767257673
276855,1144.904927752895
276856,60492.67650772054
276857,23642.235902131717
276858,19232.138038184417
276859,436.55079876015
276860,1601.978098134752
276861,17074.040792997963
276862,2104.413115908395
276863,2113.7985951141904
276864,41750.179277658994
276865,9118.592601866143
276866,6327.147380793158
276867,19327.707051769365
276868,15760.77475305935
276869,1466.0701239484383
276870,16093.974222124423
276871,49117.340992506455
276872,2778.0423882735126
276873,7954.820568811444
276874,15148.302146510678
276875,5125.275023549653
276876,14010.88777844438
276877,6162.588049782586
276878,33166.05369737887
276879,47040.61265763948
276880,373.92355504810956
276881,11161.887076083842
276882,4486.440369951082
276883,1957.116271333144
276884,26623.47323624807
276885,31712.961363627368
276886,1854.6741855100602
276887,70490.17242335803
276888,12331.225986405032
276889,4519.578421867728
276890,1493.0954765409854
276891,6173.295689469247
276892,1202.4370097194737
276893,66175.7218838722
276894,1744.9544675261855
276895,1104.9426154291743
276896,39043.135711776005
276897,5040.742747505231
276898,107298.48484308994
276899,73.1910755073071
276900,33095.766976182524
276901,1845.4870164167046
276902,10993.832753698169
276903,6087.085739472426
276904,45625.43026938856
276905,313.4200846138827
276906,1968.5259153384063
276907,9695.542993537843
276908,21261.064285064873
276909,1411.9849793487501
276910,12940.723551276045
276911,8282.175527221538
276912,86728.12255641336
276913,141.89664961579894
276914,19237.64820407671
276915,1356.2366411951011
276916,224.51088485675777
276917,136.21858978690094
276918,181.57282102843283
276919,45252.81098128898
276920,3053.6904620975693
276921,6366.4829883938155
276922,20578.86754304099
276923,26171.452194609996
276924,17346.767829513563
276925,53482.50238681722
276926,8226.97803981224
276927,13963.389075356932
276928,948.4542481261325
276929,28768.924675267855
276930,161.3357146604872
276931,1614.3283230713348
276932,9221.535066316557
276933,14657.621197617851
276934,88085.97985627675
276935,20.316109250714618
276936,3904.5767506649236
276937,2530.4331370497157
276938,1495.548993703744
276939,34.07030529346161
276940,119338.42563578374
276941,616.2385702244966
276942,170.32653190728954
276943,85.50027673835993
276944,5385.306596642054
276945,225.420900851269
276946,33522.959686031325
276947,6344.17452678751
276948,24995.64704863424
276949,32911.31756718657
276950,8503.51513823198
276951,80207.54028488192
276952,54.40802993461561
276953,70044.86816072409
276954,1491.2655460771991
276955,41698.34579122174
276956,8467.021270964604
276957,6374.784831931671
276958,370.9505577586648
276959,2312.3402080924075
276960,28614.849282590898
276961,8786.834960431166
276962,42334.444482676365
276963,9498.003303644968
276964,8376.069256877408
276965,81458.38521092756
276966,26637.399322399233
276967,18794.5955016799
276968,10762.288650696066
276969,25120.626657835477
276970,31097.905227475356
276971,12316.983895707011
276972,65811.98752295728
276973,35388.63437007769
276974,8266.754887171224
276975,75435.56803001754
276976,66994.19790427673
276977,49.739922498468545
276978,402.629164207169
276979,31798.38702468509
276980,22032.663150769902
276981,35644.41131528605
276982,37451.95313825994
276983,32.21739709144874
276984,517.5932933095094
276985,66.59043246897991
276986,8593.422034707624
276987,104119.47660217152
276988,11586.29141677923
276989,39119.808074614506
276990,82210.64662374201
276991,57932.482742578104
276992,13626.1962273584
276993,3365.513907668753
276994,103120.40523928573
276995,66839.03638556243
276996,683.0337284976712
276997,48.43639220744991
276998,2318.108305657009
276999,24354.9782083721
277000,5021.934032731932
277001,3753.7983178950153
277002,38625.63181602263
277003,6263.185960789855
277004,11799.685389705815
277005,3555.855241286953
277006,12036.02884018108
277007,11841.609392840275
277008,35665.32262512228
277009,41568.93598134383
277010,53463.45010245463
277011,28164.02372146766
277012,132248.23523707667
277013,13368.993568446595
277014,1978.5461472795093
277015,27271.503154807597
277016,37301.61662925005
277017,1914.2668252657609
277018,2088.973262544083
277019,8490.846271728698
277020,29977.430671239435
277021,8561.427203836409
277022,19.605050030033674
277023,19028.940431312927
277024,49476.030213488586
277025,812.378352989006
277026,61102.0368788849
277027,1389.394885038538
277028,9751.597720331565
277029,14303.920223314788
277030,18384.94347635263
277031,18746.031553854817
277032,17228.12519253764
277033,6966.120818902817
277034,55436.68183899655
277035,12279.668295009787
277036,23213.946878620412
277037,67025.46692096112
277038,4154.102988697529
277039,27036.578150132656
277040,12959.585970554577
277041,1052.6605649278029
277042,14256.89086230027
277043,6587.4801289565385
277044,24172.532970275235
277045,36702.09408402216
277046,48.919850464649194
277047,157.100849291013
277048,6967.458229613773
277049,2314.532576229318
277050,1166.8701127318006
277051,32796.040781028125
277052,1835.2530013383343
277053,46867.459132802825
277054,232.1930009894748
277055,991.4328337832004
277056,29669.616618792723
277057,51.43122232149978
277058,5546.231087932916
277059,9524.868830994934
277060,851.8640265785076
277061,32963.261172006874
277062,9010.70137594699
277063,10807.969872598358
277064,8695.777657239765
277065,45038.376315095615
277066,1402.410701181798
277067,2806.8740021830545
277068,6396.882917306435
277069,2414.0516968162347
277070,14928.699797392394
277071,28504.360542272265
277072,195.1748771327045
277073,304.613039534583
277074,14289.870439110857
277075,23192.579410659044
277076,1627.7653161331584
277077,14553.009525639001
277078,5083.542881186263
277079,3353.903172101369
277080,6395.797627758735
277081,290.6671499052362
277082,1255.9129482477263
277083,17431.226928734846
277084,13933.652814602234
277085,20596.30409990365
277086,60053.8087843441
277087,1524.5688314594836
277088,6619.671346162591
277089,1288.1648865650486
277090,7716.924049859724
277091,339.23132868419856
277092,28843.888785792544
277093,1880.796800554723
277094,1433.076873578041
277095,54241.94829196739
277096,25567.092698620698
277097,79342.51462936163
277098,92.63717297364788
277099,4858.664904814817
277100,74.7307345560746
277101,118.73322839268653
277102,23664.553141582073
277103,6439.466087354388
277104,7913.362474826069
277105,9893.193177917812
277106,536.7776972415446
277107,33368.286212401064
277108,2378.0906446042486
277109,34.2047929579362
277110,1028.9345721584841
277111,107.78256730751677
277112,28224.839209632926
277113,2445.4912057205634
277114,2489.2861317284355
277115,9194.28202534604
277116,13294.390457752406
277117,61.2630701321209
277118,1853.5284564583446
277119,359.43382527787463
277120,184.05429704550508
277121,48931.29981943318
277122,56741.217774959296
277123,7814.544651990809
277124,77.13488716777826
277125,377.4123827849997
277126,9468.245572797023
277127,13081.619377860614
277128,21962.908203257553
277129,44733.37860189387
277130,26426.92873207721
277131,4186.268782397586
277132,331.72098747489684
277133,19564.177192774787
277134,6925.552476818524
277135,822.6311890497294
277136,19795.463343040472
277137,13247.73300372117
277138,18796.540589768196
277139,1309.2713608509182
277140,1072.2082470921541
277141,241.9146036839659
277142,5311.0575149373335
277143,101.22277839925079
277144,28460.327876892406
277145,2938.9952054035416
277146,664.2987981084284
277147,661.9726681608977
277148,16606.42607193045
277149,10952.36228881507
277150,33571.015016896716
277151,1817.9456555502547
277152,49733.18357628259
277153,3042.741134497243
277154,48516.61428939559
277155,16182.064021419576
277156,3796.6741821329347
277157,9157.294230954665
277158,6172.110931036244
277159,48006.74738507443
277160,17553.744499409266
277161,9863.14492009184
277162,45646.36409809334
277163,54379.12219000671
277164,22942.21050395145
277165,5323.804696238226
277166,7465.969159184859
277167,974.5087993661837
277168,14.933895517379526
277169,941.3967391803637
277170,2671.918533726821
277171,56199.98844027592
277172,4653.675064281852
277173,183.7907987039254
277174,1409.8120795637712
277175,10072.357939153311
277176,13705.705982596643
277177,16899.281762083654
277178,5210.203722698784
277179,3025.9557948357633
277180,6238.688936489269
277181,42595.62625412982
277182,1192.5772993416495
277183,1086.9442058639718
277184,59.78683336859602
277185,9165.043896049567
277186,7117.702328133451
277187,10497.57385519301
277188,66810.75808318697
277189,2415.2579245532497
277190,41069.0947777397
277191,26904.324637064183
277192,53103.96471107983
277193,6967.610022820113
277194,1524.4048028303753
277195,27277.845959359835
277196,27929.928454035387
277197,23853.58398972531
277198,581.9946020546735
277199,60.98224035209091
277200,36337.073470751086
277201,389.18022817742957
277202,9243.388978169962
277203,13037.6845117062
277204,7369.089704643004
277205,27953.00075110485
277206,1514.12565843127
277207,32870.989477562805
277208,12495.332392937895
277209,22619.67771087894
277210,46941.95796363951
277211,20123.586229546498
277212,3603.8910819854004
277213,8761.776971639783
277214,6985.930391327854
277215,55479.89027273314
277216,10170.24707258425
277217,14072.895627936436
277218,60523.68145206362
277219,2485.7595367933613
277220,19820.217571234745
277221,2275.4347329515986
277222,583.6360525696464
277223,6632.496247188987
277224,23374.740686705714
277225,802.2456849192573
277226,88100.349508047
277227,27606.60236254854
277228,3215.360443216767
277229,13098.826522119805
277230,28324.889639601588
277231,154.28975175340437
277232,5678.323235025928
277233,33277.48251128694
277234,535.0283572754342
277235,10136.182047249007
277236,2913.0118677165437
277237,4686.8474166761835
277238,2704.2098830049636
277239,4710.785238016052
277240,11367.16882540846
277241,613.2097539334626
277242,10674.032730807634
277243,370.2491662141198
277244,1500.757226955991
277245,9572.788417243919
277246,3198.9043924710118
277247,10005.517756149684
277248,44840.6213752188
277249,590.8661033627372
277250,491.98385560930274
277251,9401.82137597936
277252,1640.2571533439934
277253,459.0330262885582
277254,25907.71038815438
277255,18871.061081185984
277256,12518.387955565668
277257,9500.273284215846
277258,105.3105453189454
277259,14038.358511278662
277260,94768.72102674379
277261,8807.062980620214
277262,6544.5378347559845
277263,7737.158479008335
277264,9399.895095616888
277265,6299.44412069059
277266,8168.6329264100295
277267,10314.567923269014
277268,6073.184218403589
277269,11352.087076584188
277270,11024.65401768192
277271,13070.59218602443
277272,57169.88699137939
277273,3085.2355735136057
277274,21076.164360511462
277275,10178.203537438507
277276,37.19985558651989
277277,12477.141572936354
277278,495.8543439587005
277279,65819.27707337146
277280,2008.3152213224182
277281,17941.26829325421
277282,4402.993675846401
277283,1156.3150377206707
277284,4440.089156757275
277285,26865.096387510795
277286,29708.72716176975
277287,25387.020237180357
277288,24405.023014181606
277289,1476.3920772974113
277290,102895.96892127441
277291,97684.63259993515
277292,23878.704373344124
277293,2902.5652544839486
277294,6537.396589466028
277295,9527.275730590907
277296,8679.6495386819
277297,7198.513975692712
277298,1119.5376095486804
277299,80.03167688851504
277300,3044.207329985795
277301,5751.508599953731
277302,11217.09372328988
277303,3191.871283594544
277304,2459.9630721006906
277305,3814.3795133962935
277306,11501.273777370205
277307,7867.0381667093925
277308,8933.48516894626
277309,43171.310350720305
277310,16165.753424040022
277311,2691.7196600381953
277312,16107.547895630029
277313,5991.210781548395
277314,45974.424692228975
277315,26444.29862222112
277316,63.38000055076989
277317,320.98958115162725
277318,11833.617386187132
277319,5276.54722333897
277320,80480.62181856384
