id,vendas_semanais
276384,24448.31514148065
276385,38620.942657860716
276386,5757.866512873586
276387,102248.7063427741
276388,5594.9998069632
276389,809.2306895099641
276390,146.8836035615328
276391,8459.600214235938
276392,45143.687444845775
276393,70376.93253425733
276394,28653.389167073245
276395,66306.64128304808
276396,300.9556218366375
276397,5738.499173409727
276398,7583.646246977523
276399,106121.64924670603
276400,34582.02690743204
276401,9429.805648879974
276402,13930.972438307002
276403,19258.210000963427
276404,359.34096585860976
276405,15121.001172627573
276406,21248.589499733116
276407,23048.34081285013
276408,43.24799911454362
276409,1515.1422827121291
276410,2000.5657168138425
276411,7700.149693512717
276412,6650.3435091093515
276413,56575.10409800221
276414,76929.56908294623
276415,1628.036372939146
276416,9171.3090591151
276417,22676.45360087646
276418,2076.7926989684543
276419,34218.08050950168
276420,23925.512512687576
276421,15698.768054118427
276422,5535.184596939124
276423,13243.053154648936
276424,2081.0142969806043
276425,1395.1025852602381
276426,10950.769129290431
276427,20913.655433471842
276428,240.2887145173513
276429,22778.001431149798
276430,7969.529053646036
276431,82368.06347650266
276432,2588.95830055627
276433,2391.0547246710703
276434,42057.504443323916
276435,19866.983643918556
276436,24857.95678618608
276437,93058.28902465012
276438,28229.105933461047
276439,21540.387635596868
276440,3378.522044818091
276441,13432.057694477984
276442,673.5413678168957
276443,2123.590315360186
276444,77756.8485760844
276445,2322.2856602257157
276446,28355.255425316107
276447,6205.197312225535
276448,26778.207800423756
276449,15022.692326042472
276450,19547.43385655754
276451,22008.44730268115
276452,2027.3044354456451
276453,36887.50707684796
276454,22565.20940654403
276455,86321.36752660238
276456,215795.53169851023
276457,109.00903701029961
276458,23171.532852576387
276459,79232.90757438462
276460,11916.801278650777
276461,3342.3683194171526
276462,11582.32232598759
276463,194861.3379837599
276464,53147.42864981459
276465,21620.56222256639
276466,12503.621603228097
276467,7188.42597649492
276468,36223.52925526772
276469,18706.336055368385
276470,28614.841176280173
276471,3194.73169858027
276472,40767.19521903944
276473,36504.58137427546
276474,29477.351585349454
276475,29706.36111766215
276476,200.19052215088755
276477,35990.21083777007
276478,17832.493030698934
276479,14829.685813411365
276480,6323.870035435701
276481,10736.75705275546
276482,6169.74413362851
276483,3358.5119641283304
276484,24472.007638061656
276485,181.20533865633573
276486,9415.133801037655
276487,7378.102267340999
276488,22724.891668509335
276489,836.112322066958
276490,35186.05195214074
276491,7434.51600308362
276492,16083.921312256058
276493,30204.484762921213
276494,65.1523549853806
276495,22122.29067667184
276496,605.6616997777526
276497,299.3845641901762
276498,66991.27783990337
276499,8102.975578367433
276500,23324.82326210553
276501,81.33699623465523
276502,1763.0572674122334
276503,58476.487706062864
276504,11270.560293873334
276505,23920.04320053401
276506,11225.75399570911
276507,4636.531932487492
276508,11886.545194294364
276509,6148.9849581162425
276510,1482.3628290766674
276511,23366.567486137064
276512,9692.874904670549
276513,356.0379590333188
276514,6046.035001236621
276515,3752.1120842934592
276516,361.4340790023142
276517,12260.297106311202
276518,33823.882255194294
276519,2853.210069287074
276520,2300.6942764828987
276521,122.78446391854807
276522,52923.23656606203
276523,74016.00682663589
276524,7074.998799133066
276525,45876.6421560151
276526,88276.41054107365
276527,6262.029038511899
276528,42150.45288656399
276529,2411.647233150342
276530,46555.897113648396
276531,11256.671481263962
276532,3806.169240124326
276533,5792.890883117521
276534,14562.111426920226
276535,530.5603551301454
276536,1614.6456546965205
276537,29539.075951780203
276538,1393.2852208052725
276539,15240.553120545745
276540,1740.5391063358052
276541,11324.65803186918
276542,1541.0855552964192
276543,130801.78349346104
276544,15289.887218289363
276545,20764.38207759978
276546,37839.52014621233
276547,991.2793357925996
276548,2759.900804789061
276549,54594.76256688108
276550,12963.275771947303
276551,17012.971388211336
276552,29396.185923044315
276553,4117.68274870704
276554,3181.1913913624535
276555,12162.984188572716
276556,33584.06765195033
276557,1868.027417754668
276558,38096.12787185728
276559,38762.113175996135
276560,31026.178750362007
276561,16875.5011063391
276562,1077.3893304981336
276563,10689.651309645005
276564,24488.69953145757
276565,30378.417364574874
276566,1204.9111178156638
276567,5682.1378392123515
276568,22548.605583636538
276569,16342.749932796809
276570,7903.774907384316
276571,62766.71859004321
276572,13531.851193336675
276573,18851.28019610594
276574,42886.88905554949
276575,32189.281701794058
276576,4956.693860088876
276577,13229.792842436018
276578,13697.378820761764
276579,1074.791341320147
276580,10482.793618175529
276581,105541.86144342383
276582,79137.04270883088
276583,204.61848505533845
276584,2611.440223941289
276585,4959.322790841787
276586,8248.026405613327
276587,15007.606890668898
276588,22077.703972247178
276589,29083.933045087255
276590,40.46208150909195
276591,6974.254877187204
276592,60475.49635380269
276593,1191.601454896176
276594,19320.320561988607
276595,26810.369349579658
276596,27856.360120498506
276597,10031.146835667714
276598,19834.36813695978
276599,26327.91155359126
276600,4526.549228963093
276601,22558.694131923723
276602,23478.62997553073
276603,10628.99464543256
276604,3017.49357250407
276605,43283.266940016365
276606,34763.92465685811
276607,46364.052948043325
276608,66878.18208188436
276609,2583.3982689196637
276610,6038.407289071603
276611,33316.2504625538
276612,15832.633526888178
276613,11040.202828814545
276614,24365.332016949553
276615,18326.542538945898
276616,20965.256227399554
276617,20262.74336686077
276618,2423.7395428293758
276619,18321.089781370083
276620,7146.785978387311
276621,11065.735747240453
276622,58668.930896714155
276623,122914.03752100645
276624,1079.89986269046
276625,1232.0724552288452
276626,22437.114092314845
276627,37892.668030104374
276628,137.25461538601408
276629,10313.847574887202
276630,47359.702191341385
276631,16094.311453220993
276632,358.4873028940339
276633,3128.6604736605436
276634,18192.79260053672
276635,24685.876775554876
276636,2744.3256418670794
276637,41.508364580507006
276638,89293.67007936261
276639,5856.0828181935885
276640,11748.255631272776
276641,29635.266594504184
276642,510.3241508737538
276643,44191.38644813375
276644,8194.538848076636
276645,7327.0917869096
276646,5863.3156912037875
276647,276.76534875008184
276648,58883.04271723131
276649,9050.51979961244
276650,661.9421516163494
276651,73329.70773047835
276652,2950.453069073937
276653,7685.764010975545
276654,409.49001688722154
276655,17919.61424026914
276656,2607.3170711461266
276657,7106.095779052298
276658,24250.975008170408
276659,25967.248271723845
276660,8001.994595186008
276661,498.7278959329109
276662,5080.502036590786
276663,63.357686424704966
276664,29991.061402531497
276665,2220.3395853120237
276666,1397.3530894588287
276667,5052.383311149896
276668,5141.235215684404
276669,16628.605617776353
276670,8087.9704545617815
276671,22.337558114646733
276672,109225.78016921866
276673,35035.75558486804
276674,8509.052407641258
276675,35632.748964082646
276676,27065.691493582635
276677,3998.85731904803
276678,5038.761196004794
276679,75499.38758649104
276680,5029.183837348626
276681,18288.073559015284
276682,16819.8914844597
276683,16851.077656330774
276684,53157.44656084945
276685,4165.339310013049
276686,51393.49010723146
276687,4536.728205985732
276688,4404.444512300889
276689,124011.83408066104
276690,113748.07760276891
276691,8479.180239871865
276692,48551.118702836975
276693,33283.45017637834
276694,27907.946790642494
276695,44669.61472764041
276696,66017.20539757614
276697,14211.04593980784
276698,6446.331652573971
276699,13498.966346201245
276700,11524.325997463378
276701,5491.291010197046
276702,17050.420857051216
276703,1000.9473340946654
276704,686.9238347330413
276705,41738.12447443378
276706,26995.871745562676
276707,7648.806383968767
276708,38553.122994158795
276709,4172.3623836395145
276710,238.94476349634388
276711,1663.978044898544
276712,37483.93067891686
276713,10337.803858099744
276714,5788.335250301605
276715,5232.89674945742
276716,12518.82804300789
276717,24442.855444646513
276718,664.6167804012903
276719,373.921026688864
276720,107308.90269226523
276721,23534.197567006857
276722,1620.962527727322
276723,37216.370313617255
276724,59027.024340718344
276725,32081.810447164673
276726,53333.633278398076
276727,58058.16523031363
276728,7528.724231378561
276729,33798.5588331827
276730,13151.576392026614
276731,12334.312546860168
276732,100123.43775531877
276733,82303.67980705682
276734,3253.608585968378
276735,8042.116755748909
276736,54090.78212432222
276737,2550.4125760545544
276738,54101.903426734345
276739,31.669572987903393
276740,2800.0686315311605
276741,2257.301448873354
276742,40947.46377544859
276743,12861.626165731153
276744,72968.78567506322
276745,20495.331940819564
276746,60188.03126198214
276747,13532.456167870809
276748,37241.099741604645
276749,7964.963221181039
276750,83839.14815934672
276751,33364.363520453975
276752,18387.206518465064
276753,8661.606020090961
276754,715.92221269294
276755,72.83521963093177
276756,57080.96299785264
276757,2617.6562646591397
276758,8685.784404367412
276759,3075.3720112400033
276760,8015.197944158442
276761,1733.801793362054
276762,18296.49307823166
276763,5862.359884459487
276764,13867.953784129382
276765,11561.008090829027
276766,8289.655974268659
276767,62410.72832560469
276768,1864.9974400694537
276769,19476.024018751123
276770,105676.57520869825
276771,2397.417942036527
276772,779.5795252920327
276773,3675.089371182361
276774,17091.02490744286
276775,12115.18964373755
276776,48919.014545432736
276777,45243.90993261844
276778,1263.9932190593206
276779,36893.45425995917
276780,3301.743056354245
276781,8737.032992630227
276782,18753.485787414535
276783,6705.608657428769
276784,5133.082225633666
276785,62.69526409348755
276786,462.0958838215269
276787,18529.640542426027
276788,5066.967090928622
276789,3004.8242893415977
276790,8270.307761032225
276791,14116.429250267509
276792,6966.8003659087
276793,23873.84415343627
276794,17357.944797618886
276795,502.3408914713582
276796,49892.797351411595
276797,274.2162645684857
276798,103754.86904570197
276799,10926.059660499614
276800,1287.072082877973
276801,3134.13678519852
276802,3756.1943610337967
276803,35982.60446310956
276804,26221.471088765004
276805,89379.14990183851
276806,6137.683705583025
276807,4945.995185081135
276808,102503.75590314913
276809,26617.67097316133
276810,2823.768405078999
276811,22647.315576304874
276812,3622.6219634924305
276813,55772.19600455927
276814,61619.02567251176
276815,23552.324303424943
276816,381.98603219611414
276817,1260.8372383769447
276818,44051.61579528942
276819,1674.4198136236553
276820,5975.5856415052785
276821,19885.115413401287
276822,56805.43925896503
276823,15151.288061001645
276824,4914.315277741091
276825,27003.14536150448
276826,11406.326286965932
276827,56781.17586093751
276828,18039.481307618098
276829,42.95210979057665
276830,10276.472982690133
276831,22400.894438580526
276832,27588.20226307396
276833,12212.082769500112
276834,3951.964101895854
276835,9813.188781935944
276836,11398.736874338681
276837,1310.2417818816527
276838,50821.942535727045
276839,23031.8827984616
276840,11517.095909322636
276841,9252.129027314024
276842,13946.015426762195
276843,10009.578917256033
276844,1842.4204931126023
276845,68020.21114090609
276846,67980.32140636406
276847,14278.411519286097
276848,16849.570641344966
276849,1579.9672672979052
276850,11822.547394930329
276851,50.60653929755624
276852,7939.978767201737
276853,40958.938051678044
276854,34773.34161796071
276855,1075.742071327297
276856,38339.43025445214
276857,33443.93418908592
276858,25886.191017222354
276859,53.722559694858184
276860,3218.1424443354836
276861,20651.90923553639
276862,5194.745752063609
276863,4540.361375237536
276864,64444.637179633355
276865,15278.246197346425
276866,18138.209618259905
276867,32463.85496815442
276868,26545.708120322593
276869,1768.4481298248886
276870,19065.88765581577
276871,96518.29404882637
276872,2592.0922008987664
276873,7490.1179414931075
276874,36960.28244421055
276875,6187.778262956198
276876,29330.921870420254
276877,14262.256096559628
276878,75522.87362269814
276879,57917.81444577214
276880,792.1408872521528
276881,21074.792798773302
276882,5072.439761106582
276883,1172.6847544666375
276884,22480.17120904454
276885,54570.09899121262
276886,1983.276358010722
276887,82997.03700482976
276888,15786.862268101537
276889,3575.6309252095534
276890,5013.916141152131
276891,5375.655216521363
276892,2925.1196656806337
276893,47542.17083706919
276894,1904.6030292571022
276895,1481.4978735692189
276896,43180.06798023086
276897,6080.808539157603
276898,164684.29109014032
276899,70.13552424096679
276900,45757.34111057976
276901,3413.5635740827047
276902,16303.439279510954
276903,15955.068012614298
276904,53327.82387309729
276905,1018.7445705770056
276906,3565.6560305388466
276907,6738.840730129232
276908,19841.56879005352
276909,1315.0302957045458
276910,21204.156877125934
276911,12059.70811576633
276912,160891.2481258797
276913,408.2147916220928
276914,38359.09393981153
276915,4622.904406741691
276916,226.40863030178477
276917,137.91118333309984
276918,120.48322873294106
276919,55837.30703712867
276920,3411.1245615743233
276921,16258.508063290517
276922,16997.988240406667
276923,42933.01635544659
276924,19779.25261505351
276925,76249.03586143922
276926,20620.30699004869
276927,21356.872108508996
276928,2181.9142830263186
276929,58248.15422238042
276930,326.62152986504356
276931,1706.7374431654628
276932,12464.624040643397
276933,17465.72264477785
276934,62304.468147582615
276935,33.030226957866894
276936,27956.39008348853
276937,7282.91737367228
276938,633.3230871675491
276939,24.917818270399437
276940,165828.45803520997
276941,1179.2632421722594
276942,138.4555575172338
276943,134.36044019182197
276944,6799.839176206083
276945,428.730177856063
276946,30965.805198140482
276947,13867.215601585824
276948,38315.13499514678
276949,43540.2544505277
276950,29575.468938916903
276951,121984.92817008714
276952,177.3561554675159
276953,107137.94441157042
276954,3700.6240779849345
276955,42630.91955617538
276956,7345.246026671299
276957,4114.647879504147
276958,697.5688601213214
276959,2458.1994560810076
276960,28121.900414822714
276961,7792.970785625478
276962,89085.50437531395
276963,14319.540060960575
276964,8853.845188469739
276965,103017.4682409831
276966,50569.90920414578
276967,26238.376078182882
276968,35284.10608786627
276969,82233.25150815712
276970,31055.766678144384
276971,41222.38675237697
276972,79181.91454726183
276973,19871.566594524138
276974,13808.541026952083
276975,66157.37978431852
276976,56589.156854149085
276977,20.01057168376158
276978,1535.496351168841
276979,56375.79562067926
276980,24136.93264072738
276981,55.180725548692095
276982,51824.05291026475
276983,265.52893613731527
276984,194.72301885181574
276985,213.65527588302038
276986,16063.05660362087
276987,86032.9652365361
276988,9547.978794970597
276989,50015.837119435055
276990,91047.61222287966
276991,69303.39105416044
276992,19294.819185195956
276993,5440.359711626449
276994,246555.0988275164
276995,101804.31553642421
276996,427.21506685274574
276997,125.47288895133842
276998,3411.080297645494
276999,30235.61605064335
277000,5034.816130513931
277001,7921.835704453064
277002,39675.59858149323
277003,15571.54460807376
277004,11493.87295601165
277005,7169.965955971665
277006,12891.406290008303
277007,27620.752394291074
277008,38908.98997408947
277009,51030.59843788459
277010,66786.0433256648
277011,53215.78677098533
277012,134637.15434565025
277013,22133.610845572406
277014,3611.6170550591846
277015,36122.415755368485
277016,63533.02047824999
277017,1903.4727761457
277018,2727.842195883326
277019,7950.382737825774
277020,44221.29037601982
277021,17260.988172188703
277022,14.129457646033757
277023,23984.805898086914
277024,45822.7819782999
277025,1419.1946905370792
277026,93389.86128426007
277027,1718.7984773151143
277028,21888.58541865616
277029,14385.056104713982
277030,17728.110216797497
277031,28191.945661071884
277032,12860.102319899515
277033,21636.29941548491
277034,86706.21297422884
277035,22417.88171447723
277036,47013.30523738017
277037,77917.4609626531
277038,8693.9585232036
277039,36964.067819574964
277040,24186.431213636937
277041,1003.0695956054025
277042,26989.6164258456
277043,26920.30996639739
277044,28164.17304640043
277045,30335.074273385042
277046,58.61442222621668
277047,183.39754967015796
277048,15414.182496091438
277049,3028.0961168377894
277050,2858.935327396305
277051,67585.17710774508
277052,2836.862769169715
277053,77812.57536198942
277054,465.7641444138364
277055,1075.8972216012144
277056,58582.41855717886
277057,91.25570926333234
277058,5815.514915819619
277059,12884.321768651818
277060,1951.1818648232077
277061,74697.87771038756
277062,20686.902810921278
277063,10453.818735095321
277064,26574.525491439817
277065,45895.757545667286
277066,1189.3640018738745
277067,2022.7731948317105
277068,9315.784703564259
277069,6568.306981076204
277070,15064.717634705657
277071,30008.664295352068
277072,737.8203460696517
277073,476.3709276976246
277074,21901.59694236104
277075,29875.211589414725
277076,2545.9780909736596
277077,30052.21199091721
277078,12425.729074260174
277079,15859.485786752177
277080,8979.94538991308
277081,121.97960518172208
277082,4567.699386229745
277083,32340.52908911816
277084,13890.045860415137
277085,14687.92281356222
277086,74829.46131816851
277087,869.8932979415906
277088,16792.97924457364
277089,5199.049887077403
277090,4066.0230683277246
277091,173.8379119659423
277092,48595.51538929537
277093,1551.9179898124753
277094,835.1025103447436
277095,81679.2116926169
277096,45175.24518682803
277097,64190.287386932556
277098,121.45220034443341
277099,6262.9664732712645
277100,61.11631866060368
277101,62.876929991034764
277102,45867.14545211596
277103,8009.79604079918
277104,14019.0690300439
277105,13968.719327846164
277106,3061.2517632309455
277107,50121.476336521
277108,7486.779181945383
277109,40.028817777873776
277110,1470.430436016757
277111,27.82581299414536
277112,26366.850142686788
277113,2711.9016706210305
277114,3274.403875595372
277115,13865.479056041202
277116,12925.937646808186
277117,76.3709096562553
277118,3191.4047586519246
277119,547.6668733175139
277120,283.3181878791004
277121,78592.34326119868
277122,85734.16218634527
277123,17214.774505613943
277124,128.04226681434443
277125,203.0935899812738
277126,19656.916908720978
277127,21533.909893562362
277128,13756.392008452807
277129,66234.33143887733
277130,23253.80536340731
277131,6725.165146061641
277132,1483.7539967554844
277133,24580.684838941273
277134,12106.461874900468
277135,602.0991017345933
277136,39175.13695029784
277137,16277.688485689718
277138,37518.04792652291
277139,1624.8775039705827
277140,1323.5459500469055
277141,718.4170687522028
277142,14954.546499021979
277143,75.68884148641119
277144,31653.9413852776
277145,3998.7044135360006
277146,206.89616054192004
277147,3562.825621424857
277148,26551.494438769805
277149,14175.185118268866
277150,47405.039748186435
277151,3663.6006182950746
277152,54955.572205913915
277153,10566.772343973487
277154,56760.819590046325
277155,33594.19360649503
277156,3944.109052621726
277157,10935.756565107335
277158,9117.387426829386
277159,43346.914657156354
277160,22760.686705953092
277161,10419.047496608528
277162,38792.952597540665
277163,54437.39028920632
277164,29862.225850680064
277165,8346.068750678342
277166,62.81502202940687
277167,819.4526272515218
277168,22.985911478874744
277169,1603.386519380153
277170,4033.599747500569
277171,70716.90261893645
277172,15889.872249493881
277173,561.8542926175121
277174,1121.5230679168276
277175,20194.669590167803
277176,19321.79200265468
277177,23235.640225244388
277178,7236.83017109613
277179,12496.495222713222
277180,14759.454994511547
277181,46169.078357494
277182,1625.463770642443
277183,1226.5026718426368
277184,467.3399223349434
277185,12440.223634004513
277186,14116.581960796422
277187,13357.254207061857
277188,73536.15517983011
277189,3423.7359495753667
277190,56042.1328902957
277191,33430.87113100293
277192,77523.33865552022
277193,8523.32222726562
277194,1870.9526090419038
277195,35222.68681757736
277196,38455.119923961094
277197,17112.63917527933
277198,1499.4827054397053
277199,141.67721780043664
277200,66776.05938716908
277201,809.8449983551552
277202,8030.4720712366
277203,13898.131256417115
277204,15388.8084742325
277205,31708.620767829852
277206,3089.381508349944
277207,74741.54229194025
277208,11452.490448922175
277209,39248.01540969872
277210,67151.25311585584
277211,31691.568886842153
277212,3010.3329996391785
277213,22380.560783387962
277214,6644.428430259302
277215,50250.94544768089
277216,24136.077729275457
277217,19770.33145801122
277218,40584.76691027978
277219,4005.812987465014
277220,22335.11808546958
277221,4858.481744854934
277222,390.5193926046879
277223,14852.87405159931
277224,43884.34256182601
277225,1006.7559475707769
277226,68096.8378484471
277227,39478.26246530707
277228,7797.983676184526
277229,22995.386139468268
277230,26095.577678464244
277231,625.1483840866663
277232,8709.107351123981
277233,29571.152867327426
277234,533.5578856263304
277235,24062.970784845547
277236,3472.960320982522
277237,9160.83396905114
277238,2689.4460175352465
277239,5274.952168356651
277240,15796.015130722344
277241,2647.9767342194714
277242,16339.477501329608
277243,429.1852921991604
277244,1907.185788861116
277245,17039.792244364624
277246,7099.262680114746
277247,13947.294031208603
277248,52876.03671564095
277249,3330.01106058114
277250,721.8591999006514
277251,15664.861721948177
277252,2393.967036981353
277253,2368.7453090958866
277254,32620.475429613718
277255,32057.709780292935
277256,19747.828153273345
277257,20664.887804814705
277258,89.4193248831877
277259,10858.367558823558
277260,70478.57229791375
277261,10999.556880609576
277262,11779.420463406395
277263,12769.99697935974
277264,13026.267669941022
277265,9139.79823475166
277266,19005.27702878113
277267,9059.711374694334
277268,7197.779744953372
277269,12693.029257327475
277270,22606.78052624438
277271,17478.61020424995
277272,64276.38422618935
277273,7003.421604336671
277274,15136.86283638657
277275,14055.870340145504
277276,414.9299142755651
277277,25177.64119259735
277278,509.13865873856156
277279,116427.70618329199
277280,3368.7187256437937
277281,22226.06309646736
277282,6799.554369527433
277283,1838.4435359008075
277284,3157.0284322519137
277285,28198.694713039993
277286,37828.43165482485
277287,42693.66732430851
277288,23588.75645181862
277289,3297.666315648058
277290,122426.23153858086
277291,83674.08619414772
277292,23527.423809661293
277293,2518.961355279979
277294,6210.409133007824
277295,16904.61746268715
277296,17303.291527750804
277297,7311.910998359143
277298,1903.9627191065786
277299,408.20300717784556
277300,2434.931587553591
277301,4769.92522386814
277302,17932.716385676984
277303,2328.8915768881106
277304,1546.0011342179962
277305,3281.0741493505907
277306,18235.528120163446
277307,8286.703540599272
277308,14750.424982773171
277309,56233.93476948322
277310,26441.42038432502
277311,2888.9674418107024
277312,16870.807874099082
277313,13519.122067918273
277314,55277.79822851806
277315,66296.26122414482
277316,37.87944847584146
277317,170.06396483793532
277318,22020.373427363353
277319,6514.0356187095895
277320,71397.43466246914
277321,2412.288447509797
