id,vendas_semanais
276243,1752.124310104956
276244,27627.71397705786
276245,5814.9775129352265
276246,68170.71038750927
276247,4744.447778059247
276248,8973.406214619881
276249,5686.100775772394
276250,136.40594844385447
276251,24527.2189110068
276252,3117.269817189331
276253,5042.007023577121
276254,30513.44386007499
276255,1568.969890846437
276256,134680.56867112694
276257,747.7955449442284
276258,10866.905004367829
276259,49013.23750542543
276260,1255.7179966522729
276261,3431.9092594705535
276262,11348.284373763123
276263,8380.389903358151
276264,648.9554960746759
276265,66002.15186737406
276266,4326.168316550641
276267,14937.197981420826
276268,25056.10920794318
276269,31588.880870430086
276270,8979.945053079187
276271,792.9168278986385
276272,47578.920794549784
276273,76845.41373916074
276274,25310.12098635227
276275,11604.510978144985
276276,5670.769127062738
276277,26256.538397961816
276278,36124.41525986852
276279,21677.698819517314
276280,3414.4090719341707
276281,16208.458686203016
276282,10212.715643066935
276283,3206.980880995691
276284,3244.938457905628
276285,198.21906243967118
276286,138541.90566676934
276287,54.21158409213006
276288,46702.0214076072
276289,4357.157770675308
276290,1878.8576583424572
276291,19461.587880598923
276292,9746.854987274199
276293,27838.96565468839
276294,1640.5087278657568
276295,41511.081555429286
276296,10060.081818047094
276297,2840.1912488511866
276298,872.6597937681514
276299,36856.61656659392
276300,114075.7733914976
276301,6416.4890366798
276302,56.52693168099278
276303,36637.46685565819
276304,5496.750216088339
276305,1979.3506272949344
276306,12593.463707673858
276307,47.54407329259943
276308,74076.06460798114
276309,1122.5138467668419
276310,44028.03575257674
276311,51334.24806079873
276312,14486.54848277157
276313,9187.735617951292
276314,3362.8060838258543
276315,248.69410394343976
276316,14593.739939862204
276317,30715.667946397305
276318,4715.204993939156
276319,168.66177900460738
276320,7431.764025609754
276321,89.76038245967072
276322,175.66455783106596
276323,3171.3294382015574
276324,2282.327503907917
276325,26885.82756541999
276326,16481.704062089517
276327,14157.910531792566
276328,329.5363087374629
276329,13259.690915488483
276330,1326.1870036219636
276331,11510.262544182882
276332,43092.292922677756
276333,20545.064566497476
276334,637.0660252489005
276335,21099.62048621021
276336,1031.1893154570835
276337,25113.219084099557
276338,16459.42576035324
276339,254.89528907516683
276340,3601.6812197284967
276341,2473.607308494792
276342,9943.863914690164
276343,226.17289512797004
276344,36832.3675127123
276345,356.5505794334343
276346,8541.091621809759
276347,70666.25529831022
276348,66020.08126020867
276349,2614.546213905703
276350,78844.07164046724
276351,73547.84026928648
276352,39445.34855506337
276353,70.44731413938356
276354,47383.75057416002
276355,21450.021162639467
276356,2325.798704128062
276357,1132.9419748050773
276358,5946.0141868846185
276359,68150.237568342
276360,4311.045094455988
276361,16245.651777798364
276362,1541.4977518409735
276363,862.3828466013958
276364,42164.72138048746
276365,14057.859074098258
276366,389.37255312206554
276367,5397.423522608471
276368,12297.507327464795
276369,21004.516209220605
276370,39358.56775100098
276371,16683.908214865594
276372,30112.03792350273
276373,27432.023271924092
276374,17782.504305062397
276375,768.2177361223978
276376,78.70438224952129
276377,3809.0631910603174
276378,6803.10846753807
276379,22936.895556606527
276380,10221.429010584883
276381,80154.34320579079
276382,34772.14195010763
276383,9339.695836694784
276384,23588.238117722325
276385,39351.859578812175
276386,5813.29142674299
276387,104697.00270071
276388,3856.0724603167328
276389,759.6091294620924
276390,157.27997876638156
276391,6562.685424161002
276392,52635.138744079435
276393,81523.24652026652
276394,27311.719032510075
276395,64793.4079577324
276396,368.58756689178745
276397,6062.901461743086
276398,7303.2547451926785
276399,96743.08963579939
276400,43459.08411973608
276401,9073.686375179423
276402,14603.664438520793
276403,18531.881194686204
276404,344.0267641831152
276405,18001.32195074601
276406,20552.51993800964
276407,37378.86997332738
276408,47.93341970268862
276409,1737.5200725345837
276410,2131.020663384999
276411,7790.692282442223
276412,5976.012788627387
276413,54876.433531531
276414,72932.5812528644
276415,2293.863867959759
276416,8892.90251126217
276417,20704.20026541319
276418,2141.057320459694
276419,35231.107408053875
276420,24959.89568299909
276421,25570.283947485234
276422,5821.705896420441
276423,14320.282506623498
276424,1546.3641119456015
276425,1513.8391068041421
276426,10262.376232232795
276427,23261.374822657985
276428,195.76680735956003
276429,23811.56212321288
276430,7907.506523186536
276431,78538.73316619215
276432,3104.8543323873187
276433,2353.8615653534007
276434,39085.47586982032
276435,19142.272892223267
276436,27269.028994591423
276437,92015.17913836452
276438,32409.364114629876
276439,23548.258835373214
276440,3516.7578301664676
276441,13467.82127489541
276442,636.6025257628213
276443,1864.7508924049725
276444,81224.28169123824
276445,2279.4695218016614
276446,31907.486609792362
276447,8742.495943903954
276448,26731.306165815462
276449,15510.66945296136
276450,19130.297459470843
276451,28361.22371439566
276452,2256.9808450706096
276453,35851.396774049885
276454,23959.54765347233
276455,94389.92864028763
276456,206595.92059932288
276457,107.37908892561848
276458,22724.227391263295
276459,84491.12942430608
276460,11618.423038158371
276461,2789.9930595762935
276462,24158.788352049578
276463,197394.38103413102
276464,44442.17146820528
276465,21817.117214573213
276466,13533.558883919812
276467,8891.256907237164
276468,49625.032642908816
276469,17071.543691849027
276470,29715.325744658116
276471,3911.28142586961
276472,59290.34299358307
276473,36751.72947980393
276474,32774.49618330793
276475,29555.52830266814
276476,198.95783623555985
276477,35085.304513001916
276478,16264.035509489551
276479,11058.694520659532
276480,5921.449295758558
276481,9929.340546685118
276482,6431.782058637303
276483,4374.674093664081
276484,25128.50930335172
276485,242.33750663676258
276486,8006.283760612355
276487,7447.2228866275755
276488,21532.094769025858
276489,821.1626864579143
276490,35880.51824767049
276491,8769.568627121307
276492,17548.15081937383
276493,30788.561521665506
276494,82.10743560174032
276495,21180.19337888798
276496,578.5998437263256
276497,304.8198082168688
276498,68948.64704651493
276499,6956.16866875067
276500,23115.782987023085
276501,95.40501754101373
276502,1800.7971361534005
276503,73780.84975167399
276504,16252.733372491426
276505,33520.987949967304
276506,11959.476607538669
276507,3743.309379881784
276508,12269.52723092601
276509,6002.484711477328
276510,1368.024943388016
276511,26185.232996123224
276512,10647.496001954745
276513,395.01071365192246
276514,6184.867826781564
276515,3583.026130685468
276516,257.538512184981
276517,12144.976321300479
276518,34312.49707623038
276519,2763.8789290147847
276520,2833.927654272879
276521,80.95684113203434
276522,53987.179891835476
276523,71546.42019692578
276524,17150.056428551536
276525,46151.02595221847
276526,94565.05687235469
276527,6038.652824724233
276528,56013.8845223834
276529,2977.171153654756
276530,46253.13843804408
276531,10465.989999613641
276532,4562.891046622126
276533,5457.48397629864
276534,14748.588130836515
276535,698.3080240005813
276536,1567.755652636947
276537,34696.832721884195
276538,1427.3653538534088
276539,15673.739990062128
276540,1733.30062039856
276541,9979.725738508707
276542,1205.7176247647822
276543,126133.21865707525
276544,14889.087440340863
276545,20711.95925640323
276546,37660.70789468732
276547,1023.0085132727872
276548,1833.1347918364825
276549,48947.83807881851
276550,12294.214140788832
276551,15681.77683625636
276552,29594.933325139114
276553,4554.722113076277
276554,2515.3483830852147
276555,10857.847482398143
276556,35898.777827198894
276557,2197.965404627073
276558,49416.3913614652
276559,35743.177943616516
276560,32515.37326285191
276561,15501.375302079166
276562,1067.14933559532
276563,11515.965250722238
276564,24630.965817895813
276565,29342.57130122434
276566,1466.182658916611
276567,5387.453635553408
276568,24169.96172700616
276569,18013.767432691722
276570,8170.114727269888
276571,58043.508739252626
276572,14069.404760954225
276573,17685.75268073206
276574,42055.486695269705
276575,25420.46591894632
276576,5414.496455402537
276577,12354.847166034544
276578,15333.339196905483
276579,1009.8464803906019
276580,11458.70013990624
276581,98992.8056839706
276582,76590.35101219597
276583,204.84685590058334
276584,2733.404593928099
276585,4887.616687197263
276586,8605.929229564219
276587,14909.559436606132
276588,22681.011329774767
276589,31765.365253454693
276590,32.999049350017366
276591,8991.042490865824
276592,64315.80672142643
276593,1060.8598901693754
276594,18365.89048771771
276595,23880.725461905484
276596,28144.74881139216
276597,8849.622700914839
276598,20829.06068907914
276599,27346.85625355911
276600,4555.960016443372
276601,22516.04007388754
276602,23291.448800232985
276603,12487.684006737098
276604,3014.7499442627864
276605,46306.78605850378
276606,39218.56353425663
276607,48215.36740966452
276608,72414.60962816468
276609,2344.8233540923843
276610,6288.8965368422505
276611,32885.6757057367
276612,15475.101651432149
276613,9106.225095515605
276614,23541.088464192035
276615,15786.607283200741
276616,19637.028898411398
276617,18797.195321049756
276618,3409.834187045403
276619,19833.154827873852
276620,9925.379392773044
276621,11794.40338806174
276622,57043.10893309804
276623,122098.63307970804
276624,1168.2717983205264
276625,2169.080173730121
276626,22907.304490082857
276627,38075.28810926659
276628,178.84121505302912
276629,10171.288612254653
276630,55131.670483680144
276631,14854.024484050844
276632,461.45216461851845
276633,3322.9128514342347
276634,28697.066186747124
276635,41011.265595572455
276636,2865.104243875539
276637,49.306989541418176
276638,122817.3627024104
276639,5463.172554166697
276640,11220.456603725013
276641,27704.99870555611
276642,487.76818873051036
276643,46401.245215101255
276644,9863.022733439977
276645,8134.125660416691
276646,5546.863341597658
276647,276.3362303243668
276648,52957.84451722146
276649,14120.140952584703
276650,706.4244403155485
276651,70449.21457619921
276652,2856.413787428468
276653,7810.405517698862
276654,471.02300490719216
276655,37562.93527611257
276656,2320.018107043269
276657,7492.741370187858
276658,26126.324395536503
276659,24732.568293188855
276660,7223.413603748698
276661,573.358413066758
276662,4965.115681187155
276663,80.22166125391368
276664,28200.16141334623
276665,1747.684201544651
276666,1402.5313287824154
276667,4936.184458032119
276668,7587.364791418876
276669,15373.75075108334
276670,6792.0530173513
276671,16.12020411171856
276672,175837.0726871091
276673,38870.373993555375
276674,7534.744361865623
276675,31848.514447586156
276676,26836.987149227556
276677,3887.318769811378
276678,5533.616021531825
276679,79713.98929166976
276680,4638.951979774558
276681,18639.296429240378
276682,16868.22066228176
276683,16274.057825382612
276684,58284.870394690544
276685,3527.438920538486
276686,64516.52935502898
276687,3963.24595029685
276688,3897.073296053976
276689,138606.6858991011
276690,115173.59385487538
276691,8796.128309628222
276692,49103.072731129985
276693,33796.36993923356
276694,24551.39808827439
276695,41633.42219709039
276696,72364.41810839907
276697,12899.658539024016
276698,8168.227113849582
276699,44507.14276067088
276700,13559.904627897362
276701,5731.305793464708
276702,16789.354319680508
276703,1006.3297070515964
276704,698.7530431195136
276705,40281.018030377636
276706,26124.629498792037
276707,6507.17588319417
276708,37282.59245363022
276709,4188.895150441393
276710,233.14428489246907
276711,1735.7647100272081
276712,36572.29299793995
276713,12215.302838231659
276714,3306.1064962389187
276715,5166.86101345135
276716,11318.483101006608
276717,24898.69721230724
276718,409.11599415415117
276719,337.96767302120554
276720,103833.6834272246
276721,24580.10141871807
276722,1350.1601725027979
276723,39256.08626355627
276724,65709.75436436826
276725,33411.52275488231
276726,53450.49657629141
276727,75779.54135125627
276728,11584.201589215567
276729,35697.672080534176
276730,12317.239351181659
276731,12614.812190937673
276732,100650.08052155527
276733,82401.170742233
276734,2912.1205954713287
276735,13606.284307196622
276736,51820.91818106881
276737,2517.829214280881
276738,57715.571111763325
276739,30.30323879219875
276740,2442.1628300300167
276741,2036.4586823227994
276742,35444.642224519186
276743,12694.72294999842
276744,68547.81524149439
276745,20348.371968803396
276746,66149.15145572882
276747,11454.551882836204
276748,36653.88519071512
276749,8902.362363073487
276750,79868.76243569238
276751,32919.222973865
276752,20067.101080865534
276753,8794.951055683701
276754,992.9219515869929
276755,59.03073445119882
276756,52557.60787499738
276757,3417.697507500229
276758,12683.547431018145
276759,3246.268388115608
276760,8917.14974896935
276761,1733.865041278145
276762,17450.51193352229
276763,5806.016562203634
276764,13841.973608531263
276765,12100.478271455566
276766,10247.944493131157
276767,63145.34128836357
276768,1953.9565939358606
276769,19455.089645620803
276770,118636.68390618968
276771,3460.1027496084803
276772,610.829814246105
276773,3399.1096727831664
276774,19198.19665376975
276775,12466.381888221604
276776,47572.347860382746
276777,42866.49684338471
276778,1248.216405078164
276779,37324.20647291253
276780,3122.4392376586516
276781,7816.7179385057525
276782,19669.07373255496
276783,7530.153250934435
276784,5537.582830581256
276785,80.1136741024382
276786,549.1469590861055
276787,19301.657520092467
276788,5064.749685951677
276789,3267.2112812294085
276790,7516.936490039445
276791,13217.430738075784
276792,6461.07965390326
276793,23585.254518133555
276794,17503.271206166028
276795,631.6410353745932
276796,50341.406325245676
276797,186.64746375338862
276798,101170.29415687136
276799,9712.6746901536
276800,1159.3137657222912
276801,2945.365228934245
276802,5016.140372529431
276803,36703.847560915434
276804,31678.81837683544
276805,66145.62921560319
276806,6035.795272223959
276807,5418.883642204806
276808,108919.61526069183
276809,26801.41276635544
276810,2294.190272849314
276811,23082.769916607307
276812,4109.996722878065
276813,58809.871018645536
276814,56494.90109168621
276815,21865.036634784003
276816,397.8869626828987
276817,1307.8017504889874
276818,45495.702146344345
276819,1687.3918974033681
276820,5608.408757342259
276821,20270.274935161895
276822,71467.51461579667
276823,14115.486520511024
276824,4915.019342619931
276825,24706.966869653632
276826,11896.614251059636
276827,52686.13515496944
276828,18928.44184109461
276829,38.018088354604565
276830,10789.48896932198
276831,21579.989819155635
276832,23929.282917418222
276833,11910.795746223303
276834,4319.057161223315
276835,7582.976933354391
276836,11141.566208745076
276837,1954.1583803572498
276838,55551.95601413756
276839,24882.192025526223
276840,11902.069183560174
276841,8432.353792824175
276842,13294.14734474349
276843,9022.258305581421
276844,1416.240068073952
276845,75493.3450703229
276846,73124.24931035434
276847,13230.035224159003
276848,15471.720859052894
276849,1191.2535634561864
276850,14897.38352084099
276851,60.46612930771528
276852,8765.581277873755
276853,40097.986417978376
276854,33934.610865153816
276855,1121.760746294997
276856,38184.848491559576
276857,33366.70207368224
276858,27664.974614926887
276859,38.971681364175275
276860,2938.60117166423
276861,21741.872821306388
276862,4716.673097596259
276863,4402.492111779137
276864,58285.38402958171
276865,16115.024876897054
276866,17482.994683704816
276867,37048.984210107
276868,22094.89565331743
276869,1619.7504177137585
276870,19092.247754727392
276871,96042.28906101246
276872,2303.9814915456686
276873,9075.636942175752
276874,32524.477093693873
276875,6058.387359414659
276876,32589.448316019494
276877,14141.391816788859
276878,75317.89827451363
276879,54595.32844643938
276880,630.5645231653402
276881,21659.790350609484
276882,5215.4005233546595
276883,1066.048218769597
276884,22069.00427463135
276885,48620.58769672119
276886,1751.4947480206658
276887,79079.67001364917
276888,22758.95543253599
276889,3867.3892606245686
276890,3714.1562591448765
276891,5031.784251890249
276892,2877.1687311169494
276893,45683.65920158933
276894,1901.0416157783768
276895,1234.5108440317895
276896,42986.51989133357
276897,8283.932925484236
276898,160592.3611746539
276899,76.04877310974555
276900,45654.13873323995
276901,3168.7785168488367
276902,16011.022360338611
276903,16892.629513914748
276904,58861.917697541125
276905,1078.2460716577764
276906,3209.083884885891
276907,6830.001406820146
276908,19592.344936765407
276909,1595.1723142945493
276910,22547.288120728776
276911,13167.117377326884
276912,177023.98046493743
276913,363.68121780438906
276914,40807.21709621609
276915,4081.6572660272436
276916,215.96153237066596
276917,127.52979982214504
276918,132.75367244237128
276919,60450.674439761846
276920,3136.9777877514994
276921,12806.642997567551
276922,15552.60448479732
276923,45464.941476111206
276924,20047.260212638103
276925,69057.75103459482
276926,18487.470646438756
276927,20617.950830493966
276928,2406.823941015323
276929,55480.637778623175
276930,346.8084930071412
276931,2321.3225747213783
276932,9341.978969948683
276933,17459.266940325706
276934,61739.6720768309
276935,33.715753120014135
276936,35559.85923379039
276937,10666.42476650302
276938,681.6674431877467
276939,26.189741019322366
276940,164982.94444847212
276941,1039.2219464613106
276942,159.1393321975895
276943,160.12509468896437
276944,7029.836984016444
276945,445.5781570893348
276946,30101.125004630325
276947,15919.841248390425
276948,37848.82850444425
276949,42082.01107704276
276950,28659.79273802838
276951,118180.4307002707
276952,184.10150703320787
276953,111700.12097374487
276954,3453.9308229183453
276955,42050.3199569452
276956,8992.415737646204
276957,3533.3645316410552
276958,693.7932799887927
276959,2330.7752257335837
276960,25525.963653937648
276961,6630.1309787416885
276962,97971.60242420851
276963,14241.501779056882
276964,9839.859714575645
276965,97864.41439069038
276966,55450.848723689414
276967,26240.73165925455
276968,35991.580207068255
276969,100845.14951533367
276970,28767.285171993724
276971,44758.663912715994
276972,84279.90939954604
276973,19298.47779608348
276974,15017.215513977077
276975,63887.55726023193
276976,66469.91366715671
276977,21.366564403189226
276978,1805.0135015513524
276979,81553.20232362777
276980,26301.722684933287
276981,70.16831545012766
276982,47958.439779207794
276983,326.8294725569262
276984,179.81963442567388
276985,137.9092209561439
276986,21842.40208295581
276987,91127.59593567227
276988,8615.248474657032
276989,51951.498945235115
276990,91796.22098132374
276991,71729.45983713737
276992,18134.351471330167
276993,5802.642441573653
276994,253276.51996218055
276995,121716.37363727095
276996,412.7705168698279
276997,102.71824314009613
276998,3317.574205454451
276999,32665.643701383036
277000,9905.246734624989
277001,7864.728845800401
277002,40259.62663220349
277003,17610.294009537305
277004,16238.097854329852
277005,12400.273434281085
277006,13051.414529944694
277007,32566.065787968408
277008,35776.4669552586
277009,56252.414636741065
277010,70999.05512442197
277011,56131.85424966827
277012,134596.7351005021
277013,22727.118875475207
277014,2907.5760685779114
277015,33594.9845155192
277016,58819.10696812493
277017,2109.321903737549
277018,2644.2847158478426
277019,7314.595613329011
277020,47606.5240918071
277021,18632.948478882343
277022,10.370364688262917
277023,25794.287011009907
277024,43797.33966847083
277025,1439.8520831912265
277026,86980.58533777077
277027,1723.047679140989
277028,21716.64181903914
277029,15042.442760320973
277030,18709.517383772203
277031,30247.46548892935
277032,11789.301598037178
277033,23344.8996215754
277034,84966.52565495626
277035,20778.447980169418
277036,51427.58918765609
277037,76976.09943940907
277038,10442.107569589825
277039,39998.11946898095
277040,23059.52561070958
277041,748.0563158955725
277042,25566.356000304495
277043,27617.02485525906
277044,26464.305517235585
277045,29431.741187258704
277046,50.96427352823286
277047,242.98008170378046
277048,17636.50212130348
277049,4349.780858715127
277050,3140.34912924842
277051,71532.55366546694
277052,2744.8302865560217
277053,81973.3509413039
277054,366.9653665920283
277055,1307.6769043868278
277056,62914.07247232394
277057,81.10744094146054
277058,5729.553029082044
277059,12755.541394179203
277060,2050.0312503997934
277061,87621.52180435444
277062,20336.413867140353
277063,10415.948526810458
277064,26748.861907573584
277065,60854.1255463047
277066,1136.0677855161834
277067,2106.542674897208
277068,8060.020374785448
277069,10235.038774983179
277070,11514.662781117304
277071,29437.50601551851
277072,641.0036032960229
277073,433.1479876009118
277074,22764.039272011927
277075,26750.628243074534
277076,2636.264766943086
277077,31701.3749751882
277078,12051.62955728431
277079,16503.212923138584
277080,7893.8854856687785
277081,146.29686492571247
277082,5327.3794588297
277083,32812.77146089305
277084,18276.478666093517
277085,14365.120395741238
277086,69860.9749549156
277087,662.225260991351
277088,17766.049458074915
277089,6368.770587263793
277090,4275.070932922719
277091,191.41442809990878
277092,49752.14319025447
277093,1063.8544979546582
277094,873.8432241554891
277095,71891.40776439293
277096,46468.245011902836
277097,60967.43602007817
277098,110.08698626268281
277099,6297.648981527154
277100,66.33713261188406
277101,58.6175867649274
277102,48473.81374624149
277103,10019.149347465414
277104,14094.066404942736
277105,12857.28319204214
277106,2332.9739683748417
277107,46396.28061330261
277108,8318.049051746051
277109,45.563206146788495
277110,1530.4667835249907
277111,25.983193187713162
277112,28434.566643181257
277113,2343.8608486035096
277114,3383.7715194091857
277115,14671.027216397708
277116,13163.400002528844
277117,68.82697105296829
277118,2676.0155415702257
277119,525.8364721146165
277120,315.49995448654937
277121,71732.53894791444
277122,87483.51554480197
277123,18175.208061639994
277124,147.90800145806801
277125,182.76382105479522
277126,20784.935326377177
277127,23191.15878926836
277128,13703.753172192388
277129,64234.67675217967
277130,22229.54303018496
277131,7556.2922820877575
277132,1754.154392959356
277133,31193.179136325543
277134,12535.663151471312
277135,570.6941835556541
277136,39341.79474132927
277137,20277.6007503931
277138,37249.89556271207
277139,1496.4652480695695
277140,1339.6954386505945
277141,892.1046967233955
277142,16006.415937970844
277143,85.72465105045865
277144,37499.30201524626
277145,4384.265944545634
277146,195.29079511581796
277147,2927.1845067577265
277148,24124.086657418124
277149,13918.19830152387
277150,46367.54124498874
277151,4219.870266460272
277152,54614.9438632276
277153,12090.348119836472
277154,58035.583876696415
277155,49121.37802511217
277156,3573.958388582374
277157,12477.120785445826
277158,8790.122607336863
277159,42613.64251035802
277160,24652.302971328834
277161,10420.478650261011
277162,41930.45492347833
277163,47993.89020751881
277164,32608.407031089067
277165,8196.507557822028
277166,81.45797983729692
277167,739.5042579504693
277168,24.233681020111376
277169,1516.681768716847
277170,3832.9186462425273
277171,72800.09920270398
277172,16509.800866438552
277173,533.8703541251667
277174,1124.710769348673
277175,18030.386745212112
277176,20211.934458281426
277177,24705.06222591027
277178,7095.203265963477
277179,12502.339918811353
277180,14871.370933521495
277181,49771.317865820434
277182,1303.1182857899294
277183,1213.0056850326928
277184,530.578332373353
277185,11113.011523032632
277186,13343.549497636397
277187,14490.277034806084
277188,74133.19385153404
277189,3572.2536536226467
277190,55129.44948923415
277191,35284.50124074095
277192,76458.5560008079
277193,9074.235161940636
277194,1886.4178365079654
277195,37362.97809263922
277196,40495.84826339943
277197,16266.642907577007
277198,1637.6204753909033
277199,130.26668393224963
277200,78509.8074703701
277201,755.1316048985168
277202,7756.012328751791
277203,14143.731784553915
277204,17446.22088252832
277205,29867.306262986564
277206,2524.2068533963866
277207,89348.90578653837
277208,11513.421132152205
277209,44470.647621561126
277210,60074.14701024553
277211,33300.95586147191
277212,3220.0004928983894
277213,35156.15550889038
277214,7206.145091254945
277215,48921.95757673724
277216,24174.49419078847
277217,18599.74998094411
277218,41994.925872598535
277219,4544.3462581040685
277220,21127.358144620186
277221,5870.478538647154
277222,393.17866361491826
277223,16481.415234907374
277224,45031.68898481397
277225,1207.2991986810823
277226,69481.89903659873
277227,33180.36126535553
277228,9383.865634697133
277229,24876.67173732149
277230,26383.82818581626
277231,531.0184221945105
277232,8732.84705021435
277233,26667.063077205217
277234,514.6276715078951
277235,22207.233902275846
277236,3970.00627135331
277237,8947.234811219338
277238,2101.393819222095
277239,6946.971675376508
277240,15025.398455009854
277241,2240.2503284279555
277242,16822.782432577933
277243,455.94640664679446
277244,2109.1714252082484
277245,19971.480463987722
277246,7533.273100180012
277247,20282.174570507836
277248,51659.34331753297
277249,3911.397365692612
277250,745.1866674884652
277251,14870.332825663018
277252,2419.65368448225
277253,2614.3687462581115
277254,33391.74731268932
277255,32458.627093075713
277256,16896.93672732971
277257,20220.379500483486
277258,62.356353387529815
277259,11539.362582513568
277260,69893.58638458211
277261,11037.109726506365
277262,13650.96671769649
277263,13168.435076165106
277264,17760.241287206896
277265,16178.284728495493
277266,16215.183205653157
277267,9404.78029987102
277268,9346.897218959435
277269,28949.386887080618
277270,24268.314214066526
277271,20263.303433927336
277272,58869.13950420013
277273,7722.866751762704
277274,14920.913633358326
277275,14149.974525146688
277276,302.18210237127
277277,34690.19891905948
277278,607.0786970051955
277279,107232.17654907543
277280,3410.043143349378
277281,21148.99018524461
277282,6650.025366644336
277283,1752.1566434004278
277284,3192.1269065457705
277285,36676.51062027071
277286,40109.58994960851
277287,44610.19521994714
277288,20891.89405058111
277289,3265.7621078032516
277290,130067.59736881829
277291,83639.53461193058
277292,35041.391876724214
277293,2284.000824741746
277294,5895.609671290021
277295,17206.300817636144
277296,20144.67950391028
277297,11051.999458946655
277298,1804.0839982881018
277299,356.77641949830706
277300,2682.9233433962945
277301,4543.235866644325
277302,19233.329609650867
277303,1914.8370018115324
277304,1639.2058646881885
277305,2846.185454225915
277306,19707.224031899583
277307,8512.292883404169
277308,15681.265089688675
277309,54840.884428548576
277310,27404.088299733838
277311,4260.979628735923
277312,16669.2721683956
277313,14120.01871829813
277314,57752.0173891877
277315,74402.8611589365
277316,36.26014217414712
277317,206.0662349149303
277318,22281.851053752023
277319,6617.46724109667
277320,74919.02108968915
277321,2183.884634073624
277322,1324.8967214515817
