id,vendas_semanais
276278,27969.251704136892
276279,11025.811389902481
276280,8133.563167560143
276281,16550.401654515823
276282,5336.514149547566
276283,5230.692314390297
276284,2659.621428427
276285,109.12594307543357
276286,180150.8628789358
276287,1070.9108975722843
276288,27851.774343466903
276289,5981.263532075994
276290,2479.057600302771
276291,38790.30166655288
276292,10914.491953256962
276293,27228.16589220705
276294,1831.1706173333496
276295,28078.799881302006
276296,10526.8934493855
276297,5056.878263098281
276298,397.51269931203166
276299,33236.382068361716
276300,61626.26570550321
276301,18376.405526703395
276302,1725.7066317969075
276303,53881.514245569095
276304,6161.342513539293
276305,13709.324103480823
276306,13481.493943569683
276307,32.85082626946753
276308,69734.71238309956
276309,893.4367891754072
276310,28927.693665409068
276311,30732.385889060173
276312,16294.329561128116
276313,5677.854366625325
276314,5608.679183432387
276315,666.9981051254804
276316,38446.175449747265
276317,38892.3629827477
276318,10100.669245184965
276319,152.35788702961005
276320,7660.573069755078
276321,585.944133468322
276322,110084.60985658657
276323,2956.794668553228
276324,7214.552616214561
276325,27842.051297233626
276326,8219.535577502467
276327,9748.915610104492
276328,435.5681463844434
276329,16191.586684796548
276330,1096.30183190202
276331,13515.545176253248
276332,32441.557835962096
276333,45914.85410302942
276334,642.9575675058206
276335,9902.105037833519
276336,705.6761193196008
276337,28439.42576691003
276338,3232.348816398575
276339,1157.3039874794908
276340,9539.303361589846
276341,2727.123782287164
276342,9956.696186775138
276343,236.0671589348057
276344,40979.3120124043
276345,817.8023615704982
276346,5417.457000405426
276347,67666.82936330234
276348,88865.40824866014
276349,2271.9422568677246
276350,117248.93998483302
276351,57938.675480405436
276352,38014.406903811134
276353,213.99163087846046
276354,39903.42100149069
276355,30467.048066957184
276356,2431.758320802541
276357,1253.8927395335254
276358,6319.678365416785
276359,67207.68064198301
276360,7563.550624227278
276361,6798.476768951976
276362,1123.7450873967994
276363,586.7058475903034
276364,27854.190407460417
276365,15814.360010053173
276366,168.18174346544438
276367,6471.195109235928
276368,9961.307635028952
276369,44648.10657299591
276370,44214.32267893632
276371,20339.809647632057
276372,30965.795550345207
276373,27809.09389198765
276374,22980.363034564856
276375,363.9307746103828
276376,137.05346273909143
276377,4388.9052930045755
276378,6122.257366728542
276379,20224.76519243898
276380,4551.799352773001
276381,53444.60324133643
276382,56314.3155195531
276383,9291.445162481037
276384,39914.00610424675
276385,40412.95365551106
276386,5288.192132431151
276387,105999.63390630469
276388,4128.947965941053
276389,570.8972703037552
276390,138.0148593753585
276391,8060.406789152874
276392,44543.04391500556
276393,67644.8243840833
276394,35616.37247851488
276395,56693.18748154149
276396,1085.8675529593427
276397,8324.69067842587
276398,9151.910553481099
276399,83121.1505882231
276400,34949.17043810654
276401,14604.53114151705
276402,15556.234601151633
276403,17073.9082305825
276404,720.7052459943634
276405,13899.984588798174
276406,27100.296467321587
276407,30354.69725404955
276408,57185.79111555013
276409,1303.5413714940175
276410,1646.947054360281
276411,11337.406053826431
276412,5371.789911932802
276413,47627.618752803435
276414,61639.9865215553
276415,1497.7571133941797
276416,7176.779402626402
276417,17921.25697544689
276418,3062.983780131354
276419,21643.12474884043
276420,21976.99682077519
276421,17528.89994750563
276422,3007.069467213312
276423,27411.442287387148
276424,1390.8271293738808
276425,2937.565530611426
276426,8771.3426944476
276427,18437.661967413558
276428,186.67555298278538
276429,19232.49104873838
276430,6678.4000321138865
276431,81727.6301958054
276432,1758.1692634013002
276433,2190.692642587437
276434,34569.422430158476
276435,19620.002333658293
276436,23482.46329159222
276437,91988.5939460954
276438,32032.801454591387
276439,17225.401199416094
276440,5479.869003442491
276441,9884.222456805008
276442,1193.9160437119328
276443,1589.341705975448
276444,70927.10864064354
276445,2346.0703455240446
276446,22195.406698573668
276447,6945.332428807849
276448,30908.35499604779
276449,16228.869545835249
276450,19780.94579183
276451,16437.07888713734
276452,6811.418492062475
276453,36239.27169262
276454,17132.777876580247
276455,88243.47636566694
276456,166773.34134773008
276457,171.54248246603655
276458,21682.623749719678
276459,153788.4743195032
276460,12371.700662597965
276461,3719.851496777576
276462,7030.057292760459
276463,186446.05484615252
276464,45981.54611007594
276465,13235.857680173653
276466,10613.803786785309
276467,3331.268771767431
276468,49800.37184837386
276469,12651.190868614407
276470,27117.495147966645
276471,1504.3704221971338
276472,102813.51790081587
276473,34273.78151452775
276474,17288.54006147948
276475,18632.98366494246
276476,146.96660621723564
276477,44177.757334405294
276478,14758.688741952414
276479,6410.969122248581
276480,30777.527722026258
276481,11509.632676085717
276482,6217.178169443569
276483,31139.741435301854
276484,19042.245622767055
276485,275.30351555663145
276486,7094.556746214729
276487,3640.069224688649
276488,17632.69951342244
276489,733.1865199250581
276490,63254.704908056905
276491,5293.107999574845
276492,15355.296103810148
276493,38701.27603482666
276494,86593.92660285492
276495,25835.35998965817
276496,1407.418343525629
276497,325.66944349402957
276498,59422.75451340495
276499,21316.107945160868
276500,23203.295686589565
276501,21810.118769345732
276502,1147.4357573402317
276503,96008.25733660498
276504,17914.708198790602
276505,19881.648522880878
276506,13101.331237479471
276507,3446.142765660078
276508,23888.543871938575
276509,4425.908697845432
276510,1039.7008969425513
276511,9879.117559954557
276512,54006.38008372932
276513,127873.49773870433
276514,4114.820446705477
276515,3624.8947356299122
276516,335.3012836375876
276517,15382.501024580291
276518,18075.284414243528
276519,3390.528372406565
276520,1138.5834318107838
276521,190.79330987567758
276522,38895.71578287979
276523,84760.28757345983
276524,28590.079619110875
276525,41131.27229016618
276526,105056.24638174892
276527,24248.70590849216
276528,34918.669052767036
276529,34251.25429583919
276530,42900.42457539001
276531,11601.481184331693
276532,4461.770796400829
276533,5839.707092140132
276534,13382.396368467531
276535,7166.025864772683
276536,1353.4728318189893
276537,27734.503955199627
276538,1356.0949033905251
276539,16797.32740634351
276540,2049.277971748909
276541,9077.682379568101
276542,1321.2937242267838
276543,159761.13106367798
276544,12633.475003190633
276545,21515.971986907836
276546,39943.9262616097
276547,1077.7611989275538
276548,473.01454115210004
276549,49857.04191738269
276550,13543.127976128893
276551,16059.20276502568
276552,25564.99423514338
276553,4238.694754462683
276554,2371.178403540135
276555,16985.69063378302
276556,43540.411272459794
276557,2008.575997637157
276558,47429.379720449084
276559,36648.54516084468
276560,24092.54258316409
276561,16516.070724237223
276562,1229.0595712139707
276563,8753.282956757299
276564,18650.597313943093
276565,15043.443668490076
276566,775.4460927971729
276567,3889.4043318882145
276568,18210.58329168094
276569,5717.156577878942
276570,3919.949168599826
276571,79073.7463025588
276572,22654.106387912514
276573,27466.840134352875
276574,38895.71578287979
276575,22775.41703785099
276576,6010.057549834405
276577,58778.27820020911
276578,22557.1208425677
276579,790.0951047137665
276580,24168.280832931017
276581,115220.53967904103
276582,91250.8782003066
276583,172.38858291151226
276584,1948.1560014948407
276585,5803.62226894047
276586,7049.1728976127415
276587,13738.418026959427
276588,19647.005971503375
276589,23897.61760176176
276590,1293.1219888867872
276591,18000.691150589297
276592,174222.57603365585
276593,1054.8451710512227
276594,21242.62856705776
276595,40115.86321365154
276596,21041.13098424193
276597,4400.230308285012
276598,20577.489066379865
276599,43142.47734834862
276600,5448.030462210882
276601,25266.143098746732
276602,24149.047380839795
276603,11164.83464159241
276604,9103.898532631063
276605,39092.63619694309
276606,34393.76030486541
276607,24916.91613303357
276608,96423.26770390436
276609,1600.2352320532373
276610,4080.615881321531
276611,32440.590274492526
276612,13648.90253875922
276613,10964.041385967628
276614,47690.7170401934
276615,14451.108087607958
276616,8106.216945060468
276617,19504.31648906931
276618,3379.87000502993
276619,7939.739368429982
276620,14433.084197299024
276621,9746.87521070741
276622,82775.22440663251
276623,130138.5379985692
276624,989.5843348673061
276625,7439.914108665299
276626,24217.571243303428
276627,61769.569032527856
276628,151.25129831671757
276629,4727.632072707988
276630,89540.52488515482
276631,14090.741874050074
276632,338.28807692410845
276633,3049.545553803896
276634,9445.558589657376
276635,36271.122298898474
276636,5243.148757959209
276637,138.06940021601625
276638,171108.05045645102
276639,3713.2108014851806
276640,11303.840311403299
276641,24914.342585312985
276642,462.3041451786415
276643,77555.50368492666
276644,5536.933781713344
276645,6180.680476526654
276646,14650.485039374573
276647,285.35252604303133
276648,35334.197068835696
276649,9987.971705569083
276650,892.8731486115472
276651,91813.20742956181
276652,5167.32607034975
276653,14217.005113847654
276654,583.3891638079874
276655,75356.72713785771
276656,4069.177889701306
276657,6340.950562060492
276658,61515.393479879436
276659,27560.27689743288
276660,7981.718997555196
276661,107.86731677944749
276662,11105.257842565177
276663,186614.53776654328
276664,25637.400746939013
276665,2778.4871886362994
276666,1349.520060152051
276667,3893.2524888502344
276668,2295.9300988031855
276669,27991.099249366533
276670,6958.131689012897
276671,147.7385762256897
276672,72916.62331949642
276673,35692.65272363526
276674,10043.141958989245
276675,55611.43049435868
276676,42131.665013881575
276677,3271.3434260727386
276678,8773.315618572566
276679,45996.58040333278
276680,4540.600789249722
276681,13071.724637980871
276682,18886.16868433369
276683,17837.560322954912
276684,139940.40950433607
276685,2608.427414055771
276686,131543.3994324767
276687,3306.3399177172078
276688,3759.9824063834017
276689,87264.35525791385
276690,151116.51904559063
276691,10175.27177175631
276692,44453.47790589247
276693,31041.927170939092
276694,32935.14388383425
276695,47310.926101603916
276696,82133.66325163987
276697,14149.140896828792
276698,18889.802280514083
276699,20248.093360858027
276700,14031.149211910366
276701,4926.069031099279
276702,14473.761426658815
276703,1520.5674760889087
276704,2073.7673806566822
276705,56805.792000208276
276706,19831.809095434186
276707,6767.827240389792
276708,47445.09186481404
276709,3806.0408400101855
276710,362.5036436721085
276711,1955.9002080209762
276712,40274.05343922167
276713,11106.202476092321
276714,6142.370087179155
276715,5219.927985136181
276716,11415.075032073233
276717,22741.3939510128
276718,1543.774241915474
276719,253.81883057624736
276720,109805.04775909132
276721,18563.425509296303
276722,912.2409897098744
276723,38903.37877359073
276724,103715.92987272645
276725,53481.54590883889
276726,62634.56019078366
276727,56184.2266737208
276728,6985.381030575504
276729,31711.765330065587
276730,17478.78495532873
276731,13091.654501696625
276732,102014.68134741193
276733,81934.76703363258
276734,2651.2113304275977
276735,8713.959299197544
276736,74220.71381892345
276737,1277.9541756157494
276738,55660.437601549624
276739,41.581214358856855
276740,3290.255883701683
276741,2479.7815061002557
276742,42455.33645232905
276743,14598.117267231006
276744,57927.36066901236
276745,22392.13840298992
276746,63056.63999008848
276747,9508.592186005551
276748,28484.103865435896
276749,8883.83091612284
276750,85759.04005111853
276751,40188.13045752697
276752,30468.33747541125
276753,6751.044641560837
276754,365.48101856442855
276755,5368.246060997203
276756,80028.22961163579
276757,2377.45858294988
276758,8278.451024620514
276759,12475.824548530556
276760,18038.94119364739
276761,2056.765846369741
276762,15465.023741896972
276763,4644.540401802658
276764,9186.40164488879
276765,10111.757502883485
276766,5474.9580781675595
276767,47405.225029029134
276768,4664.245517254742
276769,26225.607432933262
276770,80406.62543753424
276771,4078.3613341224027
276772,794.9685411651126
276773,18211.451168250198
276774,19366.103630798883
276775,7010.922212781732
276776,73530.09588505464
276777,38661.082288228
276778,997.5082068482993
276779,90339.67836814103
276780,4647.466586532821
276781,3330.65005784823
276782,7350.692982527343
276783,4527.5017894219945
276784,3706.0448929989298
276785,71.12435202075693
276786,1195.4254959485836
276787,58175.90909026313
276788,3881.858691006752
276789,4966.7419486193385
276790,8944.839370404003
276791,8204.526576093502
276792,5739.33687060378
276793,18517.524996675365
276794,21165.995520196524
276795,985.5546060839387
276796,48195.956992681866
276797,4508.975755916474
276798,108147.78816290043
276799,10151.252462575172
276800,1389.4568300637961
276801,3162.565668274578
276802,5264.587372019937
276803,24456.589330930216
276804,19004.95851863123
276805,53006.165888913165
276806,3543.70599174845
276807,7101.257970987885
276808,91397.47657501322
276809,21360.401741234393
276810,1846.1608121842332
276811,35679.45902088615
276812,5181.82332913931
276813,48799.64759282977
276814,66138.89729745348
276815,18282.106003205165
276816,359.40183379380665
276817,1209.4946354672516
276818,41723.40713945182
276819,1284.6406537864168
276820,9585.731824230914
276821,17859.04549550227
276822,60224.15005915052
276823,13622.654312309942
276824,3618.0750221579415
276825,25269.765022766827
276826,20680.92329472336
276827,52773.69241377788
276828,15193.75459913903
276829,49.86795365113957
276830,8275.70734241429
276831,24624.973227144015
276832,21242.869526746996
276833,17697.92183935294
276834,4627.361510261174
276835,9394.661129108203
276836,7838.122763641319
276837,2722.3600419247227
276838,83124.30966832685
276839,19750.759003364266
276840,12269.519810814078
276841,16915.603602789786
276842,16418.346809122984
276843,12201.447358016678
276844,3423.5645172613777
276845,44522.27935989475
276846,131048.72482616206
276847,17056.386239370153
276848,19252.39203803223
276849,2233.028844871528
276850,15452.895719947388
276851,127170.27252693869
276852,4370.142610811029
276853,46807.198936064415
276854,30954.70626278519
276855,1534.5891179502119
276856,47416.84337069017
276857,49647.99525482246
276858,26639.61975297979
276859,1561.059766958866
276860,2183.662534645276
276861,18584.486439052882
276862,4821.282053671692
276863,5188.116730863506
276864,54342.53925543486
276865,10997.241387223901
276866,13888.778480992976
276867,33528.697995655704
276868,28904.686612623547
276869,3821.9749317840724
276870,21171.89545077199
276871,106336.24457463504
276872,2118.639992677067
276873,7284.094416153746
276874,63705.801670355504
276875,6563.957926494207
276876,42626.72854508164
276877,14214.938218489722
276878,132664.12154563473
276879,75092.61443679001
276880,1168.1239716090818
276881,18567.376549201494
276882,5786.980022181644
276883,1538.0625044329897
276884,20683.253136356627
276885,60634.87403579295
276886,3703.6978529912526
276887,85568.79490044655
276888,44282.837328635025
276889,5910.175331303921
276890,1999.7431811473275
276891,8136.843486913878
276892,4867.422625546777
276893,44419.11623645604
276894,3188.2815706540055
276895,1297.952148676603
276896,44466.51642272455
276897,20444.020114357383
276898,169071.49121005353
276899,468.62302875498295
276900,76648.77336728576
276901,4529.12126755576
276902,19165.184461191548
276903,22514.6626749449
276904,33280.508682108855
276905,2327.5921004389525
276906,3238.037703513903
276907,5337.2348933529165
276908,20584.19986458261
276909,1728.219098142574
276910,20483.00124967136
276911,20641.28657420738
276912,222868.5790923487
276913,739.3418224310013
276914,209476.6478943547
276915,17361.607085168216
276916,277.0495726251788
276917,166.27927018057602
276918,105.64615609826501
276919,80763.51920640042
276920,2649.9833657865106
276921,13167.954039399536
276922,12482.301507911405
276923,48000.70729535678
276924,32411.312635531067
276925,80824.34668512711
276926,26783.998978733896
276927,17060.193767602294
276928,2584.269135961795
276929,47583.518881077776
276930,844.1055417744216
276931,4038.1764496978453
276932,20742.865877754106
276933,20605.325643387645
276934,68521.35937373784
276935,53.098027876754315
276936,13796.262692023378
276937,20130.25055303563
276938,944.8144193019097
276939,23.838396072467972
276940,134865.42824666214
276941,720.4386330643432
276942,884.2276548480501
276943,216.99100861356163
276944,9328.96118434042
276945,900.997100687301
276946,21588.158157410162
276947,11207.179111716268
276948,34275.450033193636
276949,37453.457414559205
276950,9188.153445913224
276951,266906.0935148623
276952,152.16458359477406
276953,129672.54453203417
276954,1918.390978020173
276955,84861.98177858272
276956,6697.833969455551
276957,3042.800093488776
276958,521.8567651816134
276959,1793.794050616151
276960,25220.295816296006
276961,4476.283738891965
276962,57198.35759909126
276963,17639.243841333267
276964,10200.975500747118
276965,93834.78728660331
276966,35553.75796957236
276967,22769.614740918743
276968,71114.31589847468
276969,62384.78226924828
276970,31002.885266543424
276971,23604.026043207
276972,98494.09717397833
276973,43219.7209319496
276974,8810.975640082119
276975,70246.26663535667
276976,135133.64223966998
276977,44.983831061623086
276978,373.68902544084483
276979,40944.80791346323
276980,28091.261215866194
276981,47941.17085628806
276982,70256.93832850372
276983,1350.8832745901657
276984,2498.6045256759935
276985,236.95743732104762
276986,28833.3937484873
276987,124017.08541473241
276988,6344.345173623067
276989,41701.273624391935
276990,164370.1193571128
276991,51664.90073540657
276992,25243.673085717426
276993,3635.024511596708
276994,314310.50190538855
276995,77649.89696603647
276996,232.25283278272616
276997,61.68278155281239
276998,2653.4956769939995
276999,31050.90417764772
277000,14836.396299855971
277001,6662.552648663975
277002,41720.70279569822
277003,18232.380554446678
277004,36914.517016219834
277005,8157.35472611655
277006,13185.42331111417
277007,35907.63372476287
277008,35017.16713115569
277009,50333.60990577696
277010,70547.89934951536
277011,63295.743208206826
277012,163481.43308260274
277013,20543.611072625572
277014,2134.1742872192203
277015,34622.41417435527
277016,87075.97869466257
277017,3360.464032075805
277018,5278.282836416464
277019,7186.234241646841
277020,43219.7209319496
277021,57619.053001068794
277022,209.1555469180371
277023,81403.55648708963
277024,47773.31114376014
277025,1264.1749377773504
277026,82117.46352675837
277027,1722.4170525180257
277028,16880.268192751173
277029,17381.261687473176
277030,16630.383562502684
277031,18272.10412335682
277032,6421.524160821277
277033,7768.390119145172
277034,88077.23825950507
277035,16453.408223426275
277036,28908.014499169392
277037,83353.88329698663
277038,3288.624594839422
277039,47217.996677858566
277040,15984.281458309799
277041,1505.2357827794042
277042,17841.002799588285
277043,16720.529990053394
277044,25494.689769822122
277045,22865.634367533254
277046,532.2390784350521
277047,575.363660189095
277048,17100.350271581712
277049,7406.964195148223
277050,3904.2636937083544
277051,75008.7373857759
277052,3631.9738656724267
277053,71897.8327751649
277054,280.97505722532406
277055,1465.5109348420938
277056,41202.046376616825
277057,210.91077422471236
277058,3491.0225491689257
277059,8727.792779177948
277060,3581.6811517831984
277061,86111.56941345523
277062,24920.67623073987
277063,8586.280741955668
277064,16880.268192751173
277065,27750.582420165865
277066,794.4777612449301
277067,1711.6786897837085
277068,6032.531923550698
277069,10673.259157704748
277070,23941.735442078407
277071,118435.32873242442
277072,3862.2957082433754
277073,332.93028155066753
277074,60153.41178302122
277075,37186.17247874834
277076,2470.408521160281
277077,47659.40605741629
277078,7829.220312531287
277079,15864.32672069234
277080,4344.177617394822
277081,552.0242581214234
277082,2954.7181527282023
277083,23941.735442078407
277084,24300.654182248618
277085,12833.239149612848
277086,88701.31597321056
277087,1112.9115700836537
277088,15801.013353516322
277089,2104.6058355467076
277090,6093.171649039197
277091,193.05630748059124
277092,40486.30325389534
277093,1409.8569688856787
277094,1537.522009954329
277095,59438.46946568784
277096,116177.37069121707
277097,53409.4083613896
277098,182.55904547396966
277099,5534.0189571575775
277100,57.60045518417404
277101,151.5745120085028
277102,44361.28804494302
277103,8383.933612790763
277104,7327.948086806053
277105,9811.440443478723
277106,688.8147178757837
277107,81084.77729965096
277108,4651.432872430426
277109,39.49668366438814
277110,1900.5810604132234
277111,118.22607039877833
277112,25290.374028962844
277113,1966.1870991766752
277114,2808.4241252033407
277115,14417.268477586706
277116,21112.96750765019
277117,108.87918634182842
277118,4629.806607711404
277119,348.4919211929049
277120,263.3620522084415
277121,78208.48893672542
277122,86807.12345463828
277123,13410.975851825884
277124,129.07252400649088
277125,282.331654891809
277126,8649.88927296986
277127,37707.9553408977
277128,12210.522074196406
277129,77675.11782176566
277130,21332.762567085647
277131,14320.156244185271
277132,5537.2797877559915
277133,26446.388915835505
277134,9872.740063734456
277135,509.8578582798501
277136,61470.75113226131
277137,14220.98459988001
277138,29298.61597705701
277139,2927.295393096176
277140,2389.2313098145873
277141,1814.222283873486
277142,13325.755841956028
277143,197.79834383972033
277144,23573.269533533483
277145,5995.165348975936
277146,230.55932544173695
277147,3210.8849162290358
277148,27848.048169455906
277149,13809.151637930208
277150,86629.38912288476
277151,1835.6115164966677
277152,51449.772615972826
277153,15409.583647985222
277154,49887.49930038913
277155,33064.81174686663
277156,5666.062181962317
277157,6037.148034046616
277158,6852.758665218529
277159,41063.4537001114
277160,21128.503335958554
277161,19362.791717730557
277162,28831.339861806846
277163,44532.97791495684
277164,31625.268636991033
277165,9267.596389376104
277166,18870.859741187534
277167,1013.8162995073446
277168,28.128146102474528
277169,1970.8417860294646
277170,7367.105671461471
277171,53792.14251963632
277172,39303.54718460333
277173,329.5097151132089
277174,1130.743357139339
277175,17843.431472538632
277176,17746.99454978229
277177,19339.711189011352
277178,10213.867795694485
277179,8733.248646074562
277180,17411.082120956744
277181,34280.32074114564
277182,1288.2644818867661
277183,1231.1950805452486
277184,312.73158111067755
277185,6358.498902899772
277186,17177.128891208562
277187,9148.953319520464
277188,59117.404016047025
277189,2800.0084378286565
277190,52206.85073444057
277191,41577.15915528108
277192,114479.61054325341
277193,7606.192730176441
277194,3156.8004861543595
277195,44390.04082289132
277196,30647.527179072917
277197,16405.15359261597
277198,671.9585506616535
277199,101.37522542467278
277200,44699.3280446013
277201,883.3321553564464
277202,9804.926425006395
277203,18372.78428641119
277204,8419.129390867223
277205,30501.18215869725
277206,2303.184464936564
277207,52608.05357417816
277208,12784.640702209786
277209,33604.8218450023
277210,92775.41052966367
277211,39408.264973560275
277212,3178.44001712037
277213,31107.745876868677
277214,6560.929340937212
277215,47657.932924282584
277216,18784.988464380345
277217,76358.67994203343
277218,42368.086687357725
277219,6806.290882987502
277220,18433.113862526683
277221,7442.867282544846
277222,352.04846424935675
277223,22950.693196093558
277224,38438.4921224285
277225,4694.7326116170625
277226,74926.3137046587
277227,35848.21110462196
277228,8031.418143164381
277229,32593.245787147865
277230,51969.45900235361
277231,734.6955587203353
277232,5612.065090496703
277233,81364.7424369804
277234,583.5677746077678
277235,20187.490095319372
277236,6651.757306117614
277237,7830.614901982727
277238,1786.987591397854
277239,3779.093211371506
277240,7110.587741577679
277241,2534.59659293395
277242,16783.311495195503
277243,1198.9526019858893
277244,1482.0623596577225
277245,15638.850513594427
277246,6302.210282826056
277247,38073.39711237624
277248,52979.41658686488
277249,3391.6550578031006
277250,723.7665379441922
277251,7110.587741577679
277252,1378.8575787697835
277253,494.5931254946716
277254,27779.72033782571
277255,25574.039791900825
277256,20092.89940190345
277257,34105.01482083859
277258,600.586026827741
277259,9050.604192588924
277260,83817.14914010825
277261,9017.38290789709
277262,9747.19385927971
277263,8855.622780892862
277264,16702.71661128325
277265,13528.844526393386
277266,20092.89940190345
277267,6040.436783768281
277268,11646.049561799526
277269,25055.13942033225
277270,30677.412106639917
277271,19945.80437492445
277272,55241.76470968577
277273,10585.192606230667
277274,17496.343231426923
277275,12528.337368105987
277276,573.1457809517451
277277,54924.22670369822
277278,484.5332425388446
277279,63331.28031426167
277280,2263.5127980087946
277281,23036.1511660438
277282,5117.373878175586
277283,2461.7352479425635
277284,2549.070345493083
277285,30013.381272663577
277286,30592.568362108264
277287,191826.70226462392
277288,20746.376769727776
277289,3762.217425742014
277290,97137.25902164429
277291,121454.56124876074
277292,36304.38151087752
277293,7679.025184925411
277294,5160.592364316622
277295,17993.97979560009
277296,43007.790307195275
277297,12907.012871537463
277298,1507.0241858907425
277299,1146.305959433316
277300,2112.3452447859095
277301,4746.853159973845
277302,28473.37632256421
277303,2751.0987790984805
277304,1135.689806481401
277305,2833.8820852370327
277306,13766.613000384166
277307,5198.023129555573
277308,21800.143391472666
277309,54678.54618231251
277310,23321.218396879885
277311,5768.96802829188
277312,9980.936295929992
277313,19965.149729011657
277314,100353.96692674566
277315,102846.6445351664
277316,81.37646985603529
277317,1074.1430332579664
277318,17955.37709663593
277319,5140.777627858893
277320,88595.61717625857
277321,1985.8677312146026
277322,807.0119278869458
