id,vendas_semanais
282285,65758.60648183333
282342,65876.65999732839
282361,64637.09808463019
282368,65699.5797240858
282403,65935.68675507593
282440,65640.55296633826
282468,65581.52620859073
282539,65522.49945084319
282541,66112.76702831853
282544,66053.740270571
282570,65050.285388862925
282576,65994.71351282347
282594,65817.63323958086
282635,67470.3824565118
282653,69359.23870443288
282695,67588.43597200688
282728,64873.20511562032
282729,67529.40921425933
282738,69182.15843119028
282755,64755.15160012525
282760,69418.26546218041
282770,67293.3021832692
282787,67234.27542552167
282799,69477.29221992794
282809,67352.32894101673
282887,68591.89085371494
282900,64814.17835787279
282901,68887.02464245261
282914,68414.81058047235
282927,68827.99788470508
282949,68768.97112695755
282974,65227.36566210553
282980,68709.94436921002
283006,68237.73030722974
283038,68001.62327623961
283064,68296.75706497728
283076,65345.41917760059
283079,69064.1049156952
283094,68946.05140020014
283124,69890.47952416068
283156,66466.92757480373
283193,66644.00784804633
283204,64696.12484237772
283208,64991.25863111539
283209,65404.44593534812
283215,69831.45276641315
283222,66525.95433255126
283230,65286.39241985306
283255,66289.84730156112
283271,66230.82054381359
283290,65168.33890435799
283351,66407.9008170562
283374,66998.16839453153
283435,67116.2219100266
283448,65109.31214661046
283467,69536.31897767549
283479,69595.34573542302
283502,66762.0613635414
283537,69772.42600866561
283562,66939.141636784
283581,69654.37249317055
283598,66880.11487903647
283707,64400.99105364006
283738,65463.47269309566
283956,64460.01781138759
284167,64282.937538144986
284351,64223.910780397455
284428,64341.96429589252
284494,64105.857264902384
284548,64164.884022649916
284931,64519.04456913512
285096,66475.03704761362
285119,65294.50189266295
285144,66416.01028986608
285212,66711.14407860376
285251,66888.22435184635
285268,65648.66243914815
285278,66770.17083635129
285293,66534.06380536116
285396,66652.11732085622
285415,65943.79622788582
285436,64468.12728419748
285438,65884.76947013829
285597,65825.74271239075
285619,65766.71595464322
285645,66002.82298563335
285672,66297.95677437102
285704,66238.93001662349
285733,64409.10052644994
285766,66356.98353211855
285781,66061.84974338088
285826,65235.47513491542
285841,66179.90325887596
285873,66120.87650112843
285922,68659.02708427237
285926,68540.97356877729
285940,65589.63568140061
285964,68954.16087301004
286003,68836.10735751496
286048,68245.83978003963
286076,65471.58216590555
286124,68481.94681102976
286171,69780.53548147551
286175,69839.56223922304
286186,69898.58899697057
286206,69190.26790400017
286226,69603.4552082329
286239,69426.37493499031
286244,69308.32141949525
286253,69721.50872372798
286265,69662.48196598043
286293,69072.2143885051
286313,69013.18763075757
286341,70075.66927021317
286344,69131.24114625264
286346,65530.60892365308
286363,70016.64251246564
286381,70134.69602796072
286435,67183.35814058402
286507,67242.38489833155
286553,64350.07376870241
286599,67124.33138283649
286621,67006.27786734143
286626,67065.30462508896
286637,65353.52865041048
286664,67714.59896031182
286738,67832.6524758069
286761,67773.62571805937
286779,67478.4919293217
286802,65412.55540815802
286810,67360.43841382663
286863,67596.54544481676
286884,67537.51868706923
286905,65707.68919689569
286922,64586.18079969254
287263,64881.314588430214
287269,65058.394861672816
287410,64940.341346177745
287491,64645.20755744008
287566,64704.23431518761
287678,64999.36810392528
287743,65117.42161942035
287769,64527.15404194501
287834,64822.287830682675
288089,64763.26107293514
288117,67838.36336632427
288138,72383.42371288435
288194,72442.4504706319
288203,68369.60418605208
288247,72147.31668189423
288296,68015.44363956687
288319,68428.63094379961
288321,72324.39695513682
288371,68487.65770154714
288373,67011.9887578588
288396,72206.34343964176
288398,72265.37019738929
288400,68310.57742830453
288455,67130.04227335386
288459,68251.550670557
288522,68133.49715506194
288538,68192.52391280947
288662,68074.4703973144
288690,67248.09578884894
288751,67189.06903110139
288754,70022.35340298302
288769,69018.89852127494
288775,70081.38016073055
288815,67956.41688181933
288816,69904.29988748794
288861,68959.87176352741
288869,70789.70125370094
288899,70140.40691847808
288922,70553.59422271082
288979,69550.13934100274
288995,69491.1125832552
289007,69314.03231001261
289015,69373.05906776014
289038,69432.08582550767
289048,69077.92527902247
289066,69786.24637199288
289079,69845.27312974041
289112,67071.01551560633
289137,69668.19285649782
289143,69195.97879451755
289145,72088.2899241467
289148,68664.73797478974
289152,71734.12937766149
289196,71616.07586216641
289210,71498.02234667135
289260,72029.26316639915
289269,68546.68445929467
289297,71970.23640865162
289309,71911.20965090409
289342,68605.7112170422
289349,71143.86180018615
289376,68782.79149028481
289379,71261.91531568122
289399,70848.72801144849
289415,68841.81824803234
289430,70966.78152694355
289443,67897.3901240718
289470,71379.96883117629
289489,71438.99558892382
289496,68723.76473253727
289521,71320.94207342876
289565,67366.149304344
289645,67602.25633533412
289777,66716.85496912112
289824,66893.93524236373
290029,66775.88172686865
290219,67425.17606209153
290475,66834.9084846162
290491,67543.2295775866
290520,67720.3098508292
290637,67307.12254659647
290823,67779.33660857673
290907,66952.96200011126
290995,67661.28309308167
291049,66657.82821137359
291997,67617.49425779586
292007,72693.79542408374
292016,72634.76866633621
292018,70509.805387425
292056,67558.46750004831
292059,70450.77862967747
292081,72752.82218183129
292116,67676.52101554339
292123,67794.57453103845
292141,72398.66163534607
292185,67853.60128878598
292190,67735.54777329092
292237,68975.10968598913
292248,72575.74190858868
292326,67322.36046905819
292328,72988.92921282141
292331,69093.16320148419
292391,73047.95597056895
292394,69152.18995923173
292418,67499.44074230078
292423,72811.8489395788
292430,69034.13644373666
292498,67381.38722680572
292500,70332.7251141824
292513,72929.90245507388
292533,72870.87569732635
292552,67440.41398455325
292557,71631.31378462815
292606,68502.89562400886
292613,70745.91241841513
292631,71926.4475733658
292665,68798.02941274652
292687,70686.8856606676
292689,68325.81535076625
292698,68443.86886626133
292724,68620.94913950392
292731,71454.23351138554
292732,70804.93917616268
292743,71218.12648039541
292761,68679.97589725145
292772,71513.26026913307
292803,68739.00265499899
292841,68561.92238175639
292849,67971.65480428105
292850,68916.0829282416
292873,72162.55460435594
292932,67912.62804653351
292933,72280.60811985101
292970,70568.83214517254
292993,72103.52784660841
293010,68207.76183527119
293022,71985.47433111334
293037,68266.78859301872
293046,68857.05617049406
293075,72044.50108886088
293097,68030.68156202859
293107,68089.70831977612
293205,69447.32374796939
293241,69506.35050571692
293283,69388.29699022186
293373,69978.5645676972
293400,70037.59132544474
293472,69742.45753670706
293535,69683.43077895953
293586,69860.51105220213
293683,69624.404021212
293759,69211.21671697927
293764,69329.27023247433
293796,70155.6448409398
293868,69270.2434747268
294035,70096.61808319227
294057,73106.98272831648
294098,70214.67159868733
276065,58788.533070571146
276167,58729.506312823614
276184,58080.211977600746
276200,63805.80747911151
276209,59142.69361705635
276281,58965.61334381375
276314,59024.64010156129
276383,58906.586586066216
276435,58021.185219853214
276464,58198.265493095816
276549,58434.37252408595
276597,58316.31900859088
276605,58257.29225084335
276648,58375.34576633841
276721,58611.45279732855
276788,58670.47955507608
276861,58493.39928183348
276884,58552.42603958101
276902,58139.23873534828
276940,63569.70044812137
276972,62212.0850199281
276979,62330.13853542317
276981,62507.21880866577
277010,60205.17525651195
277019,62153.058262180566
277041,60382.255529754555
277053,60323.22877200702
277088,59969.06822552182
277112,62684.29908190837
277144,62743.3258396559
277183,60087.12174101689
277194,60028.09498326936
277218,62625.27232416084
277228,59910.04146777429
277262,60854.46959173483
277263,61208.630138220025
277278,61267.656895967564
277321,61031.54986497743
277357,61149.603380472494
277389,61503.7639269577
277428,61916.95123119043
277429,60441.282287502094
277455,60618.362560744696
277458,61385.71041146263
277470,60677.38931849223
277489,60559.33580299716
277495,61444.737169210166
277527,63510.67369037384
277542,59437.82740579402
277587,59378.80064804648
277600,59496.85416354155
277618,63392.62017487877
277652,63451.64693262631
277690,63687.753963616444
277699,59201.72037480388
277711,63746.780721363975
277742,59319.77389029895
277777,63628.727205868905
277785,59260.74713255142
277837,59791.98795227922
277854,59732.96119453169
277871,62979.43287064604
277881,62802.352597403435
277896,59851.01471002676
277931,62861.37935515097
277978,59614.90767903662
278006,59555.880921289085
278012,63333.59341713124
278030,63097.48638614111
278068,63274.56665938371
278093,59673.934436784155
279093,67084.58797220983
279112,67320.69500319997
279210,67438.74851869504
279233,64074.223327085616
279295,64192.276842580686
279322,64251.30360032822
279350,67143.61472995736
279417,64133.25008483315
279427,62421.474110154675
279452,67202.6414877049
279493,67792.90906518024
279509,63779.08953834795
279539,63838.11629609548
279605,63720.06278060041
279649,67851.93582292777
279713,63956.169811590546
279789,67615.82879193763
279812,64015.196569338084
279847,62480.50086790221
279857,67733.88230743271
279909,63897.143053843014
279926,67674.85554968516
279937,65726.97254401656
280004,65608.91902852149
280039,65018.65145104616
280052,65845.02605951163
280090,64782.54442005602
280126,64900.597935551086
280128,65785.9993017641
280176,65490.86551302642
280238,65372.81199753136
280334,65549.89227077395
280386,65195.73172428876
280404,64428.38387357082
280498,66671.4006679771
280536,64310.33035807575
280554,67025.5612144623
280564,66966.53445671477
280602,64369.35711582328
280618,64546.43738906588
280620,66494.3203947345
280676,64723.517662308484
280694,66258.21336374436
280743,66553.34715248203
280817,64664.49090456095
280841,62362.447352407136
280849,63129.795203125075
280907,63306.87547636768
280973,63247.848718620146
281068,63365.902234115216
281189,62834.66141438741
281273,63070.768445377544
281345,63011.74168763001
281373,62952.71492988248
281468,62893.68817213494
281489,62598.55438339728
281594,68029.01609617037
281630,63602.00926510535
281731,63542.98250735781
281786,63661.03602285288
281800,67910.9625806753
281865,67969.98933842283
281913,62716.60789889234
281914,62657.58114114481
281957,68088.0428539179
281998,63483.95574961028
282006,62775.63465663987
282049,62539.52762564974
282108,64422.01665487208
282120,63654.66880415414
282181,63418.56177316401
282182,63300.508257668946
282286,63536.61528865908
282319,63477.58853091155
282320,63772.72231964921
282401,63713.69556190168
282601,64185.90962388195
282667,65543.52505207522
282678,66074.76587180303
282692,65602.55180982276
282722,66015.7391140555
282783,65248.39126333756
282858,65366.44477883262
282877,65779.63208306536
282945,65838.65884081289
282991,65661.5785675703
283060,65720.60532531783
283074,65897.68559856042
283098,65956.71235630795
283130,64894.230716852355
283188,64953.257474599886
283282,64481.04341261962
283345,64599.09692811468
283349,64776.177201357285
283382,65130.33774784249
283485,65012.28423234742
283560,65071.31099009495
283652,62060.94634497074
283694,62178.9998604658
283712,62119.97310271827
283742,60408.19712803979
283774,61942.89282947567
283819,60290.14361254473
283842,60349.17037029226
283846,62001.9195872232
283866,62356.080133708405
283983,62474.133649203475
284017,62238.026618213335
284063,62297.05337596087
284127,60998.46470551513
284160,61057.49146326267
284176,61529.705525242935
284189,60880.411190020066
284219,61588.732282990466
284230,60939.4379477676
284275,61293.5984942528
284300,61411.652009747864
284322,61175.54497875773
284341,61234.57173650526
284364,61470.6787674954
284370,61647.759040738005
284384,61824.8393139806
284397,60585.277401282394
284403,60644.304159029925
284437,61883.86607172814
284460,60467.22388578733
284481,60526.25064353486
284516,61706.785798485536
284554,60821.38443227253
284579,61765.81255623307
284592,60703.330916777464
284604,60762.357674524996
284726,62828.29419568867
284741,63123.427984426344
284755,63005.37446893127
284862,62651.21392244607
284963,62710.24068019361
285035,62946.34771118374
285062,62592.18716469854
285103,62814.608758199516
285186,62637.528484956914
285237,62578.50172720938
285316,62755.58200045198
285384,62696.555242704446
285501,63168.76930468471
285537,63286.82282017978
285604,63227.79606243225
285659,62873.63551594705
285683,62932.66227369458
285796,62991.68903144212
285807,63050.71578918965
286416,62401.42145396678
286481,62342.39469621924
286537,62519.474969461844
286647,62460.44821171431
286805,62283.36793847171
286908,66415.24098079906
286944,63818.06363990759
287002,67654.80289349727
287004,64644.43824837306
287006,67595.77613574974
287012,63877.09039765512
287044,66474.2677385466
287099,64585.41149062553
287118,67772.85640899235
287123,65706.91988782867
287172,63640.98336666499
287210,64821.51852161566
287241,63759.03688216005
287259,66179.13394980894
287273,65765.9466455762
287286,63700.01012441252
287297,67713.82965124481
287306,64703.46500612059
287330,67123.56207376947
287351,66946.48180052688
287383,66887.45504277933
287413,64290.277701887855
287414,64054.17067089772
287432,67005.5085582744
287460,64172.224186392785
287484,64113.19742864525
287486,64231.25094414032
287503,67064.53531602194
287526,67359.66910475961
287564,66769.40152728427
287569,66592.32125404167
287593,67536.7493780022
287609,64467.35797513046
287621,63936.11715540265
287638,67241.61558926453
287719,63995.14391315018
287723,64349.30445963539
287748,68008.96343998247
287753,65411.786099091
287824,63581.95660891745
287827,64939.57203711072
287837,65529.83961458606
287866,67949.93668223494
287886,63463.903093422385
287900,65470.81285683853
287920,65116.652310353325
287943,63522.929851169916
287950,67890.90992448741
288020,68067.99019773
288041,67831.88316673988
288067,65647.89313008112
288079,63404.87633567485
288099,65293.73258359593
288113,68974.84649306085
288212,71631.05059169987
288227,68856.79297756578
288250,71217.86328746713
288263,69919.27461702138
288500,71572.02383395233
288606,69860.24785927385
288689,70037.32813251646
288706,71512.9970762048
288733,68915.81973531331
288767,69565.11407053619
288812,70391.48867900166
288835,69329.00703954605
288916,70804.6759832344
288920,70155.38164801152
288949,69447.06055504111
288988,70273.43516350658
289106,70332.46192125411
289245,71099.80977197205
289267,69742.19434377878
289278,70096.35489026399
289285,69092.90000855591
289348,69210.95352405099
289388,71040.78301422452
289400,69269.98028179852
289560,68325.55215783798
289638,72339.37168467027
289657,67381.12403387744
289686,68266.52540009044
289734,67440.15079162497
289764,72398.3984424178
289798,68443.60567333305
289823,67263.07051838237
289847,67204.04376063484
289879,72221.3181691752
289912,67322.0972761299
289919,68384.57891558552
290020,72280.34492692273
290066,67853.3380958577
290102,67794.31133811017
290121,68089.44512684784
290162,72693.53223115546
290167,68030.41836910031
290171,67912.36485360524
290218,72634.50547340793
290323,68207.4986423429
290350,67499.1775493725
290371,67558.20430712005
290374,72457.42520016534
290410,67676.25782261511
290418,72575.4787156604
290465,67617.23106486758
290476,68148.47188459538
290479,72516.45195791287
290516,66908.90997189717
290537,71867.15762268999
290570,68679.71270432317
290699,68620.68594657564
290713,66967.9367296447
290728,71690.0773494474
290786,68797.76621981825
290865,71749.10410719493
290906,68738.73946207072
290954,67145.0170028873
291034,68561.65918882811
291046,68502.63243108058
291066,71985.21113818507
291088,72162.29141142766
291110,67026.96348739223
291115,67085.99024513976
291987,68654.97622784533
292001,66175.8524024489
292111,67002.22701091437
292118,67061.2537686619
292145,66116.82564470137
292160,67297.36079965204
292191,67769.57486163231
292223,65880.71861371124
292224,71252.1535687368
292225,71311.18032648433
292308,66234.87916019643
292359,67533.46783064218
292363,69186.21704757313
292403,66943.20025316684
292461,70012.5916560386
292538,67828.60161937984
292559,67179.30728415698
292589,65998.7721292063
292683,69717.45786730092
292692,71193.12681098927
292715,65939.74537145878
292726,69304.27056306819
292738,67238.33404190451
292798,68832.05650108792
292799,67651.52134613725
292862,69245.24380532066
292938,69953.56489829106
292948,68950.11001658298
293011,67592.49458838972
293118,66057.79888695384
293122,67120.28052640945
293135,67710.54810388478
293178,68123.73540811751
293182,66411.95943343904
293207,71488.26059972693
293209,69068.16353207806
293214,67415.4143151471
293216,67474.44107289464
293236,66707.09322217671
293245,70484.80571801886
293306,69009.13677433052
293314,71370.20708423186
293332,68359.84243910766
293434,68182.76216586505
293457,66530.0129489341
293514,70543.8324757664
293619,66470.98619118657
293668,66589.03970668164
293682,70779.93950675653
293685,71429.2338419794
293694,68241.78892361259
293763,70661.88599126146
293777,68005.68189262245
293791,70897.9930222516
293829,70602.85923351393
293832,66825.14673767178
293924,71134.10005324174
293967,70425.77896027133
293973,71075.07329549419
293997,66352.93267569151
294021,67356.38755739958
294046,67887.62837712737
294056,66766.11997992425
294061,71547.28735747447
294085,68477.89595460272
294097,65821.6918559637
294106,70130.64517153366
294117,66293.90591794398
276066,58516.884833461234
276069,63770.266272991736
276194,59520.339715169306
276265,63593.185999749134
276327,59461.312957421775
276344,58339.80456021864
276380,59402.28619967424
276385,58457.8580757137
276403,58280.7778024711
276430,58398.83131796617
276499,58930.07213769398
276514,59166.17916868411
276539,58812.018622198906
276550,58871.04537994644
276581,63652.212757496665
276602,58989.09889544151
276631,59048.12565318904
276759,61645.30299408052
276781,58575.91159120877
276794,58634.938348956304
276807,59284.23268417917
276838,63711.2395152442
276842,58752.991864451375
276896,58693.965106703836
276911,59225.20592643164
276980,63002.9184222738
277059,61468.22272083792
277063,62589.73111804106
277104,64006.37330398187
277117,61409.19596309039
277166,62766.81139128366
277184,64065.4000617294
277282,62176.54381380833
277552,63888.3197884868
277634,62943.891664526265
277725,63829.29303073927
277757,61291.14244759532
277764,61527.24947858545
277865,63947.34654623433
278135,60110.60729264464
278176,60051.58053489711
278194,61055.035416605184
278234,63239.02545326393
278239,60228.66080813971
278264,60169.63405039218
278314,61704.32975182805
278337,59815.47350390698
278398,59756.44674615945
278415,59933.52701940205
278420,63357.078968759
278446,59992.55377714958
278512,59874.50026165451
278519,60700.87487011998
278524,62884.86490677873
278540,62412.65084479846
278592,60641.84811237245
278635,63061.94518002133
278659,60936.98190111011
278669,62471.67760254599
278681,60818.92838561505
278709,60877.95514336258
278751,60346.71432363478
278784,60287.687565887245
278825,61763.35650957559
278877,60582.82135462492
278890,60405.741081382315
278909,63120.97193776886
278915,60464.76783912985
278950,59697.41998841191
278964,59638.39323066438
278977,59579.366472916845
278999,61114.062174352715
279047,63534.159242001595
279113,64167.87965144764
279151,64285.933166942705
279155,67768.5118740472
279226,63105.39801199204
279288,63400.5318007297
279296,64226.90640919517
279367,66942.13726558172
279505,67709.48511629966
279546,64049.82613595257
279615,65112.30777540818
279648,63046.3712542445
279746,65584.52183738844
279845,67060.19078107679
279891,64108.85289370011
279938,64640.09371342791
279991,63282.47828523463
280224,63341.50504298217
280267,64758.14722892298
280300,65997.70914162119
280317,64699.12047117544
280337,66883.1105078342
280424,66587.97671909652
280448,63223.4515274871
280486,66824.08375008666
280513,67827.53863179473
280552,65230.361290903245
280578,64403.986682437775
280626,66765.05699233912
280671,66233.81617261132
280689,67414.35132756199
280691,64522.040197932845
280727,66706.03023459158
280745,64463.01344018531
280822,66410.89644585393
280839,65289.388048650784
280850,62219.99664577903
280880,67532.40484305705
280892,62574.15719226423
280909,65525.49507964092
280940,64935.22750216558
280977,62279.02340352656
281008,63813.71910496244
281037,62633.183950011764
281039,64876.20074441804
281093,62987.34449649697
281146,67473.37808530952
281170,62160.9698880315
281239,62397.07691902163
281289,62869.2909810019
281331,62456.10367676916
281343,65466.46832189338
281367,67355.32456981446
281381,63695.665589467375
281416,62338.0501612741
281423,67591.43160080459
281434,63754.69234721491
281518,66292.84293035885
281539,63636.638831719836
281543,67178.24429657185
281548,62515.1304345167
281588,63459.558558477234
281596,62751.237465506834
281610,63931.77262045751
281657,62810.264223254366
281669,67650.45835855213
281790,65348.414806398316
281812,63990.79937820504
281949,63518.58531622477
281955,63577.612073972305
281958,62692.210707759295
281973,63872.74586270997
282046,62101.943130283966
282117,64377.20807902527
282132,66148.01081145128
282179,62193.21804236653
282198,64495.261594520336
282234,67092.43893541182
282261,63255.69968182213
282280,64200.12780578267
282293,62370.29831560913
282301,63019.592650832
282302,63078.61940857953
282346,66620.22487343155
282363,63314.72643956967
282399,67269.51920865443
282405,62311.27155786159
282477,63373.7531973172
282487,65970.93053820867
282488,62252.24480011406
282495,66443.14460018896
282564,62488.35183110419
282582,67210.49245090688
282588,67151.46569315935
282597,62547.37858885173
282604,62429.32507335666
282613,64259.1545635302
282730,63845.96725929747
282772,64613.31511001541
282777,61898.084253628855
282791,63904.994017045
282810,61839.05749588132
282817,63609.860228307334
282863,62724.45886209433
282865,62842.512377589395
282876,62783.485619841864
282913,67446.59948189702
282930,63727.913743802404
282950,64849.42214100554
283004,66797.30514667415
283007,63786.940501549936
283035,67387.57272414949
283047,63668.886986054866
283085,63196.6729240746
283116,64141.10104803514
283168,66325.09108469388
283177,67564.65299739208
283178,62075.16452687146
283190,64967.47565650061
283197,63491.806712812264
283201,66915.35866216922
283232,62606.40534659926
283261,63432.77995506473
283297,66561.19811568402
283321,67623.67975513963
283335,62960.565893084466
283340,62134.191284618995
283344,64672.34186776294
283355,67328.54596640196
283392,63137.64616632707
283397,63964.02077479254
283406,61957.11101137639
283444,67505.62623964455
283486,64023.04753254007
283491,62016.137769123925
283552,66679.25163117908
283597,63550.8334705598
283862,66029.9572959562
284083,65262.609445238275
284184,65203.58268749074
284228,65085.52917199567
284866,65734.82350721855
284890,65026.50241424814
284987,66502.17135793649
285069,65321.636202985814
285142,63206.94211525188
285149,61318.085867330796
285158,66276.33351812363
285182,63147.915357504346
285209,61495.1661405734
285252,66217.30676037609
285259,61554.19289832094
285332,61377.112625078335
285386,61436.139382825866
285401,65627.03918290076
285448,60963.9253208456
285484,66335.36027587116
285518,61022.95207859313
285523,63502.07590398954
285559,60845.87180535053
285618,60904.89856309806
285650,61200.03235183573
285656,63265.96887299941
285658,64210.39699695995
285729,61259.059109583264
285731,65508.98566740569
285742,65449.958909658155
285747,64977.74484767789
285810,61081.97883634066
285814,63384.02238849448
285842,61141.0055940882
285907,62321.54074903887
285976,65804.11945614335
286014,64269.42375470748
286026,62203.487233543805
286091,62262.51399129134
286125,62793.75481101914
286135,63679.156177232144
286139,66099.25324488102
286196,62557.64778002901
286202,62675.70129552407
286218,62616.67453777654
286260,63620.12941948461
286295,62439.59426453394
286301,62734.7280532716
286305,62380.56750678641
286347,65922.17297163843
286357,62498.62102228147
286376,65036.77160542542
286424,61790.29992931107
286448,62970.835084261744
286466,61849.3266870586
286533,61613.21965606847
286541,63029.861842009275
286614,65686.06594064829
286648,61731.27317156353
286706,62085.433718048735
286724,62144.460475796266
286750,64328.45051245501
286763,62852.78156876667
286788,62911.808326514205
286823,61967.38020255367
286864,62026.4069603012
286892,66158.28000262855
287023,64033.31672371735
287054,65154.82512092049
287212,66453.41379136623
287319,66571.46730686129
287346,63974.289965969816
287553,65568.01242515323
287628,65331.905394163085
287664,66512.44054911376
287717,66630.49406460882
287887,66394.3870336187
287912,64741.637816687755
288071,63856.236450474746
288088,64092.34348146488
288118,73907.33106334592
288145,71487.23399569705
288170,73021.92969713292
288178,70424.75235624144
288183,70247.67208299883
288198,74615.65215631633
288232,72726.79590839526
288312,70542.8058717365
288342,70483.77911398897
288352,74084.41133658853
288361,71664.31426893965
288389,73553.17051686073
288427,74556.6253985688
288442,73612.19727460826
288468,72254.58184641498
288487,70306.69884074637
288499,71959.44805767732
288629,71369.18048020198
288726,70365.72559849391
288774,70837.93966047418
288783,72313.60860416252
288829,71133.07344921184
288890,70778.91290272665
288958,70955.99317596924
289026,73671.22403235579
289034,71015.01993371677
289063,70896.96641822171
289167,72018.47481542485
289193,73139.983212628
289202,70660.85938723157
289219,73494.14375911318
289253,71605.28751119212
289265,71251.12696470691
289303,73435.11700136565
289321,70601.83262948404
289331,72962.90293938539
289522,71192.10020695938
289535,73789.27754785086
289541,70719.8861449791
289552,69303.2439590383
289554,74438.57188307373
289577,74261.49160983112
289616,69362.27071678583
289781,69244.21720129077
289845,69539.35099002844
289901,74202.46485208359
289916,69421.29747453336
289996,69480.3242322809
290042,68949.0834125531
290118,74379.5451253262
290183,68831.02989705803
290256,68890.05665480556
290281,69126.1636857957
290325,72077.50157317238
290343,69185.19044354324
290346,71841.39454218224
290349,72195.55508866745
290394,74320.51836757865
290421,69008.11017030063
290444,69067.13692804816
290512,74497.59864082126
290518,69952.53829426118
290599,74143.43809433606
290614,70011.56505200871
290648,69775.45802101857
290703,69834.4847787661
290769,70129.61856750377
290794,70188.6453252513
290845,70070.59180975624
291004,69598.37774777597
291076,69716.43126327104
291984,68847.59532963543
291985,67194.84611270449
292014,69319.8093916157
292034,67726.08693243228
292045,66899.71232396681
292073,70028.1304845861
292157,66958.73908171436
292218,68552.46154089776
292245,69969.10372683857
292279,66840.68556621928
292364,71857.95997475965
292365,70205.21075782871
292392,68434.40802540269
292465,67785.11369017983
292482,70146.18400008118
292528,68493.43478315022
292556,69614.94318035337
292623,72389.20079448745
292702,69437.86290711077
292776,69555.91642260583
292777,67135.81935495696
292779,67076.79259720942
292786,68788.5685718879
292797,72153.09376349731
292826,68729.54181414036
292835,67549.00665918969
292884,72271.14727899239
292922,72448.22755223498
292931,71503.79942827445
292981,68611.4882986453
292989,69910.07696909104
293016,67667.06017468475
293031,71739.90645926457
293076,67017.76583946189
293092,67489.97990144216
293094,71562.82618602198
293105,69792.02345359598
293131,68670.51505639283
293158,70972.55860854665
293167,67312.89962819955
293170,72507.25430998251
293184,68965.64884513049
293303,68021.22072116996
293315,72330.17403673992
293366,68257.3277521601
293387,69142.7291183731
293395,70913.5318507991
293458,69083.70236062557
293526,71385.74591277938
293559,68139.27423666502
293582,68198.30099441257
293593,71090.61212404171
293596,68080.24747891749
293649,67371.9263859471
293688,72035.04024800225
