id,vendas_semanais
276725,23669.30951991339
276726,44738.44670826033
276727,15097.916559560825
276728,4634.256394633922
276729,31681.48020802574
276730,19108.290995510444
276731,6586.300899364394
276732,37576.29466880269
276733,61858.49481193567
276734,3162.1356157597825
276735,6682.012332567859
276736,49505.135640614055
276737,1151.8492849241345
276738,49569.71447484222
276739,27.59838292324172
276740,1327.5537852130012
276741,2155.410195028993
276742,35246.649091725885
276743,10705.513772937962
276744,44292.41669381927
276745,34097.99785757986
276746,23100.272900271346
276747,8030.6917677959655
276748,28281.823198966693
276749,2553.9116163788294
276750,45663.0043161939
276751,23715.657299270228
276752,12652.447379586367
276753,3982.8053342481694
276754,1692.5635402547427
276755,50.77943717832434
276756,27143.146856189516
276757,1401.558237600582
276758,3215.9151136019536
276759,6417.619387261767
276760,2959.0179086897765
276761,626.7592443694862
276762,12433.752630341856
276763,2148.589025727333
276764,7663.323692441055
276765,9316.851526523125
276766,7958.525002782286
276767,53137.98049422754
276768,2251.6634068010285
276769,16811.429224178017
276770,58080.79369159806
276771,1126.5442795140473
276772,833.4707003206337
276773,646.2228131987918
276774,9465.768035807947
276775,6860.412283404695
276776,41763.162466688555
276777,15926.010177392918
276778,1255.4634058825613
276779,35984.79825778084
276780,1297.9390508324427
276781,2655.898063170978
276782,5172.018778100692
276783,5171.865371652338
276784,4966.500305689534
276785,42.57284808013244
276786,96.73887075347726
276787,8432.450743829473
276788,3066.8630302555416
276789,2393.9753203982496
276790,7681.351596110777
276791,5364.509880090858
276792,6119.5364365577325
276793,5200.067497945996
276794,15241.989368524371
276795,310.07302016390287
276796,78987.96838471536
276797,33.72523129343371
276798,97000.49893631574
276799,9882.692508799015
276800,681.6406951051059
276801,1346.6775653523482
276802,2977.273075396332
276803,18373.810824085358
276804,13318.721299844809
276805,27751.273652280513
276806,3875.0726475702468
276807,1907.907315098347
276808,77950.43669476955
276809,26976.619271248837
276810,1627.1984312835832
276811,6876.173705770367
276812,2576.700612062836
276813,51472.33309590604
276814,48712.895001976525
276815,16958.286645595545
276816,223.24877029637898
276817,1760.525277767942
276818,46756.76270340969
276819,1417.5846228526525
276820,6875.317733013702
276821,18130.17622298775
276822,12603.749550758195
276823,12198.00346355678
276824,2815.703089666037
276825,16840.664633650405
276826,7031.972428089786
276827,41482.65150310326
276828,7149.764090369755
276829,25.92763847299379
276830,8744.901709436364
276831,5804.163540267146
276832,15777.208108975807
276833,7851.780272227582
276834,3309.297549286674
276835,5093.139420427386
276836,17335.035575313646
276837,557.8439249814809
276838,45373.33765069126
276839,9668.580896036738
276840,12009.555472500655
276841,6839.026575260863
276842,11091.243594182675
276843,10555.59824821434
276844,768.9345570010835
276845,18087.01346564443
276846,18164.887462211304
276847,15899.177953452025
276848,13874.578121703607
276849,1481.8574031947335
276850,7161.527968965882
276851,2075.0461888792
276852,2320.4137574663273
276853,16439.507501996093
276854,25238.43457340064
276855,589.2252490589442
276856,28771.880897325387
276857,32494.137251630156
276858,20567.27767043632
276859,424.959078776077
276860,1735.3832177151357
276861,8474.183128204222
276862,3666.6095125449865
276863,3393.358283028261
276864,42434.644941435676
276865,9418.086209766732
276866,8769.326827535862
276867,38746.19456750967
276868,12037.01280143353
276869,3029.4642373588144
276870,15033.95976876795
276871,45920.395360427385
276872,1804.8149044039944
276873,6575.562265695178
276874,18698.06800279672
276875,6339.17286246116
276876,13320.883157947588
276877,8024.528872106224
276878,40045.99140366919
276879,49336.066506104675
276880,610.6580632407677
276881,15745.638534114294
276882,4108.439022231618
276883,1279.9882185671113
276884,14220.249994269356
276885,23559.42698720865
276886,976.8586883943084
276887,63494.535970430596
276888,9082.99046407909
276889,5833.069268624512
276890,3562.890073868602
276891,5499.44144731499
276892,885.2903354352063
276893,48694.21160762769
276894,2692.052576130546
276895,2274.7857789886325
276896,27029.700588844564
276897,3988.446934076758
276898,100686.1785182997
276899,36.12661275712513
276900,23570.31718196338
276901,2558.4563944747806
276902,15305.176300196257
276903,5424.731050693855
276904,55764.70465700225
276905,747.9786786279153
276906,2393.7489706302513
276907,6270.625388703719
276908,16197.369842580363
276909,998.2201905203069
276910,15410.24747517219
276911,10970.002556495625
276912,88272.78898742337
276913,202.57096405191706
276914,34159.14960570542
276915,2618.6648168115994
276916,199.7405978506645
276917,269.89089272163227
276918,180.65714881738612
276919,30711.317841969845
276920,2823.6173690955875
276921,14943.380783920391
276922,26723.550501967977
276923,27680.742323918195
276924,12829.981865761585
276925,43431.854477285546
276926,14784.10751484531
276927,16714.918274564738
276928,1398.2730266013534
276929,42450.04339642964
276930,118.46607028208494
276931,1674.424363322164
276932,9158.040126072858
276933,17671.94434232287
276934,55379.4402618059
276935,10.902404055381735
276936,11253.937748931947
276937,1268.4578937925196
276938,370.621064687188
276939,33.57093458265605
276940,132901.8953096
276941,896.8272780264156
276942,97.33105463275577
276943,49.85089043477211
276944,3945.095900896111
276945,176.81423844492878
276946,35883.818240343564
276947,6175.948349298125
276948,19805.640808673423
276949,20796.476616643686
276950,5975.953597565745
276951,62938.229177340196
276952,25.20370599783636
276953,41292.992963286975
276954,2579.5849944453385
276955,32131.303772641815
276956,7335.7261225957045
276957,2774.508264014603
276958,445.41997973565617
276959,1101.329159395676
276960,36479.25698068541
276961,4464.871070650232
276962,50102.800237876356
276963,7383.049045812117
276964,8533.808180742399
276965,56722.45925445832
276966,35686.81710292057
276967,22769.91211960835
276968,17607.77271149739
276969,23075.30690508534
276970,36972.14861809102
276971,16814.315003607153
276972,68844.14923507147
276973,3936.8723435334236
276974,8498.89157315149
276975,47718.710961163146
276976,97678.21682583276
276977,67.81638712510969
276978,217.69768567204974
276979,35535.0305938833
276980,25566.200405836247
276981,4553.436131492508
276982,35289.67575071532
276983,37.43589790231725
276984,436.2970960171045
276985,33.20770751088801
276986,8271.419451209045
276987,41190.00217223067
276988,11315.086757849327
276989,35625.51254561016
276990,71096.30217180813
276991,42458.78091163734
276992,28755.02749109031
276993,3271.851213658703
276994,83757.34650011173
276995,78329.94240086206
276996,460.4489295677223
276997,37.61619657754605
276998,2266.660816943556
276999,26723.88084874641
277000,2447.065210071534
277001,6075.3575893602065
277002,38697.064384410034
277003,9422.918742172275
277004,20066.006660433995
277005,3764.577154191387
277006,9557.156214922587
277007,25372.66550697162
277008,26453.173048827648
277009,52696.03973448927
277010,61492.31136720561
277011,32332.11932344667
277012,183454.53408296243
277013,17360.96428254613
277014,1361.126026089347
277015,39861.83360238799
277016,64918.72113832361
277017,1954.7130850883636
277018,1850.8674394789891
277019,7210.226221317138
277020,35378.64756506614
277021,13023.094072605943
277022,14.809269754188161
277023,12495.037744872801
277024,66362.80702542137
277025,431.0045403766113
277026,36023.00292247228
277027,710.9995017600211
277028,1647.0183464457702
277029,8089.435135493541
277030,23053.971858247693
277031,19673.600566636305
277032,10544.663035628339
277033,7235.937043773968
277034,64392.34986802976
277035,10029.101890724329
277036,20569.113317936637
277037,66331.71467068221
277038,2170.4195791165926
277039,26406.24955023547
277040,12857.678591105176
277041,1353.3621612978186
277042,12057.431101857132
277043,13388.299540536917
277044,24555.697389983095
277045,26850.584895815395
277046,25.614638684645346
277047,268.79896298322626
277048,4193.4523288809305
277049,3832.7090043361327
277050,1158.2538307490915
277051,44971.8563322093
277052,2030.300217261783
277053,65115.737541996015
277054,328.42929276593446
277055,882.9684047943327
277056,28577.577764628266
277057,18.47261328342738
277058,4840.055129168793
277059,10991.162386204096
277060,901.820077290488
277061,23903.12959294982
277062,7980.272921117561
277063,16124.143199699496
277064,13455.97732329348
277065,37032.46535668622
277066,2052.3626270618274
277067,2089.9298995760096
277068,8964.434237089108
277069,2068.638016541241
277070,3008.4679853881835
277071,25180.68477735049
277072,192.90004967651763
277073,353.12246723838234
277074,13337.38584555122
277075,16252.640173874102
277076,1526.8726453123384
277077,11979.232328580872
277078,6948.6180334333685
277079,3774.0726500142982
277080,5135.879960606991
277081,782.3848622916411
277082,891.9571385607983
277083,20246.37916750986
277084,6219.951125381397
277085,24144.11941040507
277086,35730.920338665
277087,1393.328088815078
277088,17743.592945025
277089,1701.4918921339774
277090,11180.841140403552
277091,809.567720539957
277092,32518.339906789195
277093,2181.960663388747
277094,895.5403324280661
277095,41487.379388806534
277096,29922.49340648159
277097,70925.77216058745
277098,64.95723440823615
277099,4782.065701584938
277100,111.35389729791923
277101,100.07217366661081
277102,22659.891325970235
277103,4612.140249184603
277104,4582.540931883196
277105,5282.430352188652
277106,637.8814483676286
277107,31566.4694252077
277108,6997.682866891859
277109,18.359395463181542
277110,978.169172233003
277111,144.6736766703831
277112,28006.442505742238
277113,2210.5060297021946
277114,2709.711027223008
277115,9078.624946763122
277116,17180.785491252664
277117,37.61851644122269
277118,4728.7945086736
277119,204.08250231323737
277120,386.18150141319217
277121,67544.92222319142
277122,55176.89144857077
277123,6892.8850560728
277124,26.19058339608472
277125,59.058294162590755
277126,6157.561084190412
277127,17390.666235453857
277128,20932.101985762925
277129,37049.479917081044
277130,19100.52776791906
277131,2895.3328544114333
277132,436.6850168085505
277133,18475.16855455272
277134,5519.484649156154
277135,730.3597599378032
277136,20316.942290537005
277137,13584.869848324972
277138,24874.610130934376
277139,1175.9344988160456
277140,571.185871350021
277141,360.52534743028554
277142,2965.781930635242
277143,117.34249364113174
277144,22916.827200698342
277145,4764.525843889066
277146,368.0399559857801
277147,1340.9339182345348
277148,23777.070487315257
277149,11609.795473519149
277150,29793.236576386826
277151,1717.0729176519212
277152,56824.49294832836
277153,2143.469776411774
277154,32399.661379548583
277155,13691.897038587953
277156,1989.5295332060482
277157,5438.589931900216
277158,6076.453645726658
277159,29382.032394169564
277160,13118.35488469205
277161,7866.698392811446
277162,55925.33784682191
277163,50722.989000122914
277164,35838.85670146136
277165,5502.090164457951
277166,2065.6611770320474
277167,1046.1065431761606
277168,8.8095504396047
277169,1344.2310993465671
277170,3100.030881258527
277171,43221.99695173432
277172,4523.229026054096
277173,255.9080733831725
277174,1055.320518786685
277175,11982.775942341697
277176,9864.465461322601
277177,9173.647457822068
277178,8971.860737715726
277179,4884.991992466496
277180,6814.69553028212
277181,40970.447973788585
277182,1104.0885792705456
277183,2247.1767660236237
277184,100.21370795227047
277185,7119.146164164154
277186,5483.132746592183
277187,6384.489073316113
277188,53810.02382152041
277189,8310.558485131918
277190,48908.09124960423
277191,38877.740368759536
277192,78419.14282106335
277193,13204.606446124184
277194,3324.6486489879767
277195,17802.554466365593
277196,21817.547484209917
277197,11930.02314618012
277198,1004.7314696081754
277199,19.78629867260722
277200,36160.862116991855
277201,399.1817858975448
277202,8325.158659286979
277203,13580.72193953251
277204,7910.018183582921
277205,24909.057395893855
277206,1696.4173278630929
277207,53236.74695308427
277208,11600.904619932471
277209,22220.529222933317
277210,51387.75968864229
277211,27814.898924253735
277212,2278.866195720691
277213,14609.235466495147
277214,11826.503059884324
277215,37639.28529308218
277216,6653.134383222447
277217,18904.34460790436
277218,41692.29465856267
277219,3697.417400788
277220,11491.972496991728
277221,3300.2213278285294
277222,494.56309593936214
277223,4103.255623145068
277224,41596.761350777866
277225,732.3755854332201
277226,94615.4198338259
277227,40543.28970458015
277228,9533.311230096146
277229,13153.236108147958
277230,28268.331005482418
277231,298.25318873646387
277232,5720.441373529792
277233,27682.90896366038
277234,235.0792559097227
277235,13985.482734283813
277236,2195.6040856847103
277237,8324.778249549503
277238,2230.2188135027423
277239,4604.516361980508
277240,11663.958879385376
277241,935.8980316084949
277242,14700.36207712235
277243,346.3137764200807
277244,2648.40153562748
277245,19796.302918104073
277246,5619.120793562994
277247,9967.883765459781
277248,48627.69612609069
277249,1052.693919738735
277250,264.21971996989936
277251,1793.7909758496057
277252,2645.4062709043014
277253,187.537540616073
277254,17913.568418077015
277255,19580.82003114816
277256,10084.138218020704
277257,4713.329598302959
277258,70.62924935525098
277259,9466.050642501477
277260,104012.42924505864
277261,7626.848895324423
277262,10064.660607690106
277263,8792.51754844116
277264,6510.882200536003
277265,5495.935045167332
277266,1093.0259859977423
277267,5962.939533402467
277268,5551.001614899427
277269,18944.277572728643
277270,14873.682418295115
277271,14644.15957179269
277272,57379.34580988545
277273,3466.701508376815
277274,12888.888589915823
277275,11381.507208790175
277276,27.048370163203163
277277,9281.338383504213
277278,762.4497026446948
277279,49636.29912879946
277280,1671.5441942159225
277281,25123.11562034989
277282,6589.645342660667
277283,1014.9941365742366
277284,4295.206658356443
277285,28513.044200070795
277286,33409.172234774756
277287,34927.5404862822
277288,21178.804302412267
277289,3623.906615046095
277290,108566.20065755003
277291,88035.88535595262
277292,31984.368615354597
277293,2969.44326349675
277294,5521.588833522388
277295,9150.063974305156
277296,8390.193773531444
277297,6626.504047529304
277298,1365.2249955446648
277299,72.08414771242671
277300,3036.7451479841857
277301,3102.1609924154914
277302,14468.222188117641
277303,4390.698347824189
277304,3115.85367463102
277305,3474.4245364067633
277306,11845.050861091955
277307,4985.744040811873
277308,9653.939994517395
277309,36155.432928145754
277310,16845.38163362992
277311,2854.565783012261
277312,11682.814158281642
277313,5992.923255410221
277314,38559.45337998082
277315,33585.0157830815
277316,182.14034830967802
277317,359.6602288272473
277318,14273.999017879567
277319,4668.802634239832
