id,vendas_semanais
276229,7254.6745968422665
276230,29074.74184757929
276231,1881.4176614348942
276232,202.99913097199934
276233,10015.336343940324
276234,1088.6161251921935
276235,4385.410501129695
276236,1610.7289281699962
276237,4715.643437254292
276238,7267.206774090792
276239,94.54726894903905
276240,17752.785892999877
276241,176.9264584367642
276242,1588.7693478393294
276243,2355.0303510001095
276244,16507.464177805115
276245,2925.979010397966
276246,49323.64976546797
276247,858.4038878672719
276248,2701.35886525497
276249,5635.670630924478
276250,112.76427161934076
276251,32188.32161106771
276252,3203.002953672658
276253,4167.111858005698
276254,16776.13635247791
276255,760.3319486456559
276256,53191.56516176499
276257,672.7754570728172
276258,22964.40117358529
276259,32085.38991814953
276260,1543.2849482493916
276261,133.49468955522934
276262,6717.281606366552
276263,13399.931236116256
276264,724.3481420296699
276265,59228.82642931897
276266,3417.4679074241526
276267,12085.33145933235
276268,12837.50099397231
276269,17952.95076670434
276270,6688.072420993366
276271,797.8928301515256
276272,36883.97277496508
276273,62676.5490838747
276274,21102.975686169157
276275,19128.090929508926
276276,4315.739020743849
276277,11980.055353777385
276278,12940.74319294342
276279,6863.239948917406
276280,2429.136164067463
276281,13118.097982108906
276282,6319.658936995031
276283,2467.3440821632744
276284,3694.6185428838844
276285,535.5965480500336
276286,94518.00517240017
276287,56.25608143256307
276288,28550.877716047686
276289,4145.2952547565
276290,1311.8287774489888
276291,10449.416102819088
276292,3081.158719347364
276293,13787.08180334091
276294,1366.1079752325484
276295,28755.477012754687
276296,6936.653901158503
276297,1677.7502795286418
276298,389.87655806270675
276299,18202.99640135017
276300,50930.13655505719
276301,1578.74575110861
276302,206.12783477382237
276303,22410.61528155932
276304,5002.837473116569
276305,2247.5209037504565
276306,7639.453982540739
276307,33.529578770868866
276308,41085.59837158346
276309,681.8488042411831
276310,21075.934784681893
276311,20063.990329925313
276312,9024.282400711396
276313,6568.675225267038
276314,2207.114818803606
276315,111.98490555901378
276316,10798.199873570022
276317,31778.59892946465
276318,9404.118091260081
276319,90.1010684282996
276320,5646.746356621505
276321,37.41047246371727
276322,3244.7487575942823
276323,2505.5872739395218
276324,2803.6879721609084
276325,11422.03847255297
276326,5285.883653090629
276327,4489.823800168351
276328,469.37955013426875
276329,19912.942802712114
276330,1711.1796006118807
276331,3943.180830338065
276332,30485.792406297416
276333,7543.046584476047
276334,762.7854595591916
276335,4820.555834985661
276336,428.3613933842604
276337,14304.870727884023
276338,3060.919771875175
276339,411.2146659157592
276340,1439.743966312537
276341,3148.3443099496926
276342,11644.468106017535
276343,970.1884604371336
276344,41541.05769826728
276345,147.64529112934673
276346,7199.598063976653
276347,50214.86695438462
276348,23038.58284956003
276349,3102.092837849201
276350,77702.28854608476
276351,44043.687435871034
276352,28637.55486195804
276353,110.68432659949725
276354,16339.550739583116
276355,14319.993129966686
276356,1038.4179078129976
276357,2248.6359953764463
276358,4995.761914287019
276359,26622.842305370006
276360,1808.2451321440385
276361,4995.80606151732
276362,1134.6568494654634
276363,731.8796397934657
276364,30300.855376480005
276365,6021.798330536477
276366,98.47703153250184
276367,7134.0415265959255
276368,12819.876564801183
276369,14163.865696596371
276370,18724.70046255985
276371,9568.891594538016
276372,13708.851182057442
276373,35987.97935675893
276374,9267.535887737904
276375,242.79179714989166
276376,49.331220008623795
276377,5811.513551308203
276378,8664.633971864308
276379,8783.484746120159
276380,5072.758414549624
276381,41300.444938906454
276382,26031.7088673196
276383,9748.519653516896
276384,17550.509317987293
276385,23544.636333672996
276386,6292.697762671213
276387,98916.09830864565
276388,4097.831398855574
276389,372.9133184963859
276390,83.39626592782946
276391,6249.389177068962
276392,21938.186356361224
276393,32999.09572997337
276394,24248.429674685707
276395,54746.86033235627
276396,574.8230957922774
276397,5857.224727134668
276398,1039.8739165763056
276399,64069.54490410996
276400,21670.38506648505
276401,10052.406064389561
276402,9477.005737495456
276403,18458.51748770338
276404,395.3908708932767
276405,4801.15824936135
276406,5857.038665045612
276407,5471.175388290956
276408,1795.1368420167887
276409,262.43955780212065
276410,999.0767893254324
276411,4879.879018876679
276412,6503.176502874576
276413,45446.92843313527
276414,47052.66568741068
276415,429.23999867995013
276416,10859.6259005835
276417,14614.3237959842
276418,2472.117949681498
276419,29679.2443116408
276420,23207.450890132837
276421,6921.619051028888
276422,1292.6023241873156
276423,7677.598360689117
276424,1341.0788870543938
276425,1421.9826111840084
276426,8145.543271372528
276427,16018.433537264005
276428,89.79014131190247
276429,14751.085166012552
276430,9598.077090116905
276431,64881.03809040421
276432,2758.7825876179613
276433,2865.672662143801
276434,23891.08904441907
276435,13959.440247879076
276436,16636.68190954022
276437,69011.76438995465
276438,16550.784077998243
276439,19397.47670184039
276440,2428.6743446762835
276441,11498.645120931837
276442,326.70509279182806
276443,1283.8208354235396
276444,72789.74573905354
276445,2948.5039223316376
276446,22737.072320900294
276447,4946.269634273151
276448,22867.21644939365
276449,12545.358059917993
276450,17092.857550270895
276451,8124.300089995355
276452,939.6625267958298
276453,33162.57597615957
276454,14673.00063692714
276455,36434.31271442047
276456,78612.62628703561
276457,79.77218877170436
276458,16251.974846410943
276459,52588.58984907174
276460,7196.065606677576
276461,2702.861068769663
276462,5430.319833103572
276463,81505.57438829813
276464,25804.47591830961
276465,20494.212935079864
276466,4159.991441936173
276467,4088.39269080119
276468,11042.63746420945
276469,7601.46385530433
276470,9813.340071030812
276471,1146.9717930756724
276472,13271.09240324011
276473,24026.212269022446
276474,13862.77227991064
276475,10625.994543012572
276476,206.35822124000046
276477,64139.41030682179
276478,11198.094959308157
276479,7932.681075754216
276480,3272.362514713304
276481,3598.2446189949274
276482,7445.780292346948
276483,10513.006734238492
276484,11758.887228161468
276485,178.33799734881893
276486,9972.36713812187
276487,8723.24268677985
276488,14329.25792254847
276489,380.1995607822798
276490,21141.370664243816
276491,4548.847420641172
276492,6673.14355890343
276493,19266.38566053366
276494,3210.6253883552836
276495,7086.458388035207
276496,499.395629258257
276497,108.60649412794751
276498,44634.68538137589
276499,3106.086607541155
276500,17362.783092699246
276501,2276.690732873282
276502,1454.1487623193623
276503,33588.36023663103
276504,5103.148871906688
276505,7941.191202248116
276506,4357.422175782393
276507,4547.88385434571
276508,7001.21015188166
276509,16652.960851966323
276510,868.8015112671249
276511,6844.635798897916
276512,3036.039705336883
276513,1001.0218019002386
276514,5121.275928384792
276515,3349.749215070583
276516,121.01849954541095
276517,10004.491273697182
276518,24542.065491768004
276519,3700.9255612508973
276520,1002.437439342244
276521,154.64630982389548
276522,22174.972085023626
276523,52008.308142340415
276524,4775.036870440876
276525,31268.839595398113
276526,40356.44497000779
276527,9031.040263846495
276528,22590.042786880218
276529,86.67650225659187
276530,37908.326263803414
276531,10186.102495306088
276532,1581.7663551637058
276533,2626.9614776725366
276534,7392.895289618381
276535,86.99998767773387
276536,565.7107484861159
276537,11424.621476881652
276538,1002.6756003955085
276539,17130.338220692618
276540,1686.1713380582423
276541,10346.68072685687
276542,562.9828550328359
276543,90420.70362244062
276544,15898.820824456972
276545,14723.815924115108
276546,48259.94139819948
276547,889.2326100362973
276548,430.4676467720958
276549,32627.238880569563
276550,16262.23303845056
276551,18706.10331514308
276552,26085.121886901798
276553,3099.493949635791
276554,2016.4432851491808
276555,5198.876790451766
276556,38944.51479677771
276557,1410.3763258549131
276558,20279.994028993013
276559,29053.127317061375
276560,33393.8993360512
276561,14584.685872741262
276562,662.7336483822731
276563,6873.706456617041
276564,21209.141788477198
276565,18730.2235279963
276566,1364.846047331217
276567,3312.192458368597
276568,13973.526793110363
276569,2113.2587721769123
276570,4019.218171184129
276571,46385.7361600836
276572,10070.424718823726
276573,16476.14703704701
276574,2670.757674732665
276575,17796.90876460292
276576,2967.5072715196297
276577,7761.638743815548
276578,11925.647184778254
276579,651.7969535753208
276580,8746.701472062015
276581,96861.0736630117
276582,61705.76473149442
276583,73.89121541756607
276584,961.5291450131537
276585,3521.087776798436
276586,8943.352302177382
276587,18567.696051627605
276588,20006.25470680928
276589,28146.177646307093
276590,69.30768832072583
276591,6530.469576222245
276592,37578.46068854085
276593,824.8695668489158
276594,9123.350211001887
276595,21248.45941361792
276596,28946.737755297727
276597,3492.718179263855
276598,10830.083063112581
276599,21977.02605298213
276600,2772.977726897367
276601,16358.149453037418
276602,21655.383674699267
276603,4118.583620748729
276604,1808.935834469892
276605,25339.563766725645
276606,28995.70795338179
276607,29116.098925575494
276608,38394.94638048194
276609,2580.7546438838995
276610,4580.153265948695
276611,37046.9644820809
276612,15405.693058007537
276613,5045.853732630991
276614,18051.608424515005
276615,9931.87556242632
276616,3859.985782133516
276617,15094.156355120864
276618,835.7746790947725
276619,6774.929828082411
276620,7129.665706572825
276621,7401.817178276121
276622,64849.5396857742
276623,91324.04105227359
276624,1292.3225774423104
276625,760.6303089522355
276626,11472.577655700097
276627,18726.109658024998
276628,167.22640047834236
276629,4479.192167390987
276630,24787.441051398207
276631,11489.95852001553
276632,128.3704503129279
276633,7476.272447646115
276634,7812.981138822458
276635,10616.840173564256
276636,1983.1145255123647
276637,80.8721739699821
276638,65358.712146189675
276639,5996.287468490979
276640,9393.070030930325
276641,21323.675502723614
276642,550.0401623433881
276643,23156.440769757646
276644,3194.242279897096
276645,7381.994301282337
276646,1907.6799790257894
276647,67.94497512213083
276648,22542.972295264735
276649,4799.5996785574835
276650,657.2802182396662
276651,67837.46182756031
276652,1317.6738744550385
276653,6472.865134544463
276654,623.0730482269944
276655,8629.452898401818
276656,1227.6142816396818
276657,4404.6553148486455
276658,15147.78238048433
276659,7331.832384760447
276660,3736.130976808876
276661,266.6701924379938
276662,3004.6282404051203
276663,5652.786290371306
276664,22006.769607101538
276665,2674.4534338080184
276666,1069.7861884304482
276667,4666.449205882511
276668,957.1829101934165
276669,6965.450650036884
276670,7526.563160239344
276671,53.92213654087423
276672,37661.68682307072
276673,21393.236531480943
276674,5450.141088707049
276675,22106.139180489467
276676,19420.785224852425
276677,3517.1998605855583
276678,3558.7790253601534
276679,25059.293137123437
276680,4502.135582214905
276681,9157.512430927625
276682,12013.783050284688
276683,18018.382909891
276684,8797.14682550845
276685,7491.403351675259
276686,20456.51119346498
276687,2961.7892070687844
276688,2854.163326970777
276689,79246.3661302089
276690,71845.76081380517
276691,6039.6040871646865
276692,38208.89212083267
276693,29928.986603439695
276694,18042.623479964463
276695,33301.407212860744
276696,38611.204318354154
276697,11525.313833870745
276698,4432.014571464949
276699,8030.520947316801
276700,10253.044560419808
276701,2575.039469570877
276702,14638.750443207746
276703,949.2301694726742
276704,1116.710311461926
276705,29457.90445078318
276706,19416.297086243037
276707,4823.237771351671
276708,50052.09881911917
276709,1739.6639723872997
276710,174.4720131521265
276711,1470.526061940776
276712,27300.55236192104
276713,2242.858248775351
276714,915.8243424302415
276715,879.1279924317053
276716,10230.631906575554
276717,21779.801907597906
276718,250.21936144729796
276719,72.43187883450882
276720,59395.132903813705
276721,25555.531785193758
276722,484.9891477372171
276723,19493.107853920163
276724,37098.91232719589
276725,12720.559674522372
276726,50342.78757537778
276727,12815.487101962262
276728,5207.717410679582
276729,20905.56441855657
276730,17332.040287072527
276731,8483.627505314707
276732,36751.413772565604
276733,67255.89308652062
276734,3292.4646244090363
276735,6276.866196886661
276736,37121.78741962649
276737,1195.409961933904
276738,53733.22803692996
276739,69.04747249139024
276740,1709.695463955466
276741,4336.759264734681
276742,26362.212347159617
276743,8751.63758023697
276744,52307.14687034614
276745,20696.207337279957
276746,32921.77410564567
276747,11067.217683786184
276748,36907.10749554996
276749,2070.063358073413
276750,60805.59675149268
276751,38985.153745324635
276752,18212.36052211517
276753,5564.9206216639095
276754,1150.6832431652165
276755,43.134760464447034
276756,22783.330815373687
276757,1872.5992594435866
276758,3910.094488184943
276759,4053.1528019111106
276760,4942.926060738358
276761,1043.4351737995871
276762,16793.198510338403
276763,2220.193938903914
276764,10560.370698676954
276765,7447.854416381063
276766,4981.4303035220055
276767,45850.0514256595
276768,1715.605789326679
276769,18897.68065314267
276770,57072.40126696658
276771,1694.4174201885498
276772,729.1496744219359
276773,1506.0138598938383
276774,10085.137939193868
276775,7937.434878546235
276776,40901.624566597435
276777,10955.726904021003
276778,1372.4334521109736
276779,34854.489891186786
276780,2074.295007794681
276781,1812.1595919155216
276782,6085.4048800646815
276783,10008.899570712561
276784,4263.949869166004
276785,44.36876485888362
276786,79.89172215147003
276787,8316.261105016065
276788,4867.198985964762
276789,2637.1817225635027
276790,7128.399825578463
276791,10457.405054591092
276792,6250.114945199026
276793,6633.063822104208
276794,15502.344094808761
276795,285.3678300471769
276796,46994.044696694626
276797,19.345245557025734
276798,80881.0053493557
276799,9436.06064508755
276800,730.5685664419923
276801,1584.4222512244237
276802,3041.4636736648167
276803,19043.114443925573
276804,12172.583143495456
276805,36549.11704442346
276806,3446.6528764867367
276807,1428.9089018456596
276808,73864.12820875423
276809,16563.433216908084
276810,801.9067892499265
276811,5799.680160866172
276812,2948.782860756094
276813,29642.850253424545
276814,56735.647671629435
276815,12311.445752907077
276816,164.43473038365428
276817,2967.8888025786796
276818,43854.76027748061
276819,1369.58499186874
276820,3538.2631363882074
276821,21329.322736520666
276822,11683.996901688099
276823,14534.82102563255
276824,3273.376574370068
276825,23600.60992554599
276826,7535.189251794992
276827,43663.06769736027
276828,4320.48395887769
276829,128.6257086979091
276830,5391.453211540809
276831,6481.815733011553
276832,14331.641214692178
276833,9060.038085766586
276834,3383.479993622767
276835,8173.714610484036
276836,6130.354468448364
276837,740.8650733881913
276838,38764.84650308841
276839,18695.62559217837
276840,11704.588829361426
276841,6700.8637985981795
276842,12154.945654206686
276843,26537.5905123053
276844,799.2314830465849
276845,20612.48939482127
276846,18401.457814114143
276847,10589.371956228473
276848,21275.446000898224
276849,1931.9948113972857
276850,5498.11617235703
276851,2556.289332096022
276852,3805.183465084648
276853,18986.595505788588
276854,25181.681500043334
276855,667.7195740632505
276856,38876.87923496787
276857,24920.358160694
276858,21789.673768851244
276859,265.00883853529126
276860,2033.0515409317356
276861,10674.95881779131
276862,3137.514131403607
276863,3197.5450830002046
276864,30745.30649630032
276865,8249.839855715321
276866,9566.295393914455
276867,36021.41116531602
276868,11116.216697248088
276869,1268.1902807348633
276870,18257.524227406775
276871,42782.79611545277
276872,3170.7304259153025
276873,7625.713436165048
276874,20907.301192120678
276875,8188.398547450414
276876,19654.76315755368
276877,11254.4861014972
276878,34971.425069466466
276879,33449.32299435529
276880,1402.4962661350532
276881,13209.861048163466
276882,3759.342292073869
276883,1147.7517732904043
276884,19735.057565588966
276885,24102.591608085284
276886,1153.8603553773244
276887,66921.75261281346
276888,10306.622240702536
276889,3353.7272636657276
276890,3124.6754783923975
276891,6304.201491022542
276892,508.1973671191424
276893,43075.48348509764
276894,2002.1854084279994
276895,2216.8142993775
276896,30547.998926475004
276897,4411.73447053586
276898,114769.73981964956
276899,40.75077851755829
276900,23500.80676638957
276901,1252.961733717644
276902,11253.999592327342
276903,5443.420679103092
276904,42059.835523577975
276905,704.7363794053133
276906,2325.6286326684567
276907,6186.8872583738785
276908,15688.973960612895
276909,1395.4981870845802
276910,12610.966279799857
276911,7821.919136777014
276912,97338.52506232329
276913,101.0983813536828
276914,20002.14065894397
276915,2719.8403450001683
276916,311.90507975036405
276917,213.91163692784224
276918,288.49440890020276
276919,25149.658281548567
276920,1920.789750887979
276921,6347.030807185516
276922,19397.47219340389
276923,28355.723741649934
276924,16168.956189901726
276925,45126.615112148145
276926,12472.533090442601
276927,14943.798868029582
276928,1092.35090715808
276929,59108.67421846562
276930,152.8817536119029
276931,1211.2851455788568
276932,9082.990404928616
276933,15343.859119707662
276934,58766.3810529578
276935,8.131028681809315
276936,7436.943794315408
276937,1564.9970643873928
276938,779.5662126644518
276939,17.098989624296944
276940,77867.09565957641
276941,1112.3493117418823
276942,114.49723705922679
276943,111.20798207216966
276944,4469.681862136743
276945,306.2844597328228
276946,40036.97811289154
276947,7533.8877695195215
276948,27127.92025150897
276949,26607.05095575017
276950,6891.790031395191
276951,60261.9052003298
276952,74.68700862656634
276953,43340.83491517962
276954,1594.27495291322
276955,26783.049505005292
276956,9745.497453962216
276957,5066.418577271678
276958,610.6539129197766
276959,1302.3352843474772
276960,31732.413397198474
276961,5059.518753980786
276962,47516.109497730315
276963,9716.084866314235
276964,6908.461747985336
276965,64193.94389928239
276966,35428.44317126927
276967,21225.206452956685
276968,19527.065551992768
276969,21722.41831878571
276970,33874.50233173637
276971,17255.21797388435
276972,65646.1375012651
276973,3485.692766683783
276974,11399.560092211805
276975,68272.9532528897
276976,62139.789006621206
276977,77.33684529209393
276978,266.2541913062433
276979,18865.244097848165
276980,16232.546810182623
276981,3073.985649387395
276982,36779.30096941115
276983,119.4092975851684
276984,177.35263917442234
276985,43.66087303355999
276986,5220.48772123884
276987,47009.099895689404
276988,8499.278649725955
276989,33894.656359598186
276990,73063.72800300234
276991,63866.37235824351
276992,12759.557735002603
276993,4888.901811197902
276994,89071.35459069653
276995,61212.89794866639
276996,414.8890222864571
276997,75.15384267565445
276998,2999.8919482096535
276999,32532.09160641076
277000,3779.327281925716
277001,5682.247623515688
277002,37449.18464514076
277003,6529.75686781088
277004,12263.500786227465
277005,6234.078888273435
277006,15240.120123655615
277007,16072.665863955017
277008,31358.549293125267
277009,34572.932019119915
277010,60223.20566982199
277011,49512.199087498695
277012,125825.92310942245
277013,20108.948372629373
277014,1239.9313282495943
277015,29072.811209349227
277016,39315.43613584261
277017,3992.0927343914273
277018,2123.4798546200614
277019,8384.776369607498
277020,31305.029719795548
277021,15043.152345999268
277022,66.44168533519137
277023,20964.388023841457
277024,54824.97192033279
277025,851.3182209051611
277026,52286.89492869428
277027,1066.9225320040591
277028,1631.758026031573
277029,6417.325604898239
277030,14758.28601890886
277031,20450.010147265933
277032,12357.170241631593
277033,8102.561516450953
277034,40522.359723033434
277035,8689.999924845828
277036,20937.843359478917
277037,70839.1986235228
277038,3958.633152820771
277039,36672.61817580149
277040,10016.611457136045
277041,1461.3516427418992
277042,16081.834033330762
277043,9528.600357520427
277044,18268.707354462684
277045,36653.135587636854
277046,46.833084012511144
277047,362.7355825650339
277048,3032.952628858969
277049,2696.038990203307
277050,1425.4769864634873
277051,42067.13254665634
277052,2705.0049976033306
277053,51464.22326585336
277054,207.6834302549305
277055,1551.4058164633336
277056,29266.017327744023
277057,58.97657782460172
277058,5381.248540610575
277059,13891.409480262104
277060,951.6577697767718
277061,26878.297492569338
277062,13240.835242932268
277063,8637.919047931044
277064,14063.380123195737
277065,41699.36182258927
277066,1360.7888977693983
277067,3969.0420135820254
277068,7595.803563488093
277069,4341.688912064654
277070,2694.6456818537154
277071,38193.35490726409
277072,138.09486267802052
277073,529.9350593650304
277074,15008.316166028537
277075,20245.497082332444
277076,2684.977352497984
277077,11238.526356356575
277078,7449.5001473945895
277079,2335.132694596015
277080,7903.326814715002
277081,954.1496166307196
277082,1904.6372240684207
277083,21639.0112700697
277084,12503.763112420254
277085,18552.13471100247
277086,46823.96550348468
277087,1128.14490426037
277088,13720.54762372712
277089,1926.166061582838
277090,9879.839851692093
277091,673.698558892294
277092,33167.56173513606
277093,2321.6342181223354
277094,2368.9104270601797
277095,41108.535337063644
277096,17324.91401263846
277097,54796.10496426672
277098,69.73687988871606
277099,3771.5980498113345
277100,217.6245824003049
277101,140.816815254065
277102,21625.699063663065
277103,4909.307546592808
277104,6336.218346050104
277105,7205.46280763015
277106,627.3328004643396
277107,27043.965171708893
277108,4882.184702176692
277109,60.68249548554753
277110,979.0627178801408
277111,151.21804334393184
277112,27037.403490126733
277113,2403.1256447069604
277114,2898.3756681157615
277115,7286.295011881046
277116,14305.361241872686
277117,29.70947848190129
277118,4607.952283972309
277119,213.73062836792016
277120,331.3540815653433
277121,61641.46248504218
277122,45717.64852636287
277123,7228.000462337379
277124,49.6714131176332
277125,155.77662728771898
277126,10694.190910980553
277127,17493.09416445617
277128,11370.80375327212
277129,37067.23644101236
277130,18943.90182929826
277131,4183.085136102364
277132,618.3865147085545
277133,16785.582512627836
277134,7095.646209542774
277135,692.1723766090208
277136,21314.040639280727
277137,11756.16360887324
277138,14211.321443755818
277139,1001.7961842218014
277140,313.6400107527498
277141,177.81882996917196
277142,3704.887237149451
277143,88.71088936017271
277144,23387.561015369396
277145,5684.994270428389
277146,426.05369693462984
277147,814.3451609645398
277148,18397.841826932417
277149,26175.640661656857
277150,24737.841389635665
277151,1246.9128428417212
277152,47256.587215794556
277153,2047.4061987613204
277154,32098.342574543363
277155,14979.695818614557
277156,2656.8478535123795
277157,6487.002994042072
277158,7101.481532177829
277159,42118.08534136866
277160,21648.359808783087
277161,9141.48190750137
277162,35301.62195671912
277163,28284.964017919516
277164,24101.967599682142
277165,6737.256851773963
277166,1407.0466658245628
277167,1483.2506229941714
277168,49.248285184688264
277169,1974.8532858962596
277170,3327.6188296475266
277171,56844.15390035061
277172,5808.379766738759
277173,263.76783227123224
277174,1638.2597316651422
277175,11600.641826835596
277176,10917.71827686145
277177,14403.39367014777
277178,8635.048673569481
277179,4257.036511580503
277180,8879.153874989788
277181,33911.98347375168
277182,1543.3075914264457
277183,1419.8601133926365
277184,133.0619410257691
277185,8622.33896137664
277186,5837.661906373163
277187,9416.743578084956
277188,55389.86708582116
277189,4576.628318114952
277190,49530.83360164165
277191,29843.813785421127
277192,65876.66403942136
277193,11519.282881197189
277194,2285.897610262654
277195,23015.43645103497
277196,26226.640572628043
277197,7930.0154392593795
277198,829.2529478110725
277199,49.49365953863486
277200,63319.27694743298
277201,284.21324148519227
277202,6483.615034018227
277203,12193.044204419688
277204,7679.4921057507145
277205,18674.856352601844
277206,1080.270785523337
277207,41963.4827977615
277208,12867.331221994638
277209,17119.345784592653
277210,41779.22530434295
277211,24383.513440134615
277212,2443.4744170535405
277213,19111.18839324397
277214,7612.641231740984
277215,50505.73989875555
277216,14401.877416962436
277217,13321.4501017464
277218,29110.52889633705
277219,3785.0847754801985
277220,17041.249728185037
277221,6189.656816573773
277222,521.4168892085345
277223,3705.2357928381343
277224,29921.032586710215
277225,648.4987189456783
277226,69146.99374927857
277227,28985.649732833543
277228,7831.438114887317
277229,14005.679105189092
277230,30799.674096110783
277231,174.46595234767474
277232,9015.778518374105
277233,34473.33720410635
277234,230.74396514914122
277235,11552.087100646833
277236,2826.0610411250022
277237,15200.74778376983
277238,3612.275921475455
277239,4269.845900233646
277240,12620.768066140898
277241,699.2097871022214
277242,10843.706504959386
277243,600.577659653266
277244,1837.7322011113044
277245,9686.55433563953
277246,4245.127753571068
277247,12858.908834920512
277248,30874.52813097279
277249,727.8620867163963
277250,492.71761522202746
277251,2073.403607761475
277252,2067.802426673186
277253,286.1729077406811
277254,37676.70447931673
277255,17673.393011984124
277256,12032.828956312178
277257,7542.276540700425
277258,45.20713473449635
277259,7932.878399443313
277260,68372.74409830225
277261,9743.340598656938
277262,9624.904254633238
277263,13466.016569497431
277264,9453.163507921976
277265,6695.3160432814275
277266,1271.3148605710003
277267,8102.527736639928
277268,8030.22665195345
277269,10401.989597393474
277270,17072.99746361645
277271,15181.535334765258
277272,42958.95549299428
277273,3637.8343324139623
277274,23314.70127916897
277275,10621.46177974267
277276,155.58195385652073
277277,12263.944941131023
277278,834.5697966959309
277279,42675.20595347491
277280,2633.0470852173576
277281,22139.693733137556
277282,6271.412006170412
277283,1260.1742042606288
277284,3750.071139447617
277285,18517.599598456523
277286,24567.60482555381
277287,30442.754983362716
277288,21265.660600911033
277289,1607.0542503646905
277290,98311.21548587576
277291,75165.67141166827
277292,17222.91571307579
277293,3136.9543944742672
277294,6370.644395908067
277295,9772.658447084452
277296,6337.592880843926
277297,5878.311991941212
277298,1657.0655765073532
277299,99.576508122051
277300,4811.00807153914
277301,5328.646887549892
277302,9599.479116541868
277303,2811.2868273137115
277304,2263.1255882429855
277305,3252.06173946901
277306,24228.548617416032
277307,6354.912847345855
277308,8152.436391156302
277309,47053.201154098155
277310,24369.859094805244
277311,3250.2669343897514
277312,21922.446126224055
277313,6593.698047811263
277314,45489.13974239307
277315,43556.99885762889
277316,33.17434655463439
277317,802.0264880971133
277318,13281.994148103933
277319,6605.783954873601
