id,vendas_semanais
276175,4562.360721803131
276176,1534.0520201876486
276177,14636.878114530042
276178,27162.28341596041
276179,902.7733789932176
276180,23336.92031622068
276181,817.8669012265735
276182,9700.928065707745
276183,2046.7844937589257
276184,111212.76196052963
276185,39.29046349319945
276186,56393.43383127867
276187,19063.744967079434
276188,574.8224322113822
276189,36047.47231842305
276190,1827.8172949233617
276191,26008.68346614437
276192,2496.8726705501535
276193,67782.21706797212
276194,5880.893108322069
276195,6655.0398047147755
276196,13703.774942864256
276197,98288.95492826466
276198,4020.090184739381
276199,10621.40248168168
276200,6114.7976700288655
276201,17358.34974846631
276202,1138.226550504144
276203,6108.729818174637
276204,50.44658839172528
276205,4769.382116108553
276206,7399.694223983724
276207,32879.42766549816
276208,5214.064814280723
276209,3667.2753389058084
276210,1393.6884155385983
276211,4049.1509296650356
276212,17940.34832498691
276213,11384.379086803297
276214,26565.595641290456
276215,5897.170679643031
276216,10087.859374438098
276217,18933.31779446885
276218,898.3293007714494
276219,41092.93757105593
276220,27712.654386407234
276221,14918.297736991437
276222,2162.168486796914
276223,45894.939972215594
276224,5063.254776993713
276225,23259.024169318556
276226,288.485694249322
276227,2733.2061783578088
276228,17341.67534731012
276229,4794.334272030726
276230,36200.357152309
276231,2073.4273181023195
276232,226.4119631702757
276233,9503.123344427238
276234,836.8624770339062
276235,3017.5342449266873
276236,605.459230167896
276237,4850.804478973682
276238,13482.488911969729
276239,766.8589555263984
276240,14925.72167398658
276241,45.09078997483487
276242,1343.0951673978896
276243,1957.0535534563955
276244,18449.38978436837
276245,5808.2817804926035
276246,62830.323258799974
276247,1156.6548249886926
276248,2073.768315530971
276249,5823.6615565585
276250,119.71214838199873
276251,15385.527238338407
276252,3937.4335778443574
276253,4148.593144914868
276254,24889.384038867953
276255,1044.4396816922044
276256,45736.54954485672
276257,368.0046786796077
276258,8220.643034668761
276259,59009.1284921142
276260,1232.0457692902155
276261,8034.042827512979
276262,13230.380068612885
276263,5435.5084928820925
276264,840.958918367449
276265,69427.54017394445
276266,3258.2449760605637
276267,6168.532834980276
276268,7819.305071891753
276269,18476.64013349052
276270,11703.90464946015
276271,1517.2827631546527
276272,51689.9228338517
276273,52449.81077851954
276274,16648.15333006562
276275,7109.424480885701
276276,3340.3792711651627
276277,18643.886311134786
276278,10918.00831551552
276279,4933.916666256332
276280,1695.085860298971
276281,21120.335216388514
276282,4363.12672183697
276283,3669.2119914285795
276284,5608.250200541037
276285,702.9628537870589
276286,90974.16592783217
276287,101.65944695287932
276288,25252.81477805169
276289,5661.904198972856
276290,526.4177992945538
276291,5189.44464292371
276292,4249.632306183877
276293,13360.008516240425
276294,900.0777018939473
276295,14712.17018644967
276296,8905.468365616214
276297,942.1231988601888
276298,330.83739451207146
276299,21730.258162889553
276300,41668.96504148686
276301,2519.039158574512
276302,231.9488111890703
276303,18817.4126491944
276304,7137.476440570823
276305,1306.7010116501244
276306,8632.106856876977
276307,22.89153355126073
276308,31281.27931599689
276309,672.9305780866838
276310,28693.340551479916
276311,19570.618184058625
276312,11820.42083133054
276313,14176.546747552522
276314,3883.3686143408786
276315,64.49143441056185
276316,11843.905734622369
276317,30085.11080227693
276318,6282.336413198531
276319,78.29420381692498
276320,5269.879698993308
276321,62.14412653670131
276322,21655.93665955119
276323,2313.7115323027497
276324,1859.7337308406693
276325,51279.679775144454
276326,4927.7025521128935
276327,6655.634711409392
276328,288.60313382733244
276329,26017.084000904713
276330,1357.4557576911488
276331,4205.186648913241
276332,24786.255382080944
276333,3690.772969495367
276334,429.02747828994484
276335,4789.857205626458
276336,737.5599517226443
276337,40554.570736513684
276338,1781.377848377794
276339,5435.5084928820925
276340,2769.9701923826397
276341,2537.9732732051198
276342,5833.532173226915
276343,268.02567716106324
276344,47136.443249773336
276345,167.8579122996131
276346,4434.951892756926
276347,52529.68716468793
276348,40644.77352656736
276349,2104.446616078688
276350,54264.533836937706
276351,54277.442167953144
276352,24434.46500994219
276353,193.5965299042258
276354,16326.283824135253
276355,14738.48913507486
276356,672.4475035620878
276357,1292.6924974286235
276358,4774.62138077071
276359,39010.66594891365
276360,1671.6800515098282
276361,3736.939600232671
276362,768.6512607877219
276363,348.1148050613183
276364,27758.93206166394
276365,7710.05773127784
276366,192.8175130512133
276367,5467.604483403129
276368,10413.637557748783
276369,13610.507302555627
276370,25010.71249422242
276371,11605.682152408186
276372,13095.34576631739
276373,12183.485579795233
276374,28186.03357305545
276375,6014.878644618088
276376,90.73979177864742
276377,4839.734846563182
276378,5212.025969461607
276379,10211.551569139614
276380,6591.113503855922
276381,75390.85327752623
276382,26968.011978597435
276383,11868.385201360921
276384,13007.31277028591
276385,36952.078996266995
276386,4136.068835391999
276387,71872.88484226381
276388,4477.561531432773
276389,279.20231374539696
276390,259.8237610901374
276391,3875.6948075944797
276392,20570.708977600105
276393,36615.98694072883
276394,16608.212089475554
276395,83361.95678185196
276396,778.0498169442307
276397,3571.090764074225
276398,556.2233255422935
276399,84619.01280208427
276400,18017.219658402675
276401,6786.168041920968
276402,11308.329752919099
276403,24119.181380807287
276404,446.5304548008828
276405,5116.708715475546
276406,10107.28862427779
276407,9364.781209765217
276408,10894.453851370368
276409,350.1605622129294
276410,1377.3955520850882
276411,9445.84982821939
276412,3666.01268282565
276413,56549.109954549735
276414,49563.06347086801
276415,129.2351376507889
276416,5441.224328513212
276417,29179.744164896198
276418,2673.41221036848
276419,17793.45518136755
276420,12244.882688441452
276421,6739.568126381991
276422,1377.3858281135188
276423,9058.416205684725
276424,1047.915883556694
276425,1508.4062173836749
276426,6096.397922486284
276427,12313.986250939717
276428,61.47299833116914
276429,8972.34727188266
276430,10551.725490967747
276431,52502.98746182456
276432,2483.447482504168
276433,1110.3611691712572
276434,17907.588220781443
276435,23589.73784664275
276436,22322.29040027005
276437,63240.33702130341
276438,18026.196335546956
276439,19520.84776503339
276440,9609.454266101633
276441,20965.70179806235
276442,313.42494383202967
276443,718.6136368315392
276444,91197.17000511469
276445,1240.1637928286702
276446,27398.59937712126
276447,3756.433068782225
276448,30797.143608540493
276449,11581.535489864606
276450,9815.499766449166
276451,8960.380638298784
276452,782.833731107957
276453,39993.59698947142
276454,18099.40033534862
276455,80655.43191007343
276456,72207.126626187
276457,136.42806627462795
276458,12548.803463880995
276459,58760.96514406295
276460,7192.203789707105
276461,3260.9764622410653
276462,2738.5454688588807
276463,171996.97238431533
276464,56476.64718234483
276465,12479.9726067122
276466,3122.89848779921
276467,3322.834296811921
276468,20440.946521302878
276469,6507.0624401741525
276470,21890.720943164157
276471,820.7704958726761
276472,30447.59047474813
276473,12833.590909273926
276474,13660.229727122272
276475,14648.806150288021
276476,372.3982898404551
276477,52366.5060520882
276478,11087.91302728421
276479,7549.2117184181
276480,3528.3409961692396
276481,5253.9007638454195
276482,5447.634598431406
276483,2860.08642403022
276484,11817.850592672256
276485,199.61614698033196
276486,13775.9921679704
276487,13513.950535596645
276488,22220.010126693287
276489,1354.2122337280887
276490,22910.138205718802
276491,6215.196340725831
276492,4079.196876033567
276493,14732.558802519827
276494,7707.159890925362
276495,12848.13997761468
276496,148.17590721230576
276497,2897.7563404206535
276498,81993.9315608552
276499,2446.578203526205
276500,11391.34545499815
276501,36436.70360672142
276502,697.4976124112608
276503,47633.17306934347
276504,5253.957066665093
276505,12618.20034621261
276506,2806.96448911157
276507,4681.531403911777
276508,3997.276723786615
276509,5419.294972822601
276510,493.4506739392775
276511,6500.458705833149
276512,2506.0407790636327
276513,1878.7781515478337
276514,4578.68481384461
276515,3163.2713267662775
276516,110.24418650401684
276517,14980.118954615116
276518,39220.55250345426
276519,4936.493888857072
276520,964.9852714875144
276521,261.6509016326917
276522,17135.881916854487
276523,13406.54399474168
276524,5945.5972995326165
276525,42584.34777188229
276526,62070.571066391174
276527,7346.040974125361
276528,26672.016378685195
276529,183.63352095917926
276530,42072.99457671877
276531,6264.571959504244
276532,1888.4925535109526
276533,3230.8988227427444
276534,12117.948267067926
276535,79.29659500624003
276536,779.1894273838658
276537,10323.349414268194
276538,1048.6024738270582
276539,14992.165292308317
276540,4823.591982879334
276541,7040.791503653325
276542,622.1996378035095
276543,94339.40489350623
276544,19390.518678414046
276545,16678.23701702353
276546,15967.423094777343
276547,705.7669673177907
276548,843.453265264607
276549,52952.5835421256
276550,11604.527227158782
276551,12553.355820295192
276552,9854.50116553193
276553,5498.877195860531
276554,1419.892515983455
276555,10322.325909616315
276556,39786.71621450192
276557,1357.9638830975405
276558,18290.20457407226
276559,41077.31521214002
276560,37971.109677249
276561,12240.668801720627
276562,604.5439179700637
276563,5490.5962833339245
276564,9199.456438482068
276565,22405.51808278017
276566,1723.3556940356616
276567,1649.3442015192
276568,29395.333472556504
276569,2549.346611157008
276570,7406.269383492959
276571,70002.56619290331
276572,9274.681812081513
276573,30068.616098789294
276574,6294.457573915242
276575,6983.641758698483
276576,3168.7716700279248
276577,10373.066468190322
276578,34921.69710543046
276579,946.7894169189929
276580,9354.182511642526
276581,128235.04302810832
276582,49341.854474555774
276583,81.99541899046127
276584,1270.5460147277208
276585,4217.562209202333
276586,4885.29979671397
276587,23366.908087565273
276588,17522.911262907564
276589,37268.290658848186
276590,40.10840369059174
276591,4730.1648491793385
276592,39222.74822046974
276593,1057.6896504171493
276594,14069.659807782764
276595,13240.094201097574
276596,25056.11177390376
276597,4235.063530167046
276598,8246.51332532742
276599,26518.535601289062
276600,2740.7805157249636
276601,23382.13165160963
276602,34355.0705382081
276603,5615.902985666433
276604,2470.0860125851123
276605,38863.102798449
276606,18706.709853304143
276607,34962.705706232926
276608,34171.18489137368
276609,2335.855676317662
276610,4559.579528247592
276611,35743.766505807995
276612,17357.98515141374
276613,3005.885277141281
276614,10948.621740888339
276615,10497.99653533185
276616,5031.857911834275
276617,21307.650150215984
276618,701.5247855408425
276619,7372.152586398902
276620,5223.878041407126
276621,3724.6442831507725
276622,58890.0901865623
276623,107778.01756308282
276624,1079.3397357155025
276625,633.4199266691345
276626,12440.572441224187
276627,15279.482228399424
276628,130.4972304589471
276629,3516.4871987655497
276630,29389.922091640627
276631,13074.297864777407
276632,9001.548833187651
276633,4890.361584910099
276634,7662.483424603951
276635,13965.000929683965
276636,4831.215638634714
276637,115.07808294211748
276638,41207.563251069674
276639,2278.8072580155667
276640,6250.798182170235
276641,15504.508458679975
276642,315.4529060828893
276643,23318.561902388086
276644,4106.973250135193
276645,6882.126627485735
276646,1270.4720421992934
276647,2806.96448911157
276648,24331.30304084011
276649,3386.6262363702713
276650,240.36555720968312
276651,64335.83538850425
276652,1964.467453759611
276653,5388.817536223631
276654,784.0738153698651
276655,9268.344896223156
276656,1977.335891493345
276657,5250.122243155662
276658,15391.69089597732
276659,12710.893721815655
276660,8794.763505114744
276661,75.5634972957179
276662,5192.696951499493
276663,21357.571488074722
276664,21418.367365727572
276665,2188.5872920925804
276666,466.26621419419246
276667,5155.186392504897
276668,2380.059549388084
276669,7014.551427268733
276670,10288.583516481995
276671,405.0912228611371
276672,45362.76589515327
276673,16224.937271586497
276674,5410.710560121307
276675,24259.82369906114
276676,35417.67427283509
276677,3072.319494623513
276678,2631.1543361420954
276679,51092.63919097336
276680,8067.093303730949
276681,9001.548833187651
276682,8791.03447448586
276683,69816.3951087516
276684,38626.30859740125
276685,7098.61300706048
276686,16975.739211873468
276687,5755.673803198839
276688,2122.604320668129
276689,57381.27391532612
276690,41441.24450237237
276691,7675.9450439943885
276692,47157.6142696575
276693,17628.75863040603
276694,22586.88669395079
276695,31153.32337796278
276696,57167.00079729283
276697,9834.529115547615
276698,3956.364734794945
276699,4380.266005873088
276700,5868.658646878517
276701,2606.054604063459
276702,9226.740120896005
276703,883.1223127093632
276704,1337.4592375600027
276705,13474.052912182693
276706,15768.299391616
276707,13869.358289120759
276708,30042.675990007832
276709,6511.588586498237
276710,136.04136728886996
276711,553.748981152484
276712,32129.672046217758
276713,3514.480526204201
276714,699.3318461256914
276715,907.6120909041604
276716,7554.878727913541
276717,18392.857329135517
276718,521.2932748844331
276719,161.1810466392889
276720,116625.62545831784
276721,32894.470560243266
276722,794.994768029051
276723,17896.313297904522
276724,38149.05720662083
276725,22230.797874283766
276726,42290.107355649714
276727,11692.012648846257
276728,2931.9081437876466
276729,41859.49897242345
276730,22796.152991344858
276731,6437.420809477753
276732,41878.874419268104
276733,122925.77092048911
276734,3725.682315116129
276735,3493.116841418985
276736,46563.41445648816
276737,701.1194028844455
276738,39168.294662095635
276739,37.485473531015785
276740,1934.749708444163
276741,1869.1680895966106
276742,21654.690917000677
276743,13035.227583468595
276744,51311.20703001329
276745,40335.47316373878
276746,36919.21238017131
276747,9333.061805003661
276748,27053.74734753828
276749,597.6813462118633
276750,105125.16307788613
276751,61976.12259902427
276752,7654.607267891451
276753,5072.496168423964
276754,1634.251425825135
276755,107.58952469828374
276756,35982.25817919253
276757,1889.8502683655995
276758,3720.3555454848074
276759,3042.071059956565
276760,3156.3183052395675
276761,824.011808095927
276762,25348.565642528785
276763,2438.5636304456416
276764,13917.963216050808
276765,4147.452860450504
276766,6426.789153849542
276767,42381.99603181016
276768,1077.6774327181267
276769,13065.892753383572
276770,105746.65359807575
276771,757.4770105137254
276772,470.8165378152255
276773,581.7259553521807
276774,9878.620945343757
276775,6879.905437737247
276776,27778.700136590847
276777,16981.091177079234
276778,950.085637410724
276779,21990.705106186906
276780,900.4225195660823
276781,2138.037658991997
276782,4970.422409772309
276783,7831.5963910520295
276784,5301.616957331155
276785,20.644602932844716
276786,135.70597261029448
276787,3143.8903301053524
276788,6854.396019904696
276789,1608.9822558518529
276790,6618.20549769232
276791,6310.5414519936485
276792,5494.464041525507
276793,6590.620276731769
276794,14924.35937296024
276795,574.586992467372
276796,86591.68237624837
276797,36.36252532504192
276798,69895.26799112737
276799,8772.721118327518
276800,174.3333485818812
276801,1822.4846072099128
276802,3314.3680890972146
276803,9591.559848325716
276804,9962.871254763733
276805,30701.262524030823
276806,4909.631228479745
276807,3097.220522864084
276808,40311.344539007485
276809,29807.720281886006
276810,2396.8019654509862
276811,11059.187605093557
276812,2567.325506144655
276813,35906.916448481556
276814,35407.13924779914
276815,35217.046458743986
276816,4147.452860450504
276817,1176.0159486155683
276818,80212.24069316253
276819,899.9968694341713
276820,6331.653251868645
276821,33594.85487231584
276822,14112.545121943293
276823,13921.227758746636
276824,2380.066373057593
276825,16806.06807589391
276826,6448.36565723201
276827,56093.81832791292
276828,9229.369160489114
276829,61.19820862199759
276830,8165.098441488022
276831,8524.506501953681
276832,24652.009003225194
276833,10410.34529630986
276834,3324.2041078570423
276835,13636.659454343
276836,9349.035189683918
276837,689.3815290138261
276838,33942.36064864791
276839,16300.31051717729
276840,7599.5145458236575
276841,5702.503571569548
276842,15523.694588682245
276843,11471.327777546387
276844,480.3705476386128
276845,19355.912734865906
276846,28160.319402473346
276847,13244.090493595715
276848,12126.40567778355
276849,1903.9966726836262
276850,10542.717609907673
276851,14062.671000312674
276852,3058.4010879399334
276853,29680.76365497954
276854,16814.860246553293
276855,806.2078959134117
276856,63855.89318181527
276857,24242.24735747539
276858,16638.431610285552
276859,416.5387981206362
276860,1569.4925744587076
276861,11761.481441184898
276862,4165.969596468355
276863,3482.2181488545216
276864,56511.869625919346
276865,8450.326599178617
276866,5287.507413123409
276867,54406.53333121589
276868,14179.15048983252
276869,1386.9727615904885
276870,16956.465421552748
276871,42126.113156571766
276872,1988.7933552544173
276873,7600.249135375398
276874,34361.2657290979
276875,4713.460808959803
276876,22881.37991488951
276877,8841.922381205351
276878,35320.89384190058
276879,52663.46951808383
276880,458.30487055917195
276881,5937.2483881685475
276882,3533.1213005005084
276883,1002.7611134490684
276884,22500.480353166207
276885,19561.426453853957
276886,1127.6666962973231
276887,80491.07724025667
276888,10806.835547339506
276889,3827.958579452547
276890,2000.754747082265
276891,6815.356488640511
276892,618.7181126391091
276893,55496.1241105541
276894,1086.120289116084
276895,1306.022251459996
276896,37568.00547273658
276897,4300.492879070628
276898,105875.08610642662
276899,17.43021958989198
276900,20971.079229721447
276901,1623.2375476589177
276902,18591.58501586567
276903,11308.922494308072
276904,48476.81017619535
276905,540.858793039046
276906,1499.5218888161264
276907,6628.034217383104
276908,21316.424729426173
276909,1002.8105059910002
276910,18171.89491500742
276911,13434.803253663478
276912,71669.14840823568
276913,299.6017830024326
276914,30506.75609867005
276915,2086.228221387219
276916,245.3082926044543
276917,223.33024579080933
276918,393.9762389484872
276919,33477.557083909385
276920,1610.7858578563616
276921,9382.615914865868
276922,18611.124290176256
276923,26528.856996912175
276924,16925.349728350324
276925,50374.08632746448
276926,19784.34754048013
276927,18605.389646031043
276928,1380.0019117087636
276929,49808.08108921186
276930,3000.969787336049
276931,1571.343675575231
276932,8235.326144831666
276933,12715.266398081625
276934,44463.35203699635
276935,43.20475366067168
276936,22416.368917525004
276937,1246.6067121281667
276938,670.719948607913
276939,40.315703939326106
276940,100388.92601393285
276941,860.7513685503367
276942,116.78823988589514
276943,82.93904811306805
276944,7871.195695790217
276945,166.00587886640963
276946,14334.007797148512
276947,5908.002531295382
276948,24159.25764136326
276949,42776.13822316578
276950,5610.135395942709
276951,57237.150333258396
276952,71.74718453878491
276953,59304.73530175636
276954,1820.7566558144317
276955,62990.111247615714
276956,8324.417714655676
276957,5352.309434556214
276958,562.1726861725531
276959,2097.917728989921
276960,30704.793502330565
276961,4217.286002395232
276962,31976.91131487151
276963,6592.455888896092
276964,8713.44716240186
276965,86160.20803489802
276966,38801.98109748491
276967,13216.15050491764
276968,14399.50611016267
276969,21168.10008117435
276970,37217.247472121155
276971,12326.904993235352
276972,58534.94086224789
276973,29380.446272473182
276974,8860.685614948346
276975,65670.8320925325
276976,61975.19971108727
276977,81.9137026314852
276978,487.2977855223402
276979,31856.455508819814
276980,28538.4522629863
276981,22089.242545441
276982,45881.57632810356
276983,73.85066287605869
276984,534.5333229814262
276985,71.317500335487
276986,7085.605776851671
276987,50355.14857295182
276988,12977.662870125105
276989,38205.18162325134
276990,118022.29467558772
276991,51149.50038748498
276992,21067.72913656305
276993,1278.6913335500035
276994,149196.07951378214
276995,52803.001012197165
276996,769.7427152218909
276997,65.81833179886726
276998,1821.95074139236
276999,26444.498417806208
277000,5617.312624150481
277001,3366.7078021479842
277002,32172.511420339244
277003,7827.913887534269
277004,15678.765995049032
277005,5590.5675797388185
277006,6225.756754158275
277007,19546.553797142224
277008,35075.26670535961
277009,42387.04559212592
277010,64388.64476001485
277011,28236.46584890522
277012,140346.03516434482
277013,17491.308951524607
277014,1170.0876438427538
277015,47059.02237576912
277016,59825.792116852215
277017,1621.4260328974515
277018,1169.1427868667754
277019,6302.268172557967
277020,41235.22782408304
277021,13209.97855530372
277022,11.85672566767131
277023,16346.326733458354
277024,63736.81982396241
277025,716.015080552808
277026,44261.63999792811
277027,839.136898553513
277028,9855.37828240085
277029,7893.916478255998
277030,10203.507062264049
277031,10940.430717357644
277032,14951.600952215793
277033,3469.563399983763
277034,53581.04433119061
277035,10091.946115439458
277036,9924.762294718408
277037,44977.798901520684
277038,3217.1876752701073
277039,24659.82230646206
277040,21721.74127292357
277041,738.760574487094
277042,12388.254703631175
277043,9387.531863629707
277044,18632.38277935926
277045,28162.062175951756
277046,30.350197201892815
277047,519.1647706654132
277048,4630.360570062124
277049,1251.7766496507463
277050,921.211246108199
277051,33355.86478041466
277052,2682.3823362708126
277053,61112.944591868465
277054,361.9879833440875
277055,631.6788033893288
277056,26040.361726760406
277057,28.873148881058114
277058,4798.367720142746
277059,10177.815104931937
277060,1274.1276681656832
277061,23324.01651859435
277062,9401.207726736444
277063,13564.228326673945
277064,11405.941313193938
277065,74532.3819127709
277066,1349.3412445093575
277067,3113.6857521202346
277068,5777.383976811956
277069,3839.008518382634
277070,23344.049091099147
277071,39912.63245521412
277072,119.21276643621545
277073,537.4290300140334
277074,15531.386223035779
277075,23935.5055353384
277076,3648.605708415926
277077,11283.090631857629
277078,4210.173367762326
277079,4479.933837131009
277080,7848.812397016881
277081,411.0337194976943
277082,2308.5317832006303
277083,23553.09430922454
277084,14394.60488931968
277085,9944.728211388297
277086,47597.925756841745
277087,1341.3271313880678
277088,7375.071314053498
277089,2022.5966428071883
277090,6802.900818662751
277091,538.9473542103684
277092,48382.62150015753
277093,1534.804539208012
277094,968.3273157427872
277095,42283.06956620079
277096,28112.28604918983
277097,62144.568054606905
277098,69.14206704531945
277099,5601.088346979335
277100,155.04156718149903
277101,1017.4618858001384
277102,36725.154560602954
277103,3447.5804079230675
277104,4783.8491727438095
277105,3884.48580781601
277106,1871.8642586105002
277107,45205.54144180621
277108,1144.6790511388283
277109,29.01034688304407
277110,1403.0852117099168
277111,199.9429433693044
277112,22598.144544668226
277113,4693.019767962348
277114,1505.342831728933
277115,30424.10236386514
277116,11009.513945126282
277117,41.82977742515066
277118,1933.7904856966707
277119,170.94664232848046
277120,427.7099768365491
277121,71886.21982457952
277122,45269.906096191124
277123,2897.7563404206535
277124,103.74080824108557
277125,122.9994090248679
277126,3823.8756000563144
277127,10515.587527570788
277128,13231.362356821077
277129,75133.07123455383
277130,17266.141700097858
277131,3890.710307515915
277132,622.1437061647356
277133,24212.518292391094
277134,7323.142453560009
277135,392.5966335469986
277136,17658.09732362869
277137,8009.952870539441
277138,16794.63052892088
277139,1323.3284614279605
277140,715.1860928511503
277141,151.22014990930208
277142,5840.77108625332
277143,85.47709677444817
277144,21245.60622294225
277145,1440.208039454601
277146,260.89378202150414
277147,1367.8698285925511
277148,15127.141754838543
277149,10088.051341658349
277150,33331.24148957118
277151,1414.6874520637275
277152,40143.73508866984
277153,4129.4823768306715
277154,62605.19313205298
277155,21912.70839684394
277156,2187.8219072113416
277157,4181.358003203815
277158,8068.339374359865
277159,51702.71519768245
277160,17465.675538120602
277161,12402.05037049109
277162,42657.077814638425
277163,44757.52428593326
277164,27716.374645988806
277165,6969.018610583527
277166,20009.736137941636
277167,1181.3094749897105
277168,33.578359508352605
277169,2264.0149914472377
277170,2566.57553418213
277171,73556.76214307858
277172,6653.097207854739
277173,253.44330028834054
277174,1783.0501616781328
277175,13584.882345979293
277176,11043.516481435638
277177,13316.855452064738
277178,6918.664283905052
277179,2150.875728280802
277180,8864.602937954704
277181,37614.139960193665
277182,987.138354262968
277183,1189.5097161363153
277184,4783.8491727438095
277185,6048.152222457782
277186,7359.547312903887
277187,12725.020352345648
277188,35925.829480360255
277189,3391.0667280602697
277190,58207.0333346138
277191,25776.134526593814
277192,66236.62432292255
277193,13081.511604981928
277194,1256.704474916815
277195,20372.826350852065
277196,24997.971093001932
277197,13507.954079716388
277198,764.2704877571525
277199,64.11331225915472
277200,27010.812364341247
277201,88.61307667870685
277202,6450.102025643034
277203,12416.859844291357
277204,12850.14330857926
277205,43937.79160109555
277206,1354.4532290007903
277207,35091.10566578793
277208,8428.796368892745
277209,16784.022286806852
277210,46439.345414683965
277211,23636.44839029757
277212,1802.504714377935
277213,7551.504260405514
277214,9806.170297918585
277215,66071.88983468538
277216,11679.463458594928
277217,14719.473108136668
277218,45333.36119758165
277219,3360.164511832032
277220,18078.281603010655
277221,3492.554823399719
277222,519.7230945414649
277223,4452.193026719817
277224,31549.6910130801
277225,1060.8929026304424
277226,73258.26292821526
277227,34830.5007393633
277228,3603.4773479334804
277229,10391.894095519288
277230,27477.515804399292
277231,605.0737214239823
277232,6966.74812682782
277233,32218.285150931086
277234,232.2118450740935
277235,14119.790282795522
277236,2437.3054515360595
277237,10556.603847629523
277238,4639.4543922996445
277239,2512.7374752803535
277240,6676.581556597679
277241,879.7656937023856
277242,9004.072257015194
277243,268.95372260056985
277244,1879.5606074319605
277245,17697.94791045793
277246,3135.297928787519
277247,5919.712775022899
277248,42023.82441556341
277249,771.7241046883285
277250,477.21952658984475
277251,5379.800610947404
277252,1054.7636110070905
277253,391.6157050887101
277254,16472.321095862826
277255,15729.556498717038
277256,10119.228060179208
277257,9170.706673193452
277258,109.27299076252208
277259,3630.7997024519423
277260,80294.51211988031
277261,9296.753924527533
277262,11781.898547132098
277263,13226.519828893299
277264,4298.54592283987
277265,5320.667201558769
277266,3188.0936636292513
277267,8384.157559816731
277268,6038.404098875238
277269,9669.047561491003
277270,12757.402726280767
277271,12936.313666956024
277272,58715.526596830496
277273,2907.5715851099126
277274,16945.17343229085
277275,8872.882664706005
277276,92.35330683970764
277277,12811.475134194385
277278,935.5470789050846
277279,38983.17330033532
277280,1679.7203689840874
277281,21497.92773270947
277282,4745.772727277647
277283,1274.9496481172032
277284,3753.4963370005216
277285,20804.31802872118
277286,27679.832594031384
277287,22035.152335363822
277288,16427.289031822223
277289,1325.7292639734708
277290,91677.88403073265
277291,60665.7359854216
277292,28664.413344035984
277293,1912.2966384506694
277294,2677.7110582927803
277295,8493.744537258846
277296,8460.264928444567
277297,5880.996888431053
277298,1350.0479598416657
277299,92.17316305911987
277300,3243.4772915509716
277301,7900.603888156368
277302,9437.053923911975
277303,4446.172054233131
277304,1452.0611650331018
277305,2300.3083778369696
277306,7564.435247565872
277307,4791.023927275197
277308,6161.649205366422
277309,28944.209434720622
277310,20144.510200599485
277311,1035.6058982254704
277312,10115.319894396505
277313,8638.152775408684
277314,29396.128078677724
277315,37742.007761691406
277316,38.35649482993694
277317,409.3207514043592
277318,16279.416006789099
277319,5039.108238845229
277320,40514.65968374215
