id,vendas_semanais
276721,88883.2038506327
276788,66252.3410982095
276861,117739.92998549911
276884,87092.63731171668
276902,130713.14067619204
276940,250632.9604040737
276972,121990.45056893582
276979,146949.05074585034
276981,152221.64291412395
277010,197002.38411338345
277019,77969.29529390528
277041,148499.75903141528
277053,140258.64142748562
277088,123837.7071240538
277112,166617.40865982947
277144,89304.73420341953
277183,139768.9625206808
277194,136229.80386074347
277218,137438.674130485
277228,121677.77237166444
277262,101669.57291468173
277263,71900.52265190968
277278,93880.34054105637
277321,78987.19426030094
277357,77560.58992305983
277389,90444.79911182435
277428,81716.52865670522
277429,123658.34032331126
277455,87746.43733010923
277458,86445.75805731279
277470,89228.4616848071
277489,105118.9270292798
277495,81783.72299852336
277527,151525.95011213302
277542,45030.84077461251
277587,59187.74980353821
277600,44256.42969344057
277618,148913.64662963635
277652,204874.66194257807
277690,101969.21839408802
277699,105801.49018323589
277711,27211.529031653627
277742,107066.81161672136
277777,111887.37814077013
277785,100218.66532743575
277837,65421.034204850504
277854,76764.61215396148
277871,120924.18829719714
277881,65258.33100787205
277896,118856.13808572288
277931,96933.47351671394
277978,184039.21817952354
278006,118004.63538250345
278012,155461.82285690928
278030,118822.56279413523
278068,133080.28776085912
278093,87099.59347267124
279093,74993.4306829485
279112,24158.297883541476
279210,39230.84172052343
279233,144991.91718911292
279295,93807.45026230942
279322,83179.97858850894
279350,47272.41924432996
279417,72770.18121216228
279427,82806.5395952045
279452,23585.437200099444
279493,286264.0306777554
279509,44933.76330051655
279539,96409.96689928364
279605,43104.45857128502
279649,214918.48062184497
279713,189556.60849612625
279789,200898.1536165173
279812,161843.9913237877
279847,50045.146244117575
279857,151949.2327314187
279909,139745.88326475926
279926,140082.3372863134
279937,46193.45971421476
280004,73742.45848597177
280039,37490.9322356442
280052,11759.983193799695
280090,52743.09112699598
280126,93119.01114370693
280128,21967.4552753224
280176,62039.792496156355
280238,49891.85670357903
280334,37437.17300896706
280386,33008.54330585442
280404,97833.40334542264
280498,64978.1188981251
280536,82449.64809237813
280554,159341.79407033243
280564,136549.25242619656
280602,64532.644944728796
280618,77757.63694429684
280620,9811.173508450649
280676,37026.1436291699
280694,11411.747501597763
280743,95830.07947001878
280817,84209.77963932978
280841,65671.93198151494
280849,55548.595280867914
280907,63876.13146188165
280973,60366.72558975219
281068,35725.96147641685
281189,122361.23838261401
281273,66190.36832292059
281345,53545.9315084666
281373,105639.73463178972
281468,145668.4236675608
281489,81463.83403649581
281594,106761.47292849049
281630,75795.48390648037
281731,31018.031289926523
281786,65712.3669303734
281800,242690.4785206272
281865,109574.72389602521
281913,78327.5061441355
281914,48225.230387893884
281957,22636.546022572835
281998,37832.54597424963
282006,176520.31068538746
282049,71706.12341525884
282108,71957.67783626288
282120,24985.525775145157
282181,39423.022687190285
282182,50799.54269720373
282286,38061.89911969059
282319,48706.98715129562
282320,29521.26803494549
282401,25732.430818994464
282601,79428.10358584653
282667,130891.41924215188
282678,52946.214175874025
282692,95031.4299104712
282722,52898.96677791072
282783,82014.2336268797
282858,45891.65601898633
282877,145374.53891587176
282945,241002.871635528
282991,108525.5210947569
283060,151747.9956981475
283074,63389.9981515534
283098,90875.47355233967
283130,146803.8629877393
283188,124956.86850571563
283282,98465.10341647199
283345,91236.91709539287
283349,122323.73667458059
283382,88901.65319820237
283485,77834.71962783892
283560,61892.752038263105
283652,39469.102035200856
283694,112313.52654328458
283712,87461.86867645035
283742,102382.39970691214
283774,70878.85275829835
283819,68101.51741744726
283842,166784.03067451259
283846,76146.99267955875
283866,97407.36238812847
283983,96918.53146981867
284017,133381.94356560774
284063,69689.96682892519
284127,98654.12957586502
284160,79596.00813746973
284176,91096.0367094319
284189,71754.8104772237
284219,61350.06749110666
284230,48691.22319917253
284275,109881.2313055218
284300,40492.17651759709
284322,65959.07736604966
284341,108272.38937312765
284364,64959.7862636736
284370,61561.38133848376
284384,37013.48312693054
284397,40644.431073519576
284403,57412.87743500656
284437,94399.20225547788
284460,103945.60586836502
284481,67790.73740263974
284516,45939.752324182606
284554,67705.09204197687
284579,48359.454962482494
284592,114963.226990984
284604,148484.3167845739
284726,53729.525304184404
284741,40033.67228766218
284755,32146.144880776363
284862,78710.27311845859
284963,69187.8485968628
285035,39560.869213530495
285062,97093.519789915
285103,72488.8805937287
285186,97502.95711407922
285237,56352.97608658414
285316,135044.2807402593
285384,81764.79957670602
285501,83277.56424311931
285537,33516.851483918406
285604,75067.65801204236
285659,90269.16594158272
285683,59784.601922682654
285796,142742.5021244259
285807,106649.72909101093
286416,89374.93496864197
286481,158236.75127840275
286537,57813.9251592983
286647,64008.69595654448
286805,81800.66796321423
286908,132541.1331601609
286944,74437.17661750164
287002,143552.98721165428
287004,96997.07559023594
287006,116777.73268924677
287012,78642.22749162164
287044,107872.4639560013
287099,125399.36525738421
287118,170283.14855945978
287123,59592.0622349316
287172,51783.62631291882
287210,80622.9295022873
287241,34322.85778463166
287259,117953.11469272188
287273,44711.35400023655
287286,29078.94363734868
287297,230327.25933088938
287306,77280.62419764808
287330,79520.78065001577
287351,124906.70910190418
287383,210953.3751032995
287413,90851.295732919
287414,36521.39783385343
287432,70770.21826966493
287460,109699.39191478574
287484,103757.22699077532
287486,148481.5793940177
287503,49434.103752561736
287526,51854.11738252785
287564,192597.1031405401
287569,123781.27517042187
287593,172242.5238876071
287609,149631.8641596783
287621,86117.81221178452
287638,99814.36791295942
287719,32728.620494242234
287723,125559.53639052602
287748,66334.818821559
287753,133747.26454480912
287824,91116.88493424808
287827,45477.739301228976
287837,114245.93066405425
287866,140092.8348601772
287886,80811.99886314264
287900,137012.76762167917
287920,51550.90459985638
287943,49865.47409032165
287950,125141.9389220663
288020,57345.67633594101
288041,211843.30595013997
288067,77821.90847490597
288079,59545.7443074683
288099,102897.25479349362
288113,103750.96008260909
288212,119898.08710649943
288227,120889.35542534663
288250,110444.34081350964
288263,81261.31468058372
288500,94220.31883248084
288606,63417.507265149
288689,104435.40427712582
288706,94534.81206094821
288733,83568.01992374434
288767,93822.84533094449
288812,180717.4086928156
288835,62969.666483118075
288916,146977.65483067767
288920,154514.39532870785
288949,95056.01624134148
288988,146912.85587293125
289106,133609.26132783724
289245,150134.06983822238
289267,27192.688426931694
289278,88466.03889907809
289285,105088.75327877884
289348,95826.3711713548
289388,122330.14022685433
289400,39578.79433134182
289560,93795.54331533669
289638,230051.57976791557
289657,88454.28063059213
289686,128353.28708645511
289734,75819.44612224723
289764,199551.11908803243
289798,69332.2476801932
289823,159436.65148478877
289847,44324.81397825838
289879,159369.63830231916
289912,95650.06301448193
289919,100478.08360771695
290020,154857.85780385096
290066,46513.326285379255
290102,79308.9304674063
290121,55420.04401350708
290162,28574.49360866735
290167,56011.745657462896
290171,45508.89459318103
290218,28908.929314768564
290323,154770.90840078244
290350,67892.01882176416
290371,45409.355730192256
290374,340755.35681230255
290410,48488.841425540835
290418,157493.3435269766
290465,96949.34681864029
290476,121099.45762714844
290479,61073.5896309311
290516,80062.33236239893
290537,200815.20696543073
290570,65510.246667144565
290699,57257.83757111652
290713,132585.5293039909
290728,100080.38635414922
290786,120950.40528667891
290865,121417.39403831818
290906,138824.48863088226
290954,48593.238950868894
291034,94393.95315916701
291046,97068.68276816733
291066,147756.42860481274
291088,177889.81607633558
291110,81255.8456200319
291115,104790.77249953685
291987,87561.84212386365
292001,93240.17270846093
292111,41374.04461075735
292118,41941.239386476154
292145,88893.68618573167
292160,47874.16824108099
292191,87110.4948762326
292223,228091.3570766309
292224,102113.26607276815
292225,87276.84493765733
292308,64514.20343986623
292359,71566.75502794966
292363,56313.38022408551
292403,50861.583751444006
292461,172241.33475194153
292538,182910.84575504536
292559,24407.6810511361
292589,73386.78843574738
292683,94383.04195647122
292692,180198.94589192155
292715,101274.53541010208
292726,62060.95405836701
292738,33099.67139876986
292798,42092.75056540188
292799,51010.09458299098
292862,56435.274304983046
292938,62376.41338346069
292948,28351.638921112793
293011,106274.62962126065
293118,50088.78505189066
293122,34432.65235589472
293135,57635.04554421237
293178,117699.55007614395
293182,37441.40143906221
293207,37421.79203344633
293209,51431.9808660755
293214,59443.49386688466
293216,77555.82959023111
293236,63510.85923883873
293245,94011.01079233836
293306,59902.91780924493
293314,254699.4683825592
293332,50998.49605119256
293434,215861.8085553577
293457,253011.1389980488
293514,262449.871142061
293619,61477.01139124112
293668,59690.58116896091
293682,95402.89969595663
293685,64445.90786248501
293694,61901.63801513405
293763,166094.68134920817
293777,83463.5020386233
293791,203417.128327644
293829,146065.33730231234
293832,66185.52913582002
293924,152551.0641567002
293967,86615.39180183424
293973,145647.6581967664
293997,46456.15419763358
294021,20477.12287170054
294046,118563.75318547711
294056,101387.5178961576
294061,12696.683862381919
294085,71555.40791437059
294097,89522.03719791917
294106,179940.06617645998
294117,57095.380589816974
276066,134714.8207995589
276069,147619.07805864158
276194,34706.47601882755
276265,123548.0137913298
276327,66502.90997243817
276344,107498.19053807651
276380,73964.93024472831
276385,48829.422458459834
276403,65822.4022884868
276430,77193.10843225237
276499,93326.19972350814
276514,90503.7430954063
276539,79569.87745157366
276550,59973.06770712222
276581,177856.98643274518
276602,92483.79717271728
276631,79526.56612845328
276759,193425.58323375514
276781,58855.87796226526
276794,69275.59312562314
276807,85689.45948369859
276838,285876.13361920934
276842,125362.93606299281
276896,81521.88274814708
276911,157153.3407435199
276980,113580.52995592501
277059,85509.08614568165
277063,59862.93407126979
277104,31586.11583471834
277117,88280.5101532853
277166,82653.98150982853
277184,29603.542175819828
277282,35356.93145759785
277552,73400.07245701482
277634,71628.48798537947
277725,231315.0648709532
277757,120003.88111113645
277764,136629.4574771508
277865,64797.99340459672
278135,112281.15932390663
278176,57845.072526749296
278194,199174.21242111438
278234,190835.41641787087
278239,147542.85841386224
278264,114142.30368741379
278314,130646.49377173766
278337,49745.760733375486
278398,111054.55300427391
278415,89875.86433539928
278420,134070.37581778917
278446,90713.59890315385
278512,95208.24404685243
278519,72830.61689709865
278524,91790.70516411043
278540,82541.89082736465
278592,221903.72130963535
278635,89854.10016334076
278659,69360.32749761632
278669,142519.09503004674
278681,19503.46056258675
278709,36703.316698990326
278751,120364.71598630112
278784,82406.37895817596
278825,59984.81910096206
278877,199739.064657755
278890,67845.98251024404
278909,182482.0726213697
278915,179964.3115164232
278950,42865.28233727032
278964,54400.032554909856
278977,45237.878711269215
278999,229421.2523011298
279047,117141.31183176744
279113,180390.9849252734
279151,99030.47696117904
279155,93587.83665085965
279226,70827.33901116527
279288,35579.044390159295
279296,195773.29552576746
279367,174543.7596077687
279505,61133.27430418768
279546,99399.15149130255
279615,54635.75276718263
279648,140723.29069031248
279746,137475.83467679337
279845,161097.18711760105
279891,88303.59700125924
279938,33120.841148449734
279991,122197.36425489603
280224,43022.14003744252
280267,56879.48295737555
280300,58129.61898415762
280317,62590.26342683695
280337,182924.81933508473
280424,250149.6696453377
280448,59881.92519650763
280486,137111.37312089148
280513,42423.76744906505
280552,45624.224420107734
280578,162893.42916034738
280626,120037.86566379403
280671,130682.80614395186
280689,139262.00418387313
280691,41112.22925862197
280727,258306.5183648305
280745,188090.69268565485
280822,38259.71144760357
280839,90182.14124069565
280850,45837.68365827922
280880,227342.14588130565
280892,107343.83254454454
280909,70813.79901223106
280940,27623.83627449641
280977,46835.21230296273
281008,110619.70325781118
281037,65395.64849466663
281039,27334.437159557176
281093,44817.19604305832
281146,142488.24684621088
281170,146516.2147820976
281239,50051.83154715355
281289,34131.20420505143
281331,46739.43827406297
281343,87285.49771589202
281367,130470.91037192487
281381,76694.62662298356
281416,110228.36523281064
281423,200557.72565349608
281434,86493.6941841773
281518,66275.47691447582
281539,48504.592148624906
281543,103388.64623329768
281548,60241.45958100044
281588,55605.039389692225
281596,56659.70249375942
281610,83685.99221956283
281657,58056.56554448896
281669,268910.96729450737
281790,127387.61967320333
281812,58588.1622420357
281949,41750.062290762864
281955,65122.38104184225
281958,43464.317539530995
281973,49578.08734774707
282046,65035.693887964735
282117,52347.25564430806
282132,108332.71484009948
282179,48449.528893314775
282198,94420.73931439476
282234,184188.17851979772
282261,108342.68567039314
282280,136645.81727850545
282293,36319.20019574074
282301,76925.53975749589
282302,50907.117636488256
282346,161084.7126947517
282363,113483.64070678376
282399,269108.81348663487
282405,62688.860292938334
282477,84342.15907145692
282487,61618.97059153663
282488,43226.51465377594
282495,195840.7443088547
282564,36898.00291387943
282582,195465.2040033276
282588,188493.76550523879
282597,48960.222216325186
282604,63503.9042841922
282613,56044.515645991785
282730,85484.70063846055
282772,72862.94115000566
282777,96310.48952925841
282791,88306.12043162857
282810,62287.6201723739
282817,48033.46671858545
282863,92540.51760559615
282865,112593.78628843493
282876,158032.51452112469
282913,133480.28756888965
282930,54233.62811170727
282950,80255.96889162893
283004,115009.93948971645
283007,176225.26425433508
283035,259696.46315174844
283047,88703.31303234937
283085,138783.16176408876
283116,309601.54435646144
283168,181163.59910851228
283177,75227.74814740942
283178,114836.39709369557
283190,108074.15013191292
283197,70762.48347826378
283201,69618.95168421684
283232,58827.47355196907
283261,91219.61066086723
283297,134568.82658216992
283321,68282.80882740938
283335,74086.35350945001
283340,59422.84419239309
283344,62754.53463706153
283355,309888.60933376336
283392,66360.4009706721
283397,68550.74873212894
283406,31959.607230196856
283444,160304.57824890793
283486,211165.34363142453
283491,30852.277443405954
283552,78160.65514420463
283597,84313.60547348124
283862,103705.9556903804
284083,40014.08699579779
284184,50559.530886325396
284228,74540.20865376592
284866,75733.35822139161
284890,92888.47436534785
284987,134696.8254398206
285069,59379.48521646914
285142,385789.0575263838
285149,110307.43882082583
285158,220301.20485603897
285182,278924.471880287
285209,34938.00628325675
285252,188969.45998694698
285259,47592.219344289806
285332,47036.60049164058
285386,46576.75023683235
285401,79806.55609133697
285448,60133.25902430132
285484,294896.537429474
285518,44693.54639878837
285523,98463.04429369753
285559,95186.83760072611
285618,104195.3922963193
285650,45428.33532003192
285656,77586.03914672772
285658,75556.76598208892
285729,89838.38510760588
285731,49547.405870678405
285742,31733.980416763632
285747,43280.784130980384
285810,47023.80830186422
285814,35583.19834885254
285842,33969.74227906641
285907,76674.7054328713
285976,17460.784871649033
286014,49095.44110018919
286026,90665.09784919203
286091,54273.63943727426
286125,118553.01428754475
286135,161349.1704119344
286139,119460.96854102139
286196,69539.24362504139
286202,23360.7377973454
286218,26059.414426556697
286260,75469.25004893178
286295,77099.48390925524
286301,34702.54977804854
286305,50375.67029321136
286347,47993.88037910544
286357,72387.55101239614
286376,91694.70944986185
286424,318363.33569334616
286448,138113.85860033927
286466,186233.5617948833
286533,41898.79709424022
286541,217326.3810543628
286614,47511.46442829936
286648,101572.88586575206
286706,21308.13002390871
286724,60072.35468614864
286750,49417.34100755743
286763,69244.81877095533
286788,294011.5406353781
286823,70734.73195656363
286864,33866.12093470264
286892,106973.05644075508
287023,35584.356316538506
287054,66574.77226826908
287212,105954.84543825289
287319,44831.2028806689
287346,70747.67297010454
287553,66600.70452241876
287628,26659.146151051442
287664,66604.0980263294
287717,37848.30598948719
287887,555133.334140266
287912,73140.43002397729
288071,134138.7876408985
288088,69329.26065965724
288118,156742.63188123296
288145,167950.81571852195
288170,215463.1855291182
288178,102100.56059205346
288183,45793.20398428393
288198,31504.946038401402
288232,131385.03157480934
288312,49725.65331630969
288342,31143.699378669808
288352,168360.71797177274
288361,102253.12007617128
288389,155680.38628925482
288427,34637.37697729993
288442,109189.26527859639
288468,129588.37387307973
288487,94795.11377788549
288499,60721.86892457978
288629,88052.13796527743
288726,44713.62106170835
288774,63199.036413085916
288783,117880.87890998715
288829,186526.37806605408
288890,118345.10871309275
288958,69289.7666102787
289026,124532.56443150454
289034,147179.85127774108
289063,25585.850705057564
289167,69310.39631780407
289193,145073.9228107117
289202,77714.31278760321
289219,82652.80342433871
289253,77337.90041335518
289265,96848.26924224349
289303,139678.46567795108
289321,94833.13474071224
289331,113158.51852228839
289522,249901.95235254994
289535,236057.26583559433
289541,74345.28179348525
289552,168666.57943363744
289554,107563.8540708144
289577,485021.3847271401
289616,170130.2012032749
289781,147206.59754707338
289845,90104.43362941596
289901,228369.19797100342
289916,119851.3572761436
289996,67820.86247221859
290042,98271.92586692543
290118,213675.5024221485
290183,108776.16120882127
290256,127524.53600523184
290281,71850.86720691241
290325,90186.45693984904
290343,102002.27041286966
290346,77767.53777642117
290349,106503.02486839336
290394,216751.49539217458
290421,72435.39978190613
290444,62641.08047079438
290512,98404.28324729604
290518,48812.75241045836
290599,290232.62218047684
290614,62083.782430631625
290648,56133.77394412989
290703,67918.07142617383
290769,66152.98808587961
290794,119942.19108509376
290845,51172.881953945034
291004,113189.05899163963
291076,54570.57764074981
291984,106580.0494062077
291985,126771.73276216503
292014,94303.84463445582
292034,78096.93368655477
292045,86708.9173209921
292073,123367.18097169897
292157,96572.11148088455
292218,110007.29319260157
292245,124489.66143698434
292279,90509.02098482606
292364,155358.61733135182
292365,136751.9314498787
292392,145079.08744139379
292465,65049.82489467298
292482,153279.84296119664
292528,82444.8198420952
292556,236079.50354572464
292623,124454.02576893223
292702,166376.9126619923
292776,193964.85157352866
292777,112253.27440589058
292779,152847.95637822876
292786,99234.12061015413
292797,208747.24143506677
292826,187154.50726044676
292835,61056.537238086974
292884,278171.77740737394
292922,88608.56713376293
292931,143064.18847912102
292981,101117.05958284458
292989,115041.22929635977
293016,118773.6254257985
293031,195515.98681152926
293076,93871.19106433081
293092,115144.19893646512
293094,145246.8633050923
293105,78505.65025504766
293131,74225.83907908834
293158,279247.05108945875
293167,161315.90516664617
293170,80518.37163855438
293184,178431.81584590953
293303,54301.32991685839
293315,157697.98809444252
293366,130986.17912331897
293387,218092.41199654437
293395,124299.0641771761
293458,266424.92369985994
293526,168071.41471498006
293559,156269.1005347279
293582,91895.0459381475
293593,90573.68015302018
293596,55200.791636711976
293649,145616.79722749587
293688,159180.43789336423
