id,vendas_semanais
276370,21902.303083281193
276371,13488.743911831403
276372,16568.108672920607
276373,27286.290268851793
276374,9492.58896026524
276375,253.90884834139683
276376,83.29939872872664
276377,6193.378468053008
276378,7115.215916661042
276379,5988.180713562474
276380,3574.1844934292358
276381,52173.159027764195
276382,24308.50874564787
276383,21997.448344462977
276384,13162.693845553951
276385,19615.117008247733
276386,3352.3856164473236
276387,78983.32547351574
276388,3259.962882569408
276389,327.3528882219996
276390,88.75333024021457
276391,3251.553959538727
276392,26870.498696144572
276393,37145.55411601855
276394,20817.943079165907
276395,60381.9249125143
276396,563.4101852461805
276397,5504.342947023929
276398,1174.92394051717
276399,80681.86669577743
276400,17684.04747743141
276401,7490.848889906844
276402,5892.780437594445
276403,15391.507685007724
276404,575.0171217238217
276405,3545.25325055051
276406,4475.819008877413
276407,12076.991968016644
276408,18203.387558767514
276409,416.98276837266627
276410,756.4274096723764
276411,6372.615229451863
276412,7135.291938532606
276413,51654.895553164795
276414,37748.80658991229
276415,146.4180461537473
276416,11658.587177028243
276417,14180.631793086694
276418,2333.6283749431013
276419,22494.73496202738
276420,13437.942208354414
276421,8919.358079405114
276422,3896.6519841502827
276423,11277.281589053262
276424,1214.139416843633
276425,1543.3993139720242
276426,7985.8374806740985
276427,23558.813546421265
276428,55.310117121082946
276429,9022.766538661353
276430,7951.536226254362
276431,48567.09538429465
276432,2344.9613532416806
276433,1622.9819627071051
276434,23551.48889630212
276435,11367.042872810196
276436,14767.941729626515
276437,52188.63645910139
276438,15254.847843270265
276439,30641.97174514161
276440,2932.14814802366
276441,9465.316692250557
276442,1247.9626385581576
276443,1071.5642013079114
276444,94671.34304370817
276445,2079.6038581021276
276446,18075.320283624387
276447,7174.827642226791
276448,24268.30502592376
276449,10667.19768665446
276450,11341.208462575907
276451,9879.678974795406
276452,759.1288699698104
276453,35961.762854476
276454,15177.85569012008
276455,36756.1877753575
276456,115219.99672251457
276457,79.63233165931845
276458,9598.830005260692
276459,53857.38794715676
276460,7118.155313440457
276461,2012.6700579127685
276462,5319.479991402639
276463,96185.38782823244
276464,29636.29091269017
276465,16232.918069603424
276466,4477.838888599733
276467,2487.444913911949
276468,17798.53220381379
276469,5314.372203716402
276470,23650.635650141212
276471,1431.2702950128726
276472,19770.827056010843
276473,18412.68584921372
276474,14281.83677754426
276475,14790.002440053437
276476,361.3589208761473
276477,51865.738984001146
276478,22494.952327359904
276479,6118.174230416352
276480,2308.0271673849297
276481,5319.008123448748
276482,8024.227318512979
276483,4948.474695346909
276484,15458.122523382846
276485,117.46142350247094
276486,11810.714430034917
276487,7741.300399770735
276488,16764.36852820875
276489,1166.8622483634772
276490,26521.904279408256
276491,6519.896611873473
276492,5782.142805121131
276493,24748.084713171782
276494,29835.807292728787
276495,8360.008533915838
276496,402.0832811946307
276497,85.94160427423417
276498,43694.35715190291
276499,2099.566798868379
276500,14454.606269849844
276501,25995.718537306126
276502,1464.885264769598
276503,26981.2478919289
276504,6536.019794725637
276505,20606.506513699245
276506,4292.02414737775
276507,4293.5936104429275
276508,4146.649413602037
276509,7189.452615045475
276510,765.2133462196189
276511,13343.905637036372
276512,3969.4067119619
276513,2206.55793508453
276514,4161.941046218016
276515,3443.162474173714
276516,60.9015848808066
276517,21939.190360730292
276518,32161.661289672327
276519,1829.3378961008198
276520,1103.8426574128343
276521,26.890905507515548
276522,43618.637068072
276523,56879.417759720825
276524,6401.22975059362
276525,30141.14271531173
276526,70127.38798997286
276527,7426.188190134365
276528,24496.360233103143
276529,235.99238622757622
276530,33392.21742762115
276531,5436.1219632313405
276532,2039.9893409762192
276533,4790.173002027102
276534,13064.918479124643
276535,142.91168035791588
276536,565.1923049178113
276537,14622.513963579282
276538,1805.5005282975028
276539,9029.070529656314
276540,2620.322293591144
276541,6306.073710627146
276542,704.3128537173683
276543,87631.4373038433
276544,14328.825269344816
276545,23250.90679042254
276546,25933.54176296348
276547,950.9336146735873
276548,1288.6844278719038
276549,46118.351898983936
276550,8493.103502520124
276551,16440.884582941646
276552,26386.137133905093
276553,6945.563646676122
276554,2312.043809043994
276555,11892.276624785267
276556,26388.943108018466
276557,1010.8138637876643
276558,23099.7236062017
276559,47507.151656526665
276560,22922.945293228164
276561,24057.53780593714
276562,795.9203414344208
276563,5915.6562601245405
276564,21866.100941014975
276565,26236.28887154041
276566,383.69557274168295
276567,1703.8271254440297
276568,35791.18606342325
276569,6159.362753303956
276570,2609.9301875078318
276571,46613.341072156785
276572,11023.466147713183
276573,24297.785437636096
276574,31682.814698978098
276575,20003.694534566053
276576,3255.7835706740743
276577,8519.552845767568
276578,7739.921110844656
276579,2065.204282630697
276580,11078.181438494037
276581,89315.27376379499
276582,59923.457451424496
276583,53.68647230926057
276584,1632.5745525208254
276585,4129.574729144878
276586,10329.73539111034
276587,22118.57308194715
276588,22498.666791164676
276589,31326.593906715647
276590,24.905132820921178
276591,4911.480577756679
276592,43218.449088298934
276593,891.4563338241197
276594,16099.968212284402
276595,17504.523711180012
276596,19852.477286210196
276597,3133.472854084842
276598,5766.185198453095
276599,25728.39462192833
276600,8100.5957234208145
276601,19522.350637823907
276602,20902.109816157754
276603,5602.452274418776
276604,2328.759497500203
276605,20412.28110868845
276606,13565.11758186575
276607,40284.204497809624
276608,62445.71369245856
276609,1748.6358407026953
276610,7113.193725809126
276611,30180.89813069572
276612,32601.183464660087
276613,3681.3485498628866
276614,15992.056513940659
276615,11067.912081336903
276616,11018.795144750618
276617,15353.50577735703
276618,1217.7852641283391
276619,7790.712729243651
276620,5748.94783940895
276621,7007.270946141569
276622,62443.660209384994
276623,98208.91829915653
276624,1920.3523482873475
276625,435.93599439824237
276626,18434.76854502395
276627,20346.446012458517
276628,17.371075382464248
276629,7647.707620398532
276630,29360.65815135761
276631,8835.390408534471
276632,177.4550885367832
276633,5007.526762058929
276634,10419.7508587422
276635,17214.08230495673
276636,2396.756310237972
276637,40.17473894744292
276638,43195.003798757614
276639,2350.93604915474
276640,21568.63307365735
276641,15968.056693325749
276642,512.2830978167527
276643,25540.229399515218
276644,8691.161394990586
276645,6892.1297669102005
276646,3594.209437615645
276647,58.184183010344185
276648,25240.842904180583
276649,5330.0181031894035
276650,462.4672692658911
276651,80979.66242867181
276652,2237.3947055864387
276653,4081.3832408626213
276654,423.21819300421174
276655,8904.93062837621
276656,2096.667265270263
276657,5019.2198482417325
276658,19253.103404277517
276659,24638.40121723609
276660,9188.46753299352
276661,242.25173632920777
276662,3708.6084917687663
276663,32912.985320691754
276664,14440.333101076725
276665,3760.266169874554
276666,591.8620740662329
276667,3627.9812506915946
276668,1749.1141184370927
276669,7431.073400123786
276670,8877.571398779191
276671,65.3218842681265
276672,63832.017770468876
276673,47054.796002593044
276674,4260.203725796904
276675,42037.40758214392
276676,17288.011052583905
276677,2978.4658710626077
276678,2882.1291887014936
276679,42662.3715450828
276680,4758.113392709625
276681,10288.62844282346
276682,13245.976478205896
276683,17293.293023812847
276684,29066.831298999718
276685,6327.36754441319
276686,24617.65433603221
276687,4435.176231477417
276688,1592.2373235595803
276689,130409.31407333323
276690,62855.628762297754
276691,5198.253890959314
276692,55594.47457089418
276693,37591.93196676423
276694,22457.646467088045
276695,34626.31933638719
276696,67067.85721278915
276697,13471.785409412052
276698,4882.372173085135
276699,9760.204634199741
276700,6708.674932397686
276701,2180.90089074079
276702,16786.11586487458
276703,845.2723257414109
276704,966.6702413396368
276705,21435.367690664283
276706,16026.527947388491
276707,9227.732951482287
276708,39877.263337346805
276709,2782.790026037964
276710,240.77315494695344
276711,1883.9964378919515
276712,34873.57091679645
276713,5520.3599430198565
276714,2514.3837694092826
276715,592.4586158999782
276716,6245.134410165633
276717,26389.35345952081
276718,329.15704818272667
276719,130.86664750016084
276720,94373.20685679832
276721,21789.79354993203
276722,651.193016194996
276723,23395.50983562193
276724,35100.23064782375
276725,11974.110224494836
276726,50453.89577263028
276727,10808.274575344278
276728,7245.360338162923
276729,24805.846834450993
276730,13803.93717660804
276731,7392.198415421574
276732,39329.295253620956
276733,55407.44297648833
276734,1866.6822598775348
276735,8430.289576538229
276736,43181.84167854253
276737,1175.2412839617518
276738,43381.5186387762
276739,65.03789548528879
276740,1500.7391701042106
276741,2494.577582581918
276742,28491.9860021121
276743,10572.974798864681
276744,54934.99279168386
276745,48274.2704904251
276746,33942.99748340584
276747,10294.62858737547
276748,25929.0611790873
276749,2004.5983772613286
276750,83553.95444068142
276751,26517.17984530507
276752,21018.097341279154
276753,6478.484792914128
276754,1109.2146720020783
276755,70.5007446258202
276756,22433.024860923353
276757,1383.0097173441613
276758,5986.928894539724
276759,4087.5575150424993
276760,4690.545006441499
276761,1266.684938866228
276762,12721.421525038899
276763,2293.9467858054313
276764,6996.400210481841
276765,5306.500538217394
276766,8520.587685781773
276767,47682.26712050027
276768,2448.1544574893055
276769,11900.58442271402
276770,47375.95672091542
276771,689.4842631066913
276772,420.17028862805466
276773,2251.367190241035
276774,11906.589971472456
276775,8411.116364413241
276776,33251.26686885084
276777,20908.97327330362
276778,1329.2026641180464
276779,32472.9499558395
276780,2190.861692248715
276781,4726.018688379705
276782,6467.833122262227
276783,6078.55225894511
276784,4674.227934499811
276785,35.42772252578507
276786,198.15640359228038
276787,15058.919815445126
276788,7045.407481517883
276789,3030.773870633842
276790,5605.2906585888695
276791,7091.5427913820195
276792,6677.422779039361
276793,5450.437664711973
276794,17675.169855388027
276795,888.3682061550289
276796,51512.60244759896
276797,23.715237602920045
276798,82793.89581357752
276799,9604.359341699455
276800,731.4151866935697
276801,542.7362745527352
276802,6201.23509069261
276803,12807.402919015996
276804,20724.82272069084
276805,46429.24374056421
276806,4350.603963087692
276807,1997.5598013631522
276808,70631.24595755938
276809,16313.909907649931
276810,1292.2967882306896
276811,6794.525745159212
276812,2175.6858969717005
276813,39805.90413153971
276814,56403.49311121889
276815,14722.772745922071
276816,249.18353236175636
276817,1957.6434398191861
276818,52218.2943388289
276819,673.8670916783327
276820,5883.674281308485
276821,20974.626736393962
276822,13437.794654145477
276823,10215.240313972567
276824,3867.636996849382
276825,17603.161821318772
276826,7086.464508569821
276827,64910.647244743916
276828,12157.746108764828
276829,68.5997041292007
276830,4139.50038520232
276831,6667.45445342249
276832,17418.459310120856
276833,6995.744881961708
276834,2887.2876300884104
276835,8853.877737079472
276836,8650.567671497121
276837,617.4524441561649
276838,32247.17068832365
276839,24170.152802176675
276840,10966.545321401025
276841,6708.489177728028
276842,10709.962098527069
276843,12434.732109299757
276844,1283.1442904489304
276845,22334.64362533219
276846,18005.262838098886
276847,11985.183519064905
276848,12899.076028354177
276849,1223.5049737771024
276850,7462.868235497499
276851,27381.932762317094
276852,3363.717231366118
276853,29781.96696192587
276854,24408.68288581578
276855,784.2032163230052
276856,38439.79207323499
276857,18435.35069960488
276858,17418.27012278066
276859,419.3075705090989
276860,2084.172520440976
276861,11446.222501395228
276862,3503.1262726531218
276863,3891.350720375474
276864,43446.20623274617
276865,9475.052101569841
276866,9888.407818321772
276867,32881.84286962186
276868,12787.206651076885
276869,1239.4444921474405
276870,12659.912339105358
276871,57290.31478284027
276872,2052.758890033086
276873,9184.67978668954
276874,19084.558893309484
276875,7970.959731352458
276876,21577.853216408104
276877,5080.560332872259
276878,35084.97359852665
276879,57479.156491584436
276880,1463.3968901173614
276881,11575.292298280949
276882,5435.012936491331
276883,1247.6223071914087
276884,15122.462012514618
276885,24664.02247524652
276886,850.3647444795989
276887,61191.3543817017
276888,8962.101605843007
276889,3589.8628970327354
276890,4092.610473011458
276891,6625.821655790834
276892,1288.5766693618486
276893,45264.88863173434
276894,1740.4200474533886
276895,1978.8926152288252
276896,33975.570641583785
276897,6742.64441093636
276898,125706.16566432457
276899,45.35755632577277
276900,20314.882453186263
276901,2039.2937793974966
276902,8418.547995038796
276903,4163.748960871885
276904,32144.239033376853
276905,482.3768839872181
276906,3329.5465119813725
276907,4964.916472851324
276908,33608.65511021863
276909,1193.1200051199423
276910,12828.58356714116
276911,5743.049859044553
276912,90505.05073452095
276913,206.4608653194914
276914,22525.18360520878
276915,1725.0835390012337
276916,283.3211397764722
276917,325.6319847191303
276918,580.9985487667379
276919,45833.026355918344
276920,4995.335486604773
276921,11209.545249621147
276922,13868.453152459397
276923,29835.093429343982
276924,17607.48703217184
276925,33945.51673623221
276926,15912.056566960375
276927,11991.892284031539
276928,1052.459897576967
276929,73660.85211942512
276930,172.47966943125095
276931,1357.5448998620548
276932,6129.764276253782
276933,12090.951067601165
276934,52028.74554951562
276935,23.219289919732734
276936,7172.01128345606
276937,3123.81448957839
276938,1615.971562603295
276939,42.21321507545774
276940,140285.36670810726
276941,480.93042277984085
276942,260.3636673726024
276943,85.411951598039
276944,5293.067774834395
276945,353.08444530721977
276946,40577.602757608394
276947,7466.782551843946
276948,11705.797610959387
276949,21519.98180848514
276950,4190.863619739423
276951,53518.65626742398
276952,58.976892838492596
276953,56525.428685419625
276954,689.578902810995
276955,40106.04765670921
276956,6495.1776749617475
276957,1892.4127788590356
276958,398.82787679635794
276959,2383.016662770167
276960,26480.597782591285
276961,4439.73983266889
276962,45957.80556289549
276963,5539.7103700097405
276964,7030.10380133692
276965,81169.37358777448
276966,27147.84011967625
276967,26674.51074969235
276968,15093.397248412522
276969,16338.247877994956
276970,26918.265616049674
276971,15861.615399877152
276972,36437.382558428886
276973,25792.23165154038
276974,10469.07454308787
276975,59079.742090077474
276976,84017.0263545175
276977,52.95393595555706
276978,401.3116083676167
276979,36417.7325079875
276980,18413.54126734837
276981,34993.17843265267
276982,42771.092662773364
276983,55.040024134664414
276984,273.41376524157687
276985,39.300194222735
276986,15301.700355065417
276987,30015.53010037058
276988,9628.503056950447
276989,33443.708201955684
276990,101311.99488054296
276991,46376.74395585245
276992,18207.369479957517
276993,3378.813275125541
276994,96252.55239903917
276995,49127.278956400674
276996,593.8169916754327
276997,35.49411640319981
276998,1950.0163731276104
276999,35422.203978137746
277000,9061.383932919802
277001,6482.584178392529
277002,29639.567409858297
277003,11263.100239602865
277004,10234.632854992427
277005,5209.811009773126
277006,10308.499500312417
277007,12231.307791290825
277008,28536.443349542376
277009,51978.76245852468
277010,55519.53607372032
277011,36657.326792655345
277012,132347.75381010876
277013,14197.393532217162
277014,1299.0518162793549
277015,29131.724382489218
277016,54298.662847080624
277017,2453.9380170544005
277018,2031.908426118017
277019,4981.980670107491
277020,20534.294470912224
277021,16029.609900819823
277022,14.421279470278954
277023,16273.503546578215
277024,45446.916883492515
277025,677.0217444541263
277026,34249.660158345876
277027,592.2381261899643
277028,5730.759858250904
277029,10748.27603171602
277030,26972.922080107728
277031,16463.281496191918
277032,16241.845219014574
277033,6674.68803313362
277034,52169.08729582778
277035,8928.27430635506
277036,15777.151391139369
277037,54343.14182001195
277038,3870.908325647167
277039,24737.197663329687
277040,15102.443719324605
277041,672.0649739340527
277042,17340.838938694844
277043,9633.763917975883
277044,32641.059385554163
277045,28763.225934306647
277046,47.8200346255093
277047,494.14064519142926
277048,3026.5568886870956
277049,1312.8831116607037
277050,1289.3030653410074
277051,30944.49380767539
277052,2778.3842881943156
277053,53262.63352529407
277054,546.4365632870383
277055,2246.427119305839
277056,21146.163071409912
277057,58.79820943255001
277058,4431.309690828154
277059,12720.43499596517
277060,585.0594090897511
277061,22161.00664545923
277062,8512.05306240062
277063,10593.928342686693
277064,6829.209857179546
277065,32267.943096845724
277066,997.2156979056838
277067,1301.9076628187115
277068,6911.529542589737
277069,2883.503441358143
277070,18949.805523680905
277071,16498.287365089353
277072,171.65473746402276
277073,506.1084438219036
277074,17525.407639095898
277075,25107.669119066497
277076,2998.95164132551
277077,15879.75959988305
277078,6265.676118610467
277079,4132.522843416466
277080,3463.5124879903783
277081,601.3889736282038
277082,899.216033938353
277083,16816.092374002197
277084,14956.09037815605
277085,17106.935587929074
277086,44616.102502559486
277087,1577.2390347379514
277088,12429.053543083613
277089,1632.2211561769905
277090,4516.722644702691
277091,457.72742969176954
277092,25370.93750286662
277093,2861.4970046086382
277094,1905.6595234377469
277095,54488.34394215127
277096,22759.18312241431
277097,57880.11184151363
277098,48.71833047728788
277099,5468.043892349798
277100,36.76529460518408
277101,129.78656437563762
277102,26718.81801129863
277103,3871.8497005117038
277104,7001.5549142903565
277105,6377.538595402504
277106,736.1779311125864
277107,39405.28803803277
277108,5055.3666370444835
277109,24.24215752465864
277110,670.5472653613314
277111,164.5901438146601
277112,24254.04358587919
277113,3218.7677746056124
277114,1809.6879668926294
277115,13346.340690877627
277116,11491.538927935517
277117,43.19485788023848
277118,2795.4488489840896
277119,418.2358481560591
277120,302.8683569560079
277121,45275.297680577874
277122,49108.22094221179
277123,4382.4207553699325
277124,73.19310966568169
277125,226.09338949900368
277126,7978.004672346065
277127,9736.034219935358
277128,23323.01673909127
277129,58429.02301131794
277130,23280.58340682312
277131,4888.087080448205
277132,615.9436476751671
277133,18683.269880458472
277134,5600.841455731754
277135,306.5694862066123
277136,34622.513215300634
277137,8247.012241897839
277138,13655.313050006689
277139,1418.004008254573
277140,810.2266804809049
277141,256.88699056550786
277142,6889.498573379346
277143,192.33252682582233
277144,26625.5792864278
277145,5347.098979435753
277146,246.18512929476967
277147,1036.6596858980763
277148,21099.336746931305
277149,12347.76298352813
277150,34270.54100805253
277151,1502.0548281077968
277152,53378.15826158898
277153,3991.63549524966
277154,25699.513157814345
277155,22924.865152128445
277156,2417.344361339596
277157,6830.8931400182855
277158,6950.826684366137
277159,47700.82197393971
277160,14096.039206723495
277161,5134.459095731093
277162,37817.251203200314
277163,38877.38598042571
277164,37771.55964610954
277165,7545.555161581657
277166,7397.2513680559705
277167,1004.3236425639287
277168,13.341146246725486
277169,1686.546725521205
277170,3271.2252274281377
277171,47373.924109381995
277172,6662.298392919146
277173,132.95893498554696
277174,880.680302870181
277175,10912.575182247407
277176,9559.189311393064
277177,11428.092151691593
277178,10455.713390213721
277179,3769.6892970719477
277180,10727.24767746414
277181,48119.08893124685
277182,703.7477308438087
277183,1967.2601958146643
277184,73.2378460338387
277185,2736.7179485119887
277186,8937.574415491981
277187,12342.481974480568
277188,45420.99690925839
277189,2969.89922443895
277190,39712.991184322294
277191,24162.091038912655
277192,60847.005415665044
277193,10623.223675870493
277194,2072.2029354121096
277195,22867.046575148885
277196,21946.776570268317
277197,21433.2485276823
277198,950.5252093894338
277199,49.775498837075276
277200,44715.03853778425
277201,391.1033437800591
277202,4791.435339617694
277203,14951.472547410494
277204,8466.3309998479
277205,18324.577706221757
277206,2126.0936949066477
277207,33523.97139475026
277208,6362.624322213871
277209,33717.29043586184
277210,59521.49682331974
277211,15696.533514568873
277212,4887.160763355799
277213,7478.103762650178
277214,3307.1658260093013
277215,64765.18155999812
277216,11824.633008797024
277217,13047.00641124137
277218,59995.039667669764
277219,3093.989437426831
277220,16207.388333282983
277221,1252.5761905010158
277222,505.40729098409923
277223,8088.213690590141
277224,26659.51852085016
277225,1409.4391319795322
277226,76377.80740253914
277227,31071.245484670286
277228,5752.619396222076
277229,14307.142147434335
277230,13845.79361165408
277231,226.80284515044121
277232,3032.0109684744457
277233,13807.100769472569
277234,403.0184408388338
277235,12482.216968361752
277236,4191.8210689862
277237,9313.399296543674
277238,2756.8490687639564
277239,7696.826560627906
277240,5387.465348068754
277241,1379.4219223883504
277242,14474.311754235016
277243,351.0650950829216
277244,2755.136814322394
277245,18380.684430297253
277246,4510.159414407392
277247,13667.217611184755
277248,56464.65563513035
277249,1542.8632158321318
277250,559.4039804795041
277251,10476.00959521258
277252,2277.8589946418974
277253,385.44605703556226
277254,19659.546040439098
277255,21001.276911526536
277256,8867.953711129541
277257,8131.8197736992515
277258,61.13867220907557
277259,2636.914295924509
277260,49273.53626659134
277261,6577.822214741019
277262,17269.96774642844
277263,9324.875911661575
277264,7482.01619477238
277265,7221.286352176558
277266,6199.29115836734
277267,4223.512786188885
277268,6958.859438770178
277269,14415.18031982899
277270,10274.684719289202
277271,19690.246731111667
277272,53825.49687632793
277273,5294.707331329867
277274,17888.811528381655
277275,10380.776096916312
277276,29.10519681986318
277277,16090.961530347971
277278,702.8982761418754
277279,56740.98068934662
277280,1475.4229309663913
277281,16577.664892102363
277282,3369.825416330491
277283,947.6873870679894
277284,4459.257646661727
277285,17161.40046616694
277286,32741.224560710372
277287,34700.60596983578
277288,16494.86562643975
277289,3014.343775743005
277290,79008.76066522558
277291,50136.08916535615
277292,13156.171599974297
277293,2607.807228830441
277294,6264.912399160435
277295,7790.844434774267
277296,8234.920646849618
277297,7693.010761064236
277298,1718.5282265822723
277299,123.8071711043695
277300,3414.800652953731
277301,5004.187731262535
277302,14924.189449986527
277303,2051.5682969468144
277304,1845.5365831380914
277305,3009.309645761529
277306,10549.54330715156
277307,5432.147683257979
277308,14603.215979216011
277309,73948.96394542154
277310,20919.096060168
277311,2071.6165797334424
277312,7787.980567982943
277313,4100.976410790475
277314,50130.06714839005
277315,24409.38263387986
277316,21.658210796800816
277317,489.9754191157229
277318,11300.261795645594
277319,4304.41251046775
